Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
160.46,-6.66,-1.01,7.84,-6.62,-1.56,-0.56,-9.19,-1.22,-4.01,-2.87,19.37,-18.56,
160.48,-6.33,-1.05,7.71,-7.31,-10.38,1.31,-9.16,-0.90,-2.96,2.75,13.69,-19.56,
160.49,-5.92,-0.84,7.83,0.50,-18.37,4.31,-8.92,-0.81,-2.47,11.56,9.38,-18.06,
160.51,-5.73,-0.99,7.84,1.56,-20.12,5.81,-8.81,-0.36,-1.34,13.88,10.13,-17.37,
160.52,-5.42,-0.53,7.89,5.31,-19.12,8.00,-8.83,0.09,-0.70,18.44,14.75,-19.00,
160.54,-5.23,-0.22,8.09,3.25,-16.94,7.19,-8.90,0.61,-0.55,16.37,21.69,-21.87,
160.55,-4.58,0.52,8.36,0.37,-14.25,4.75,-9.27,1.46,-0.01,9.25,35.63,-25.19,
160.57,-4.83,0.61,8.33,-5.56,-3.69,-0.50,-9.48,0.62,-0.60,0.75,41.56,-24.31,
160.58,-5.40,-0.61,8.12,-6.31,-3.12,-0.69,-8.62,-0.86,-1.76,-4.31,55.31,-30.94,
160.60,-5.89,-0.77,7.94,-6.31,-3.81,0.06,-8.94,-0.79,-1.83,1.37,61.06,-36.13,
160.61,-5.17,-0.12,7.87,-1.62,-1.44,1.19,-9.50,0.84,-1.25,20.31,70.81,-46.94,
160.63,-4.72,-0.27,8.53,1.87,6.94,-2.12,-9.90,0.20,-1.42,18.87,76.37,-49.94,
160.65,-5.37,-0.38,7.96,8.88,20.19,-3.31,-9.05,-0.69,-3.33,14.69,80.19,-56.94,
160.66,-4.99,-0.31,8.64,6.87,16.75,-5.25,-9.39,-0.08,-2.00,23.06,86.37,-58.25,
160.68,-5.05,0.41,8.25,8.75,20.56,-7.81,-9.54,0.69,-1.69,35.13,91.06,-60.19,
160.69,-5.23,0.41,8.46,6.50,26.81,-17.50,-9.58,0.22,-3.19,38.88,102.12,-65.75,
160.71,-5.08,0.10,8.42,3.56,29.06,-22.87,-8.81,-0.22,-3.08,43.81,103.94,-69.06,
160.72,-5.56,-0.13,8.71,-2.94,36.69,-36.56,-10.29,-1.35,-2.06,51.06,117.19,-74.25,
160.74,-3.96,0.24,9.36,-15.69,58.75,-42.81,-11.93,-0.79,-2.16,52.69,117.31,-75.62,
160.75,-3.81,0.39,9.35,-23.56,79.31,-45.88,-9.15,-1.36,-4.36,44.00,125.19,-86.62,
160.77,-5.09,0.67,8.59,-37.75,106.19,-57.56,-8.76,-2.24,-4.68,40.75,130.19,-87.87,
160.78,-5.30,0.20,8.12,-38.06,113.44,-64.37,-8.45,-1.24,-4.00,49.06,136.00,-84.94,
160.80,-5.52,-0.14,8.05,-49.00,130.25,-79.87,-10.15,-1.68,-4.25,46.38,137.56,-82.94,
160.82,-6.14,0.96,9.88,-55.88,144.12,-87.37,-13.01,-1.11,-5.05,58.44,147.81,-83.37,
160.83,-5.08,-0.06,10.95,-83.94,183.31,-106.06,-15.47,-1.20,-4.47,42.50,147.75,-84.06,
160.85,-3.87,2.58,11.84,-100.56,212.75,-114.06,-16.44,-1.83,-2.94,-0.50,136.44,-84.00,
160.86,-3.88,-1.17,9.36,-165.81,267.06,-117.31,-14.48,-3.32,-3.81,-15.88,127.94,-81.19,
160.88,-3.12,-1.65,7.85,-189.44,288.94,-110.62,-10.18,-2.90,-1.91,-35.00,91.81,-81.56,
160.89,-0.83,-2.48,2.74,-194.81,328.31,-96.00,-9.36,-2.85,-1.90,-55.38,58.13,-69.56,
160.91,3.35,-0.04,6.55,-143.94,353.87,-80.25,-6.48,-1.89,2.93,-3.62,49.81,-61.13,
160.93,13.28,9.36,11.84,-146.31,297.87,-70.87,0.58,0.11,8.63,30.81,-16.00,-25.87,
160.94,-27.97,4.20,28.11,-83.31,149.00,106.00,3.80,1.00,-2.04,20.56,-76.37,-12.81,
160.96,-12.03,1.80,25.49,-33.06,-58.06,168.87,-2.12,5.72,-1.43,-30.94,-124.44,43.50,
160.97,6.48,-3.54,4.95,5.31,-241.94,123.87,-6.05,4.15,4.95,-68.69,-157.50,74.37,
160.99,4.46,-4.63,4.59,40.44,-225.87,62.25,-5.94,0.24,0.17,-98.94,-230.69,113.50,
161.00,-5.60,1.80,8.20,96.62,-217.37,-19.31,-6.79,-0.59,-1.91,-86.31,-262.87,138.19,
161.02,-6.29,2.23,8.07,101.81,-233.50,-27.87,-7.05,-5.18,-2.84,-52.13,-276.00,138.06,
161.03,-4.51,2.19,6.08,116.87,-233.00,21.25,-8.26,-5.40,-2.87,-14.25,-283.06,137.69,
161.05,-5.24,2.55,4.43,119.06,-207.25,57.63,-11.24,-1.83,-4.86,22.37,-295.62,150.06,
161.06,-8.16,1.77,4.50,105.12,-122.44,121.62,-12.17,-0.60,-5.79,-10.25,-297.00,157.37,
161.08,-10.16,0.79,5.02,60.94,-49.81,155.06,-11.57,-1.14,-10.30,-111.44,-301.25,154.87,
161.10,-19.26,-3.89,5.20,38.56,-32.56,158.75,-11.99,-5.93,-10.02,-159.44,-301.69,132.00,
161.11,-20.60,-8.17,3.95,22.44,-26.87,148.37,-11.30,-6.66,-9.59,-123.87,-292.31,114.44,
161.13,-24.05,-10.29,3.54,28.94,-29.37,133.12,-12.80,-3.27,-10.33,-62.31,-264.19,79.12,
161.14,-24.73,-10.07,1.45,50.94,-65.12,73.31,-12.88,-2.57,-10.58,-49.38,-249.50,66.81,
161.16,-23.77,-8.38,-1.55,62.56,-94.75,30.00,-8.09,-3.50,-9.54,40.44,-176.50,52.31,
161.17,-17.34,-7.03,-5.75,86.37,-126.25,-37.44,-8.75,-2.55,-7.10,64.06,-97.56,43.00,
161.19,-10.27,-2.80,-8.17,90.69,-74.25,-38.81,-8.82,-3.38,-5.32,52.56,-78.00,36.31,
161.21,-10.17,-1.06,-6.29,69.19,18.75,-3.94,-8.25,-2.65,-4.54,35.31,-34.81,24.06,
161.23,-11.10,-1.01,-4.51,27.50,68.12,25.00,-7.76,-1.04,-4.50,6.37,6.25,13.06,
161.24,-12.56,-1.40,0.28,2.69,70.00,29.12,-7.77,-0.60,-4.36,-13.25,38.81,4.19,
161.26,-11.63,-1.84,0.95,-37.75,59.38,15.00,-8.93,-1.31,-1.91,-21.50,52.13,1.94,
161.28,-28.47,19.15,7.29,-42.19,75.44,-13.63,-9.63,-2.01,-1.28,-16.69,65.19,1.06,
161.29,-24.61,-19.65,14.51,-246.37,-162.50,-59.63,-7.00,8.30,-11.16,-0.44,77.37,25.62,
161.31,-10.55,-36.30,-4.02,133.94,-244.06,3.06,-18.14,-10.63,-6.67,-66.37,131.81,-33.50,
161.32,2.78,2.37,11.52,53.38,-265.25,-3.75,-18.27,4.73,8.05,61.69,131.25,-27.81,
161.34,1.40,-3.82,19.09,36.88,-156.31,-15.81,-14.39,-0.42,3.19,94.25,97.06,-14.00,
161.35,-8.37,-6.59,9.27,31.37,-137.75,-3.62,-15.33,0.32,-1.29,67.06,93.62,4.87,
161.37,-4.61,-1.82,11.82,16.37,-133.12,14.56,-15.84,-1.29,-0.13,-16.37,98.37,-28.19,
161.39,-3.18,-4.48,11.53,9.44,-92.44,23.37,-13.15,-4.82,2.32,14.19,89.06,-26.31,
161.40,-0.82,3.52,12.26,6.31,-50.56,23.06,-19.10,4.57,3.22,53.94,94.31,-31.31,
161.42,-3.59,1.41,10.70,3.56,-15.94,13.63,-16.58,3.29,0.11,19.62,82.19,-18.31,
161.43,-5.64,-0.23,8.07,2.62,11.81,1.56,-9.33,0.34,-4.85,1.12,80.37,-15.19,
161.45,-6.42,-0.16,7.91,-0.19,12.94,0.00,-7.85,0.32,-5.35,-5.69,55.69,-6.00,
161.46,-6.15,-0.41,8.08,-3.56,2.69,0.31,-10.73,0.21,-5.37,-6.69,45.44,-5.44,
161.48,-6.09,-0.79,8.05,-4.50,-3.62,0.94,-10.30,-0.50,-3.66,2.06,26.56,-16.56,
161.50,-5.64,-0.45,8.25,-0.62,-8.56,2.19,-9.99,-0.28,-3.04,4.19,15.13,-16.44,
161.51,-5.38,-0.45,8.07,-1.75,-9.06,1.69,-9.69,-0.13,-1.77,3.69,13.13,-14.75,
161.53,-5.05,-0.09,8.05,-1.31,-7.75,1.00,-9.93,0.74,-0.76,6.19,15.31,-12.69,
161.54,-5.04,0.02,8.40,-0.81,2.75,-2.56,-9.82,0.37,-0.83,4.44,17.87,-11.44,
161.56,-5.29,-0.16,8.19,0.06,6.81,-4.12,-9.24,-0.03,-0.91,5.69,26.56,-12.50,
161.57,-5.09,0.14,8.30,0.13,11.69,-4.81,-9.00,0.45,-0.77,10.69,33.25,-15.38,
161.59,-5.24,-0.08,8.09,-2.50,16.06,-7.00,-8.74,0.33,-1.27,8.38,45.56,-20.00,
161.60,-5.52,-0.40,7.97,-4.87,14.75,-7.75,-8.52,-0.06,-1.50,6.81,52.00,-22.06,
161.62,-5.62,-0.73,8.02,-4.06,13.31,-8.44,-8.71,-0.58,-1.81,13.38,63.31,-26.69,
161.63,-5.51,-0.97,8.15,-2.37,16.06,-8.25,-8.65,-0.17,-1.75,18.31,69.19,-30.19,
161.65,-5.57,-0.92,8.20,-1.06,20.75,-7.81,-8.67,-0.38,-2.09,16.25,85.06,-39.63,
161.66,-5.51,-0.71,8.08,-0.69,20.62,-6.37,-8.66,-0.01,-1.97,16.12,85.87,-45.25,
161.68,-4.98,0.00,8.38,0.31,32.38,-10.38,-9.47,0.25,-1.97,22.31,99.00,-56.06,
161.70,-4.67,0.34,8.64,-2.87,32.19,-16.44,-10.23,0.50,-2.28,33.19,108.50,-60.69,
161.71,-4.68,-0.06,8.97,-1.81,51.75,-28.06,-10.36,0.01,-2.17,39.19,114.50,-61.88,
161.73,-5.57,-0.05,8.47,-4.06,62.56,-33.63,-9.34,-0.38,-3.14,50.00,127.00,-65.12,
161.74,-5.39,-0.16,8.34,-6.69,74.31,-42.75,-8.87,-0.60,-3.53,54.38,127.62,-66.87,
161.76,-5.59,-0.23,8.43,-7.19,85.12,-48.63,-8.86,-0.83,-4.09,57.56,136.94,-69.69,
161.77,-6.45,-0.49,7.85,-17.31,93.00,-57.69,-8.50,-1.40,-4.89,57.88,135.19,-70.31,
161.79,-5.95,-1.34,7.87,-23.69,105.25,-60.50,-7.76,-2.44,-5.25,56.06,137.00,-74.06,
161.80,-6.86,-1.48,7.85,-29.62,111.94,-61.25,-8.41,-2.75,-5.19,54.00,138.31,-76.00,
161.82,-6.51,-1.11,8.40,-32.19,119.25,-61.75,-9.75,-2.50,-4.72,54.50,149.56,-78.87,
161.83,-4.68,0.48,10.71,-54.81,155.12,-68.69,-13.85,-0.25,-3.68,50.19,154.50,-81.50,
161.85,-5.69,0.72,10.40,-94.50,209.94,-87.31,-14.45,-1.41,-5.66,23.37,154.94,-79.12,
161.86,-5.37,1.03,10.98,-108.44,233.37,-95.37,-15.03,-2.13,-3.14,12.94,153.19,-75.62,
161.88,-3.64,-1.84,8.08,-155.44,290.25,-98.62,-12.96,-3.41,-3.07,-18.37,134.94,-66.81,
161.90,-3.60,-2.35,6.27,-166.56,312.69,-97.50,-11.46,-3.18,-3.53,-40.06,99.31,-63.88,
161.91,-0.96,-2.40,1.45,-172.69,345.31,-89.37,-7.40,-2.81,-3.35,-54.81,79.19,-58.25,
161.93,0.16,-1.77,3.41,-152.25,356.19,-84.87,-6.79,-2.35,-0.91,-50.25,65.62,-54.13,
161.94,18.55,7.12,12.64,-144.62,278.12,-55.81,-0.03,-1.75,13.08,-4.00,40.44,-35.81,
161.96,-14.26,9.85,20.12,-119.56,233.00,22.00,-0.69,-3.42,9.37,32.88,-75.56,-29.75,
161.97,-10.54,0.62,25.50,-43.38,-59.50,155.44,-1.65,5.34,-3.79,48.06,-115.12,-13.56,
161.99,-1.06,1.05,18.58,-20.44,-213.37,148.75,-3.75,4.38,0.67,3.25,-139.06,22.94,
162.00,2.18,-5.28,4.96,40.06,-271.94,59.88,-7.75,-0.12,0.01,-89.75,-207.87,73.87,
162.02,-0.07,-2.96,5.27,79.62,-248.50,12.75,-8.54,-0.73,-1.37,-107.69,-243.37,87.87,
162.03,-8.26,0.50,8.59,72.75,-248.00,-37.13,-7.62,-5.14,-2.88,-74.06,-290.00,114.94,
162.05,-8.77,-0.57,8.75,79.75,-253.44,-27.69,-9.62,-6.71,-3.85,21.19,-304.50,112.31,
162.07,-7.57,-0.17,5.55,121.31,-246.19,41.38,-10.27,-4.89,-3.88,60.06,-307.06,116.31,
162.08,-8.17,1.31,3.74,120.81,-182.94,88.06,-12.18,1.05,-6.27,12.13,-305.12,132.25,
162.10,-9.13,1.14,3.48,95.75,-137.44,99.87,-12.37,0.77,-7.52,-57.75,-309.75,135.75,
162.11,-16.88,-1.90,3.64,51.06,-55.44,124.37,-12.33,-3.12,-9.38,-158.31,-306.44,121.81,
162.13,-20.00,-2.61,3.27,36.06,-34.25,140.81,-12.77,-4.96,-9.87,-166.75,-298.56,106.69,
162.14,-24.72,-5.15,1.34,10.56,-27.19,159.75,-11.13,-3.91,-11.89,-113.50,-272.37,68.00,
162.16,-25.77,-8.83,-2.32,-12.19,-52.19,133.94,-12.58,-1.62,-11.48,-61.25,-228.44,38.19,
162.18,-23.83,-9.24,-4.17,-2.12,-76.44,90.12,-7.76,-1.37,-11.51,-22.81,-192.69,32.56,
162.19,-17.11,-8.12,-6.62,48.25,-96.75,-28.31,-5.71,-1.91,-10.06,65.25,-102.12,36.50,
162.21,-14.82,-7.66,-7.38,83.25,-91.31,-66.12,-6.97,-2.48,-7.51,83.31,-68.69,35.94,
162.22,-9.86,-1.92,-7.92,137.94,-39.25,-72.94,-8.07,-2.98,-5.36,107.31,-31.44,27.19,
162.24,-8.85,-0.48,-7.55,127.19,41.06,-46.94,-7.15,-1.86,-4.45,111.94,-13.69,22.50,
162.25,-9.41,1.29,-3.70,105.56,73.25,-32.50,-7.33,-0.19,-3.79,90.44,20.00,14.94,
162.27,-9.64,1.38,-2.11,83.81,95.37,-15.94,-7.61,0.19,-3.42,68.25,32.38,11.25,
162.28,-11.25,2.58,1.11,32.38,113.19,18.31,-8.66,0.49,-2.96,12.56,50.00,7.12,
162.30,-39.28,17.83,21.83,-79.12,145.87,-77.56,-10.32,7.58,-17.22,-13.50,60.38,11.13,
162.31,-32.55,-36.07,5.59,-238.81,-233.06,-32.13,-6.55,-4.31,-7.82,-111.56,132.00,43.13,
162.33,6.55,-30.08,-15.65,140.31,-280.25,-5.56,-20.23,-10.41,-6.19,82.44,152.31,-43.38,
162.35,5.20,2.91,15.39,40.94,-295.44,9.38,-17.05,-5.44,11.14,90.62,144.81,-22.75,
162.36,-3.28,2.19,10.77,77.56,-162.50,-18.37,-23.56,0.42,0.34,25.00,101.81,6.69,
162.38,-5.18,-3.36,12.18,30.56,-144.94,1.31,-21.09,-0.72,4.15,-5.75,98.81,-20.31,
162.39,-6.14,-3.41,11.90,4.00,-99.00,12.38,-14.47,-3.35,0.00,-4.12,96.75,-25.62,
162.41,-3.85,-3.01,11.60,12.63,-79.87,15.06,-15.32,-3.85,1.46,11.69,98.94,-31.62,
162.42,-3.13,1.50,10.79,13.31,-31.50,13.94,-16.61,3.19,-0.06,18.31,97.50,-31.69,
162.44,-4.17,2.07,10.17,1.56,9.81,-1.75,-11.57,3.43,-2.68,7.19,90.06,-24.81,
162.45,-6.25,-0.14,7.95,-10.00,13.81,-6.12,-8.05,0.53,-5.54,-4.87,66.87,-12.69,
162.47,-6.43,-0.69,7.89,-14.56,14.19,-7.00,-9.86,-1.48,-6.00,-5.37,56.56,-10.69,
162.48,-6.55,-1.10,7.75,-9.81,-0.50,-4.62,-9.55,-0.63,-4.97,11.38,37.50,-25.37,
162.50,-6.35,-1.03,7.79,-8.31,-5.69,-3.50,-9.55,-0.67,-4.39,13.88,27.44,-25.56,
162.51,-5.97,-0.90,7.81,-3.19,-13.81,-3.12,-9.61,-0.36,-2.40,16.62,17.25,-22.69,
162.53,-5.24,-0.60,7.84,-3.44,-12.44,-4.12,-9.59,-0.15,-1.98,15.75,17.00,-21.50,
162.55,-4.98,-0.22,7.96,-2.62,-8.38,-5.56,-9.88,0.34,-0.62,16.62,22.81,-20.12,
162.56,-5.21,-0.28,8.33,-2.62,3.62,-11.69,-9.76,0.52,-0.64,23.00,34.63,-21.12,
162.58,-5.26,-0.21,8.38,-2.19,9.31,-15.88,-9.33,0.47,-0.08,25.06,42.56,-22.62,
162.59,-4.78,-0.64,8.63,-5.00,21.25,-21.12,-9.45,-0.08,0.31,29.62,62.19,-30.37,
162.61,-4.98,-0.87,8.49,-5.81,29.44,-21.75,-8.73,-0.66,-0.41,29.19,73.94,-35.06,
162.63,-5.23,-1.38,8.28,-6.44,43.00,-22.81,-8.56,-0.98,-1.19,32.06,95.31,-42.56,
162.64,-5.60,-1.38,7.93,-3.44,54.75,-20.75,-8.20,-1.21,-2.08,36.06,101.00,-46.69,
162.65,-6.22,-1.82,7.43,2.62,55.19,-20.25,-7.95,-0.84,-3.45,49.44,113.56,-55.44,
162.67,-6.25,-1.53,7.39,8.44,52.56,-19.50,-7.41,-0.45,-3.54,56.88,113.25,-60.44,
162.68,-5.92,0.00,7.55,4.87,53.88,-21.56,-8.13,0.29,-3.13,65.94,122.12,-76.31,
162.70,-5.95,0.00,7.69,2.25,52.81,-26.56,-8.54,0.65,-3.21,64.31,127.81,-83.31,
162.71,-6.22,-0.47,7.62,0.69,56.19,-39.75,-8.13,-0.93,-3.64,63.25,134.37,-92.44,
162.73,-5.95,0.48,7.72,-10.25,64.19,-53.56,-8.81,-0.69,-4.02,69.50,141.75,-97.31,
162.75,-5.93,-1.38,8.20,-16.19,69.19,-58.50,-9.58,-2.40,-4.51,69.56,145.50,-101.12,
162.76,-5.47,-0.72,9.87,-24.81,95.87,-66.25,-11.78,-2.53,-3.59,71.81,149.44,-102.50,
162.78,-4.87,-0.02,10.62,-37.25,120.12,-70.06,-15.24,-2.23,-2.00,59.31,163.81,-107.62,
162.79,-3.99,2.52,13.06,-86.25,198.25,-83.12,-18.42,0.01,-2.83,55.44,176.00,-113.12,
162.81,-3.30,2.22,13.27,-121.19,239.31,-92.56,-17.86,0.29,-3.05,18.75,183.62,-118.81,
162.83,-2.91,0.56,9.30,-176.75,312.87,-108.25,-11.34,-1.77,-2.33,-32.88,162.87,-116.06,
162.84,-0.67,-1.48,4.34,-215.69,359.25,-114.25,-9.88,-1.24,-1.47,-39.56,145.56,-110.87,
162.85,0.90,-1.73,2.25,-211.06,361.94,-111.62,-8.80,-1.70,-1.35,-61.50,92.69,-94.75,
162.87,5.49,0.79,4.58,-192.06,371.31,-104.19,-3.46,-0.80,2.40,-31.62,67.19,-82.44,
162.89,21.69,21.37,12.69,-213.94,265.19,-51.06,0.78,0.56,7.19,-9.19,8.88,-51.00,
162.90,-6.59,6.42,24.14,-19.00,8.25,201.75,1.33,3.35,-4.85,-19.56,-91.06,-19.56,
162.92,4.49,4.28,15.00,-7.12,-158.81,206.37,-5.47,8.88,2.09,-36.88,-114.25,17.81,
162.93,7.11,-1.89,4.63,2.62,-212.06,76.87,-6.05,1.60,2.83,-83.69,-145.81,53.00,
162.95,-0.43,-1.11,7.56,45.88,-194.00,12.94,-8.15,0.30,-3.48,-93.31,-221.69,99.56,
162.96,-7.81,2.45,11.19,78.31,-229.31,-23.69,-7.96,-3.32,-3.98,-93.87,-258.69,127.00,
162.98,-9.03,2.37,11.13,114.75,-257.12,48.13,-10.47,-5.50,-3.14,-47.44,-272.81,126.94,
162.99,-6.88,2.77,7.93,120.12,-245.69,90.50,-12.18,-3.11,-3.70,21.75,-284.19,133.50,
163.01,-8.40,1.93,7.51,95.19,-179.25,137.19,-14.36,-0.87,-3.93,10.00,-284.37,144.75,
163.03,-9.08,1.32,8.10,74.94,-137.06,144.62,-13.12,-0.25,-5.12,-79.69,-282.62,159.06,
163.04,-11.54,-1.32,9.76,51.25,-79.19,156.81,-13.22,-3.43,-5.00,-134.62,-286.06,162.50,
163.06,-13.28,-2.56,9.89,52.69,-61.75,166.81,-12.90,-5.92,-4.35,-176.56,-293.37,151.19,
163.07,-14.61,-3.80,10.01,56.44,-49.44,175.31,-12.93,-5.78,-4.05,-141.44,-296.12,136.87,
163.09,-15.88,-4.63,9.72,62.88,-36.94,177.87,-12.74,-3.93,-4.55,-60.50,-296.94,110.87,
163.10,-20.40,-6.67,10.12,64.00,-61.00,150.31,-11.92,-3.36,-5.08,-17.50,-286.12,85.19,
163.12,-20.23,-6.86,9.20,72.69,-86.75,119.50,-13.20,-1.17,-5.14,11.25,-280.44,79.62,
163.14,-17.99,-7.50,4.57,102.31,-135.37,46.63,-11.07,-3.58,-4.71,36.50,-258.50,69.69,
163.15,-15.45,-6.60,1.12,134.75,-143.19,-15.31,-10.76,-2.43,-4.70,63.25,-232.12,62.06,
163.17,-14.20,-5.34,-1.09,142.56,-128.31,-38.69,-10.31,-3.50,-4.79,82.56,-193.44,60.13,
163.18,-16.58,-4.72,-5.98,143.81,-104.75,-55.56,-8.42,-4.37,-6.46,84.50,-176.25,57.63,
163.20,-20.42,-5.29,-8.10,145.87,-68.44,-47.13,-5.23,-1.68,-8.00,110.81,-106.44,38.00,
163.21,-10.57,-1.20,-14.09,87.62,-41.56,-31.06,-5.29,0.02,-6.36,115.81,-55.31,21.37,
163.23,-7.59,-0.53,-13.26,37.44,16.69,-39.94,-8.56,-0.35,-4.51,65.37,46.13,-2.50,
163.25,-12.99,1.31,-2.61,-2.06,82.62,-43.25,-7.85,-1.18,-6.20,-28.37,87.06,-10.38,
163.26,-14.84,3.28,-0.57,-24.19,123.00,-25.31,-8.50,4.95,-20.39,-56.44,104.50,-9.75,
163.28,-2.34,2.10,-4.94,-223.19,190.12,-150.06,-9.07,5.95,-34.15,-196.69,213.44,44.19,
163.29,-0.29,-12.39,11.56,-327.81,-171.37,-104.69,-25.12,-14.08,15.67,-130.06,274.50,-45.75,
163.31,5.35,9.59,25.10,-123.50,-314.56,-37.25,-25.15,3.10,19.10,122.94,165.50,3.62,
163.32,-10.03,-12.00,7.59,-45.81,-162.56,-51.31,-23.23,-2.12,0.06,76.69,163.12,8.69,
163.34,0.45,-4.07,15.54,-13.31,-106.31,-41.19,-23.99,-9.15,6.35,-42.69,164.69,-44.13,
163.36,-5.01,-5.29,11.72,-26.81,-43.31,-0.25,-15.81,-6.06,0.45,39.69,143.12,-18.75,
163.38,-6.09,1.01,7.97,8.31,11.56,14.19,-12.20,2.62,-4.04,65.37,133.19,-13.25,
163.39,-6.58,-0.28,7.46,13.69,21.06,6.75,-10.24,2.72,-6.91,34.06,93.31,-4.06,
163.40,-6.26,0.03,7.93,7.12,14.94,2.94,-10.99,0.93,-5.09,29.81,74.12,-3.56,
163.42,-6.44,-0.73,7.96,5.37,14.75,0.56,-11.21,0.33,-4.82,25.56,41.25,-0.88,
163.44,-6.58,-0.81,7.76,3.87,17.62,0.88,-10.40,0.60,-4.20,21.00,27.87,-0.94,
163.45,-6.68,-0.37,7.68,4.06,18.50,2.25,-10.07,0.95,-3.24,16.69,7.31,-1.19,
163.46,-6.45,-0.40,7.63,4.94,17.75,1.62,-10.29,1.09,-2.60,17.12,1.62,-2.56,
163.48,-6.13,-0.40,8.04,5.06,17.25,0.00,-10.53,0.79,-1.37,26.75,1.87,-4.00,
163.50,-6.27,-0.61,7.74,6.69,19.94,-0.25,-10.08,0.56,-1.77,20.56,1.87,-6.06,
163.51,-6.59,-0.42,7.14,10.75,24.44,0.37,-9.08,-0.16,-2.35,16.81,1.37,-6.12,
163.53,-6.70,-0.49,6.96,12.81,25.50,0.44,-8.54,-0.23,-2.15,17.00,2.56,-6.56,
163.54,-6.59,-0.19,6.99,12.44,22.19,1.37,-8.49,0.54,-1.71,22.44,4.75,-7.56,
163.56,-6.76,-0.12,6.94,12.00,21.81,1.62,-8.39,0.74,-1.64,22.69,7.19,-8.63,
163.58,-6.75,-0.05,6.89,8.13,18.69,0.13,-8.55,0.89,-1.72,11.88,14.63,-11.50,
163.59,-6.82,-0.09,7.03,3.37,16.00,-1.06,-8.67,0.73,-1.52,10.50,21.31,-14.38,
163.61,-6.73,-0.03,7.11,3.44,14.38,-2.19,-8.63,0.81,-1.35,16.50,24.50,-16.19,
163.62,-6.79,-0.27,6.91,2.56,11.31,-3.81,-8.61,0.49,-1.36,12.81,32.50,-19.06,
163.64,-6.79,-0.52,6.92,0.75,9.94,-5.00,-8.69,0.23,-1.63,6.44,36.63,-21.06,
163.65,-6.84,-0.70,7.04,-3.12,9.25,-4.25,-8.85,-0.31,-2.53,-3.19,43.50,-24.12,
163.66,-6.98,-0.50,6.98,-4.62,9.06,-3.06,-8.78,-0.39,-2.58,0.06,46.63,-25.25,
163.68,-6.77,-0.27,7.19,-3.62,7.12,-2.37,-9.45,0.28,-2.14,6.44,49.13,-25.37,
163.70,-6.71,-0.16,7.18,-2.81,6.19,-2.94,-9.68,0.65,-2.35,11.19,51.31,-25.81,
163.71,-6.66,-0.20,7.48,-2.25,7.81,-4.50,-9.84,0.38,-2.31,9.19,56.00,-27.06,
163.73,-6.67,-0.39,7.56,-3.12,9.31,-5.56,-9.98,-0.04,-2.54,7.37,61.06,-28.87,
163.74,-6.74,-0.62,7.47,-2.56,15.13,-5.87,-9.73,-0.15,-2.52,9.13,63.13,-30.25,
163.76,-6.77,-0.56,7.60,-3.31,18.25,-5.69,-9.86,0.09,-2.45,12.44,64.69,-31.50,
163.78,-6.68,-0.26,7.90,-3.81,26.00,-6.69,-10.01,0.03,-2.73,12.63,70.31,-34.19,
163.79,-6.74,0.07,7.65,-4.56,38.25,-10.69,-10.02,-0.07,-2.72,17.69,79.81,-37.44,
163.81,-6.71,0.10,7.64,-4.50,44.38,-13.63,-10.32,-0.05,-2.65,21.81,84.37,-37.38,
163.82,-6.47,-0.05,7.99,-8.69,59.88,-21.37,-11.89,-0.67,-2.53,25.19,94.06,-34.81,
163.84,-6.30,-0.23,8.32,-12.00,70.62,-25.12,-12.45,-0.83,-1.87,25.06,99.75,-33.81,
163.85,-5.43,0.20,10.00,-21.37,101.44,-32.69,-14.72,-0.45,-0.61,37.69,113.50,-33.94,
163.87,-4.94,0.50,10.69,-31.25,125.31,-40.38,-16.38,0.87,0.45,62.06,123.25,-42.44,
163.88,-7.14,-0.98,11.11,-48.56,192.50,-58.06,-16.18,-0.07,-1.64,53.50,126.56,-44.44,
163.90,-7.29,-0.44,10.76,-43.75,224.75,-59.44,-17.11,-1.32,-0.30,58.38,128.12,-45.81,
163.91,-9.63,-2.77,11.13,-25.69,290.00,-54.19,-14.18,-1.20,-2.10,73.31,120.50,-54.38,
163.93,-11.19,-2.20,11.52,6.31,313.62,-46.31,-12.87,-0.90,-3.56,78.69,105.12,-61.75,
163.95,-14.56,-2.17,10.42,50.06,323.00,-43.69,-7.52,0.15,-6.99,67.44,96.37,-57.25,
163.96,-10.89,8.24,-1.00,102.50,269.06,-31.62,-5.81,-1.71,-10.98,47.19,72.56,-40.63,
163.98,-0.67,3.04,12.70,103.31,215.50,-45.50,-5.09,-0.26,-7.78,30.00,65.69,-30.25,
164.00,-15.76,5.56,16.97,37.63,22.62,-92.50,-3.84,0.79,4.32,64.25,11.63,-13.31,
164.01,9.94,7.60,5.26,14.69,-77.62,-97.31,-4.72,-1.29,2.43,61.56,-29.12,4.69,
164.03,-1.08,0.81,6.98,-2.69,-123.75,-65.00,-4.58,-0.17,-1.20,66.94,-77.69,26.56,
164.04,-2.62,3.90,6.27,25.94,-153.81,1.19,-4.54,-0.54,-2.00,-18.87,-116.75,48.63,
