Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
28.48,-20.32,-0.36,-1.72,-68.50,206.69,0.19,-7.95,-4.86,-9.27,-48.75,121.87,-22.00,
28.50,-7.24,-6.13,4.23,-98.69,224.69,1.87,-11.29,-1.87,-0.61,-9.00,150.75,-39.13,
28.51,-11.82,-18.35,20.68,-95.56,221.00,9.31,-14.48,-3.56,1.99,9.13,132.81,-32.38,
28.53,-37.68,-12.76,15.55,-96.87,220.25,-62.25,-16.90,2.67,-13.73,-122.87,164.00,-45.50,
28.54,2.49,9.92,8.70,-116.50,91.69,-68.25,-17.46,0.42,-3.99,-129.00,191.00,-23.94,
28.56,-8.12,-8.95,11.84,-126.37,76.75,-53.56,-3.05,-1.04,-5.58,-95.50,171.56,-29.81,
28.58,-10.20,-0.79,9.67,-68.06,50.00,-33.69,-6.20,-4.14,-5.62,-19.56,154.94,-17.37,
28.59,-7.21,-2.14,8.80,-56.25,48.00,-28.44,-12.11,-2.49,-2.95,36.63,137.69,-18.37,
28.60,-6.30,-1.35,9.47,-37.06,24.12,-27.31,-11.03,-2.30,-1.69,59.50,123.44,-26.62,
28.62,-5.78,-0.45,8.68,-5.62,9.94,-10.81,-11.02,2.57,-2.83,56.38,108.62,-29.37,
28.64,-5.68,-0.25,8.51,-4.37,12.19,-5.69,-10.36,0.82,-1.87,-27.62,92.56,-23.06,
28.65,-5.54,-0.33,8.40,-11.81,12.81,-5.44,-10.34,-0.64,-1.59,-36.94,83.31,-21.56,
28.67,-5.44,-0.31,8.41,-6.87,7.19,-5.94,-10.36,0.52,-1.08,-4.00,70.44,-24.87,
28.68,-5.46,-0.42,8.38,-1.75,5.94,-6.00,-10.34,0.68,-1.07,-1.00,65.69,-23.87,
28.70,-5.11,-0.46,8.36,-3.75,6.62,-5.81,-10.00,0.28,-1.23,-5.31,58.06,-21.25,
28.71,-5.27,-0.48,8.36,-5.75,6.19,-5.87,-10.02,0.48,-1.40,-3.00,54.75,-19.50,
28.73,-5.58,-0.75,8.20,-3.75,5.81,-5.62,-9.83,-0.21,-1.44,-0.62,48.88,-17.12,
28.75,-5.47,-0.55,8.25,-2.12,2.37,-5.06,-9.78,0.06,-1.26,9.31,45.69,-16.50,
28.76,-5.52,-0.39,8.22,-0.50,1.31,-5.31,-9.72,-0.14,-1.30,14.13,45.19,-15.75,
28.78,-5.26,-0.78,8.21,0.06,0.44,-5.31,-9.72,0.00,-1.28,20.06,44.44,-15.56,
28.80,-5.29,-0.64,8.28,0.31,0.44,-4.62,-10.07,0.35,-1.13,19.50,45.50,-16.31,
28.81,-5.34,-0.43,8.35,-0.06,3.62,-4.12,-9.79,0.32,-1.33,16.75,46.25,-16.06,
28.83,-5.32,-0.67,8.28,-0.50,3.44,-5.06,-9.80,0.27,-1.53,14.50,46.69,-16.37,
28.84,-5.37,-0.77,8.18,-1.00,5.19,-5.00,-9.79,-0.33,-1.57,12.94,47.44,-16.75,
28.86,-5.42,-1.01,8.36,0.88,8.75,-4.75,-9.79,-0.50,-1.62,15.38,49.81,-18.25,
28.88,-5.35,-0.65,8.37,1.56,11.13,-4.25,-9.96,0.09,-1.63,17.81,51.25,-18.94,
28.89,-5.04,-0.98,8.52,-0.75,11.75,-3.87,-10.09,-0.09,-1.76,14.69,55.63,-20.81,
28.91,-5.35,-0.66,8.43,-0.06,20.50,-5.69,-10.34,-0.16,-1.79,15.88,60.13,-21.06,
28.92,-5.24,-0.85,8.59,2.00,24.06,-7.31,-10.40,-0.37,-1.89,18.31,60.56,-20.06,
28.94,-5.39,-0.79,8.44,1.56,33.88,-9.06,-9.97,0.21,-1.79,22.56,65.12,-21.50,
28.95,-5.47,-0.44,8.51,2.25,38.25,-9.75,-10.18,0.44,-1.83,23.69,68.56,-23.00,
28.97,-5.28,-0.22,8.71,-3.37,48.00,-13.63,-10.66,0.12,-1.74,22.69,78.00,-26.87,
28.99,-5.54,-0.18,8.57,-11.06,63.13,-16.87,-10.70,0.10,-1.56,23.81,81.56,-28.94,
29.00,-5.54,-0.59,8.64,-14.00,73.87,-21.06,-10.82,-0.23,-1.79,30.00,92.31,-32.75,
29.02,-5.44,-0.71,8.73,-18.00,85.94,-24.62,-10.81,0.12,-2.07,30.50,98.37,-34.75,
29.03,-4.62,-1.24,8.92,-27.62,105.00,-29.56,-11.24,-0.22,-1.51,29.50,113.50,-37.75,
29.05,-5.61,0.03,8.72,-39.00,132.56,-42.63,-12.83,0.93,-0.78,35.63,126.00,-42.38,
29.07,-5.55,0.24,9.01,-45.69,146.81,-50.94,-13.71,0.95,-0.51,37.44,135.37,-44.25,
29.08,-5.01,0.85,10.34,-56.56,189.00,-72.37,-17.13,1.36,1.36,49.13,153.31,-43.94,
29.10,-5.63,1.05,11.31,-66.44,247.87,-113.44,-18.39,1.94,2.79,66.69,164.06,-44.31,
29.11,-5.37,1.16,12.75,-78.37,285.87,-138.50,-20.79,2.95,4.80,108.37,186.81,-48.50,
29.13,-10.52,-2.36,13.97,-108.06,378.25,-175.75,-18.64,0.86,1.72,113.62,200.62,-49.88,
29.15,-15.78,-0.79,17.62,-59.06,473.44,-144.75,-17.90,-0.60,1.01,114.50,203.19,-65.56,
29.17,-12.31,2.08,17.40,-36.06,502.31,-141.44,-15.63,2.74,-0.20,164.75,172.75,-84.31,
29.18,-11.22,1.03,14.77,-84.81,507.87,-168.44,-12.42,2.91,-4.67,167.75,115.12,-80.81,
29.20,1.80,2.50,14.08,-61.81,425.19,-150.69,-11.73,0.17,-10.91,79.31,102.00,-80.37,
29.22,-20.78,1.79,29.68,-33.94,268.50,-108.25,-3.05,-3.63,-7.43,-35.06,28.31,-29.75,
29.23,-1.05,17.77,11.46,31.31,-146.00,100.62,-9.15,5.84,1.49,34.13,-33.13,1.12,
29.25,3.78,-0.16,4.73,-103.56,-246.56,144.00,-7.02,3.85,1.95,-42.38,-59.75,27.62,
29.27,2.99,-5.85,4.52,-98.37,-225.62,155.87,-5.40,0.47,-0.73,-173.44,-118.12,49.50,
29.28,-3.31,-1.35,8.44,47.63,-206.12,172.37,-5.30,-0.36,-2.25,-192.12,-164.19,74.31,
29.30,-6.47,0.85,8.92,61.63,-262.50,132.31,-4.84,-2.82,-1.96,-178.62,-185.69,83.81,
29.32,-6.31,-1.69,8.26,29.19,-301.50,104.50,-6.21,-4.17,-1.15,-106.62,-222.62,91.62,
29.33,-4.80,-5.16,6.59,36.38,-350.87,82.75,-8.00,-3.90,-0.74,-41.50,-256.44,94.31,
29.35,-4.17,-4.39,6.14,99.19,-346.62,80.62,-8.94,-3.45,-0.99,-19.12,-270.56,98.12,
29.36,-5.87,-3.88,7.54,117.50,-335.00,71.37,-9.23,-3.22,-3.25,14.19,-298.94,108.25,
29.38,-9.80,-3.41,9.39,132.00,-323.25,46.00,-9.69,-2.95,-3.80,30.56,-308.69,115.12,
29.40,-10.23,-3.77,9.45,135.12,-325.37,31.81,-11.17,-2.92,-3.89,45.13,-320.12,130.87,
29.41,-9.71,-3.44,9.62,150.56,-317.50,14.50,-12.90,-2.67,-3.98,54.25,-324.00,139.44,
29.43,-11.54,-2.63,10.63,170.37,-284.75,12.38,-13.66,-2.00,-5.04,44.19,-328.37,155.25,
29.44,-13.21,-1.34,10.68,170.44,-269.50,21.19,-15.05,-3.99,-5.24,-20.50,-326.81,157.75,
29.46,-13.45,-1.02,10.34,139.75,-228.62,60.56,-15.81,-4.72,-5.11,-36.69,-326.37,150.00,
29.48,-16.99,-4.25,10.98,123.44,-198.06,85.19,-15.61,-3.81,-7.97,-0.75,-317.62,123.56,
29.49,-27.04,-5.68,12.37,103.81,-171.87,111.75,-16.04,-2.37,-9.26,15.56,-301.19,112.37,
29.50,-27.54,-5.40,10.45,91.62,-191.44,106.50,-16.15,-1.76,-10.07,-17.25,-263.37,101.94,
29.52,-25.84,-5.40,7.10,53.19,-240.25,65.69,-13.27,-3.54,-10.40,-42.00,-240.62,96.44,
29.54,-22.74,-10.42,-6.04,32.50,-210.12,39.31,-9.06,-5.69,-10.71,-43.56,-166.75,63.00,
29.55,-27.56,-11.34,-15.60,31.62,-170.06,39.13,-4.84,-6.07,-12.19,-30.31,-101.56,40.38,
29.57,-23.63,-12.47,-17.69,6.81,-34.69,38.44,-8.51,-1.92,-9.27,-34.31,49.38,-2.25,
29.58,-8.13,-2.70,-5.09,-16.31,53.13,22.25,-8.30,-3.26,-8.13,-39.38,116.50,-29.87,
29.60,-15.49,-1.82,1.68,-85.44,183.81,-30.50,-8.29,-2.99,-7.76,-17.62,126.69,-33.38,
29.61,-3.64,-1.21,14.42,-99.25,173.69,-38.75,-15.28,-1.83,15.37,33.75,127.06,-37.25,
29.64,2.00,-4.11,10.06,-72.44,159.56,-27.00,-10.25,-2.53,0.26,-0.94,101.56,-28.87,
29.65,-35.02,4.95,23.40,-35.13,256.87,-13.81,-14.84,0.31,-5.57,-40.50,122.19,-46.56,
29.67,-31.37,-1.92,13.43,-100.87,209.44,-52.13,-17.67,-1.58,-0.39,-82.00,167.06,-13.44,
29.68,-9.17,-9.59,12.73,-112.94,59.56,-36.56,-15.62,-6.31,4.23,-102.81,165.25,-16.37,
29.69,-7.25,-4.98,9.20,-100.75,80.25,-30.31,-8.81,-1.42,-3.63,-26.75,143.50,-23.81,
29.71,-8.64,1.12,9.03,-56.56,57.25,-15.88,-12.18,-0.91,-3.68,14.06,141.19,-22.19,
29.73,-6.77,-0.94,8.58,-26.31,17.56,-15.81,-11.04,-0.09,-1.27,37.94,117.87,-29.56,
29.74,-5.94,-0.20,8.73,-12.88,12.50,-12.69,-10.91,0.91,-1.78,39.56,104.50,-37.06,
29.75,-5.69,0.15,8.49,-6.19,10.56,-9.88,-9.92,1.11,-1.89,20.69,88.94,-32.25,
29.77,-5.68,-0.70,8.39,-10.31,14.56,-4.87,-10.62,0.99,-1.89,7.69,83.44,-29.19,
29.79,-5.68,-0.75,8.58,-8.38,13.06,-2.50,-10.86,-0.04,-0.97,-17.25,70.94,-25.69,
29.80,-5.41,-0.87,8.46,-8.38,13.88,-1.62,-10.13,-0.19,-0.75,-11.94,64.50,-23.00,
29.82,-5.50,-0.79,8.41,-2.81,9.31,-3.62,-9.96,0.10,-1.12,0.25,59.00,-21.44,
29.83,-5.56,-0.60,8.30,-2.25,8.56,-4.06,-9.94,0.16,-1.31,4.50,55.19,-20.37,
29.85,-5.66,-0.52,8.19,-1.44,6.75,-4.19,-9.85,0.42,-1.33,14.38,46.63,-18.94,
29.86,-5.41,-0.52,8.24,-2.31,3.69,-4.31,-9.84,0.40,-1.21,13.50,44.19,-18.25,
29.88,-5.43,-0.52,8.30,-3.31,5.69,-4.19,-9.81,0.35,-0.96,11.00,41.31,-16.56,
29.89,-5.32,-0.33,8.19,-1.81,6.00,-4.25,-9.77,0.35,-0.81,12.00,41.63,-16.12,
29.91,-5.29,-0.16,8.16,0.19,8.31,-4.69,-9.78,0.56,-0.67,23.44,42.13,-16.12,
29.92,-5.16,-0.54,8.22,-0.13,9.44,-4.81,-9.63,0.38,-0.77,25.81,42.81,-16.75,
29.94,-5.57,-0.51,8.23,0.19,12.69,-4.31,-9.69,0.46,-1.14,24.12,46.06,-18.19,
29.95,-5.63,-0.53,8.14,0.88,11.38,-4.81,-9.66,0.38,-1.23,20.19,48.56,-19.00,
29.97,-5.58,-0.48,8.13,-2.37,10.06,-5.12,-9.68,0.39,-1.33,15.50,51.00,-21.00,
29.98,-5.43,-0.33,8.12,-1.50,9.75,-5.12,-9.83,0.48,-1.15,16.12,51.13,-21.62,
30.00,-5.66,-0.68,8.21,0.44,9.94,-5.50,-9.78,0.05,-1.42,17.44,54.44,-22.87,
30.01,-5.53,-0.48,8.28,1.81,10.38,-5.69,-10.33,0.25,-1.65,18.31,58.13,-24.00,
30.03,-5.62,-0.53,8.27,0.69,12.19,-6.06,-10.03,-0.07,-1.80,15.88,62.69,-25.06,
30.04,-5.56,-0.60,8.20,1.31,12.94,-6.56,-9.92,-0.19,-1.80,16.00,63.00,-25.19,
30.06,-5.37,-0.74,8.51,2.25,16.37,-6.56,-10.16,-0.36,-1.76,17.87,66.87,-27.06,
30.07,-5.49,-0.72,8.42,0.69,20.00,-6.44,-10.32,-0.14,-1.87,17.75,66.94,-28.31,
30.09,-5.31,-0.79,8.59,2.37,30.62,-7.75,-10.57,0.12,-2.08,15.00,72.00,-29.06,
30.10,-5.67,-0.48,8.69,7.12,34.25,-9.25,-10.52,0.00,-2.00,17.37,74.50,-29.75,
30.12,-5.90,-0.48,8.67,8.00,45.56,-11.69,-10.81,0.10,-1.84,25.50,81.62,-32.50,
30.14,-5.25,0.00,8.98,7.31,53.13,-12.75,-10.83,-0.03,-1.96,25.62,86.69,-34.56,
30.15,-5.39,-0.29,8.87,-5.06,74.25,-16.19,-11.19,0.11,-1.80,24.56,97.19,-40.63,
30.17,-5.85,0.05,8.50,-14.63,88.31,-19.12,-11.35,0.34,-1.55,22.75,114.37,-45.06,
30.18,-5.27,0.78,9.01,-21.56,118.25,-32.00,-12.21,0.60,-1.38,27.06,121.31,-46.50,
30.19,-5.27,0.95,9.25,-28.19,135.62,-40.69,-13.64,1.02,-0.99,38.19,136.81,-48.81,
30.21,-4.90,1.24,10.25,-45.63,176.00,-65.19,-16.10,1.90,-0.02,44.19,147.00,-50.69,
30.23,-4.50,1.54,10.45,-59.06,237.94,-102.56,-18.75,1.87,2.93,53.25,164.31,-53.00,
30.24,-4.79,1.83,11.54,-65.69,274.81,-130.37,-19.36,1.85,4.16,67.31,175.75,-56.31,
30.25,-5.29,1.69,12.09,-88.56,317.87,-157.12,-19.72,2.18,5.44,79.69,184.94,-58.81,
30.27,-12.85,-6.89,15.01,-100.56,418.75,-179.94,-18.98,0.56,1.38,93.56,195.06,-59.38,
30.29,-10.21,-6.04,14.65,-72.50,459.87,-158.37,-18.22,1.39,0.30,107.00,194.12,-87.06,
30.30,-16.35,3.98,16.83,-31.94,511.12,-148.87,-15.57,2.54,-0.84,121.81,183.37,-101.12,
30.32,-14.37,1.09,18.25,-81.12,522.12,-167.56,-11.79,1.91,-5.87,149.12,135.19,-97.37,
30.33,-12.25,9.00,11.80,-71.31,481.25,-161.81,-12.18,-0.29,-9.47,114.06,107.69,-90.31,
30.35,-39.28,-1.27,37.65,-90.06,150.19,-74.94,-1.61,-3.69,-6.43,-58.88,63.50,-61.63,
30.36,-22.09,12.79,24.28,-13.00,-62.25,48.44,-4.27,-2.32,-0.28,-70.81,14.81,-31.62,
30.38,6.00,3.72,3.03,-82.44,-219.44,123.50,-5.71,3.52,2.64,30.00,-41.13,-12.06,
30.40,4.19,-2.35,3.41,-97.12,-198.75,127.12,-3.41,0.75,1.64,-97.62,-93.19,32.25,
30.41,-1.83,-1.92,8.01,7.37,-157.69,134.31,-4.74,0.61,-2.85,-162.12,-136.00,49.19,
30.44,-7.03,3.72,9.66,64.62,-211.25,118.19,-4.42,-1.96,-2.82,-141.56,-176.81,74.50,
30.45,-7.18,0.29,7.99,16.50,-303.25,91.62,-5.21,-2.45,-1.87,-80.06,-214.94,83.37,
30.47,-6.70,-1.07,7.00,11.38,-336.50,92.56,-6.18,-2.43,-1.66,-65.00,-227.31,86.37,
30.48,-4.89,-2.04,5.14,39.88,-360.56,104.75,-7.57,-1.67,-1.21,-55.13,-259.94,95.87,
30.50,-5.81,-2.30,6.26,73.00,-336.19,102.00,-9.17,-1.92,-2.55,-49.31,-288.50,110.19,
30.51,-7.51,-2.61,7.44,82.31,-320.94,92.06,-10.07,-2.68,-4.18,-38.00,-301.12,114.44,
30.53,-11.02,-3.42,8.96,106.62,-313.75,63.31,-10.61,-2.48,-4.47,6.19,-315.50,121.81,
30.55,-11.27,-2.92,9.14,119.56,-312.56,48.44,-11.90,-2.10,-4.62,27.75,-318.44,125.62,
30.56,-12.69,-1.66,10.28,135.37,-298.37,23.56,-13.74,-1.36,-5.15,41.50,-322.81,135.31,
30.58,-13.40,-1.05,10.40,137.94,-287.62,17.37,-13.90,-1.45,-5.42,18.31,-324.19,141.44,
30.59,-14.36,-0.74,10.16,131.62,-259.25,23.94,-15.10,-2.19,-5.57,3.25,-323.81,142.69,
30.61,-16.38,-2.93,10.78,124.75,-217.56,54.69,-15.64,-3.18,-5.79,-0.31,-322.50,138.87,
30.62,-22.75,-4.24,12.14,126.37,-208.37,69.12,-15.67,-2.67,-8.49,38.25,-299.50,125.25,
30.64,-22.98,-5.76,7.91,119.19,-232.94,71.87,-15.86,-1.43,-8.83,13.25,-266.69,110.00,
30.65,-21.71,-5.28,4.81,108.00,-239.75,70.87,-14.26,-2.70,-9.44,-12.06,-248.87,98.62,
30.67,-23.09,-7.05,-4.22,59.69,-211.25,54.50,-10.09,-3.75,-10.70,-26.00,-192.75,76.69,
30.69,-26.82,-8.55,-8.07,27.44,-155.00,36.56,-7.73,-4.84,-12.09,-22.69,-138.00,61.88,
30.70,-26.26,-12.86,-15.30,23.87,-118.00,38.19,-6.93,-2.78,-9.81,-17.69,11.19,19.87,
30.72,-10.60,-7.44,-12.86,25.37,-56.75,43.69,-8.32,-2.16,-8.42,-53.44,67.25,3.87,
30.74,-12.78,3.55,-6.16,-47.69,141.19,28.00,-7.91,-4.30,-8.02,-49.13,118.00,-20.37,
30.75,-7.16,-8.66,16.08,-147.75,174.94,-19.19,-9.27,-3.38,-6.18,-34.06,131.87,-29.50,
30.76,-1.82,-5.15,18.24,-114.50,156.94,-14.50,-13.66,-4.13,12.20,10.13,114.50,-32.63,
30.78,-3.75,-12.79,9.62,-65.37,191.12,-44.81,-15.12,-2.15,-3.86,-48.88,124.56,-43.56,
30.80,-27.58,7.36,10.68,-108.75,180.56,-53.38,-14.68,5.14,-9.37,-68.94,141.06,-42.44,
30.82,3.35,-0.62,8.40,-109.12,59.63,-32.13,-16.34,-1.78,2.56,-62.31,175.81,-19.81,
30.83,-5.82,-0.54,8.22,-94.50,74.06,-27.44,-8.28,-3.28,-4.09,-94.00,139.31,-24.00,
30.85,-7.71,1.59,9.09,-71.69,59.44,-18.44,-11.80,-2.50,-3.90,-28.50,138.50,-21.62,
30.86,-4.96,-0.58,8.52,-30.56,22.56,-11.88,-10.72,-0.66,-1.43,40.50,115.44,-27.62,
30.88,-6.01,-0.06,8.77,-4.62,17.94,-4.87,-10.90,0.64,-2.14,53.00,104.06,-33.19,
30.89,-5.26,-0.15,8.42,-5.62,13.88,-3.25,-10.56,1.50,-1.93,34.19,85.87,-27.31,
30.91,-5.66,-0.56,8.57,-6.31,15.44,-2.56,-10.45,0.83,-1.85,12.25,76.87,-23.25,
30.93,-5.42,-0.47,8.44,-4.62,15.00,-2.06,-10.44,0.10,-0.78,-8.06,65.19,-21.12,
30.94,-5.43,-0.57,8.41,-3.69,14.81,-2.37,-10.03,0.30,-0.71,0.69,56.19,-17.56,
30.95,-5.49,-0.64,8.44,-2.12,15.13,-2.87,-9.94,0.30,-0.75,6.00,53.31,-17.06,
30.98,-5.60,-0.38,8.25,0.25,13.31,-3.31,-9.92,0.80,-0.94,20.75,49.81,-16.87,
30.99,-5.43,-0.09,8.20,2.50,13.81,-2.62,-9.88,1.02,-0.93,22.37,45.75,-16.50,
31.00,-5.54,-0.37,8.25,0.25,13.19,-2.56,-9.91,0.79,-0.91,18.62,43.94,-15.94,
31.02,-5.56,-0.33,8.11,0.00,13.69,-2.50,-9.72,0.61,-0.92,19.62,44.06,-16.31,
31.04,-5.53,-0.22,8.17,1.25,12.81,-2.62,-9.71,0.61,-0.82,22.75,42.25,-16.19,
31.05,-5.62,-0.40,8.13,1.31,13.13,-3.25,-9.58,0.44,-0.81,30.56,43.56,-17.00,
31.07,-5.71,-0.25,8.09,2.12,13.44,-3.31,-9.73,0.80,-1.01,31.19,44.94,-18.06,
31.08,-5.82,-0.36,7.99,1.37,12.06,-3.94,-9.53,0.71,-1.18,26.81,46.63,-18.12,
31.09,-5.74,-0.49,7.97,0.25,11.94,-3.69,-9.60,0.47,-1.31,20.81,49.81,-19.12,
31.11,-5.57,-0.33,8.03,2.81,11.25,-3.81,-9.66,0.50,-1.32,20.19,51.00,-19.94,
31.13,-5.44,-0.52,8.09,1.37,10.81,-3.81,-9.78,0.33,-1.39,21.12,53.69,-22.06,
31.14,-5.71,-0.41,8.19,1.94,12.31,-4.62,-9.94,0.28,-1.47,23.06,53.38,-22.56,
31.16,-5.68,-0.50,8.15,2.69,14.06,-5.00,-9.83,0.23,-1.82,24.87,54.69,-22.56,
31.17,-5.39,-0.25,8.37,4.00,14.69,-5.87,-9.85,0.24,-1.76,25.81,59.19,-23.12,
31.19,-5.83,-0.34,8.15,5.31,16.75,-5.75,-9.77,0.55,-1.74,28.19,59.94,-23.37,
31.20,-5.47,-0.42,8.22,6.44,17.37,-7.25,-10.13,0.54,-1.73,27.12,62.88,-24.62,
31.22,-5.69,-0.52,8.44,3.37,21.31,-8.13,-10.64,0.26,-1.59,22.81,65.00,-27.12,
31.24,-5.52,-0.45,8.60,5.19,33.13,-8.50,-10.79,0.31,-1.47,28.00,71.81,-29.25,
31.25,-5.70,-0.52,8.53,13.31,46.50,-11.00,-10.75,0.57,-1.58,31.00,77.06,-31.00,
31.27,-5.80,-0.27,8.65,21.50,58.25,-12.38,-10.90,0.02,-1.67,33.94,96.69,-39.31,
31.29,-5.48,0.02,9.08,9.88,76.06,-11.94,-11.49,-0.44,-1.36,31.75,103.69,-42.31,
31.30,-4.73,-0.48,9.61,7.37,87.81,-12.69,-12.12,-0.50,-0.95,27.62,110.19,-44.94,
31.32,-5.50,0.66,9.28,1.69,105.19,-19.06,-12.13,-0.05,-1.69,29.81,119.62,-47.81,
31.33,-5.32,1.04,8.81,-9.38,145.81,-32.19,-14.06,0.16,-0.46,36.25,135.50,-49.81,
31.35,-4.90,1.02,9.37,-25.87,184.56,-51.44,-15.26,-0.01,-0.02,39.44,145.00,-52.13,
31.36,-4.01,1.46,10.02,-44.00,210.25,-67.44,-18.15,1.48,2.95,54.94,160.75,-60.19,
31.39,-4.27,1.60,11.38,-81.56,298.62,-112.56,-19.86,2.00,4.68,69.00,174.12,-63.25,
31.40,-5.46,1.22,12.69,-83.69,406.87,-128.87,-19.82,1.55,5.22,78.75,179.44,-65.62,
31.41,-10.40,-4.47,13.22,-57.75,447.25,-117.31,-18.60,1.56,2.05,84.69,192.19,-78.12,
31.43,-15.60,-4.56,15.45,6.44,517.44,-89.87,-18.08,2.49,-0.08,86.12,189.44,-92.06,
31.44,-17.24,2.03,17.59,6.50,529.81,-94.12,-16.02,3.67,-0.80,100.94,174.19,-115.00,
31.46,-19.45,3.96,19.91,0.19,496.56,-121.69,-13.01,3.77,-1.99,120.87,158.12,-113.69,
31.48,-0.12,20.06,11.40,-41.44,333.81,-156.19,-10.93,3.00,-10.47,62.25,96.75,-98.44,
31.49,-39.28,0.80,38.69,-85.31,195.44,-136.94,-5.06,-1.99,-11.64,-66.31,84.37,-87.31,
31.51,-32.28,5.98,30.94,-34.88,-33.06,-34.00,-8.62,0.78,2.48,-116.87,-19.06,-29.62,
31.52,6.80,8.41,5.81,-73.56,-284.12,59.94,-7.47,1.53,2.74,-45.69,-47.94,-23.37,
31.54,6.76,2.63,3.60,-97.25,-282.37,63.38,-4.44,0.28,2.46,-28.31,-109.00,6.87,
31.55,-1.47,-1.12,6.70,-40.94,-231.69,74.62,-3.83,0.23,-1.26,-76.31,-160.12,28.75,
31.57,-6.02,3.28,8.98,36.00,-269.62,84.06,-4.61,0.37,-3.11,-88.06,-178.69,41.63,
31.59,-7.28,4.87,8.73,30.50,-307.19,84.81,-5.41,-0.91,-2.46,-89.00,-217.75,65.25,
31.60,-7.74,1.70,6.66,-9.06,-372.19,79.81,-6.29,-1.06,-2.34,-79.94,-237.87,74.50,
31.62,-7.76,0.08,6.01,-12.25,-388.25,79.44,-7.76,-1.68,-2.25,-65.62,-269.87,90.25,
31.63,-7.46,-2.35,5.63,31.00,-382.81,85.44,-8.40,-1.86,-2.55,-66.25,-286.31,96.94,
31.64,-8.12,-2.22,5.92,60.19,-367.31,84.44,-9.22,-2.31,-3.15,-60.75,-311.25,113.44,
31.66,-12.76,-2.40,8.03,98.56,-337.25,80.44,-10.96,-3.72,-5.06,-35.88,-326.62,122.56,
31.68,-12.67,-1.93,8.34,116.19,-318.56,69.69,-12.25,-2.39,-5.10,15.38,-330.37,127.06,
31.69,-14.03,-1.27,9.53,119.31,-305.69,60.31,-13.32,-1.06,-5.95,24.50,-330.31,131.50,
31.70,-15.88,-0.53,10.31,121.69,-295.37,54.31,-13.69,-0.77,-6.80,-0.19,-329.75,139.00,
31.72,-16.46,-0.09,9.37,117.00,-276.81,57.75,-14.75,-1.28,-6.98,-21.00,-325.87,139.69,
31.74,-16.60,-0.81,8.77,113.25,-260.37,67.87,-15.18,-4.28,-6.81,-21.44,-310.19,128.19,
31.75,-21.40,-3.44,7.84,112.81,-214.69,95.00,-15.18,-4.46,-7.23,9.75,-295.00,118.12,
31.77,-22.14,-3.55,7.55,109.19,-194.62,95.75,-14.93,-0.74,-8.87,31.06,-259.56,107.50,
31.78,-21.13,-3.23,4.73,100.69,-187.87,89.56,-15.38,-0.73,-8.68,7.56,-241.62,101.56,
31.80,-20.94,-3.78,3.30,61.69,-168.69,63.50,-9.73,-3.71,-10.70,-6.75,-197.94,80.31,
31.82,-25.89,-6.57,-1.76,47.81,-168.12,46.81,-7.86,-3.48,-11.56,8.50,-94.50,48.25,
31.83,-23.53,-10.91,-12.92,11.19,-148.25,9.88,-7.49,-2.59,-8.54,-5.31,-25.12,30.31,
31.85,-14.68,-9.65,-13.50,-1.31,-95.56,-4.12,-8.62,-3.50,-6.84,-40.94,72.00,0.44,
31.86,-12.52,0.81,-3.10,-36.19,79.31,-33.06,-8.58,-3.40,-6.39,-36.13,96.62,-13.25,
31.88,-13.17,-2.52,-0.10,-132.62,162.37,-56.69,-9.63,-3.55,-4.89,-16.44,119.50,-22.87,
31.89,-5.94,-4.32,15.29,-131.44,160.31,-41.19,-12.32,-1.40,4.89,6.81,129.37,-29.56,
31.91,-1.32,-3.14,16.13,-94.37,168.56,-14.56,-14.54,-1.30,12.71,-5.25,105.44,-28.37,
31.92,-12.31,-8.07,13.62,-52.63,229.50,-34.06,-13.98,-1.23,-5.92,-65.25,120.37,-33.63,
31.94,-1.27,4.29,9.43,-123.87,77.94,-44.44,-17.68,-1.38,1.56,-97.37,166.56,-15.56,
31.95,-1.54,-6.49,11.01,-126.31,60.75,-38.31,-15.27,-6.20,4.45,-120.62,168.56,-11.63,
31.97,-8.03,-10.62,12.90,-68.69,61.75,-20.37,-5.78,-4.14,-4.24,-63.75,138.81,-17.56,
31.98,-12.01,1.13,9.77,-53.88,61.56,-16.19,-12.02,-1.72,-5.24,-7.62,135.69,-13.50,
32.00,-8.34,-2.95,8.76,-15.56,11.00,-7.81,-11.30,-2.12,-1.50,47.06,107.81,-19.00,
32.01,-5.69,-1.37,8.88,-4.69,13.81,-3.37,-11.66,0.37,-1.81,63.38,84.69,-24.69,
32.03,-5.19,0.54,8.30,4.56,11.63,0.00,-10.77,1.65,-1.83,52.38,76.75,-20.62,
32.04,-5.63,-0.42,8.53,-0.94,13.13,-0.44,-10.33,1.94,-1.84,28.69,69.62,-15.63,
32.06,-5.35,-0.39,8.49,-2.81,11.56,-0.31,-10.73,0.24,-0.43,-2.75,57.44,-12.19,
32.07,-5.43,-0.58,8.57,-0.81,11.13,-0.13,-10.43,0.26,-0.47,4.06,51.88,-11.19,
