Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
327.43,-6.31,-1.03,7.92,-4.37,15.75,-3.12,-10.05,-0.81,-1.79,-5.75,48.00,-14.50,
327.44,-6.35,-1.14,7.80,-2.81,16.87,-2.50,-9.75,-0.47,-1.90,4.56,44.19,-12.50,
327.46,-6.31,-0.81,7.68,-0.44,18.87,-0.75,-9.94,0.46,-1.78,16.44,40.56,-11.69,
327.47,-6.33,-0.77,7.65,2.19,18.81,-0.81,-9.79,0.52,-1.79,17.37,39.00,-12.31,
327.49,-6.71,-0.50,7.33,3.06,14.94,-3.00,-9.28,0.61,-1.93,21.31,37.69,-13.88,
327.50,-6.78,-0.55,7.25,2.81,10.50,-4.44,-9.17,0.44,-1.96,24.94,37.50,-14.19,
327.52,-6.23,-0.80,7.52,-0.56,0.62,-4.81,-9.08,0.22,-1.71,27.19,38.50,-16.87,
327.53,-6.40,-1.08,7.45,1.44,1.06,-5.81,-9.06,-0.06,-1.83,26.06,42.44,-20.69,
327.55,-6.52,-0.94,7.32,1.81,5.37,-5.87,-8.97,-0.08,-1.79,23.62,45.25,-22.56,
327.57,-6.42,-0.92,7.31,1.81,5.37,-5.87,-9.14,-0.24,-1.81,24.69,50.69,-23.94,
327.58,-6.44,-1.03,7.29,1.87,4.12,-7.19,-8.70,-0.40,-1.81,27.56,53.56,-24.87,
327.59,-6.35,-1.17,7.34,1.62,4.69,-6.62,-8.82,-0.31,-1.75,29.50,60.31,-28.44,
327.61,-6.38,-0.97,7.61,2.00,6.87,-6.12,-9.24,-0.01,-1.82,28.25,65.50,-30.06,
327.63,-6.42,-0.88,7.55,3.31,9.25,-6.62,-9.49,0.31,-1.81,27.31,74.44,-33.56,
327.64,-6.19,-0.37,7.85,4.37,9.19,-7.50,-9.85,0.62,-1.63,28.87,79.94,-36.38,
327.66,-6.14,-0.31,8.04,4.69,15.44,-10.69,-10.16,0.49,-1.71,30.69,91.87,-41.63,
327.67,-5.80,-0.02,8.60,4.19,19.87,-13.00,-11.26,-0.10,-1.40,34.56,98.19,-43.75,
327.69,-5.63,-0.48,9.01,-1.94,43.63,-21.19,-11.39,-0.26,-1.19,43.38,112.69,-46.56,
327.70,-5.52,-0.56,9.01,-11.75,79.31,-29.00,-11.46,-0.40,-1.16,43.50,120.87,-49.00,
327.72,-5.50,-0.09,9.11,-15.00,98.94,-33.38,-12.39,-0.07,-1.21,38.75,140.00,-52.88,
327.73,-5.32,0.33,9.20,-22.75,120.81,-39.50,-12.94,0.12,-1.35,38.81,151.19,-54.31,
327.75,-4.99,0.66,9.44,-53.50,197.37,-76.62,-16.03,0.75,-0.11,44.69,172.87,-51.44,
327.77,-4.20,1.69,10.11,-53.50,197.37,-76.62,-17.08,1.15,1.54,58.31,184.37,-48.81,
327.78,-3.47,1.61,11.10,-81.31,277.56,-129.00,-19.89,1.39,2.08,105.00,206.75,-48.81,
327.80,-5.24,-0.29,10.99,-99.31,327.69,-159.75,-20.68,0.26,2.67,138.56,210.69,-57.44,
327.82,-12.62,-7.80,13.03,-112.94,432.00,-178.37,-19.04,1.55,0.90,161.62,199.62,-79.56,
327.83,-16.68,-2.97,19.39,-25.87,510.19,-122.37,-17.89,5.24,0.85,160.94,181.62,-109.87,
327.84,-16.51,0.82,19.44,23.31,528.44,-100.31,-16.09,7.42,0.03,156.37,157.87,-115.81,
327.86,-19.56,5.06,24.24,42.06,558.06,-128.69,-9.86,6.60,-7.40,38.88,124.69,-109.62,
327.87,5.93,14.02,17.70,27.69,508.62,-146.12,-11.94,1.26,-13.74,-80.31,113.69,-88.94,
327.89,-39.28,7.99,35.46,-115.00,127.56,-165.00,-10.23,-1.20,2.72,-117.87,29.50,-51.88,
327.91,8.44,9.97,5.68,-69.37,-214.00,33.81,-9.65,0.37,1.97,-59.88,-45.88,-29.62,
327.92,3.12,3.26,6.15,-86.12,-217.50,78.12,-6.14,0.18,0.99,-69.75,-76.69,-9.56,
327.94,-0.87,-0.63,8.04,-62.50,-183.19,123.31,-5.45,1.01,-1.31,-106.19,-136.81,21.31,
327.95,-1.93,2.15,8.48,-11.56,-193.44,135.81,-5.09,0.70,-1.27,-100.81,-160.50,38.94,
327.97,-3.61,2.03,8.29,23.50,-239.37,115.19,-4.91,0.05,-0.95,-92.00,-184.44,56.56,
327.98,-5.71,-0.58,8.70,19.31,-263.12,96.12,-5.45,-1.09,-2.12,-78.25,-229.12,82.44,
328.00,-6.63,-0.10,8.22,41.88,-313.69,78.75,-6.60,-1.34,-2.41,-63.44,-266.37,101.00,
328.02,-6.27,0.57,7.58,74.56,-353.31,87.69,-7.45,-1.35,-2.45,-64.69,-282.56,109.94,
328.03,-7.93,-0.75,7.26,82.25,-354.75,98.00,-8.85,-2.34,-3.16,-78.44,-313.06,123.19,
328.05,-9.06,-1.82,7.97,90.56,-342.94,123.00,-9.03,-2.62,-3.66,-65.50,-332.87,128.31,
328.07,-10.13,-2.84,8.94,92.75,-335.31,125.06,-11.52,-2.55,-4.35,-50.38,-340.19,129.81,
328.08,-11.86,-3.69,10.57,97.44,-316.56,105.31,-11.74,-2.32,-4.77,-15.13,-353.50,134.81,
328.10,-12.43,-3.80,11.16,104.50,-306.37,88.37,-12.95,-2.15,-5.38,-1.31,-357.75,140.56,
328.11,-13.20,-3.45,11.35,120.31,-286.62,49.25,-15.12,-2.94,-5.24,20.19,-364.19,151.31,
328.13,-17.64,-5.15,12.63,147.56,-246.50,24.75,-15.51,-3.41,-5.87,60.50,-364.75,154.37,
328.14,-23.95,-6.92,12.71,178.31,-228.44,32.75,-15.32,-5.33,-8.82,89.31,-352.50,149.69,
328.16,-24.53,-6.22,8.80,243.37,-242.06,61.19,-14.49,-4.62,-9.14,115.62,-330.94,144.25,
328.17,-22.87,-4.10,4.65,254.87,-254.50,72.12,-15.29,-2.26,-9.90,78.12,-286.81,131.81,
328.19,-24.48,-0.68,0.06,222.50,-239.56,101.12,-11.39,-2.41,-13.44,-9.56,-228.69,108.81,
328.20,-28.63,-1.48,-2.86,167.31,-221.19,111.37,-5.54,-5.58,-16.76,-59.25,-183.19,93.69,
328.22,-36.44,-12.93,-18.79,26.00,-182.87,129.56,-5.90,-5.69,-12.78,-68.12,-31.00,38.56,
328.24,-24.08,-16.85,-20.05,-40.63,-158.37,137.06,-7.02,-3.53,-11.43,-81.50,42.94,10.25,
328.25,-16.52,-4.84,-4.36,-46.81,2.06,108.62,-8.25,-5.67,-8.16,-85.19,114.19,-16.87,
328.27,-23.94,7.09,-9.68,-97.25,247.19,28.62,-7.09,-4.36,-9.10,-12.81,155.37,-25.62,
328.29,11.52,-15.20,6.01,-187.06,212.12,-27.62,-21.98,1.72,24.74,-6.62,177.25,-24.50,
328.30,-25.19,-0.22,25.88,-178.50,300.81,-94.62,-21.96,-0.09,-10.78,-124.81,185.00,-56.88,
328.32,-39.28,-5.62,18.06,-258.81,276.44,-172.12,-17.56,4.57,-8.46,-182.50,224.94,-64.75,
328.33,-13.17,-28.20,19.19,-232.12,127.44,-102.75,-10.17,-15.73,-3.96,-259.56,231.87,-18.25,
328.35,-13.47,-13.93,11.81,-209.25,141.19,-89.56,-5.65,-10.18,-10.42,-126.12,215.19,-33.06,
328.37,-6.18,-7.52,8.97,-77.75,56.63,-44.00,-11.74,-7.07,-4.77,59.94,194.87,-38.00,
328.38,-5.64,-2.07,8.66,-6.75,22.00,-17.00,-11.73,-2.63,-4.51,137.56,152.62,-47.56,
328.39,-6.37,-1.69,8.21,9.81,23.75,-13.50,-10.91,3.79,-4.52,85.12,134.50,-42.13,
328.41,-6.37,-0.69,8.05,0.31,24.75,-8.88,-10.90,2.86,-3.55,30.00,122.37,-38.94,
328.42,-6.33,-1.37,7.99,-1.56,22.44,-7.81,-10.52,-0.09,-3.33,6.31,93.81,-29.69,
328.44,-6.34,-0.92,8.00,4.31,18.12,-5.44,-10.20,0.24,-3.27,20.06,71.06,-24.81,
328.46,-6.19,-0.95,8.02,-5.50,14.81,-4.75,-10.08,-0.10,-2.68,17.31,62.19,-22.00,
328.47,-6.23,-1.05,7.96,-6.25,13.75,-4.56,-9.88,-0.16,-2.34,14.13,51.81,-16.12,
328.49,-6.32,-1.04,7.90,-2.06,11.56,-3.69,-9.88,-0.12,-2.45,14.19,49.13,-14.44,
328.50,-6.50,-1.03,7.60,0.56,10.94,-3.44,-9.48,0.51,-3.01,17.69,43.31,-13.69,
328.52,-6.58,-0.99,7.48,1.19,0.25,-3.50,-9.25,0.63,-3.01,17.81,38.50,-14.44,
328.53,-6.12,-0.45,7.62,0.37,1.12,-3.37,-9.65,0.30,-2.10,17.69,32.81,-16.44,
328.55,-6.24,-0.63,7.60,-0.50,-0.56,-4.12,-9.71,0.30,-1.74,20.69,30.94,-15.94,
328.57,-6.19,-0.80,7.71,-1.56,-2.62,-3.19,-9.65,0.16,-1.57,28.37,31.87,-13.81,
328.58,-6.07,-1.01,7.69,-1.94,-1.81,-6.37,-9.41,-0.12,-1.74,30.25,36.19,-15.88,
328.60,-6.03,-1.40,7.58,-2.31,0.88,-7.56,-8.89,-0.42,-2.14,27.50,38.69,-17.62,
328.61,-6.08,-1.52,7.65,-0.44,3.56,-7.69,-8.97,-0.43,-1.86,25.19,41.06,-20.31,
328.62,-6.22,-1.30,7.54,0.50,6.31,-7.37,-8.84,-0.37,-1.64,22.37,49.50,-24.87,
328.64,-6.05,-1.20,7.66,1.37,7.75,-6.19,-8.97,-0.35,-1.35,31.00,60.94,-28.62,
328.66,-5.92,-1.05,7.91,4.00,10.94,-6.56,-9.29,0.20,-1.25,34.81,66.62,-31.00,
328.67,-5.81,-0.92,8.08,5.25,13.56,-7.06,-9.98,0.16,-1.33,33.75,80.62,-36.13,
328.69,-5.72,-0.90,8.27,9.06,21.31,-8.63,-10.05,0.13,-1.33,34.25,87.62,-38.94,
328.70,-5.76,-0.24,8.59,10.13,28.87,-9.88,-10.79,0.09,-1.47,42.50,100.50,-43.56,
328.72,-5.47,-0.15,8.90,8.75,46.25,-16.31,-10.91,-0.36,-1.41,43.56,107.75,-44.44,
328.73,-5.57,-0.49,9.06,5.00,58.63,-21.31,-11.05,-0.94,-1.99,49.81,123.69,-45.94,
328.75,-5.60,-1.14,8.97,-7.00,91.37,-28.81,-11.35,-0.94,-2.51,48.25,129.37,-47.13,
328.77,-5.74,-0.79,8.95,-20.25,122.81,-35.31,-11.90,-0.33,-2.37,40.81,143.94,-49.13,
328.78,-5.03,0.49,9.20,-26.87,139.25,-42.31,-13.18,0.33,-1.41,42.94,163.44,-48.06,
328.80,-4.76,1.16,9.47,-33.06,161.44,-52.63,-15.32,0.67,-0.55,49.63,173.94,-48.19,
328.81,-4.15,1.22,9.86,-61.88,220.87,-86.87,-16.32,0.88,0.56,60.25,184.75,-47.63,
328.83,-3.13,1.07,11.18,-95.12,311.00,-140.50,-20.45,0.73,4.13,93.06,207.31,-45.56,
328.84,-5.75,-1.47,12.05,-106.31,370.69,-161.75,-22.45,-1.04,3.34,140.31,221.00,-56.63,
328.86,-14.16,-8.14,16.29,-111.75,480.87,-156.81,-20.71,-1.36,1.18,149.50,218.25,-66.69,
328.87,-14.18,-6.96,16.33,-62.56,531.81,-118.94,-19.01,2.40,1.19,161.87,204.87,-102.87,
328.89,-21.11,3.30,22.90,37.13,571.12,-78.25,-14.93,8.47,-0.70,183.31,184.81,-120.87,
328.90,-21.43,4.92,26.43,40.44,586.75,-97.50,-8.85,8.97,-8.27,144.50,127.81,-123.37,
328.92,3.45,18.33,14.45,-45.50,423.00,-159.19,-10.21,1.88,-15.77,20.00,117.44,-109.69,
328.94,-39.28,5.36,37.24,-161.31,177.44,-191.75,-10.07,-2.00,2.91,-166.31,57.88,-57.94,
328.95,7.05,13.57,8.53,-60.31,-193.56,-4.87,-9.65,0.91,2.99,-145.19,9.81,-48.69,
328.97,10.73,10.43,5.53,-81.75,-199.94,65.37,-5.94,-0.25,1.44,-72.94,-65.00,-19.62,
328.98,-1.15,0.99,8.08,-67.31,-180.31,88.19,-5.64,0.71,-1.11,-82.00,-134.37,7.12,
329.00,-2.31,2.99,8.85,11.50,-213.37,123.25,-4.85,1.24,-2.65,-90.06,-158.75,22.62,
329.01,-6.23,3.73,9.05,15.50,-248.37,121.31,-5.11,0.65,-2.43,-92.75,-183.75,40.56,
329.03,-7.29,1.16,8.05,-1.56,-315.06,109.00,-5.53,-0.31,-3.10,-98.37,-232.31,69.06,
329.04,-7.51,0.27,7.47,4.87,-341.81,109.44,-6.45,-0.78,-2.84,-107.62,-273.31,87.69,
329.06,-7.19,-0.41,5.38,37.38,-368.94,119.19,-6.99,-1.13,-2.97,-109.56,-288.81,96.25,
329.07,-7.89,-0.78,5.39,52.25,-364.50,124.94,-8.09,-2.20,-4.24,-116.31,-315.25,108.75,
329.09,-9.72,-1.32,6.29,69.06,-343.12,133.87,-8.39,-2.53,-4.57,-114.50,-325.69,112.25,
329.10,-9.86,-1.89,6.82,70.12,-332.62,132.00,-10.00,-2.78,-4.63,-86.50,-339.12,112.44,
329.12,-12.37,-2.74,9.70,74.50,-306.81,117.62,-10.72,-2.22,-5.43,-40.75,-352.25,109.75,
329.14,-14.41,-2.55,11.44,84.06,-291.12,92.37,-12.77,-0.93,-6.65,-20.31,-358.19,111.50,
329.15,-15.85,-2.38,11.90,90.62,-289.19,75.50,-13.52,-0.90,-6.87,-1.06,-363.37,120.25,
329.17,-20.52,-3.93,12.24,104.19,-287.31,47.94,-15.01,-2.39,-7.45,7.81,-361.44,122.69,
329.18,-22.32,-4.56,11.83,117.44,-285.12,44.69,-15.62,-2.94,-7.86,43.00,-339.94,117.19,
329.20,-22.75,-3.20,7.90,157.25,-290.50,48.06,-15.69,-2.88,-8.39,52.00,-324.00,115.31,
329.22,-22.08,-2.91,6.23,166.56,-289.06,50.56,-15.27,-3.06,-10.00,58.75,-289.12,115.06,
329.23,-22.64,-4.87,-0.04,164.94,-255.69,55.19,-14.79,-3.65,-10.10,61.13,-268.12,108.75,
329.25,-24.97,-5.87,-3.05,162.87,-193.94,67.56,-6.37,-4.41,-15.24,78.37,-186.00,84.62,
329.26,-33.20,-9.53,-11.40,158.94,-165.06,67.00,-4.09,-2.97,-15.83,69.81,-111.37,64.12,
329.28,-27.26,-11.89,-16.64,142.44,-108.44,68.06,-7.27,-2.50,-9.27,-2.25,40.69,18.12,
329.29,-2.75,4.31,-10.00,118.06,-39.31,57.75,-8.81,-3.07,-6.85,-16.87,88.50,2.94,
329.31,-22.76,1.45,0.16,-85.06,212.87,-12.44,-7.93,-1.34,-7.76,-25.56,123.31,-16.50,
329.32,-19.63,-12.29,-0.07,-178.94,212.12,-33.38,-9.45,-1.17,-5.96,-62.06,162.37,-19.44,
329.34,4.57,-6.67,18.60,-189.12,219.19,-39.06,-20.56,1.43,21.69,-74.56,160.25,-32.75,
329.35,-35.42,-3.39,30.97,-172.69,314.94,-81.44,-20.00,-4.22,-9.08,-138.81,166.44,-40.75,
329.37,-12.67,19.41,7.54,-220.12,207.56,-152.75,-18.53,3.75,-5.13,-175.25,245.87,-33.25,
329.39,4.58,-1.76,12.00,-197.12,107.81,-91.19,-3.58,-4.86,-11.13,-119.50,216.12,-28.19,
329.40,-10.13,8.55,7.99,-97.44,111.06,-75.62,-8.14,-2.61,-8.37,-38.38,213.69,-22.87,
329.42,-8.14,0.79,8.53,-42.00,51.25,-27.00,-11.81,-3.17,-4.53,100.81,174.31,-39.06,
329.43,-6.81,-4.04,8.65,-7.69,45.31,-21.25,-12.02,-1.36,-4.67,144.94,162.56,-46.44,
329.45,-6.80,-0.98,8.02,9.88,42.38,-8.38,-11.00,4.27,-4.78,70.00,132.69,-38.19,
329.46,-6.75,-0.81,8.06,5.06,37.75,-5.81,-11.18,0.49,-3.52,9.25,120.62,-31.00,
329.48,-6.36,-0.45,8.04,1.81,24.31,-5.12,-10.57,0.13,-3.28,30.50,90.06,-23.69,
329.50,-6.40,-0.45,8.08,0.94,24.94,-5.69,-10.41,1.75,-2.95,29.44,69.19,-20.56,
329.51,-6.60,-0.66,7.75,-2.56,25.56,-5.12,-10.34,1.11,-2.73,16.19,62.13,-18.87,
329.53,-6.75,-0.55,7.65,-1.94,24.00,-4.00,-9.74,0.20,-2.43,19.19,52.00,-16.50,
329.54,-7.45,0.51,7.50,-1.87,23.12,-3.50,-9.93,0.94,-2.29,27.37,49.81,-16.69,
329.56,-6.50,0.20,7.31,-0.75,12.06,-3.56,-9.27,-0.22,-2.34,26.25,46.00,-15.13,
329.57,-6.10,-1.12,7.54,1.44,8.00,-5.50,-9.41,-0.34,-2.32,28.37,45.63,-18.56,
329.59,-6.76,-0.59,7.29,2.94,13.06,-4.31,-9.25,0.76,-2.29,25.19,47.38,-24.31,
329.60,-6.88,-0.44,7.11,1.37,13.31,-4.81,-9.15,0.33,-2.25,18.19,48.63,-24.37,
329.62,-6.65,-0.64,7.18,1.12,11.06,-6.56,-8.91,-0.39,-2.21,17.56,50.38,-23.94,
329.64,-6.73,-0.70,7.12,2.19,10.88,-7.37,-8.78,-0.08,-2.34,24.87,52.44,-24.75,
329.65,-6.67,-0.79,7.17,2.81,9.75,-8.13,-8.78,0.14,-2.28,29.37,56.88,-27.50,
329.67,-6.66,-0.77,7.11,1.87,11.63,-8.50,-8.69,0.00,-2.18,26.62,60.63,-29.44,
329.68,-6.64,-0.86,7.19,0.25,13.06,-8.25,-8.67,-0.32,-2.19,24.25,68.50,-32.00,
329.70,-6.52,-0.80,7.38,1.31,14.81,-8.06,-8.97,0.06,-2.67,27.19,76.81,-35.25,
329.71,-6.65,-0.82,7.47,1.62,15.94,-7.44,-9.56,0.13,-2.69,26.81,80.81,-37.56,
329.73,-6.66,-0.64,7.39,2.69,23.94,-7.75,-9.60,0.05,-2.65,29.31,89.44,-40.44,
329.74,-6.47,-0.37,7.82,3.25,27.81,-9.63,-10.00,0.26,-2.19,35.75,94.69,-41.63,
329.76,-6.42,-0.16,7.95,2.81,39.44,-15.38,-10.49,0.53,-2.05,42.38,106.94,-44.19,
329.77,-6.09,-0.09,8.41,0.19,51.94,-20.12,-11.18,-0.09,-2.30,41.13,113.12,-43.94,
329.79,-6.11,-0.67,8.42,-8.25,82.87,-30.56,-11.18,-1.27,-2.69,40.25,124.69,-41.88,
329.80,-6.06,-0.90,8.28,-13.19,101.94,-35.69,-11.27,-1.21,-2.69,40.56,132.00,-41.06,
329.82,-5.74,0.12,8.39,-27.44,137.62,-46.06,-13.49,0.35,-1.71,44.31,149.06,-43.63,
329.84,-5.61,0.58,8.67,-39.69,158.44,-54.75,-14.28,0.82,-1.12,63.63,167.81,-43.38,
329.85,-4.20,1.77,9.92,-64.12,218.37,-91.62,-17.95,1.32,1.79,81.44,179.56,-42.75,
329.87,-4.54,1.07,10.32,-86.69,315.75,-139.94,-19.29,1.37,2.75,104.69,189.25,-46.06,
329.89,-8.35,-2.74,12.22,-85.87,369.81,-152.81,-22.24,0.64,3.99,140.31,205.12,-56.38,
329.90,-14.20,-6.29,16.10,-58.06,481.69,-120.81,-21.33,0.99,1.42,140.37,205.69,-83.81,
329.92,-14.09,-6.70,16.56,-14.88,514.56,-89.56,-20.17,2.11,1.46,131.12,199.56,-102.94,
329.93,-19.04,0.84,19.51,63.44,559.19,-71.19,-14.41,8.37,-1.30,145.69,157.87,-126.94,
329.94,-20.57,4.11,24.51,74.25,577.12,-92.81,-11.28,8.19,-6.25,131.37,129.37,-123.50,
329.96,9.35,15.50,19.73,-13.00,386.19,-150.25,-9.97,-0.07,-14.30,-100.81,106.94,-94.00,
329.98,-38.75,-0.69,38.60,-96.87,-36.88,-76.00,-6.99,0.70,-4.25,-175.69,64.50,-66.94,
330.00,9.39,6.21,4.19,-106.37,-266.19,38.44,-8.32,-0.46,1.24,-83.06,-57.56,-26.50,
330.02,2.15,0.68,5.73,-100.50,-236.31,54.69,-5.92,-1.01,1.56,-54.19,-89.87,-9.06,
330.03,-2.25,1.81,8.36,-14.75,-209.25,81.81,-4.96,0.15,-2.09,-59.56,-154.31,19.87,
330.04,-3.83,3.32,8.61,28.81,-228.37,86.19,-4.86,0.55,-2.33,-54.50,-176.75,38.31,
330.06,-5.39,3.12,8.26,37.19,-287.56,71.69,-5.01,-0.34,-1.96,-54.44,-222.37,73.19,
330.08,-6.41,0.19,7.92,35.81,-334.81,74.19,-5.76,-1.63,-2.48,-55.38,-245.94,85.19,
330.09,-6.30,-0.86,7.17,49.81,-352.12,85.06,-7.34,-1.65,-2.77,-56.88,-282.56,103.50,
330.11,-7.09,-1.08,6.84,66.25,-360.94,95.62,-7.57,-2.22,-2.82,-64.81,-298.00,112.00,
330.12,-8.35,-2.76,7.27,83.00,-357.06,114.00,-8.47,-3.32,-3.35,-85.50,-324.62,124.25,
330.14,-9.25,-3.42,7.71,86.31,-350.37,117.81,-9.38,-3.85,-3.71,-79.94,-335.25,125.62,
330.15,-10.61,-3.91,9.49,89.94,-339.75,101.69,-10.90,-3.54,-4.12,-45.56,-350.87,124.19,
330.18,-12.15,-4.31,11.34,96.19,-327.25,74.56,-12.89,-2.81,-5.28,-8.38,-367.87,125.44,
330.19,-14.96,-3.77,13.45,110.81,-317.00,46.19,-14.25,-2.51,-5.53,21.69,-381.31,134.12,
330.20,-16.56,-4.07,13.73,121.12,-311.19,33.31,-16.06,-3.44,-6.92,29.87,-385.50,138.44,
330.22,-23.30,-7.03,12.03,157.31,-297.06,27.87,-16.12,-4.52,-7.06,37.38,-386.44,140.50,
330.23,-23.85,-6.48,10.24,185.56,-290.37,38.88,-16.05,-3.55,-8.22,82.75,-364.00,129.56,
330.25,-23.40,-3.14,7.24,213.06,-279.12,59.44,-16.09,-2.03,-10.03,68.56,-321.56,120.62,
330.27,-27.02,-2.67,-1.71,146.56,-232.50,63.94,-15.19,-1.75,-10.78,45.06,-299.06,114.12,
330.28,-28.80,-4.97,-3.57,105.00,-218.94,67.06,-6.08,-6.12,-16.74,-8.06,-227.75,98.50,
330.30,-32.27,-12.01,-25.37,34.50,-149.37,96.62,-4.70,-5.09,-15.93,12.75,-76.37,42.63,
330.32,-20.62,-11.19,-27.44,-20.87,-74.19,87.62,-8.24,-2.41,-9.72,-13.31,7.81,17.06,
330.33,-21.15,-5.96,-8.30,-104.25,169.19,15.63,-8.21,-5.02,-11.82,-78.81,112.50,-16.50,
330.34,-18.43,-8.23,-1.02,-132.25,258.75,0.44,-15.64,-0.58,6.65,-63.38,158.06,-37.19,
330.36,-9.98,-14.93,27.72,-148.50,313.44,-38.00,-21.71,-7.07,3.99,-71.81,205.81,-46.38,
330.38,-36.91,3.00,14.48,-128.06,256.37,-113.94,-19.67,-6.05,-9.20,-95.56,206.31,-54.75,
330.39,-6.42,16.91,6.06,-142.25,143.69,-94.44,-15.33,-0.06,0.42,-74.37,251.12,-54.94,
330.41,5.55,1.16,7.87,-167.94,149.19,-69.19,-6.62,-6.25,-2.69,-146.56,240.00,-19.94,
330.42,-15.28,5.63,8.62,-113.69,110.31,-75.69,-14.18,-5.49,-3.47,-113.69,184.31,-20.31,
330.44,-6.59,-10.69,10.46,-59.38,18.12,-34.56,-15.71,-9.02,-2.60,42.13,162.37,-28.75,
330.46,-6.42,-1.39,8.51,-12.50,19.12,-24.12,-9.92,2.42,-4.42,152.50,143.25,-48.25,
330.47,-6.28,-0.56,7.91,2.19,16.75,-11.44,-10.84,3.59,-3.78,13.19,116.69,-32.94,
330.49,-6.23,-1.53,7.85,-0.13,17.69,-8.63,-10.62,-0.53,-3.54,-23.62,101.50,-28.62,
330.50,-6.41,-1.04,7.91,-2.87,16.31,-5.81,-10.46,0.26,-3.67,-6.31,75.00,-24.50,
330.52,-6.28,-0.89,8.00,-3.06,12.94,-4.31,-10.47,0.36,-3.13,5.12,62.50,-23.25,
330.53,-6.11,-1.02,8.08,-3.75,10.25,-4.44,-10.13,-0.12,-2.19,1.44,47.81,-18.87,
330.55,-6.10,-1.16,7.99,-5.56,11.19,-3.44,-9.91,-0.69,-1.78,3.37,40.00,-12.44,
330.57,-6.22,-1.35,7.82,-1.25,11.75,-2.69,-9.64,-0.45,-2.08,10.81,39.06,-10.88,
330.58,-6.19,-1.06,7.64,2.06,8.88,-2.44,-9.64,-0.06,-2.11,15.13,35.69,-8.81,
330.60,-6.24,-0.86,7.69,2.00,8.38,-2.25,-9.49,0.48,-1.86,15.31,34.38,-8.94,
330.61,-6.31,-0.75,7.59,2.37,9.25,-2.25,-9.34,0.58,-1.68,20.25,34.56,-11.38,
330.63,-6.31,-0.52,7.50,0.94,5.12,-2.75,-9.25,0.72,-1.79,23.44,35.94,-13.56,
330.64,-6.21,-0.54,7.60,0.25,3.69,-3.06,-9.15,0.45,-1.58,22.25,39.88,-18.25,
330.66,-6.07,-0.84,7.59,-0.75,0.88,-4.19,-9.21,0.17,-1.45,21.31,42.56,-20.00,
330.68,-6.10,-1.18,7.65,-0.94,1.50,-4.44,-9.19,-0.46,-1.53,20.50,49.25,-22.31,
330.69,-6.06,-1.17,7.67,-0.69,5.37,-4.44,-9.08,-0.52,-1.54,22.06,53.06,-22.94,
330.71,-6.10,-1.11,7.68,0.06,6.19,-4.87,-9.00,-0.41,-1.29,31.12,62.75,-25.37,
330.72,-6.61,-0.38,7.46,2.94,7.25,-5.12,-8.86,-0.02,-1.23,35.19,68.19,-26.81,
330.73,-5.45,-1.05,7.94,4.19,4.94,-4.31,-9.50,0.19,-1.57,40.00,80.00,-30.75,
330.75,-5.80,-0.83,8.24,7.69,12.63,-6.81,-9.95,0.00,-1.67,41.63,91.44,-34.69,
330.77,-5.62,-1.11,8.29,9.63,20.62,-10.44,-10.37,-0.20,-1.54,44.69,97.31,-35.75,
330.78,-5.59,-0.68,8.58,10.31,27.69,-12.69,-10.72,0.09,-2.02,52.94,106.12,-37.94,
330.80,-5.65,-0.39,8.72,17.56,41.50,-18.50,-10.94,0.11,-2.01,56.31,112.69,-38.69,
330.82,-5.31,0.10,9.32,16.81,48.81,-22.31,-10.99,-0.16,-2.35,59.69,123.87,-42.38,
330.83,-5.73,-0.38,9.06,2.50,87.25,-32.75,-11.29,-0.17,-2.21,58.50,131.75,-45.19,
330.85,-5.55,-0.27,9.19,-8.19,106.00,-36.81,-12.66,0.50,-1.76,53.31,149.94,-49.31,
330.86,-5.13,0.70,9.60,-23.69,146.69,-53.38,-13.29,0.35,-2.04,51.00,160.06,-48.44,
330.88,-4.47,0.94,10.03,-49.56,205.94,-84.00,-18.04,0.77,0.25,59.38,180.62,-44.31,
330.89,-4.06,1.47,11.25,-67.75,244.87,-107.06,-19.74,2.12,1.87,74.31,191.81,-47.50,
330.91,-3.47,1.95,12.95,-110.06,350.75,-163.87,-21.94,1.63,3.91,92.50,207.69,-58.13,
330.92,-7.40,-2.50,12.64,-122.56,408.62,-176.56,-20.31,-1.26,2.01,101.75,203.25,-69.12,
330.94,-13.24,-5.40,16.05,-94.50,502.69,-141.87,-19.37,-0.92,1.61,107.87,200.19,-82.56,
330.95,-14.81,-3.53,18.17,-39.44,533.50,-112.56,-16.03,6.46,1.66,163.81,171.94,-114.81,
330.97,-20.20,2.24,20.88,-2.69,563.44,-126.19,-13.56,7.85,-1.71,200.81,144.44,-113.87,
330.98,-21.73,12.86,21.29,5.56,552.37,-132.94,-9.60,7.18,-8.64,29.75,108.37,-90.00,
331.00,-6.72,14.42,13.73,-122.19,227.25,-175.31,-8.81,-1.42,-10.78,-121.50,91.19,-59.50,
331.02,-14.30,15.20,19.35,-43.38,28.25,-56.44,-9.62,-2.59,4.36,-104.56,13.31,-38.13,
