Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
133.28,-39.28,-11.75,10.98,-81.81,27.31,-108.81,-7.25,3.74,-20.05,3.75,24.37,-2.69,
133.29,-2.65,-3.59,2.59,-127.69,-75.81,-65.75,-12.32,1.68,-15.72,-76.06,73.50,-28.62,
133.31,0.80,-9.57,20.55,-51.69,-73.31,-3.81,-26.69,-11.83,15.15,9.94,41.00,-63.56,
133.32,2.18,-3.64,13.64,-12.88,-16.19,-1.56,-17.11,-0.15,2.41,67.44,19.50,-53.94,
133.34,-8.28,0.19,5.24,2.31,48.56,-3.81,-2.37,-0.33,-10.27,-32.69,20.37,-18.69,
133.35,-9.66,-0.41,4.31,-24.06,9.56,-6.25,-4.35,-4.49,-5.78,-63.94,26.00,-21.87,
133.37,-6.04,-2.22,8.76,-15.63,-6.50,-4.31,-13.08,-1.27,-2.26,14.69,15.13,-21.62,
133.38,-5.40,-0.84,9.45,-1.81,-4.81,-0.56,-12.73,-0.65,-1.89,7.81,10.13,-17.31,
133.40,-6.43,-2.11,7.51,-2.31,4.19,0.75,-9.01,-2.04,-3.59,-5.94,2.00,-0.37,
133.42,-5.43,-0.34,8.42,-0.44,-2.25,3.94,-10.25,-0.74,-2.58,0.13,1.69,2.31,
133.43,-5.51,-0.55,8.61,0.19,-0.25,4.06,-10.74,-0.72,-2.51,-9.19,-5.94,11.69,
133.45,-5.95,-0.41,7.98,2.06,2.31,3.19,-9.58,-0.11,-2.91,-7.44,-8.50,13.19,
133.46,-5.82,-0.46,7.93,1.31,0.94,2.81,-9.86,-0.13,-2.77,-6.87,-13.13,14.94,
133.48,-5.74,-0.51,7.88,-1.19,-1.00,1.50,-9.62,-0.20,-2.91,-8.25,-18.81,16.31,
133.49,-5.59,-0.59,8.25,-2.31,-1.31,1.25,-10.10,-0.28,-2.56,-12.81,-21.12,17.50,
133.51,-5.78,-0.71,8.14,-2.69,0.06,0.00,-9.60,-0.43,-2.45,-14.63,-25.25,18.75,
133.52,-5.73,-0.76,8.06,-2.06,-0.31,-0.13,-9.57,-0.15,-2.51,-11.25,-27.37,18.75,
133.54,-5.80,-0.61,8.04,-1.06,-0.75,-0.06,-9.75,0.14,-2.05,-8.00,-31.44,17.69,
133.56,-5.78,-0.69,8.07,-2.06,-2.00,-0.37,-9.53,-0.05,-2.25,-7.44,-32.06,16.87,
133.57,-5.79,-0.73,8.02,-1.19,-2.62,-0.62,-9.45,-0.11,-2.06,-4.44,-33.63,14.94,
133.59,-5.57,-0.60,8.00,-1.00,-3.69,-0.56,-9.49,0.05,-1.82,1.75,-35.00,11.75,
133.60,-5.67,-0.56,8.17,-0.94,-3.56,-0.31,-9.89,0.50,-1.53,0.37,-34.75,11.25,
133.62,-5.81,-0.49,8.04,-2.31,-3.62,-1.31,-9.60,-0.06,-1.45,-3.56,-34.63,10.63,
133.64,-5.59,-0.61,8.18,-0.81,-3.50,-2.00,-9.91,-0.18,-1.01,-0.88,-33.63,10.38,
133.65,-5.52,-0.61,8.05,-0.37,-2.31,-2.00,-9.40,0.29,-1.13,7.56,-32.50,8.50,
133.67,-5.69,-0.57,8.08,0.75,-1.94,-1.75,-9.53,0.38,-1.02,9.06,-30.56,6.12,
133.68,-5.64,-0.68,7.98,-0.31,-2.56,-1.69,-9.55,0.20,-0.41,6.56,-28.56,3.31,
133.70,-5.53,-0.39,8.02,-0.44,-2.25,-1.50,-9.30,0.38,-0.67,7.06,-27.50,1.81,
133.71,-5.55,-0.65,7.99,-0.88,-2.19,-1.69,-9.51,0.15,-0.45,3.25,-23.37,0.00,
133.73,-5.49,-0.49,8.10,-1.44,-1.12,-1.56,-9.72,0.23,-0.64,4.44,-18.19,-1.69,
133.75,-5.46,-0.73,8.09,-1.00,1.12,-1.12,-9.62,-0.33,-0.16,9.94,-15.31,-2.75,
133.77,-5.54,-0.64,8.09,0.56,4.44,-0.44,-9.36,-0.14,-0.50,15.50,-12.31,-3.81,
133.78,-5.61,-0.56,8.03,0.50,4.81,-0.25,-9.41,0.02,-0.30,17.31,-6.87,-5.62,
133.79,-5.48,-0.54,7.97,0.00,5.62,0.13,-9.77,0.22,-0.14,13.19,-5.50,-5.31,
133.81,-5.25,-0.46,8.11,-0.75,8.63,-0.25,-9.94,0.14,-0.18,15.31,1.37,-7.06,
133.83,-5.34,-0.38,8.02,-0.19,17.44,-0.50,-9.79,0.33,-0.31,21.56,2.50,-8.31,
133.84,-5.44,-0.53,8.25,0.56,21.06,-0.37,-10.15,0.36,0.14,27.75,5.75,-10.75,
133.86,-5.63,-0.72,8.24,3.12,25.37,-0.44,-10.19,0.32,0.11,27.75,8.00,-12.69,
133.87,-5.62,-0.69,8.29,3.94,26.12,-0.94,-10.55,0.24,0.12,27.12,16.12,-16.37,
133.88,-5.67,-0.44,8.24,4.25,26.50,-1.94,-10.84,0.53,-0.21,29.31,18.81,-18.37,
133.90,-5.87,-0.51,8.57,8.94,24.25,-4.44,-10.66,0.39,-0.39,29.06,20.62,-20.69,
133.92,-6.01,-0.74,8.68,13.31,24.81,-5.94,-11.94,-0.22,0.09,30.44,22.69,-21.75,
133.93,-5.42,-0.51,8.91,14.25,27.81,-6.25,-13.21,1.97,0.60,33.50,27.56,-26.87,
133.95,-4.78,-0.57,10.02,18.56,46.81,-11.31,-14.32,0.55,0.96,21.12,29.56,-29.69,
133.96,-6.98,0.43,8.94,22.87,67.00,-13.19,-14.76,-0.93,2.25,17.06,35.63,-33.63,
133.98,-4.62,0.67,10.80,15.88,87.37,-15.63,-15.92,-0.80,4.21,30.69,41.88,-34.00,
133.99,-4.80,1.66,11.13,7.44,118.44,-19.25,-16.53,-0.23,6.20,43.38,61.88,-38.19,
134.01,-2.77,0.13,11.51,-22.69,186.25,-45.00,-17.66,-0.79,6.59,35.81,72.06,-39.56,
134.02,-3.51,-0.15,11.23,-46.69,229.25,-56.81,-17.76,-1.55,6.20,20.62,89.87,-47.00,
134.04,-13.53,-5.55,17.40,-58.75,303.81,-71.62,-17.19,-0.98,4.43,22.19,92.06,-48.25,
134.05,-14.29,-1.86,10.15,26.37,358.81,-39.13,-17.33,2.33,-3.05,25.00,98.44,-47.31,
134.07,-33.11,0.33,11.68,31.19,369.69,-41.75,-14.77,2.26,-11.57,30.50,100.06,-47.50,
134.08,-31.05,2.72,9.34,6.06,329.37,-33.81,-17.26,0.28,-10.86,-2.75,157.19,-50.56,
134.10,-29.04,-0.56,12.83,-77.19,261.19,-44.06,-15.50,-1.88,-14.17,-49.50,169.81,-54.94,
134.12,-22.12,-2.46,9.86,-74.31,89.12,-35.25,-14.55,-2.64,-5.31,-43.38,176.44,-57.00,
134.13,-12.87,-4.82,7.06,-35.50,77.31,-49.13,-13.06,-2.10,-5.54,5.56,174.25,-59.63,
134.15,-13.65,-3.37,8.06,28.25,66.87,-80.69,-11.15,-0.89,-6.42,58.38,164.75,-61.94,
134.16,-12.28,2.90,9.52,42.31,39.44,-87.69,-9.28,-0.60,-5.16,63.25,155.81,-60.69,
134.18,-9.84,4.66,8.98,-1.62,-31.44,-85.44,-8.87,0.47,-3.81,60.06,137.19,-58.19,
134.19,-5.78,4.18,8.26,-33.56,-54.25,-76.44,-7.43,-0.49,-1.78,-0.37,92.50,-46.19,
134.21,-2.05,2.00,7.21,-67.81,-85.37,-35.69,-6.36,-0.57,-0.98,-19.19,73.31,-43.94,
134.22,-0.70,2.41,6.64,-63.13,-99.00,-11.81,-6.02,-0.35,-0.19,-40.88,41.81,-35.56,
134.24,2.81,2.43,4.82,-47.38,-116.75,22.94,-4.15,-0.08,1.73,-51.13,22.44,-28.06,
134.25,3.56,1.95,4.49,-38.19,-116.50,34.81,-3.94,0.00,2.15,-49.94,-16.00,-10.25,
134.27,3.24,1.86,4.75,-8.88,-115.87,47.44,-3.68,0.52,1.96,-51.19,-32.75,-0.25,
134.28,2.77,2.72,4.40,3.75,-123.12,47.31,-2.48,0.55,1.58,-44.69,-65.75,24.00,
134.30,2.42,2.79,3.60,17.25,-145.56,43.50,-2.44,0.50,1.13,-41.06,-82.06,34.88,
134.32,1.98,2.35,3.49,24.37,-149.12,45.06,-2.14,0.32,0.09,-38.75,-113.50,53.81,
134.33,-1.20,2.31,3.42,47.19,-162.87,60.44,-2.05,-0.15,-1.26,-41.75,-126.56,62.06,
134.35,-1.91,1.96,3.25,55.19,-172.81,73.50,-2.36,-0.44,-1.71,-49.19,-146.12,76.62,
134.36,-2.75,0.14,1.91,67.25,-187.06,96.06,-2.42,-0.40,-2.12,-53.25,-154.12,83.69,
134.37,-3.69,-0.75,2.08,70.50,-184.44,100.44,-3.23,-0.96,-3.80,-58.50,-166.25,93.12,
134.39,-6.14,-2.51,1.65,77.25,-182.00,91.50,-3.18,-1.25,-4.29,-52.00,-168.75,93.81,
134.41,-7.54,-2.89,0.98,76.12,-177.31,65.31,-4.03,-2.08,-6.09,-35.69,-167.12,89.31,
134.42,-8.63,-3.12,0.77,69.87,-168.69,55.69,-4.08,-2.57,-6.86,-33.75,-164.06,83.87,
134.44,-11.88,-3.52,-0.12,53.50,-148.25,54.31,-4.96,-3.09,-8.82,-38.00,-147.12,68.81,
134.45,-12.35,-3.95,-0.65,40.25,-135.00,58.44,-4.97,-3.28,-9.24,-47.81,-121.12,52.88,
134.47,-13.56,-5.69,-1.28,17.87,-99.37,61.44,-5.16,-3.89,-10.07,-51.06,-105.12,44.75,
134.49,-13.64,-6.17,-1.32,8.94,-79.37,60.19,-5.38,-4.31,-10.16,-50.06,-72.31,25.69,
134.50,-13.07,-7.10,-1.27,-9.44,-42.50,48.13,-4.99,-4.55,-9.65,-47.81,-57.19,14.06,
134.52,-11.34,-7.17,-1.03,-36.38,-13.31,21.87,-6.84,-2.20,-13.70,-42.81,-32.00,-9.56,
134.53,-39.28,-20.98,11.81,-179.19,41.44,-88.62,-14.00,3.86,-22.57,-19.25,-6.31,-25.50,
134.54,6.35,2.20,3.86,-3.69,-122.87,1.25,-25.41,-8.83,6.38,-61.44,80.87,-51.38,
134.56,-1.09,-6.95,19.88,-45.75,-62.56,-3.50,-26.29,-7.85,17.53,23.56,74.25,-76.12,
134.58,-8.48,3.99,7.90,4.69,33.44,-9.75,-7.39,6.12,-7.58,70.06,18.37,-53.06,
134.59,-5.56,1.01,4.89,3.87,35.44,-9.31,-4.07,3.42,-9.54,30.00,20.62,-40.75,
134.61,-6.76,-3.69,6.61,-22.56,1.75,-9.06,-6.61,-6.28,-3.79,-25.69,25.50,-36.69,
134.62,-5.12,-1.85,8.66,-9.81,-13.06,-0.88,-11.39,-2.22,-3.38,12.88,23.50,-38.19,
134.64,-5.13,0.18,9.31,2.06,-8.00,5.19,-11.79,-0.20,-1.91,7.87,14.06,-22.12,
134.65,-5.04,0.16,8.34,-5.62,0.13,2.87,-9.87,-1.61,-3.89,-11.06,5.75,-11.81,
134.67,-5.58,-0.89,8.33,-4.69,-2.31,1.56,-10.13,-1.48,-3.23,-7.62,-4.62,-0.62,
134.68,-5.54,-0.80,8.38,-3.25,-4.12,1.69,-10.14,-1.33,-3.19,-11.13,-11.81,6.81,
134.70,-5.38,-0.74,8.39,-2.87,-4.31,2.12,-9.95,-1.25,-2.48,-13.56,-14.81,10.13,
134.72,-5.39,-0.83,8.40,-0.94,-1.87,2.00,-10.16,-0.93,-2.49,-13.19,-18.94,16.87,
134.73,-5.38,-0.64,8.55,0.25,-1.06,1.62,-10.24,-0.63,-2.50,-12.50,-21.69,19.75,
134.75,-5.45,-0.55,8.43,0.06,1.37,1.12,-9.83,-0.45,-2.70,-13.56,-26.62,23.31,
134.76,-5.50,-0.59,8.33,1.37,0.81,0.81,-9.67,-0.28,-2.33,-13.81,-29.12,24.00,
134.78,-5.42,-0.43,8.28,0.62,0.81,0.50,-9.66,-0.08,-1.98,-11.19,-33.31,23.31,
134.79,-5.40,-0.44,8.23,-0.06,1.94,0.37,-9.53,-0.02,-1.80,-10.38,-35.50,22.87,
134.81,-5.27,-0.28,8.10,0.19,2.94,-0.06,-9.57,0.10,-1.38,-5.37,-33.06,20.31,
134.82,-5.28,-0.25,8.13,-0.50,3.81,-0.44,-9.55,0.00,-1.47,-5.06,-32.13,19.62,
134.84,-5.48,-0.56,8.12,0.44,5.69,-0.56,-9.64,-0.35,-1.52,0.69,-30.75,18.56,
134.85,-5.60,-0.63,8.21,-0.31,6.12,-0.31,-9.46,-0.14,-1.64,5.06,-31.00,17.25,
134.87,-5.40,-0.49,8.20,1.12,5.81,0.25,-9.77,0.00,-1.11,7.12,-29.50,14.25,
134.88,-5.42,-0.53,8.16,0.37,6.06,0.37,-9.70,0.04,-1.12,6.87,-29.06,13.44,
134.90,-5.43,-0.45,8.11,1.19,6.81,0.25,-9.72,0.16,-1.15,9.81,-27.44,10.63,
134.91,-5.62,-0.47,8.14,0.69,6.75,0.00,-9.69,0.18,-1.21,11.00,-26.75,9.44,
134.93,-5.54,-0.51,8.11,0.00,4.56,-0.25,-9.63,0.12,-0.88,14.56,-25.06,6.25,
134.94,-5.58,-0.59,8.09,0.19,3.62,-0.37,-9.42,-0.10,-0.83,13.44,-24.69,5.62,
134.96,-5.74,-0.49,7.99,1.19,3.06,-0.19,-9.49,0.24,-0.82,17.19,-21.87,2.56,
134.98,-5.71,-0.54,8.08,0.69,1.62,-0.19,-9.57,0.00,-0.62,15.25,-19.62,1.44,
134.99,-5.42,-0.47,8.21,0.62,1.25,-0.19,-9.71,-0.19,-0.18,16.19,-16.31,-0.94,
135.01,-5.30,-0.43,8.12,0.69,3.31,-0.25,-9.60,0.06,-0.19,19.69,-10.50,-2.62,
135.02,-5.37,-0.37,8.17,0.44,5.06,-0.44,-9.73,0.29,-0.21,17.00,-7.12,-4.00,
135.04,-5.44,-0.62,8.11,-0.69,6.81,-0.75,-9.41,0.02,-0.62,9.00,-2.62,-4.62,
135.05,-5.32,-0.54,8.18,-0.50,7.62,-0.62,-9.86,-0.07,0.19,14.31,0.37,-5.62,
135.07,-5.25,-0.32,8.09,1.87,14.06,-1.00,-9.78,0.01,0.02,20.37,5.75,-6.44,
135.08,-5.44,-0.52,8.23,3.31,16.25,-1.31,-10.05,0.00,-0.25,19.69,8.13,-7.12,
135.10,-5.45,-0.26,8.10,4.00,19.94,-1.75,-10.06,0.63,-0.47,21.31,11.00,-9.94,
135.12,-5.46,-0.30,8.25,4.87,22.37,-2.25,-10.48,0.14,-0.07,21.44,13.38,-11.00,
135.13,-5.60,-0.33,8.24,5.75,26.44,-3.75,-10.73,0.11,0.05,27.62,16.44,-14.00,
135.14,-5.46,-0.14,8.44,8.06,27.06,-3.75,-11.35,0.63,0.18,32.13,18.44,-15.75,
135.16,-5.50,-0.32,8.03,15.44,25.75,-6.50,-11.71,0.29,-0.12,32.31,21.87,-18.06,
135.18,-5.63,-0.26,9.58,17.81,33.63,-9.19,-12.43,-0.16,0.04,30.44,23.69,-19.25,
135.19,-3.90,-1.28,10.56,22.75,43.06,-12.56,-14.35,0.02,1.78,33.38,26.44,-21.44,
135.21,-5.63,-0.65,9.76,28.12,59.19,-12.13,-15.19,-0.42,2.14,30.31,29.44,-24.37,
135.22,-5.28,0.30,10.65,32.31,88.31,-11.69,-15.97,-1.59,3.23,26.50,41.75,-26.81,
135.24,-4.25,0.94,11.09,11.88,136.25,-18.31,-16.59,-2.18,4.21,27.44,49.25,-26.94,
135.26,-3.47,-0.16,10.47,-2.81,174.62,-27.56,-16.84,-1.70,4.84,40.88,61.31,-30.94,
135.28,-5.71,0.94,11.77,-37.94,240.19,-51.38,-15.63,0.90,6.06,58.19,75.00,-42.94,
135.29,-11.29,-4.42,17.02,-19.87,294.94,-43.13,-15.64,1.68,4.22,42.88,88.25,-38.25,
135.31,-22.51,-0.69,9.79,11.06,317.94,-42.75,-16.89,1.94,-4.00,25.44,91.94,-37.25,
135.32,-34.19,-4.25,11.59,26.31,345.87,-44.75,-15.72,1.46,-12.45,8.00,127.50,-35.94,
135.34,-38.11,2.77,12.67,36.75,292.87,-37.63,-17.03,0.48,-10.52,-0.69,164.06,-44.25,
135.35,-26.72,1.53,11.56,-18.12,240.44,-61.00,-14.92,-1.05,-11.78,-55.50,189.75,-47.56,
135.37,-18.20,-3.67,9.71,-41.50,94.44,-74.81,-14.05,-2.61,-4.59,51.25,187.31,-46.88,
135.39,-12.65,-2.53,8.32,22.19,89.37,-105.44,-12.39,-2.27,-4.97,97.75,174.00,-51.63,
135.41,-12.59,-0.43,9.32,48.06,79.19,-115.62,-10.64,-0.76,-3.72,97.06,166.19,-53.06,
135.42,-7.51,5.15,9.59,39.13,36.44,-118.56,-9.07,1.39,-2.67,64.19,134.50,-46.38,
135.44,-5.03,5.12,10.03,-24.44,-14.31,-93.75,-7.46,-0.22,-1.35,29.87,115.19,-40.25,
135.46,-3.74,4.15,10.04,-47.19,-42.56,-69.12,-6.21,-0.27,-0.08,3.19,79.81,-35.63,
135.48,0.31,3.26,8.20,-53.38,-95.25,-13.56,-4.28,1.21,1.50,-28.44,39.63,-27.00,
135.49,2.87,3.01,5.60,-46.31,-127.31,20.87,-4.40,1.20,2.11,-58.06,-1.56,-8.81,
135.51,3.09,2.44,5.22,-39.13,-131.62,32.13,-3.67,0.38,1.86,-65.56,-21.44,0.13,
135.52,2.52,2.63,4.67,-10.75,-142.69,51.44,-3.32,1.13,1.47,-70.56,-56.75,17.31,
135.54,1.79,2.87,3.57,3.19,-157.31,63.75,-2.58,0.59,1.13,-75.75,-72.75,26.50,
135.56,1.59,2.40,3.24,9.81,-165.19,68.06,-2.36,0.27,0.27,-70.69,-105.81,42.63,
135.57,-0.82,1.05,3.07,25.19,-174.50,78.06,-2.33,-0.27,-0.82,-67.69,-133.31,54.75,
135.59,-1.93,0.57,2.52,44.19,-189.87,84.75,-2.34,-0.67,-1.59,-64.50,-143.87,60.06,
135.61,-2.21,-0.21,2.18,51.00,-194.31,84.75,-2.68,-1.13,-2.33,-51.75,-162.06,71.56,
135.62,-4.40,-1.30,1.82,66.00,-194.56,80.00,-3.04,-1.28,-4.00,-42.25,-173.81,77.25,
135.64,-5.04,-1.55,1.70,64.69,-192.62,66.06,-3.13,-1.40,-4.47,-35.69,-176.25,78.00,
135.66,-6.99,-3.41,0.94,63.75,-187.94,55.50,-4.13,-2.06,-5.92,-24.25,-175.69,74.25,
135.67,-9.28,-2.75,0.78,59.88,-171.06,40.06,-4.92,-2.50,-7.68,-25.31,-166.75,63.94,
135.69,-11.96,-3.36,0.55,37.88,-149.62,45.25,-5.41,-3.18,-8.91,-32.94,-157.44,57.00,
135.70,-13.50,-4.14,-0.55,29.31,-136.00,51.81,-5.36,-3.38,-9.74,-39.94,-128.37,41.69,
135.72,-13.89,-5.35,-1.64,13.94,-100.75,53.63,-5.33,-3.46,-9.97,-41.56,-110.12,35.56,
135.73,-13.79,-5.83,-1.79,7.44,-80.94,48.63,-5.07,-3.78,-10.28,-39.38,-74.75,24.12,
135.75,-13.49,-6.18,-1.96,-1.50,-43.88,28.19,-4.71,-3.85,-9.78,-30.87,-57.44,17.81,
135.76,-11.91,-4.60,-1.76,-3.06,-27.81,13.81,-5.64,-1.87,-11.43,-13.19,-27.12,6.81,
135.78,-39.28,-24.97,14.48,-172.56,60.69,-114.31,-12.47,3.24,-19.29,6.56,-5.37,0.75,
135.79,-27.18,-10.86,8.56,-70.00,-53.56,-53.06,-26.80,-17.88,9.45,-85.56,83.44,-18.31,
135.81,9.17,-6.87,15.83,-16.19,-32.75,1.56,-19.65,-12.26,19.49,1.75,86.87,-79.87,
135.83,3.67,2.24,6.09,35.94,22.56,8.38,-8.05,10.82,-8.67,133.06,30.62,-46.94,
135.84,-7.76,1.47,4.88,-1.19,31.81,-10.56,-4.55,8.07,-10.71,66.37,36.50,-38.44,
135.86,-9.12,-2.76,6.93,-19.50,-6.37,-9.94,-7.31,-7.79,-2.86,-66.50,36.31,-31.62,
135.88,-5.31,-2.47,8.89,2.75,-11.88,5.12,-13.00,-0.45,-2.24,43.88,29.12,-37.63,
135.89,-4.62,1.91,8.80,2.69,-5.44,4.69,-13.02,1.53,-1.66,30.56,27.37,-29.44,
135.91,-5.30,1.70,7.99,-3.94,6.19,-2.00,-9.83,-1.88,-4.00,-17.12,9.00,-6.19,
135.92,-6.12,-1.42,8.26,-5.00,3.62,-1.87,-9.94,-2.11,-4.19,-7.00,-2.37,-0.13,
135.94,-5.78,-1.11,8.22,-2.06,-0.50,0.81,-9.78,-0.56,-3.42,-2.56,-6.87,3.06,
135.96,-5.74,-0.30,8.29,-4.06,-1.87,1.06,-10.06,-0.89,-2.63,-13.38,-14.25,7.94,
135.98,-5.57,-0.82,8.35,-2.31,-0.50,-0.25,-9.93,-0.96,-3.15,-13.69,-20.56,14.50,
135.99,-5.75,-0.95,8.30,-1.81,-0.62,-0.37,-9.90,-0.95,-3.23,-18.56,-27.75,19.50,
136.01,-5.44,-0.61,8.23,-1.12,-2.06,0.00,-10.06,-0.28,-2.45,-16.50,-31.69,21.31,
136.02,-5.45,-0.41,8.30,-0.13,-0.25,0.25,-9.95,-0.11,-2.51,-18.12,-38.19,23.56,
136.04,-5.70,-0.64,8.15,0.00,0.06,0.37,-9.49,-0.40,-2.35,-19.25,-40.63,23.50,
136.05,-5.53,-0.67,8.16,0.06,-0.19,0.56,-9.94,-0.20,-1.31,-12.06,-40.94,22.94,
136.07,-5.44,-0.33,8.18,-0.13,3.81,0.25,-9.88,-0.02,-1.22,-5.75,-40.31,23.06,
136.09,-5.62,-0.45,8.16,0.94,5.44,-0.06,-9.26,0.13,-2.03,1.12,-39.81,21.12,
136.10,-5.65,-0.55,7.95,0.13,4.06,0.00,-9.20,0.17,-1.86,2.87,-39.44,18.31,
136.12,-5.56,-0.34,8.15,-0.06,2.56,0.19,-9.94,0.41,-1.04,5.19,-37.69,12.00,
136.13,-5.46,-0.27,8.04,-0.37,3.69,-0.44,-9.94,0.18,-0.79,2.69,-36.88,10.56,
136.14,-5.63,-0.38,8.07,-0.81,4.12,-0.62,-9.86,0.20,-0.86,7.00,-35.13,7.44,
136.16,-5.69,-0.57,8.01,-0.56,3.50,-0.31,-9.28,-0.37,-0.95,5.81,-35.63,6.06,
136.18,-5.61,-0.62,8.03,-1.19,1.94,-0.19,-9.56,-0.61,-0.29,11.13,-33.44,4.81,
136.19,-5.55,-0.40,8.17,1.75,5.00,0.31,-9.85,0.18,-0.14,18.06,-30.56,3.69,
136.21,-5.57,-0.45,8.08,1.75,5.62,0.44,-9.38,0.04,-0.97,15.06,-27.00,2.56,
136.22,-5.76,-0.68,8.03,0.25,3.75,0.50,-9.36,-0.35,-0.67,12.31,-25.25,1.94,
136.23,-5.79,-0.58,8.03,-0.06,2.81,0.81,-9.54,-0.22,-0.32,20.87,-22.12,-0.56,
136.25,-5.63,-0.45,8.00,0.37,3.31,1.06,-9.53,0.29,-0.10,23.37,-19.75,-1.69,
136.26,-5.68,-0.56,8.02,1.50,3.62,0.88,-9.50,-0.29,-0.27,14.94,-14.94,-2.62,
136.28,-5.70,-0.66,7.89,-0.19,3.44,0.31,-9.39,-0.12,-0.12,12.69,-11.56,-2.94,
136.29,-5.45,-0.28,8.14,0.50,3.81,0.19,-9.75,0.14,0.28,17.37,-5.06,-5.44,
136.31,-5.42,-0.32,8.09,2.06,8.50,-1.00,-9.66,0.42,0.18,18.31,-2.37,-6.06,
136.33,-5.54,-0.47,8.09,2.19,11.88,-1.56,-9.78,0.45,0.65,21.81,4.50,-9.38,
136.34,-5.42,-0.51,8.21,2.06,16.87,-2.69,-9.89,0.32,0.58,23.81,8.00,-10.19,
136.36,-5.45,-0.30,8.20,4.25,24.19,-2.87,-10.19,0.19,0.68,22.00,15.31,-12.38,
136.37,-5.68,-0.46,8.23,5.56,26.87,-2.31,-10.62,0.03,0.23,20.25,19.50,-13.88,
136.39,-5.68,-0.20,8.26,8.13,29.19,-2.56,-11.09,0.58,-0.36,26.62,24.94,-18.00,
136.40,-5.76,-0.19,8.02,9.25,29.44,-3.56,-11.18,0.24,-0.46,22.69,24.25,-21.56,
136.42,-6.01,-0.07,8.61,11.13,29.19,-4.69,-11.64,0.00,0.24,23.62,24.75,-23.25,
136.43,-5.27,-0.64,8.95,14.31,30.50,-6.69,-11.82,-0.01,0.35,25.69,26.00,-23.69,
136.45,-4.63,-1.07,9.71,23.06,50.31,-11.25,-13.91,-0.16,1.06,23.00,25.87,-25.56,
136.46,-7.16,0.63,8.58,26.31,64.31,-10.19,-14.31,-0.38,1.12,11.25,32.81,-30.62,
136.48,-5.86,0.11,9.62,20.87,85.50,-11.00,-15.33,-1.73,2.56,15.88,38.63,-29.81,
136.49,-4.25,0.65,10.98,10.44,100.06,-12.13,-15.41,-0.79,4.00,27.12,43.06,-32.38,
136.51,-3.08,0.89,10.53,-15.88,161.69,-33.56,-15.52,0.01,5.79,38.44,57.50,-38.94,
136.53,-4.82,1.98,10.90,-33.50,198.06,-50.38,-15.83,0.03,6.29,37.31,65.00,-42.13,
136.54,-9.68,-1.72,14.55,-63.06,258.56,-70.62,-16.09,0.90,3.75,35.38,81.69,-44.25,
136.55,-13.30,-6.11,16.06,-32.19,279.19,-50.19,-17.34,0.83,-2.01,18.12,95.81,-43.38,
136.57,-28.09,2.12,4.83,23.12,336.81,-46.06,-16.51,1.47,-7.91,8.00,106.25,-45.75,
136.59,-36.57,-1.38,9.17,-20.25,295.62,-27.44,-17.51,0.39,-12.25,-7.69,169.56,-50.38,
136.60,-38.42,0.26,12.47,-59.19,297.00,-49.88,-17.40,-0.47,-13.62,-63.50,214.62,-59.75,
136.62,-22.01,-2.55,9.64,-84.81,152.19,-49.13,-17.23,-4.67,-6.35,-24.69,223.62,-57.31,
136.63,-16.17,-6.50,8.78,-55.44,132.06,-64.81,-15.81,-2.92,-5.43,45.25,216.62,-60.19,
136.65,-14.24,-5.49,8.70,-8.00,131.50,-81.31,-11.99,-0.87,-4.95,79.62,204.50,-63.88,
136.66,-13.18,-0.93,10.22,54.63,119.12,-109.56,-11.41,-1.45,-3.99,82.56,192.12,-63.69,
136.68,-9.12,4.57,11.29,33.38,66.06,-116.00,-10.06,1.08,-2.67,74.56,163.75,-62.19,
136.70,-7.16,5.19,11.06,0.37,29.75,-109.44,-8.56,0.04,-1.69,42.00,141.62,-56.81,
136.71,-1.30,3.24,9.60,-55.69,-30.94,-69.06,-7.11,-0.62,0.26,10.63,103.31,-52.06,
136.73,-0.34,2.89,8.95,-62.63,-51.06,-41.88,-5.24,0.32,1.07,1.81,83.06,-50.19,
136.74,1.98,3.41,7.60,-53.31,-88.75,6.00,-3.89,0.99,1.84,-38.38,41.44,-35.81,
136.76,3.11,3.77,6.41,-44.00,-112.00,34.31,-3.65,1.11,2.37,-68.31,-1.81,-12.69,
136.77,2.85,3.32,6.01,-34.88,-120.94,46.94,-3.49,0.24,2.11,-72.44,-20.50,-3.62,
136.79,2.80,3.18,5.61,-14.75,-143.37,70.19,-3.44,0.77,2.08,-75.87,-59.69,15.19,
136.80,2.35,2.85,4.48,-5.19,-155.12,79.50,-1.80,0.71,1.12,-83.75,-78.81,24.25,
136.82,1.03,1.58,3.54,12.19,-175.94,88.87,-1.89,0.44,0.56,-79.87,-112.50,40.19,
136.84,0.54,0.65,3.34,19.12,-186.50,89.31,-2.15,0.05,-0.14,-81.31,-128.06,47.63,
136.85,-0.66,0.45,2.66,42.44,-202.00,85.19,-2.49,-0.84,-0.85,-71.87,-154.25,60.00,
136.87,-2.18,-0.38,2.60,50.88,-203.87,80.50,-2.59,-1.08,-1.88,-55.50,-165.00,66.62,
