Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
296.60,-20.01,-5.64,0.94,91.94,-207.25,74.50,-10.26,-3.11,-8.83,-34.56,-184.69,91.62,
296.61,-19.22,-8.09,-7.32,37.00,-158.44,49.19,-8.70,-3.93,-9.01,-38.50,-113.25,59.81,
296.62,-20.03,-8.05,-8.96,17.75,-118.62,35.69,-6.66,-3.82,-9.87,-40.50,-65.31,43.75,
296.64,-16.55,-7.91,-9.27,-14.00,-30.75,13.38,-7.51,-4.21,-9.23,-60.19,38.00,11.13,
296.66,-15.48,-7.45,-7.25,-24.44,18.62,10.00,-6.93,-4.79,-9.32,-38.31,111.69,-19.00,
296.67,-11.05,-2.10,3.23,-48.50,96.12,11.44,-8.07,-4.61,-6.86,-30.00,135.12,-29.75,
296.69,-3.35,-7.87,2.65,-122.06,154.56,-12.63,-9.58,-4.17,-3.67,33.88,130.56,-55.25,
296.70,7.01,-0.38,17.28,-84.87,134.94,-22.75,-14.92,0.29,13.76,15.69,94.25,-31.37,
296.72,-16.70,1.62,12.52,-17.06,220.81,-66.19,-12.76,-0.11,-6.05,-44.94,102.75,-44.44,
296.73,-26.38,8.60,17.44,15.75,258.19,-11.44,-14.80,2.11,-5.18,-26.25,131.19,-45.94,
296.75,-27.72,9.58,18.40,-104.12,118.19,-27.12,-16.88,1.28,-2.40,-35.13,162.50,-26.75,
296.77,-5.33,-7.65,11.92,-88.44,59.88,-23.19,-8.23,-2.46,1.41,-70.37,155.37,-38.06,
296.78,-5.64,4.05,8.74,-52.69,47.25,-17.12,-6.73,1.94,-2.85,-1.94,140.12,-34.06,
296.80,-7.91,0.22,9.29,-48.69,50.38,-20.12,-11.32,0.14,-2.88,1.25,133.06,-23.00,
296.81,-6.18,-1.17,9.58,-40.81,25.00,-18.69,-11.63,-0.87,-1.33,16.19,107.12,-32.81,
296.83,-5.21,-1.48,9.53,-22.81,9.69,-10.19,-11.59,-0.86,-0.99,27.56,85.81,-36.13,
296.85,-4.89,-0.87,9.22,-10.56,6.00,-5.94,-10.67,-0.21,-0.61,29.37,78.06,-34.13,
296.86,-4.49,-0.38,8.92,-0.94,2.69,0.06,-10.34,0.12,-0.27,19.81,66.56,-22.37,
296.88,-4.41,-0.34,8.87,3.69,5.06,2.44,-10.03,0.38,-0.08,23.06,59.63,-16.00,
296.89,-4.25,0.04,8.76,4.87,5.56,2.87,-9.90,1.46,-0.04,25.12,54.81,-15.50,
296.91,-4.18,0.81,8.57,7.62,8.81,1.50,-9.88,1.52,0.24,33.00,44.94,-18.00,
296.92,-4.27,0.81,8.68,6.62,9.25,0.13,-9.87,1.83,-0.02,38.00,41.44,-18.44,
296.94,-4.52,0.55,8.60,5.56,11.63,-1.87,-9.84,1.63,0.00,22.94,37.88,-17.94,
296.96,-4.70,-0.06,8.71,4.12,11.81,-2.44,-9.75,0.43,-0.15,11.63,36.50,-16.00,
296.97,-4.43,0.19,8.68,2.06,10.06,-1.56,-9.75,0.95,0.28,12.94,35.19,-15.00,
296.99,-4.52,0.44,8.64,3.31,9.94,-1.25,-9.75,1.21,0.16,19.25,35.25,-15.75,
297.00,-4.54,0.49,8.39,4.50,12.31,-3.00,-9.50,1.34,0.20,23.94,36.63,-17.25,
297.02,-4.49,0.69,8.47,4.44,12.63,-4.00,-9.53,1.57,0.17,21.00,38.69,-18.31,
297.03,-4.48,0.55,8.48,-1.50,14.56,-6.44,-9.61,1.13,0.01,1.75,41.88,-18.62,
297.05,-4.90,0.36,8.50,-5.50,13.44,-7.50,-9.76,0.73,0.01,-3.06,43.94,-19.12,
297.07,-4.56,0.12,8.80,-8.06,12.31,-8.13,-9.68,0.38,-0.07,-0.81,48.25,-21.06,
297.08,-4.86,-0.10,8.49,-6.37,16.50,-8.00,-9.83,0.86,0.22,10.19,53.38,-23.25,
297.10,-4.73,0.40,8.55,-3.81,12.75,-8.00,-9.83,0.93,0.09,12.06,57.06,-24.25,
297.11,-4.72,0.16,8.60,-3.81,17.56,-8.94,-10.07,1.26,-0.08,9.00,63.38,-26.69,
297.12,-4.63,0.45,8.78,-3.50,18.37,-9.44,-10.13,0.97,-0.52,7.06,66.62,-28.31,
297.14,-4.72,0.32,8.82,-2.94,21.31,-12.88,-9.94,0.57,-0.71,10.75,69.37,-28.12,
297.16,-4.91,-0.12,8.68,-2.94,23.00,-14.06,-10.10,-0.20,-1.47,17.75,70.44,-27.81,
297.17,-4.97,-0.10,8.88,3.44,26.19,-13.06,-10.39,0.09,-1.57,17.06,69.44,-27.69,
297.19,-4.90,0.20,8.70,1.19,30.75,-10.44,-10.82,0.15,-1.20,18.37,69.44,-26.87,
297.20,-3.79,-0.66,9.58,-1.00,33.38,-10.63,-11.37,-0.28,-0.80,22.31,71.31,-25.37,
297.22,-4.22,-0.78,9.41,6.50,47.94,-10.63,-11.69,-0.43,-0.94,21.31,72.56,-26.25,
297.23,-5.06,-0.57,9.14,6.94,56.50,-9.31,-11.80,-0.49,-1.33,14.88,77.50,-29.44,
297.25,-5.52,-0.31,9.11,3.75,67.56,-7.31,-12.06,0.68,-1.05,13.44,84.62,-36.19,
297.27,-5.22,0.72,9.25,0.25,74.44,-7.75,-12.41,0.75,-0.51,11.06,89.06,-38.75,
297.28,-4.57,1.26,9.79,-9.81,93.87,-12.38,-12.83,0.66,-0.19,18.44,98.00,-42.69,
297.30,-4.33,1.28,9.98,-27.19,130.31,-29.37,-13.56,0.84,0.14,25.81,103.81,-45.50,
297.31,-4.46,1.02,9.92,-39.13,154.50,-40.75,-14.76,1.68,0.53,34.31,116.37,-54.13,
297.33,-3.73,1.90,10.28,-51.56,178.37,-51.06,-15.14,1.73,1.35,30.69,121.00,-58.63,
297.34,-2.68,1.83,10.11,-87.94,234.06,-85.44,-15.94,1.29,4.01,40.13,132.19,-59.88,
297.36,-4.98,0.06,10.83,-127.56,309.69,-122.62,-16.84,1.64,5.00,64.62,146.44,-61.88,
297.37,-6.32,-1.63,10.83,-140.25,348.00,-133.56,-17.05,0.59,4.14,69.62,152.06,-58.81,
297.39,-14.07,-7.72,11.98,-122.50,430.25,-97.81,-17.21,0.12,3.59,75.37,156.94,-59.81,
297.41,-15.39,-8.59,12.72,-94.62,457.19,-69.94,-16.46,3.72,3.59,60.19,178.87,-81.31,
297.42,-15.87,4.84,18.17,-17.25,514.44,-45.69,-16.82,5.25,3.62,82.25,189.50,-114.31,
297.44,-15.66,5.15,21.33,-34.63,524.25,-66.50,-15.42,4.94,-0.06,107.19,178.81,-113.19,
297.45,-14.69,4.49,20.58,-59.31,497.69,-98.56,-14.47,4.46,-4.95,70.62,133.56,-91.25,
297.47,-3.34,9.51,16.09,-30.19,413.00,-93.37,-13.39,1.34,-4.16,-38.44,119.62,-77.50,
297.48,-19.84,12.39,27.42,27.81,61.06,-21.37,-7.92,2.62,0.90,-97.94,33.94,-24.87,
297.50,-7.21,13.13,17.85,-16.06,-235.69,50.06,-12.83,4.76,3.38,13.44,20.81,-12.06,
297.51,2.48,0.51,6.72,-38.63,-254.00,48.25,-4.71,0.13,1.80,-24.69,-43.69,28.69,
297.53,1.30,-1.05,6.47,-40.69,-240.75,59.69,-6.96,0.37,1.25,-66.81,-73.50,31.25,
297.55,-5.12,1.67,9.14,18.31,-231.06,80.44,-5.91,1.61,-2.80,-85.62,-128.12,42.19,
297.56,-7.15,3.61,9.22,39.63,-286.19,78.19,-6.57,0.78,-2.67,-115.44,-165.69,65.50,
297.58,-7.72,2.72,8.56,19.31,-320.06,72.37,-6.96,-0.82,-2.23,-116.12,-187.12,71.62,
297.59,-6.70,-0.49,6.31,2.69,-369.12,74.81,-7.27,-1.39,-1.92,-106.00,-209.25,74.81,
297.61,-7.05,-1.62,5.91,15.56,-379.50,78.06,-8.07,-1.30,-1.98,-79.06,-247.44,81.06,
297.62,-7.89,-1.64,6.98,58.63,-369.56,84.62,-10.00,-1.31,-2.56,-70.81,-262.31,85.25,
297.64,-9.15,-1.61,7.87,87.94,-347.06,76.50,-10.24,-1.32,-3.79,-45.94,-288.12,94.37,
297.65,-10.75,-2.21,9.06,94.00,-343.56,65.62,-11.11,-1.17,-4.32,-15.88,-308.19,104.69,
297.67,-11.41,-2.73,9.51,106.69,-339.31,35.69,-11.80,-1.18,-4.32,1.94,-315.00,109.37,
297.68,-10.92,-2.06,9.42,114.25,-331.50,22.44,-13.34,-1.35,-4.53,30.62,-327.56,123.25,
297.70,-11.33,-1.92,9.64,126.94,-298.75,10.06,-13.39,-1.37,-4.81,31.37,-328.31,127.62,
297.71,-12.87,-1.25,9.89,130.94,-281.56,12.88,-13.87,-1.91,-5.20,20.69,-322.94,132.31,
297.73,-17.83,-2.37,10.02,128.00,-243.69,29.00,-14.32,-2.62,-6.48,17.25,-315.69,132.56,
297.75,-19.83,-3.48,9.27,123.31,-227.25,41.19,-13.78,-3.25,-7.76,28.12,-287.44,122.50,
297.77,-22.98,-5.87,6.89,104.37,-207.31,61.56,-11.80,-2.24,-9.59,25.31,-236.87,104.50,
297.79,-20.65,-5.84,0.23,91.94,-204.31,54.81,-10.66,-1.75,-9.84,-20.50,-179.19,85.69,
297.80,-19.13,-4.81,-3.21,54.81,-164.94,39.38,-10.13,-2.79,-10.07,-42.69,-149.94,73.25,
297.82,-19.24,-4.51,-5.76,30.81,-132.56,39.06,-8.35,-4.15,-10.66,-61.56,-80.87,45.94,
297.83,-19.29,-5.40,-6.81,-6.62,-57.69,54.44,-7.73,-3.91,-10.53,-56.81,-41.75,32.00,
297.85,-18.66,-5.79,-6.85,-15.69,20.37,74.25,-7.65,-2.93,-10.12,-53.63,35.25,7.00,
297.86,-13.30,-3.16,-2.22,-15.69,56.00,78.50,-7.33,-3.20,-9.99,-51.75,98.00,-12.81,
297.88,-20.19,-0.93,-10.23,-48.69,133.00,87.25,-10.57,-3.45,-4.74,-38.50,122.44,-27.25,
297.90,-1.60,-7.92,19.98,-110.37,210.37,57.63,-15.71,2.85,11.55,18.81,122.37,-51.56,
297.91,-25.15,-14.45,23.86,-74.94,246.87,8.88,-13.19,1.09,-2.16,-22.31,109.31,-36.69,
297.93,-20.08,-2.50,10.56,-59.50,178.37,-49.75,-15.44,-2.40,-11.49,-170.12,161.50,-34.88,
297.94,-4.43,2.90,10.44,-75.69,34.25,-30.06,-14.11,-7.05,3.34,-141.12,173.31,-30.06,
297.96,-4.19,-8.30,11.86,-79.31,41.13,-21.50,-6.35,-1.00,-2.10,-6.69,153.62,-36.88,
297.97,-5.92,6.90,7.73,-25.44,32.25,-10.13,-7.98,0.57,-2.43,21.12,145.69,-33.19,
297.99,-5.78,3.34,9.60,-23.00,35.88,-11.06,-11.23,0.54,-2.33,-1.56,118.50,-22.06,
298.00,-5.74,0.06,9.57,-28.19,18.19,-17.12,-11.80,-1.47,-1.50,-9.81,106.37,-27.25,
298.02,-4.49,-0.91,9.42,-19.31,5.12,-11.94,-10.59,-0.30,-0.88,28.06,88.37,-37.75,
298.03,-4.74,0.14,9.11,-9.50,4.69,-10.38,-10.54,0.39,-1.48,28.69,74.56,-31.06,
298.05,-4.35,-0.30,9.06,-11.19,4.31,-7.00,-10.10,1.10,-0.38,6.00,70.00,-26.12,
298.07,-4.06,0.29,8.87,-11.38,4.31,-5.56,-10.24,1.06,0.00,-22.44,62.75,-18.31,
298.08,-4.13,0.22,8.89,-8.19,7.75,-5.69,-9.75,1.03,-0.21,-21.75,58.94,-18.56,
298.10,-4.53,0.37,8.83,-8.13,7.94,-6.37,-9.92,0.95,-0.24,-5.75,49.00,-20.81,
298.11,-4.37,0.38,8.76,-7.19,6.69,-6.12,-9.93,1.01,-0.26,2.81,45.44,-22.00,
298.13,-4.21,0.38,8.80,-4.31,5.94,-6.25,-9.89,0.72,0.14,2.00,40.19,-20.25,
298.14,-4.20,-0.07,8.86,-6.25,7.50,-6.69,-9.87,0.46,0.04,-3.19,40.06,-18.44,
298.16,-4.35,-0.65,8.86,-6.87,7.06,-6.87,-9.81,-0.33,0.34,-4.69,39.81,-14.44,
298.17,-4.29,-0.05,8.89,-3.12,7.69,-5.37,-9.88,0.30,0.35,7.25,40.81,-14.44,
298.19,-4.32,0.10,8.85,1.31,7.62,-5.19,-9.75,1.08,0.02,18.75,40.81,-14.94,
298.20,-4.43,0.40,8.64,2.94,9.44,-5.69,-9.65,1.08,-0.32,17.25,42.00,-15.19,
298.22,-4.78,-0.21,8.49,-1.81,2.00,-6.00,-9.90,0.66,-0.27,4.44,43.75,-15.44,
298.23,-4.24,0.10,8.85,-1.31,6.62,-5.06,-9.86,0.64,-0.26,4.31,44.88,-16.06,
298.25,-4.53,0.04,8.54,2.25,8.25,-5.44,-9.76,0.42,-0.05,7.19,47.25,-16.87,
298.27,-4.20,0.08,8.91,-0.44,13.88,-4.56,-9.82,0.44,-0.05,8.19,51.63,-17.19,
298.28,-4.20,-0.05,8.84,2.25,18.44,-5.62,-9.81,0.07,0.04,9.94,53.94,-18.00,
298.30,-3.93,-0.02,8.93,0.13,22.19,-5.69,-9.94,0.08,0.15,12.38,56.94,-18.81,
298.31,-4.08,0.18,9.00,5.44,30.19,-7.44,-10.10,0.79,-0.04,17.94,64.50,-20.37,
298.33,-4.53,0.27,8.94,6.25,31.00,-11.63,-9.93,0.04,-1.04,17.25,71.19,-21.25,
298.34,-4.23,-0.03,8.83,2.62,27.87,-11.56,-10.23,-0.14,-0.75,18.62,75.00,-22.31,
298.36,-4.33,-0.10,9.23,3.44,26.00,-10.69,-10.80,-0.19,-1.57,19.87,77.94,-23.81,
298.37,-4.90,-0.28,9.11,8.88,33.19,-7.69,-11.36,-0.34,-1.22,20.56,79.12,-24.06,
298.39,-4.06,-0.03,9.53,4.56,39.75,-6.25,-11.53,-0.49,-1.73,19.87,80.56,-22.56,
298.40,-4.41,-0.35,9.55,6.50,57.88,-10.63,-11.41,-0.62,-1.57,14.56,81.81,-22.31,
298.42,-4.53,-0.50,9.38,1.81,76.62,-9.88,-11.60,-0.03,-1.53,8.81,87.31,-26.56,
298.43,-4.54,0.80,9.83,-6.37,83.75,-10.19,-11.99,0.10,-0.90,9.25,92.12,-30.31,
298.45,-4.38,1.16,9.97,-23.56,113.25,-17.31,-12.87,0.41,-0.60,16.19,102.69,-36.88,
298.46,-4.36,1.09,9.80,-27.87,133.25,-25.44,-12.90,0.22,-0.28,22.44,108.69,-38.00,
298.48,-4.36,1.33,9.77,-49.56,169.75,-47.63,-14.58,1.18,0.89,44.94,122.94,-44.06,
298.50,-4.21,1.64,10.48,-59.13,191.31,-58.19,-15.57,2.07,1.93,53.06,135.94,-51.69,
298.51,-3.31,1.94,10.84,-82.81,239.87,-83.25,-16.77,2.50,4.23,54.69,144.37,-54.56,
298.53,-3.42,2.77,11.21,-101.44,267.50,-113.06,-18.37,0.89,6.16,61.25,162.44,-48.25,
298.55,-7.23,-0.97,12.74,-140.62,363.00,-158.75,-18.88,0.27,4.93,81.25,171.44,-43.81,
298.56,-10.47,-4.20,12.48,-129.12,469.00,-135.56,-18.93,0.81,2.29,112.44,183.50,-47.81,
298.57,-15.68,-7.00,14.90,-81.19,504.19,-99.31,-18.06,1.83,3.08,114.62,195.31,-62.75,
298.59,-14.13,-2.30,16.31,-13.13,547.37,-86.37,-17.15,5.63,2.41,109.75,202.19,-91.56,
298.61,-12.65,3.25,19.27,-49.81,560.31,-114.75,-16.27,3.13,1.67,151.56,162.56,-89.06,
298.62,-8.34,8.55,19.25,-50.00,534.94,-122.62,-14.01,1.92,-6.70,142.50,138.44,-84.69,
298.64,-16.67,2.50,15.10,-33.38,405.50,-107.81,-11.31,0.91,-6.35,38.31,118.94,-75.00,
298.65,-11.82,14.05,18.78,46.50,-31.69,32.56,-8.89,3.78,0.42,-66.56,42.44,-22.69,
298.67,-5.60,11.12,13.65,6.50,-164.19,73.00,-11.52,3.14,1.57,12.31,9.94,14.63,
298.68,2.67,-0.94,5.27,-48.06,-218.12,96.87,-5.77,2.06,1.49,-32.88,-28.12,30.06,
298.70,0.10,-1.69,5.92,-7.12,-192.69,118.37,-5.99,0.62,-0.38,-105.06,-81.81,45.94,
298.72,-1.77,-0.50,6.90,24.94,-189.19,120.56,-5.54,1.32,-1.77,-112.06,-109.69,50.75,
298.73,-7.79,1.58,9.64,28.06,-229.69,107.56,-5.84,-1.21,-3.12,-143.94,-152.50,70.50,
298.75,-9.11,0.57,10.00,9.38,-268.25,99.81,-5.73,-2.09,-3.15,-146.44,-175.62,76.44,
298.76,-6.95,-2.92,7.38,-1.31,-351.94,91.31,-7.01,-3.11,-1.47,-113.87,-216.06,79.87,
298.78,-6.65,-4.18,6.07,12.88,-374.50,85.81,-7.52,-2.79,-1.20,-61.13,-251.75,80.19,
298.79,-5.36,-4.33,5.22,63.69,-371.31,73.25,-8.96,-2.40,-2.40,-43.19,-268.06,83.19,
298.81,-7.95,-3.06,6.95,101.31,-343.94,53.06,-9.26,-2.41,-3.27,-16.19,-297.12,93.81,
298.82,-10.96,-2.57,8.76,106.44,-341.06,40.88,-9.73,-2.56,-4.36,0.50,-309.12,100.62,
298.84,-12.11,-3.49,9.39,108.25,-345.06,28.94,-10.68,-2.30,-4.61,35.38,-322.00,112.75,
298.86,-11.79,-3.53,8.85,124.50,-349.25,9.56,-12.23,-1.73,-4.22,47.63,-325.56,118.12,
298.87,-12.42,-2.91,8.81,143.00,-323.37,1.94,-13.14,-0.81,-5.50,52.63,-329.75,128.44,
298.89,-14.68,-0.47,9.59,142.69,-306.00,9.56,-13.39,-1.08,-5.77,35.94,-328.56,132.37,
298.90,-16.22,-0.53,9.81,124.06,-274.69,45.69,-14.38,-2.97,-6.25,-7.44,-318.62,134.94,
298.92,-17.66,-2.55,9.05,111.06,-260.81,66.12,-14.69,-3.43,-6.67,-18.06,-310.75,131.19,
298.93,-19.99,-5.45,6.53,91.94,-228.69,96.62,-14.35,-3.04,-7.97,-1.75,-286.12,112.25,
298.95,-20.86,-6.41,4.72,86.37,-209.37,99.69,-12.57,-1.93,-9.55,8.88,-267.31,99.06,
298.96,-22.28,-5.72,0.00,69.31,-172.50,73.12,-11.41,-1.08,-10.61,4.87,-214.50,77.87,
298.98,-20.79,-4.94,-4.07,34.75,-135.81,27.87,-9.52,-2.78,-10.82,-26.19,-118.56,56.63,
299.00,-20.52,-5.35,-5.04,23.00,-111.37,16.06,-8.66,-2.83,-11.03,-23.19,-80.56,47.63,
299.01,-18.83,-5.98,-6.59,24.00,-54.13,17.00,-7.33,-4.02,-9.87,-11.88,2.12,25.94,
299.03,-16.30,-6.08,-6.47,30.50,-18.25,22.62,-8.04,-3.70,-9.20,-0.62,36.81,14.69,
299.04,-13.90,2.63,-2.46,25.00,64.37,37.13,-8.45,-4.24,-8.22,10.69,89.31,-10.50,
299.06,-18.56,0.14,-9.13,-63.25,141.81,34.63,-8.95,-1.96,-6.69,12.31,130.31,-46.38,
299.08,-1.22,-3.73,21.35,-123.50,184.75,3.25,-16.48,3.90,17.37,16.25,112.31,-49.88,
299.09,-5.14,0.92,19.06,-91.25,202.87,-31.62,-12.51,3.34,5.03,-128.44,101.69,-26.94,
299.11,-28.12,-6.51,13.52,-93.37,194.56,-62.69,-13.06,-1.04,-12.14,-183.87,131.50,-35.19,
299.12,-3.50,-2.41,10.98,-107.31,47.56,-42.50,-18.57,-6.96,0.98,-149.62,155.44,-24.94,
299.14,-7.25,-10.17,13.46,-103.56,50.56,-31.75,-7.40,-7.63,0.90,-54.63,148.62,-40.63,
299.15,-4.49,-0.04,8.96,-36.50,36.38,-11.44,-9.58,2.65,-2.70,25.06,146.69,-35.19,
299.17,-6.53,3.33,8.98,-29.50,30.94,-12.44,-10.17,1.40,-1.67,12.38,133.19,-29.37,
299.18,-5.34,-0.03,8.96,-19.62,11.75,-14.63,-11.40,-0.22,-1.36,-0.88,109.31,-32.38,
299.20,-5.05,-0.45,9.40,-18.94,6.75,-10.88,-11.22,-1.19,-1.24,1.75,100.56,-35.06,
299.21,-4.60,-0.62,8.96,-8.81,3.50,-6.19,-10.19,-0.28,-1.07,35.13,83.12,-32.94,
299.23,-4.34,-0.18,8.99,0.06,2.44,-3.81,-10.45,2.19,-0.36,30.75,77.87,-29.31,
299.24,-4.01,0.67,8.95,-6.44,9.25,-2.44,-10.36,1.38,-0.57,-14.81,69.19,-19.25,
299.26,-4.63,-0.18,8.79,-8.25,13.31,-1.25,-9.80,0.74,-0.56,-7.69,59.94,-19.37,
299.28,-4.71,-0.03,8.91,-3.94,13.13,-0.44,-10.06,1.18,-0.51,3.94,53.19,-19.62,
299.29,-4.61,-0.14,8.90,-3.25,6.12,-2.75,-10.11,1.11,-0.76,11.06,47.50,-20.12,
299.31,-4.41,0.00,8.91,-3.00,3.94,-3.00,-9.93,1.11,-0.22,14.75,40.81,-20.12,
299.32,-4.53,-0.24,8.76,-4.25,5.75,-3.62,-9.82,0.88,-0.42,2.12,38.81,-16.31,
299.34,-4.30,-0.47,8.89,-5.31,5.31,-3.75,-9.91,0.11,0.07,6.62,38.31,-14.88,
299.35,-4.33,0.05,8.64,0.00,10.06,-3.06,-9.88,0.59,0.13,20.87,37.88,-12.81,
299.37,-4.30,0.14,8.85,2.00,13.50,-2.62,-9.78,1.24,0.00,20.69,39.19,-12.63,
299.39,-4.57,0.01,8.74,2.50,16.87,-2.69,-9.58,0.85,-0.40,16.00,41.00,-13.50,
299.40,-4.66,-0.01,8.59,-1.19,8.69,-3.19,-9.62,0.92,-0.32,16.94,42.31,-14.56,
299.41,-4.67,-0.05,8.84,0.31,11.94,-3.44,-9.82,0.79,-0.44,17.75,43.19,-15.50,
299.43,-4.61,-0.03,8.73,0.06,13.38,-5.31,-9.79,0.47,-0.60,19.37,44.94,-15.81,
299.44,-4.44,-0.07,8.77,0.69,11.50,-7.37,-9.86,0.55,-0.07,27.50,49.00,-17.31,
299.46,-4.42,0.06,8.67,1.06,19.87,-6.56,-10.14,0.80,0.08,27.75,52.00,-18.06,
299.47,-4.49,0.19,8.87,2.50,25.19,-7.69,-10.31,0.44,-0.53,22.00,57.44,-18.75,
299.49,-4.68,-0.16,8.86,2.87,27.75,-9.13,-10.31,0.23,-0.67,22.69,59.75,-18.37,
299.50,-4.70,-0.25,8.94,2.12,29.31,-9.38,-10.25,0.06,-0.89,25.75,64.19,-18.81,
299.52,-5.63,-0.18,8.73,2.69,29.56,-8.44,-10.47,0.15,-1.48,22.12,65.81,-18.56,
299.54,-4.30,-0.75,9.40,4.25,31.37,-6.06,-10.85,-0.06,-1.78,22.56,67.37,-19.94,
299.55,-4.92,-0.32,8.94,8.88,44.25,-6.37,-10.85,0.09,-1.55,24.06,68.87,-20.00,
299.57,-4.97,-0.45,9.00,7.12,47.06,-6.75,-10.96,-0.19,-1.27,21.12,72.06,-20.31,
299.58,-5.09,0.04,9.10,6.81,57.25,-6.69,-11.65,0.87,-1.12,22.81,75.50,-22.94,
299.60,-4.72,0.45,9.54,8.00,61.38,-8.06,-12.26,0.35,-0.68,19.37,84.69,-26.50,
299.61,-4.44,0.36,9.83,-1.87,86.06,-12.31,-12.27,0.22,-0.58,22.44,88.00,-29.19,
299.63,-4.53,0.48,9.66,-7.06,105.06,-16.56,-12.27,0.02,-0.16,31.25,98.75,-36.25,
299.64,-4.47,0.37,9.43,-25.56,137.69,-30.06,-12.30,0.18,0.00,36.25,111.81,-42.63,
299.66,-4.40,0.59,9.41,-34.19,155.56,-38.19,-13.92,0.89,1.03,37.38,117.75,-45.69,
299.67,-3.63,1.48,10.38,-55.31,198.19,-54.81,-14.83,1.82,1.39,41.69,131.06,-54.88,
299.69,-3.11,1.84,10.02,-74.87,222.50,-68.75,-15.88,1.83,3.87,41.56,136.87,-56.44,
299.70,-4.28,0.56,10.87,-115.50,295.94,-110.94,-16.30,1.89,5.11,47.63,144.94,-55.00,
299.72,-8.90,-1.92,12.09,-135.81,384.94,-121.69,-17.40,0.76,5.63,76.56,168.00,-49.56,
299.74,-13.16,-3.16,13.74,-128.56,432.50,-100.62,-18.75,0.03,3.28,78.69,176.94,-55.06,
299.76,-17.39,-7.02,14.96,-65.12,498.25,-45.94,-16.79,4.54,3.63,65.75,194.62,-80.12,
299.77,-15.82,5.45,19.60,-12.81,530.81,-39.69,-17.63,5.45,2.43,103.87,189.94,-105.56,
299.79,-15.76,3.29,21.24,-46.38,537.81,-61.44,-15.65,4.23,0.24,141.56,165.94,-99.69,
299.80,-10.71,5.63,21.11,-36.19,472.19,-72.69,-13.67,3.85,-7.72,131.37,138.00,-90.12,
299.82,-9.98,0.36,15.06,-14.00,344.75,-71.06,-10.08,-1.58,-8.61,-62.81,96.62,-64.06,
299.83,-12.29,11.82,20.48,69.25,-84.25,0.44,-6.86,1.72,-1.19,-14.13,26.87,-22.69,
299.85,-5.76,10.45,15.10,5.06,-235.06,30.56,-10.64,2.69,1.91,34.31,12.69,-1.94,
299.86,3.15,1.92,5.27,-12.25,-231.62,47.13,-7.48,0.89,2.82,-32.88,-58.63,19.69,
299.88,1.03,0.55,5.45,-17.00,-215.87,58.13,-6.16,0.34,0.00,-43.94,-84.00,29.25,
299.90,-5.01,1.34,9.21,20.75,-210.06,64.81,-6.20,1.11,-2.92,-68.87,-130.19,46.88,
299.91,-6.73,2.50,9.68,21.75,-268.12,66.75,-6.36,0.00,-2.73,-94.75,-152.31,58.81,
299.92,-7.61,1.97,9.22,4.81,-305.12,64.19,-6.59,-1.45,-2.11,-110.69,-197.06,75.00,
299.94,-6.85,-1.78,7.15,6.19,-357.44,65.44,-7.01,-2.24,-1.61,-99.19,-218.00,78.37,
299.96,-6.39,-2.42,6.66,24.69,-371.19,68.19,-7.73,-1.93,-1.60,-65.94,-256.75,83.37,
299.97,-7.16,-2.78,6.72,70.00,-370.44,65.69,-8.94,-2.27,-1.90,-51.13,-273.00,88.75,
299.99,-7.61,-2.78,7.15,88.69,-361.19,59.81,-9.60,-2.34,-2.93,-21.12,-299.94,102.50,
300.00,-9.92,-3.08,8.66,116.56,-344.37,43.19,-9.92,-2.35,-3.50,-4.06,-310.69,109.44,
300.02,-11.22,-3.15,9.38,127.19,-342.12,33.44,-11.54,-1.90,-4.01,29.00,-325.62,123.75,
300.04,-11.39,-2.88,9.65,143.87,-332.87,12.31,-12.28,-1.58,-4.12,56.38,-334.56,136.19,
300.05,-14.65,-2.16,10.11,159.69,-304.37,3.00,-13.50,-1.19,-5.82,60.00,-338.12,142.81,
300.07,-15.70,-2.11,10.08,164.56,-290.31,7.81,-13.69,-1.58,-6.34,37.75,-335.37,152.81,
300.08,-16.81,-1.95,9.72,160.12,-261.44,35.69,-14.62,-2.78,-8.02,26.25,-327.75,153.12,
300.10,-21.77,-3.70,7.50,150.62,-245.87,56.50,-14.33,-4.07,-9.94,9.13,-303.12,139.50,
300.11,-25.03,-6.15,4.37,119.44,-217.75,95.25,-13.63,-3.95,-10.89,10.75,-281.69,124.69,
300.13,-26.01,-7.02,-0.10,96.50,-209.00,98.44,-10.85,-1.60,-12.48,15.94,-223.06,92.25,
300.14,-22.74,-6.63,-4.60,38.50,-186.62,60.50,-10.41,-1.09,-12.76,-7.31,-186.94,79.87,
300.16,-21.83,-6.93,-5.87,11.63,-157.69,40.19,-9.12,-3.76,-12.32,-64.37,-116.06,57.25,
300.17,-20.10,-6.81,-8.61,-16.25,-81.31,30.44,-7.98,-5.37,-12.07,-76.12,-77.19,43.69,
300.19,-19.09,-6.91,-8.78,-8.38,7.69,54.63,-7.31,-5.12,-10.50,-58.81,9.19,17.19,
