Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
184.97,-8.74,6.73,8.75,23.19,57.38,-5.12,4.65,10.86,-18.32,42.88,19.44,-25.00,
184.99,-7.24,-2.18,6.58,-16.75,17.06,-11.56,-1.47,2.24,-10.57,-81.94,42.69,-20.06,
185.00,-5.76,-5.83,8.13,-12.38,-9.31,3.44,-13.14,-2.41,-1.83,16.25,31.12,-37.56,
185.02,-5.07,0.97,9.38,-2.19,-9.19,5.56,-13.86,0.34,-1.12,46.38,24.81,-24.19,
185.03,-6.36,-1.02,8.05,-8.44,5.06,2.94,-10.03,-1.44,-4.23,-28.37,5.44,-4.75,
185.05,-6.21,-0.98,7.80,-10.56,-1.19,2.87,-10.08,-1.70,-2.88,-16.44,-5.87,4.00,
185.06,-5.46,-1.12,8.47,-1.62,-6.31,3.62,-10.62,-0.58,-1.67,-10.38,-12.06,8.94,
185.08,-5.42,-0.54,8.43,-0.94,-6.50,3.87,-10.22,0.00,-1.53,-5.00,-16.56,13.06,
185.09,-5.48,-1.10,8.25,-0.94,-4.50,2.62,-9.99,-0.67,-1.96,-15.94,-21.37,18.50,
185.11,-5.43,-0.80,8.13,-0.56,-3.25,3.25,-9.75,-0.02,-1.82,-13.50,-23.12,18.87,
185.12,-5.64,-0.58,8.34,0.94,-4.62,3.00,-10.13,0.36,-1.63,-13.25,-27.87,22.50,
185.14,-5.49,-0.83,8.47,1.50,-4.87,2.75,-10.33,0.02,-1.27,-5.87,-36.13,23.87,
185.15,-5.61,-0.98,8.27,5.19,-6.37,3.12,-9.45,0.13,-1.53,-2.44,-37.44,23.50,
185.17,-5.41,-0.80,8.16,5.56,-7.25,3.75,-9.51,0.21,-1.14,-4.31,-33.44,19.50,
185.18,-5.18,-0.19,8.20,5.56,-5.56,3.19,-9.70,0.55,-0.52,-5.00,-30.87,17.69,
185.20,-5.34,-0.42,8.22,4.19,-4.06,2.19,-9.66,0.21,-0.72,-4.19,-28.31,15.25,
185.21,-5.05,-0.12,8.10,3.62,-1.56,1.75,-9.76,0.68,-0.60,1.25,-26.87,13.44,
185.23,-5.26,-0.21,8.17,0.50,1.31,0.19,-9.47,0.31,-1.02,-4.56,-25.94,13.19,
185.24,-5.68,-0.88,8.35,0.31,0.88,0.25,-9.76,-0.02,-0.70,-2.25,-26.69,11.44,
185.26,-5.53,-0.67,8.28,4.00,-0.44,1.37,-10.22,0.36,-0.72,9.38,-29.56,9.31,
185.27,-5.33,-0.46,8.21,4.94,-0.50,1.37,-9.64,0.31,-0.55,11.69,-29.87,7.56,
185.29,-5.46,-0.55,8.12,5.19,-0.37,1.19,-9.45,0.41,-0.64,13.63,-27.69,5.87,
185.30,-5.32,-0.37,8.13,4.62,-1.94,0.37,-9.57,0.21,-0.13,17.12,-26.87,4.94,
185.32,-5.42,-0.60,8.23,4.25,-1.00,0.06,-9.77,-0.07,0.36,21.12,-24.12,3.44,
185.34,-5.21,-0.46,8.26,3.37,0.75,0.25,-9.54,0.08,0.29,26.37,-21.87,2.44,
185.35,-5.56,-0.83,8.25,4.94,1.25,0.88,-9.51,0.62,0.17,25.62,-18.00,2.00,
185.37,-5.43,-0.20,8.19,4.19,1.19,1.00,-9.47,1.07,0.32,26.25,-15.56,-0.06,
185.38,-5.35,-0.12,8.11,2.81,1.62,0.50,-9.31,0.89,0.46,15.25,-9.94,-2.12,
185.40,-5.23,-0.14,8.10,0.69,2.00,-0.13,-9.24,0.48,0.35,9.25,-7.44,-2.44,
185.41,-5.32,-0.75,8.09,0.56,2.31,-0.19,-9.49,-0.26,0.69,10.19,-0.69,-3.75,
185.43,-5.19,-0.53,8.14,1.50,3.81,0.31,-9.57,0.26,1.08,17.31,4.12,-5.44,
185.44,-4.96,0.15,8.11,3.31,8.19,-0.31,-9.50,1.63,0.79,18.44,14.00,-7.31,
185.46,-5.03,0.00,8.18,1.44,11.19,-1.75,-9.70,1.05,0.25,4.50,17.56,-7.44,
185.48,-5.18,-0.55,8.19,-2.87,15.75,-3.62,-9.50,-0.01,0.60,-5.94,23.25,-10.06,
185.49,-5.25,-0.62,8.27,-1.31,16.62,-3.56,-9.69,0.13,0.60,4.31,25.31,-11.31,
185.51,-5.05,-0.19,8.15,2.62,21.87,-3.87,-10.15,1.55,0.35,14.00,29.06,-13.31,
185.52,-5.46,-0.26,8.32,2.12,26.62,-4.19,-10.21,1.02,-0.06,5.69,29.25,-12.50,
185.54,-5.26,-0.56,8.35,2.50,30.00,-4.81,-10.65,0.38,0.14,14.25,29.94,-14.00,
185.55,-5.44,-0.43,8.14,6.00,34.25,-6.12,-10.87,0.20,0.17,31.56,30.87,-13.69,
185.57,-5.82,-0.39,8.79,7.50,35.88,-6.50,-11.85,0.48,0.00,39.31,32.00,-14.94,
185.58,-5.80,-0.61,9.19,15.38,40.25,-7.50,-12.52,0.54,0.43,44.19,33.00,-20.25,
185.60,-5.85,-0.65,9.19,22.50,42.25,-7.50,-13.81,0.18,-0.02,40.75,32.25,-23.81,
185.62,-3.83,-1.13,10.39,32.50,57.75,-11.63,-15.32,0.35,3.52,32.00,35.50,-30.69,
185.63,-5.14,1.33,10.76,46.69,109.87,-6.69,-16.94,-0.44,3.87,37.56,47.13,-32.06,
185.65,-4.63,1.22,12.10,30.94,126.19,-4.31,-17.51,-1.23,7.12,52.69,57.38,-34.63,
185.66,-1.86,-0.38,11.00,-0.69,211.94,-25.06,-17.78,-0.42,7.42,64.25,71.44,-43.25,
185.68,-4.85,-0.57,10.96,-24.19,260.69,-36.75,-16.94,1.06,6.94,59.50,80.44,-51.06,
185.69,-9.20,0.12,13.21,-19.56,317.37,-28.56,-15.93,1.90,5.62,24.62,90.12,-52.88,
185.71,-18.57,0.08,7.96,-6.81,349.00,-23.12,-17.64,1.57,-4.49,-3.06,88.75,-48.13,
185.73,-37.73,-3.74,10.15,4.31,389.31,13.75,-15.36,2.26,-11.33,-45.44,122.50,-61.94,
185.74,-26.86,-0.45,3.01,5.50,330.44,24.37,-15.60,1.81,-9.91,-95.06,182.25,-72.62,
185.76,-29.54,2.90,9.01,-77.94,312.94,-33.25,-14.18,0.61,-13.06,-129.87,193.00,-70.69,
185.77,-22.78,-2.76,9.21,-129.81,178.37,-93.75,-14.14,-2.35,-5.82,-53.75,206.69,-58.81,
185.79,-17.79,-7.71,8.75,-94.19,147.06,-125.44,-12.24,-3.11,-5.70,13.25,194.87,-58.56,
185.80,-14.65,-4.50,9.76,34.75,108.25,-148.69,-11.15,-1.71,-4.62,104.62,193.25,-72.00,
185.82,-13.09,1.46,10.23,96.25,46.25,-139.75,-10.47,1.83,-3.81,121.06,185.44,-78.50,
185.84,-7.79,9.35,10.56,68.06,7.19,-132.44,-9.12,1.83,-1.75,80.06,153.31,-73.44,
185.85,-5.48,11.23,10.57,11.50,-28.75,-117.69,-6.72,2.06,-0.12,54.31,129.94,-63.75,
185.87,-1.96,6.50,10.10,-92.19,-88.44,-65.94,-4.48,0.64,0.74,5.31,83.75,-49.50,
185.88,-0.94,4.10,9.39,-104.62,-157.44,4.94,-4.85,1.61,0.94,-8.31,64.12,-50.13,
185.90,2.40,4.06,7.34,-86.12,-186.44,30.00,-2.83,2.20,2.19,-67.00,16.94,-31.94,
185.91,3.92,3.43,4.79,-46.44,-203.00,56.06,-3.85,1.05,3.48,-108.44,-22.75,2.12,
185.93,4.64,3.21,3.93,-6.75,-192.69,73.50,-3.94,1.11,2.39,-102.25,-44.19,14.06,
185.95,2.34,2.97,3.49,9.50,-191.31,78.44,-2.10,0.71,1.32,-91.12,-85.87,31.94,
185.96,1.94,2.60,3.11,19.25,-198.50,80.12,-2.24,0.77,0.73,-82.06,-102.37,38.25,
185.98,0.17,0.50,2.05,36.75,-207.12,76.44,-2.04,-0.10,-0.31,-66.75,-132.69,52.31,
185.99,-0.69,0.42,2.18,49.56,-207.81,70.25,-1.96,-0.12,-1.05,-55.81,-145.44,59.44,
186.01,-3.91,-0.44,2.31,68.50,-209.69,60.63,-2.66,-1.20,-2.59,-44.38,-163.62,75.62,
186.03,-4.57,-1.22,1.47,83.50,-216.50,53.81,-3.08,-0.76,-3.97,-17.62,-174.25,82.81,
186.04,-5.03,-1.32,1.13,93.25,-203.87,46.81,-3.29,-0.70,-4.79,-5.75,-178.12,85.19,
186.06,-8.25,-1.57,0.89,88.06,-197.19,45.81,-3.73,-1.12,-6.40,-9.63,-180.19,88.00,
186.07,-9.62,-2.29,-0.27,71.94,-179.69,47.88,-4.12,-1.58,-7.26,-24.69,-170.62,83.12,
186.09,-11.57,-3.05,-0.90,61.94,-162.56,48.06,-4.71,-2.73,-8.64,-33.63,-161.94,79.69,
186.10,-13.10,-4.20,-1.41,43.31,-122.31,54.06,-5.47,-4.02,-10.26,-44.88,-137.00,68.81,
186.12,-13.73,-5.35,-1.40,28.81,-80.62,50.88,-5.71,-4.08,-10.55,-39.75,-121.50,61.38,
186.14,-15.09,-7.00,-1.21,22.12,-62.25,39.06,-5.99,-3.94,-10.69,-12.31,-67.00,31.94,
186.15,-14.68,-6.59,-1.36,13.63,-45.00,21.87,-5.70,-3.48,-9.88,-6.81,-49.25,22.25,
186.17,-10.85,-5.26,-2.05,-9.19,-11.13,-10.13,-3.90,-4.27,-7.58,-6.06,-22.81,7.44,
186.18,-11.34,1.77,0.89,-33.63,40.50,-34.44,-3.77,-3.69,-7.66,-2.56,-14.13,0.13,
186.20,-30.17,-17.63,22.48,-224.56,54.13,-139.81,-12.42,8.45,-23.18,-18.87,38.50,-1.06,
186.22,-0.31,-5.87,12.68,-32.00,-114.06,-21.00,-29.42,-16.83,17.64,6.44,62.75,-64.44,
186.23,-6.84,7.85,9.23,24.69,23.69,9.06,-21.49,-4.48,15.14,115.50,29.00,-80.75,
186.25,-6.08,8.79,4.49,17.37,53.56,1.62,-1.75,10.82,-14.06,47.44,11.06,-26.75,
186.26,-9.52,-2.90,6.37,-18.50,5.00,-9.00,-4.92,-2.44,-6.99,-74.75,16.44,-21.75,
186.28,-6.22,-2.60,7.90,-17.50,-14.44,-1.50,-12.55,0.34,-2.95,17.75,10.69,-37.63,
186.29,-4.37,0.50,9.02,-11.69,-12.56,5.50,-14.04,0.65,-0.98,15.19,8.88,-25.50,
186.31,-4.72,-0.38,9.05,-10.69,-0.13,2.94,-10.04,-1.19,-3.21,-29.44,-6.87,-8.31,
186.33,-5.48,-1.11,7.99,-5.94,-0.69,2.81,-9.79,-1.68,-2.82,-10.13,-13.00,2.69,
186.34,-5.17,-0.91,8.70,-3.56,4.37,3.25,-10.83,-0.60,-2.07,-10.31,-17.12,8.81,
186.36,-5.69,-0.93,8.19,-2.31,4.00,2.81,-9.94,-0.99,-2.39,-20.75,-20.00,18.19,
186.37,-5.60,-1.19,8.41,0.06,3.06,2.56,-10.13,-1.10,-2.35,-19.75,-22.75,21.56,
186.39,-5.58,-0.64,8.27,2.00,3.00,2.75,-9.71,0.13,-2.43,-11.63,-30.37,27.81,
186.40,-5.73,-0.62,8.15,1.75,2.75,2.75,-9.74,-0.12,-2.36,-13.50,-33.94,29.75,
186.42,-5.73,-0.91,8.18,5.69,3.44,3.44,-9.76,0.43,-1.31,0.00,-39.94,30.37,
186.43,-5.46,-0.45,8.28,6.00,3.69,2.94,-9.78,0.82,-1.34,2.19,-40.13,30.19,
186.45,-5.62,-0.55,8.15,4.87,4.06,2.69,-9.47,0.50,-1.54,-5.00,-39.56,27.12,
186.47,-5.54,-0.49,8.22,3.81,3.75,2.06,-9.79,0.47,-1.05,5.50,-39.31,21.56,
186.48,-5.68,-0.52,8.08,5.19,4.44,2.00,-9.41,0.52,-1.16,14.06,-38.94,17.81,
186.49,-5.48,-0.31,8.13,7.12,3.69,1.69,-9.71,1.26,-0.67,21.50,-38.19,13.81,
186.51,-5.74,-0.56,7.99,5.75,4.25,0.37,-9.45,0.90,-1.12,19.56,-36.81,8.81,
186.53,-5.71,-0.40,8.00,5.56,3.56,0.62,-9.46,0.57,-0.96,18.37,-34.88,3.00,
186.54,-5.48,-0.40,7.94,2.69,0.25,0.06,-9.51,0.45,-0.48,17.56,-34.69,1.75,
186.56,-5.38,-0.52,8.20,2.56,0.94,-0.19,-9.63,0.00,-0.16,23.00,-33.81,1.62,
186.57,-5.63,-0.49,8.08,7.19,1.12,1.00,-9.64,0.32,-0.12,28.75,-34.25,1.19,
186.59,-5.69,-0.49,8.05,6.94,0.06,1.44,-9.18,0.49,-0.05,31.87,-28.94,-1.62,
186.60,-5.71,-0.28,7.97,5.00,-0.44,0.94,-9.30,0.40,-0.18,26.81,-26.81,-1.69,
186.62,-5.58,-0.67,8.03,4.31,-0.62,0.81,-9.52,-0.17,0.42,26.19,-20.56,-1.94,
186.64,-5.58,-0.32,8.15,5.12,0.13,1.12,-9.66,0.43,0.41,31.56,-17.50,-3.69,
186.65,-5.70,-0.30,8.04,3.31,1.19,1.31,-9.21,0.72,0.43,19.94,-11.75,-5.06,
186.67,-5.58,-0.28,7.98,3.25,1.56,0.50,-9.22,0.50,0.41,16.75,-8.00,-5.87,
186.68,-5.54,-0.22,8.00,1.50,3.50,-0.06,-9.43,0.87,0.60,14.56,-1.12,-8.13,
186.70,-5.53,-0.03,7.98,1.62,4.06,-0.75,-9.53,1.04,0.42,14.31,2.69,-9.44,
186.71,-5.46,-0.23,7.99,0.19,6.62,-1.62,-9.60,0.10,0.76,8.63,9.00,-10.63,
186.73,-5.43,-0.47,8.12,0.37,8.75,-1.37,-9.79,0.53,0.96,13.25,16.37,-11.94,
186.74,-5.26,-0.10,8.38,2.19,17.12,-2.25,-10.18,1.13,0.35,15.06,19.06,-12.63,
186.76,-5.57,0.00,8.26,2.62,21.25,-3.00,-9.94,1.10,-0.31,12.69,22.00,-15.31,
186.77,-5.60,0.01,7.98,1.87,22.31,-5.62,-10.01,0.74,-0.16,13.69,22.56,-16.87,
186.79,-5.35,-0.01,8.10,2.62,22.56,-7.00,-10.87,0.73,0.62,24.75,24.25,-18.75,
186.80,-5.53,-0.28,8.67,5.62,29.37,-9.44,-11.73,1.03,0.97,28.37,25.87,-20.44,
186.82,-5.73,-0.22,8.63,14.56,31.94,-9.75,-12.81,-1.04,0.62,23.44,29.31,-22.06,
186.84,-5.96,-0.76,9.21,20.87,35.38,-9.25,-13.28,-0.64,1.06,29.37,30.69,-24.81,
186.85,-4.64,-1.36,9.77,25.87,44.94,-11.75,-15.30,0.58,3.02,37.88,35.94,-29.56,
186.87,-5.23,-1.81,10.18,39.13,84.37,-8.31,-16.06,-0.50,3.33,34.63,39.25,-30.62,
186.88,-7.38,1.28,9.55,46.38,101.31,-8.13,-16.63,-1.10,3.49,46.75,52.56,-35.44,
186.90,-2.39,-0.51,11.47,11.94,156.62,-15.75,-17.00,-0.94,5.78,57.81,61.00,-41.25,
186.92,-4.81,-0.04,11.05,-33.06,274.94,-48.81,-15.80,2.49,5.77,50.88,82.37,-56.50,
186.94,-13.62,-2.60,21.25,-19.06,295.81,-36.69,-15.94,3.27,5.27,38.94,88.50,-55.00,
186.95,-5.35,-1.43,10.58,1.06,318.87,-33.31,-16.62,1.66,-8.56,-8.81,94.87,-45.69,
186.96,-36.64,-1.39,10.55,14.69,368.44,-18.75,-16.35,2.48,-11.86,-24.06,114.37,-45.50,
186.98,-25.37,0.90,3.04,26.94,306.44,0.75,-16.45,1.61,-9.84,-27.06,145.06,-51.75,
186.99,-30.44,1.61,12.78,-32.44,286.81,-52.25,-13.57,1.02,-14.08,-65.37,192.19,-58.06,
187.01,-26.28,1.06,11.75,-57.31,125.31,-73.00,-16.39,-3.84,-7.42,-61.56,209.87,-55.69,
187.03,-17.80,-4.76,9.75,-33.75,90.00,-91.94,-15.41,-3.27,-5.41,-6.75,211.50,-56.06,
187.04,-12.49,-3.68,8.69,2.62,78.56,-101.56,-12.55,-1.88,-4.35,45.75,205.00,-58.50,
187.05,-11.33,0.22,9.18,50.44,63.31,-114.19,-10.92,-0.54,-3.72,95.31,185.62,-67.87,
187.07,-10.73,2.78,9.40,40.63,42.81,-116.69,-10.34,1.21,-3.23,63.00,159.19,-69.06,
187.09,-5.61,5.21,10.64,-29.94,-12.69,-110.62,-9.00,-0.16,-1.48,33.00,141.25,-63.81,
187.10,-4.14,4.58,10.34,-80.00,-57.50,-77.56,-6.48,0.31,0.53,12.94,107.50,-57.38,
187.12,1.12,2.88,7.83,-81.50,-78.00,-53.44,-5.06,0.48,1.01,2.81,85.37,-54.88,
187.13,2.45,2.96,7.13,-61.31,-103.12,-13.38,-3.63,0.87,2.37,-28.37,45.88,-42.88,
187.15,3.47,3.56,5.80,-46.50,-109.00,2.06,-3.39,0.79,2.37,-38.50,25.12,-32.00,
187.16,2.97,3.80,5.49,-22.12,-122.06,27.56,-3.58,0.98,2.14,-53.63,-16.87,-6.31,
187.18,2.46,3.98,5.41,-11.75,-133.44,40.19,-2.91,1.20,1.52,-58.13,-37.31,6.62,
187.19,1.63,3.56,4.88,-1.87,-147.00,52.81,-2.10,0.67,0.99,-72.06,-73.56,27.19,
187.21,1.21,2.78,3.89,17.19,-174.00,75.19,-2.23,0.92,0.36,-67.81,-106.19,44.75,
187.23,0.01,1.08,2.42,31.25,-189.37,81.69,-2.34,0.29,-0.11,-71.50,-121.62,53.31,
187.24,-0.75,0.53,2.43,41.00,-191.31,78.12,-2.31,-0.05,-0.56,-74.50,-135.37,61.88,
187.25,-2.69,-0.35,2.59,63.19,-194.62,67.31,-2.37,-1.09,-2.38,-60.56,-158.00,77.69,
187.27,-4.38,-1.58,2.55,72.81,-199.25,61.25,-2.48,-1.20,-2.97,-47.88,-164.94,83.44,
187.29,-5.54,-2.18,2.01,93.81,-206.31,45.31,-3.34,-1.11,-4.46,-17.00,-176.12,90.50,
187.30,-7.22,-2.54,1.34,99.50,-200.44,25.25,-3.60,-1.19,-5.02,9.19,-181.31,92.75,
187.32,-9.30,-2.14,0.75,97.62,-194.00,20.19,-4.50,-1.44,-7.20,14.69,-179.56,91.50,
187.33,-11.89,-2.39,-0.95,76.50,-168.81,27.00,-4.68,-2.27,-8.41,-13.50,-154.81,81.19,
187.35,-12.53,-2.80,-1.57,63.69,-149.19,38.69,-4.59,-3.17,-9.64,-27.62,-140.94,74.50,
187.37,-12.90,-4.67,-2.62,36.44,-104.56,55.63,-4.31,-3.66,-10.11,-36.94,-109.69,59.13,
187.38,-13.21,-6.45,-2.79,27.25,-81.00,52.63,-4.30,-3.76,-10.17,-30.87,-93.00,50.88,
187.40,-13.14,-6.80,-2.36,15.56,-42.81,30.37,-3.98,-4.09,-10.05,-21.62,-64.00,33.19,
187.41,-13.09,-6.56,-1.99,9.38,-30.25,21.69,-3.65,-4.43,-9.81,-15.44,-37.25,13.50,
187.43,-38.04,-29.68,9.97,-213.56,20.00,-145.44,-17.25,5.51,-25.73,-6.37,-0.19,13.81,
187.44,-20.65,-22.93,7.94,-82.25,-103.62,-60.06,-22.77,-10.26,-19.10,-75.69,49.81,-27.50,
187.45,7.08,-11.30,18.70,-30.25,-39.50,12.88,-19.91,-3.14,18.15,112.44,67.37,-100.81,
187.47,3.88,4.38,8.07,39.19,25.56,14.69,-6.75,9.04,-1.69,95.56,23.12,-42.69,
187.49,-9.79,-1.48,6.68,-11.56,47.75,-11.94,-5.00,12.36,-11.64,-47.50,21.44,-30.12,
187.50,-8.31,-5.74,5.69,-24.00,-9.38,-7.87,-5.58,-12.34,-4.16,-4.31,21.94,-47.38,
187.52,-5.72,-3.74,8.67,-9.75,-14.00,0.25,-12.20,-2.06,-3.80,53.38,18.37,-43.75,
187.54,-5.37,0.89,8.58,-13.19,-5.50,1.00,-10.30,-0.34,-2.96,-12.94,5.50,-22.31,
187.55,-5.70,-0.40,8.17,-13.69,-3.31,-2.94,-9.62,-1.57,-3.54,-17.12,-0.19,-13.75,
187.57,-5.66,-2.06,8.42,-3.00,-8.69,-3.56,-10.25,-1.34,-2.68,11.69,-7.44,-2.81,
187.59,-5.57,-0.60,8.36,-3.56,-8.19,-1.25,-10.15,-0.36,-2.43,-8.13,-9.81,4.25,
187.60,-5.53,-0.66,8.31,-3.12,-7.44,-2.00,-10.12,-0.96,-2.01,-11.00,-12.19,8.56,
187.62,-5.41,-0.89,8.17,0.94,-3.87,-1.94,-10.01,-0.61,-2.43,-8.00,-18.25,15.94,
187.63,-5.62,-0.75,8.24,0.31,-0.06,-1.00,-9.63,-0.28,-3.01,-13.38,-24.56,19.69,
187.65,-5.72,-0.84,8.14,0.31,-1.69,-0.62,-9.68,-0.10,-2.58,-13.75,-27.56,20.06,
187.67,-5.56,-0.69,8.24,0.06,-2.62,-0.81,-9.60,-0.21,-2.11,-16.37,-33.00,20.44,
187.68,-5.39,-0.57,8.28,-0.75,-0.94,-1.12,-9.73,-0.14,-1.74,-15.00,-33.88,20.31,
187.70,-5.23,-0.87,8.35,-0.19,1.06,-1.44,-9.89,-0.12,-1.61,-8.88,-36.31,21.25,
187.72,-5.72,-0.76,8.09,1.44,4.12,-1.31,-9.54,0.04,-1.70,-3.56,-37.69,19.12,
187.73,-5.62,-0.65,8.07,1.56,2.94,-1.12,-9.34,0.27,-1.62,-1.25,-36.88,17.50,
187.74,-5.24,-0.75,8.15,0.88,1.44,-1.31,-9.87,-0.03,-1.03,-1.37,-34.81,16.44,
187.76,-5.50,-0.75,8.21,2.12,3.75,-1.44,-9.98,0.02,-0.78,10.44,-34.81,13.31,
187.78,-5.65,-0.79,8.02,3.87,6.06,-0.94,-9.49,0.69,-0.91,20.56,-33.25,8.56,
187.79,-5.53,-0.57,8.02,3.50,6.44,-0.31,-9.38,0.76,-0.71,21.37,-32.75,6.62,
187.81,-5.52,-0.72,8.12,2.19,7.75,-0.50,-9.65,0.11,-0.60,16.56,-30.56,6.12,
187.82,-5.52,-0.93,8.12,2.31,9.13,0.06,-9.54,-0.11,-0.09,21.19,-28.19,4.44,
187.84,-5.71,-0.82,8.04,2.06,9.38,0.50,-9.34,0.60,-0.84,24.00,-24.06,1.25,
187.85,-5.77,-0.61,7.93,1.31,8.25,0.88,-9.32,0.48,-0.45,19.87,-21.62,-0.44,
187.87,-5.68,-0.66,8.06,1.00,8.19,0.50,-9.52,-0.03,-0.44,17.81,-18.00,-2.25,
187.89,-5.65,-0.88,8.02,0.94,8.06,0.50,-9.50,-0.17,-0.51,20.75,-16.44,-2.69,
187.90,-5.62,-0.73,8.07,0.94,8.06,0.50,-9.62,0.54,-0.39,22.87,-12.00,-5.44,
187.91,-5.67,-0.49,8.05,1.25,8.06,0.50,-9.77,0.44,-0.27,20.50,-10.56,-6.06,
187.93,-5.47,-0.67,8.01,1.12,9.69,0.50,-9.81,0.08,0.32,15.06,-7.31,-7.06,
187.94,-5.49,-0.62,8.18,1.44,11.56,0.31,-9.96,0.28,0.49,15.88,-3.94,-7.94,
187.96,-5.41,-0.63,8.18,0.94,13.88,0.31,-10.11,0.16,0.62,27.50,3.12,-11.31,
187.97,-5.54,-0.50,8.28,4.37,19.06,-0.13,-9.92,1.30,0.51,30.00,7.75,-13.56,
187.99,-5.52,-0.21,8.01,4.69,18.50,-2.87,-10.15,0.43,0.67,15.88,16.75,-16.69,
188.01,-5.69,-0.45,8.21,7.06,21.87,-5.06,-10.56,0.24,0.64,14.75,20.31,-17.50,
188.02,-5.68,-0.51,8.32,7.06,21.87,-5.06,-11.00,0.37,0.74,20.87,28.00,-20.12,
188.04,-5.73,0.02,8.73,16.94,30.87,-13.13,-11.59,0.11,0.65,18.44,34.88,-20.25,
188.05,-3.90,-1.47,9.49,17.94,38.75,-13.06,-12.16,-1.16,0.72,18.69,35.75,-21.12,
188.07,-6.03,-0.76,8.81,24.19,53.50,-12.13,-13.25,-0.95,0.84,20.75,40.50,-24.94,
188.09,-6.07,-0.72,9.39,25.94,83.56,-5.50,-13.99,0.21,0.83,9.81,45.00,-32.13,
188.11,-5.46,1.03,9.77,10.81,95.19,-2.62,-14.89,-0.33,2.26,-12.75,50.31,-36.56,
188.12,-4.84,0.90,9.93,-4.12,133.56,-18.44,-15.42,-0.85,3.13,-4.06,54.88,-36.44,
188.14,-4.45,1.13,9.82,-26.87,183.31,-43.63,-15.91,-0.10,5.03,37.88,66.00,-37.63,
188.15,-5.31,-0.09,11.24,-44.69,210.44,-58.38,-15.90,0.78,5.26,56.75,71.87,-40.56,
188.17,-9.39,-1.20,13.75,-55.44,240.87,-68.06,-16.36,1.57,2.83,58.38,79.44,-46.19,
188.19,-17.66,-3.20,9.18,6.56,319.25,-41.69,-16.30,1.55,-2.68,12.31,90.06,-45.25,
188.20,-23.07,-1.55,7.54,25.75,332.50,-47.19,-14.94,2.75,-7.40,7.69,102.00,-46.25,
188.22,-22.54,3.12,-0.56,10.13,339.75,-50.88,-14.90,2.38,-11.34,11.75,155.00,-50.31,
188.24,-37.48,-2.24,8.32,-59.31,326.19,-56.88,-16.78,-1.01,-11.97,-29.44,183.44,-57.38,
188.25,-26.99,-2.87,9.16,-84.94,284.37,-59.69,-15.58,-1.78,-9.67,-47.31,199.62,-70.94,
188.26,-19.02,-3.94,7.74,-58.75,144.94,-48.50,-15.35,-3.55,-7.07,-24.00,214.31,-72.37,
188.28,-15.73,-3.41,7.15,-29.31,117.87,-47.75,-12.38,-1.30,-4.52,43.69,208.44,-76.69,
188.30,-10.40,-0.53,7.48,23.94,103.19,-42.94,-11.84,-0.72,-4.22,54.06,192.06,-82.56,
188.31,-10.29,0.54,8.45,34.69,102.69,-37.88,-9.69,0.12,-4.16,46.63,181.06,-83.69,
188.33,-8.98,4.37,10.51,13.63,85.00,-36.31,-8.70,-0.60,-3.02,-5.56,157.81,-75.37,
188.34,-7.16,3.64,10.39,-76.69,11.25,-43.81,-8.19,-1.22,-2.02,-23.81,140.37,-67.69,
188.36,-3.01,0.43,8.98,-112.19,-21.12,-41.63,-6.22,-0.57,0.93,-37.44,104.69,-61.06,
188.37,-0.12,-0.90,7.98,-121.75,-55.44,-22.56,-6.01,-0.51,1.21,-45.50,84.44,-60.31,
188.39,1.54,-0.32,8.17,-103.06,-65.06,-13.31,-4.35,-0.46,2.19,-67.94,42.13,-48.63,
188.41,2.46,2.20,7.91,-59.94,-94.31,-5.81,-4.23,-0.56,2.54,-67.12,23.31,-37.75,
188.42,2.44,1.78,7.88,-33.06,-126.19,-8.69,-4.07,-0.49,2.56,-42.56,-20.31,-13.88,
188.44,1.30,2.73,7.31,-17.94,-142.19,-6.75,-4.10,0.35,1.97,-22.94,-40.50,-5.37,
188.45,1.36,3.51,6.92,9.94,-178.06,5.37,-4.22,1.21,1.47,-10.63,-81.62,16.19,
188.47,0.97,3.75,5.53,17.94,-194.25,15.63,-3.68,0.57,1.16,-31.69,-117.81,39.44,
188.49,-0.49,2.97,4.67,30.94,-211.62,41.31,-3.67,0.64,0.63,-38.00,-134.56,49.19,
188.50,-1.36,2.55,4.67,38.69,-215.50,55.69,-4.04,0.60,-0.72,-52.13,-162.56,66.94,
188.52,-3.27,0.89,4.85,53.38,-224.56,78.87,-4.41,0.45,-1.15,-61.81,-184.75,83.19,
188.53,-4.15,0.32,5.16,59.50,-228.00,83.50,-5.20,-0.03,-2.31,-54.25,-202.50,93.25,
188.55,-4.91,-1.09,5.12,74.06,-233.56,78.81,-5.36,-0.39,-2.44,-44.56,-210.81,97.81,
188.56,-5.69,-2.18,4.80,82.56,-235.62,68.37,-5.90,-0.84,-3.24,-6.25,-220.81,102.25,
188.58,-6.62,-1.41,4.42,100.87,-234.56,36.69,-6.34,-0.70,-3.64,7.94,-222.75,104.31,
