Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
75.54,-5.36,-0.64,8.24,1.31,13.44,-10.19,-9.51,0.34,-0.62,21.25,56.44,-25.81,
75.56,-5.58,-0.50,8.19,2.81,16.44,-9.63,-9.83,0.21,-0.99,22.69,63.00,-28.37,
75.58,-5.52,-0.44,8.08,1.37,16.56,-8.31,-9.58,0.18,-0.82,26.44,63.38,-28.94,
75.59,-5.34,-0.72,8.29,2.75,15.69,-8.88,-9.57,-0.01,-0.97,25.25,69.37,-30.50,
75.61,-5.57,-0.75,8.39,2.56,19.31,-10.00,-10.02,-0.02,-0.94,24.06,74.56,-31.56,
75.62,-4.46,-1.12,8.91,2.56,22.94,-10.88,-10.72,-0.12,-1.42,26.50,82.00,-31.62,
75.64,-5.56,-0.31,8.50,8.94,33.00,-9.75,-10.47,0.47,-1.85,28.69,84.25,-32.31,
75.65,-5.40,-0.92,8.87,12.31,41.69,-13.06,-11.42,0.19,-1.51,31.06,91.94,-31.69,
75.67,-5.32,-0.20,9.20,16.37,46.50,-13.69,-11.69,0.10,-1.25,36.56,97.19,-32.81,
75.68,-5.19,0.20,9.65,14.88,56.63,-16.00,-12.41,-0.01,-0.96,42.81,109.31,-37.06,
75.70,-5.02,-0.43,9.84,0.62,90.69,-19.81,-12.37,0.06,-0.32,40.31,126.37,-45.75,
75.71,-4.98,-0.24,9.50,-12.44,133.06,-32.13,-13.10,0.27,-0.43,35.81,136.87,-50.19,
75.73,-4.80,0.98,9.32,-25.44,154.62,-41.63,-13.10,0.65,-0.25,33.88,143.62,-53.44,
75.75,-3.93,1.43,9.57,-51.63,202.06,-68.94,-14.97,1.07,0.89,37.94,167.00,-55.81,
75.76,-3.45,2.07,9.88,-59.69,232.94,-91.94,-19.09,1.95,3.16,68.44,187.56,-54.44,
75.78,-4.08,1.40,11.42,-82.94,327.75,-154.19,-20.18,2.55,5.06,91.50,194.81,-52.00,
75.79,-6.45,0.10,12.12,-91.81,389.94,-185.81,-21.68,2.94,7.00,162.12,208.81,-52.25,
75.81,-16.55,-4.40,15.52,-43.88,511.12,-183.06,-20.86,4.22,4.36,192.00,215.81,-58.31,
75.82,-17.65,-5.28,19.19,7.50,548.94,-169.12,-19.22,4.97,1.87,175.87,226.69,-80.06,
75.84,-21.37,3.23,23.83,54.13,587.94,-174.19,-18.96,6.11,3.10,191.69,199.75,-108.12,
75.86,-17.97,4.43,23.39,28.69,558.44,-203.75,-13.60,4.12,-4.59,209.00,168.06,-109.44,
75.87,2.01,19.70,14.30,-13.81,448.50,-233.56,-14.33,5.91,-7.96,141.37,145.12,-111.06,
75.88,-35.86,-2.48,28.65,-35.69,55.88,-87.50,-5.57,-2.69,-7.54,-89.19,77.06,-65.37,
75.90,-2.80,17.30,13.02,-41.56,-141.69,20.00,-9.94,-0.28,-0.34,-98.62,26.37,-40.31,
75.92,4.60,5.62,5.36,-113.19,-219.44,117.75,-5.11,1.28,1.46,-47.88,-51.25,-10.00,
75.93,1.63,-0.69,5.37,-107.44,-191.87,153.75,-3.81,1.21,0.60,-143.50,-115.56,21.19,
75.94,-2.63,0.93,8.95,-12.94,-184.69,188.94,-4.51,1.26,-3.11,-168.94,-142.81,30.81,
75.96,-5.68,2.31,9.78,14.44,-209.94,186.12,-4.74,0.12,-3.72,-173.19,-189.75,56.50,
75.98,-8.55,2.34,9.52,-9.69,-308.75,154.75,-4.46,-0.73,-2.97,-166.00,-216.25,67.75,
75.99,-8.16,0.98,8.70,-24.81,-355.56,137.31,-5.06,-1.73,-1.83,-138.87,-266.56,81.19,
76.01,-7.26,-1.95,6.87,-14.63,-408.75,113.69,-6.79,-1.54,-1.65,-116.69,-281.81,84.25,
76.02,-7.32,-1.94,6.78,7.37,-416.06,106.75,-8.12,-1.80,-1.75,-94.69,-319.81,96.06,
76.04,-8.40,-1.35,7.30,52.19,-410.12,92.87,-8.59,-1.87,-2.13,-83.12,-336.00,102.19,
76.06,-10.18,-1.67,8.87,80.94,-393.87,82.19,-10.83,-3.05,-3.84,-60.19,-362.06,117.94,
76.07,-11.87,-2.21,10.40,94.75,-390.12,79.12,-11.80,-3.15,-4.18,-40.63,-373.37,125.75,
76.08,-12.22,-2.69,10.96,110.25,-384.50,74.56,-14.39,-2.69,-4.89,3.62,-389.19,137.87,
76.10,-16.11,-3.59,12.80,145.44,-360.94,58.38,-14.86,-2.09,-5.41,30.25,-394.81,143.62,
76.11,-19.00,-3.31,12.59,161.56,-335.06,43.38,-16.67,-1.79,-6.74,31.69,-397.81,159.19,
76.13,-21.13,-4.73,11.69,158.62,-315.44,43.50,-19.25,-4.11,-7.62,14.81,-394.06,164.00,
76.14,-28.36,-6.19,10.24,158.87,-269.69,61.00,-17.89,-3.83,-9.79,30.25,-375.87,147.31,
76.16,-30.39,-3.93,7.66,151.00,-260.06,72.87,-17.23,-1.13,-12.58,42.75,-350.69,134.31,
76.18,-30.25,-2.45,5.06,85.81,-268.00,82.62,-15.21,-3.84,-14.66,-18.69,-296.69,117.50,
76.19,-30.01,-5.89,-2.82,33.00,-260.44,75.87,-12.02,-5.44,-15.91,-51.25,-268.31,108.25,
76.21,-36.33,-22.69,-24.04,1.50,-201.56,66.69,-6.01,-3.86,-14.84,-1.31,-131.19,59.69,
76.22,-20.64,-19.32,-24.24,41.31,-127.31,61.44,-9.35,-5.27,-9.25,-38.56,53.88,8.19,
76.24,-15.24,-1.41,-5.99,28.31,107.50,-16.44,-7.84,-4.89,-10.30,-57.19,107.37,-6.75,
76.25,-13.47,2.99,1.49,-22.81,179.31,-60.13,-8.94,-6.18,-7.17,0.44,156.56,-26.44,
76.27,-10.48,0.30,9.35,-171.37,218.44,-53.13,-15.41,0.56,14.69,38.88,158.44,-30.00,
76.28,4.51,-3.52,17.36,-121.44,163.50,-11.44,-14.08,-0.22,11.26,101.31,117.50,-55.56,
76.31,-38.20,12.98,27.32,-22.62,284.75,-28.75,-19.08,1.23,-8.02,-134.75,133.06,-52.38,
76.32,-27.27,6.34,11.03,-109.75,189.75,-69.44,-20.31,0.16,-6.79,-111.19,198.69,-17.56,
76.34,-2.62,-11.02,12.32,-112.25,88.75,-34.50,-7.54,-3.05,-2.00,-56.31,192.25,-32.44,
76.35,-5.88,1.53,7.05,-93.50,87.75,-33.56,-4.64,-2.44,-5.87,19.00,160.94,-21.37,
76.37,-9.98,-1.33,10.22,-50.94,69.37,-21.37,-11.64,-0.27,-4.74,67.81,142.31,-29.00,
76.38,-9.21,-0.79,9.63,-39.31,35.38,-23.94,-12.07,0.45,-2.01,76.50,110.69,-45.31,
76.40,-6.59,0.48,8.72,-23.69,19.19,-13.50,-11.18,1.75,-3.04,67.56,98.81,-46.38,
76.42,-5.35,-0.33,8.55,-17.56,10.88,-10.44,-10.74,1.66,-2.35,10.00,80.69,-36.56,
76.43,-5.46,-0.34,8.84,-19.12,12.25,-9.50,-10.61,0.87,-1.57,-23.69,70.44,-31.69,
76.45,-5.28,-0.96,8.69,-18.87,11.00,-7.62,-10.58,-0.81,-1.08,-29.44,59.88,-23.69,
76.46,-5.28,-0.96,8.54,-13.50,11.56,-6.87,-10.30,-0.46,-0.88,-15.38,55.19,-22.12,
76.48,-5.32,-0.58,8.56,-3.12,13.25,-6.31,-9.77,0.72,-1.20,12.13,45.25,-18.87,
76.49,-5.80,-0.19,8.21,-2.06,11.88,-5.94,-9.61,1.00,-1.35,18.81,41.25,-18.50,
76.51,-5.59,-0.21,8.19,-3.00,9.56,-5.69,-9.63,1.13,-1.12,9.13,38.19,-18.69,
76.52,-5.46,-0.29,8.19,-3.75,7.44,-5.25,-9.81,0.43,-0.62,3.37,37.25,-18.44,
76.54,-5.25,-0.40,8.23,-5.31,8.06,-5.06,-9.67,0.31,-0.27,4.75,38.88,-17.69,
76.55,-5.31,-0.41,8.22,-4.50,9.13,-5.62,-9.47,0.39,-0.04,17.00,42.94,-18.56,
76.57,-5.21,-0.15,8.28,-2.56,9.44,-7.19,-9.48,0.78,-0.14,21.06,47.00,-20.00,
76.58,-5.24,-0.28,8.12,-5.00,9.31,-7.00,-9.23,0.71,-0.04,18.81,54.00,-23.50,
76.60,-5.54,-0.38,8.04,0.81,14.38,-6.06,-9.29,0.49,-0.29,16.37,59.19,-25.56,
76.61,-5.09,-0.44,8.17,3.62,20.00,-5.62,-9.45,0.45,-0.26,15.38,64.06,-26.87,
76.63,-5.66,-0.12,8.17,3.19,18.75,-6.25,-9.53,0.63,-0.61,20.25,71.62,-29.50,
76.64,-5.38,-0.31,8.18,3.81,19.06,-7.31,-9.74,0.58,-0.64,24.12,71.69,-30.19,
76.66,-5.48,-0.37,8.38,5.81,20.75,-9.63,-10.30,0.45,-1.40,21.94,79.44,-32.06,
76.67,-5.43,-0.45,8.50,5.62,21.44,-10.69,-10.22,0.00,-1.75,19.44,79.25,-31.94,
76.69,-5.35,-0.36,8.53,3.25,27.19,-10.44,-10.44,0.23,-1.81,25.12,84.25,-32.06,
76.71,-4.15,-1.22,9.38,5.62,35.94,-13.06,-11.58,-0.17,-0.86,34.63,89.69,-32.75,
76.72,-5.88,-0.38,8.83,10.50,46.06,-13.50,-11.58,0.62,-1.17,39.31,95.37,-34.00,
76.74,-5.82,-0.56,8.91,16.87,60.56,-16.94,-11.51,0.26,-1.25,49.69,107.25,-37.69,
76.75,-5.72,-0.24,9.05,23.50,70.56,-16.62,-11.65,0.44,-0.97,51.25,117.06,-42.63,
76.77,-5.00,-0.09,10.08,5.69,96.69,-16.94,-12.99,0.31,-0.40,37.38,138.56,-53.19,
76.78,-4.97,0.64,9.67,-2.75,118.75,-23.12,-13.39,0.35,-0.41,33.69,155.81,-57.44,
76.80,-4.62,1.61,9.51,-21.62,160.19,-42.88,-14.93,0.38,0.25,40.19,168.75,-56.38,
76.82,-3.52,1.60,10.39,-48.00,229.06,-79.62,-17.56,0.65,1.50,62.56,192.19,-55.19,
76.83,-3.01,1.83,10.61,-59.94,270.25,-107.94,-18.75,1.22,2.48,80.19,202.19,-55.88,
76.85,-5.77,1.27,13.12,-83.62,390.19,-172.75,-21.45,3.09,7.46,155.50,207.87,-53.94,
76.86,-13.56,-1.37,15.25,-78.44,452.87,-188.25,-21.17,3.59,5.78,188.37,208.56,-56.06,
76.88,-15.11,-5.76,19.43,15.00,533.81,-137.62,-18.63,1.93,2.05,145.12,218.94,-84.44,
76.90,-20.34,6.70,23.27,62.00,552.75,-140.00,-18.54,4.29,-0.02,170.69,198.00,-119.50,
76.91,-21.22,6.57,25.92,18.81,532.50,-173.31,-12.21,6.76,-5.71,131.81,179.37,-115.37,
76.93,-0.92,6.71,16.20,-111.50,321.50,-208.31,-11.49,5.73,-5.00,-53.25,126.69,-82.19,
76.94,-34.23,-4.59,37.53,-134.62,137.50,-176.94,-7.32,-1.42,1.10,-117.50,80.62,-64.81,
76.96,8.70,12.73,7.44,-49.06,-102.37,9.19,-9.67,-0.52,1.97,-105.94,31.69,-51.19,
76.97,5.73,8.11,7.27,-62.06,-111.81,50.25,-7.28,0.24,1.64,-62.75,-43.56,-21.06,
76.99,-2.40,1.28,9.10,-65.56,-108.81,94.87,-3.87,1.05,-2.71,-81.25,-106.69,3.94,
77.00,-3.95,1.94,10.00,-14.63,-181.75,109.25,-4.06,1.43,-3.14,-95.75,-130.56,16.31,
77.02,-6.89,2.78,9.82,-14.06,-225.81,105.94,-4.86,-0.49,-3.24,-115.12,-177.62,40.50,
77.04,-6.77,0.34,7.15,-23.81,-311.31,96.87,-5.20,-1.01,-3.09,-117.50,-222.81,60.19,
77.05,-6.24,-0.61,6.31,-15.63,-337.94,95.94,-6.55,-2.35,-2.03,-107.56,-238.00,66.94,
77.07,-6.48,-1.25,5.33,24.06,-348.00,99.81,-7.02,-2.33,-2.60,-82.19,-272.56,81.37,
77.09,-8.26,-1.17,6.03,55.06,-341.06,100.81,-7.65,-2.70,-3.63,-69.69,-300.00,96.37,
77.11,-9.41,-1.62,6.63,62.19,-336.25,100.62,-9.07,-3.52,-4.67,-57.94,-310.25,101.44,
77.12,-11.67,-3.39,7.53,82.00,-329.12,95.50,-10.38,-2.70,-5.36,-19.87,-326.62,108.69,
77.14,-13.15,-3.12,8.83,103.31,-316.87,80.06,-10.90,-2.05,-5.83,-3.44,-332.31,113.06,
77.15,-16.16,-2.54,10.27,108.44,-313.25,70.19,-12.62,-1.65,-7.40,3.56,-341.25,123.56,
77.17,-17.74,-2.16,10.22,109.06,-319.94,61.25,-13.24,-2.50,-7.31,-10.06,-341.81,126.81,
77.19,-17.46,-3.56,8.12,106.44,-312.00,72.00,-13.69,-3.00,-7.19,-20.12,-335.19,120.50,
77.21,-17.55,-4.41,7.62,106.50,-294.81,80.31,-15.11,-4.25,-6.41,-8.13,-328.12,113.94,
77.22,-18.75,-4.18,7.25,118.81,-249.25,75.87,-15.72,-2.73,-7.68,38.00,-304.12,107.94,
77.24,-19.88,-4.58,7.30,131.25,-206.81,66.81,-16.01,-2.30,-8.73,35.00,-290.19,109.06,
77.25,-23.05,-3.18,5.36,132.31,-195.25,73.44,-12.31,-3.49,-10.47,17.19,-254.56,94.56,
77.27,-26.60,-5.20,-4.83,99.81,-182.87,71.81,-6.37,-3.90,-12.14,23.69,-181.37,71.37,
77.29,-27.64,-11.28,-13.53,62.56,-139.94,62.06,-5.38,-3.78,-10.92,23.12,-48.31,30.75,
77.31,-13.66,-8.44,-11.65,62.31,-84.87,55.69,-7.91,-1.78,-8.32,7.31,16.56,12.75,
77.32,-9.07,4.62,-1.02,33.63,68.94,10.31,-8.72,-1.18,-6.54,-17.56,88.69,-11.75,
77.34,-15.47,-2.92,0.26,-92.56,142.44,-49.63,-8.33,-1.33,-5.86,-19.50,98.62,-11.13,
77.36,-1.57,-3.26,-1.07,-128.44,143.19,-57.56,-10.24,0.10,-1.01,-39.44,110.56,-14.00,
77.37,-4.90,1.51,16.04,-110.56,202.31,-30.81,-16.17,-1.48,4.18,-27.31,117.81,-21.50,
77.39,-26.27,1.81,20.40,-114.81,239.19,-75.31,-17.64,-3.75,-4.75,-126.56,139.44,-27.50,
77.40,-32.32,-6.73,14.31,-170.50,92.62,-89.25,-14.92,-6.18,2.92,-138.50,165.81,-30.25,
77.42,-10.29,-11.10,13.07,-160.19,111.75,-76.50,-7.75,-2.52,-2.89,-63.56,180.87,-22.06,
77.44,-9.84,4.54,10.02,-76.06,70.44,-45.75,-8.59,-1.43,-3.49,-23.94,168.69,-24.00,
77.46,-11.99,2.35,9.35,-52.06,50.63,-39.44,-11.12,0.08,-3.68,52.81,157.75,-23.87,
77.47,-5.96,0.49,8.43,-17.81,19.37,-16.37,-10.88,0.82,-2.55,21.75,128.81,-34.13,
77.49,-5.80,-0.32,8.37,-4.37,15.56,-9.00,-10.95,0.44,-2.42,9.38,120.00,-32.38,
77.51,-5.25,-0.64,8.29,-5.56,18.69,-4.69,-10.62,-0.97,-1.77,-30.50,101.12,-24.56,
77.52,-5.89,-1.01,8.15,-0.06,20.19,-2.62,-10.28,-0.23,-1.43,18.50,68.31,-17.00,
77.54,-6.46,-0.40,7.93,7.31,22.31,0.88,-10.71,-0.20,-1.59,18.50,68.31,-17.00,
77.56,-5.43,-0.88,8.02,2.75,19.00,2.75,-10.06,-0.20,-1.74,32.88,46.56,-10.44,
77.57,-5.86,-0.80,8.08,10.56,27.44,8.69,-9.77,-0.16,-2.01,39.63,35.88,-7.06,
77.58,-6.11,-0.43,7.99,9.69,27.50,10.31,-9.82,0.95,-1.96,36.50,33.63,-6.12,
77.60,-5.85,-0.28,8.04,11.56,20.25,11.00,-9.71,1.20,-1.25,27.37,28.12,-5.81,
77.62,-5.63,0.22,8.06,3.12,13.75,8.06,-9.89,1.19,-1.00,25.69,27.69,-6.69,
77.63,-5.84,0.13,8.02,1.81,11.81,6.00,-9.61,1.01,-1.15,24.00,28.00,-7.69,
77.64,-5.72,0.00,7.94,-0.31,10.63,4.31,-9.51,0.89,-1.42,20.81,27.69,-10.13,
77.66,-5.80,-0.15,7.92,-1.87,6.37,1.25,-9.58,0.72,-1.33,18.44,28.50,-10.81,
77.68,-5.86,-0.12,7.97,-1.81,4.87,-0.06,-9.53,0.66,-1.20,12.25,29.69,-13.06,
77.69,-5.79,-0.37,7.96,-0.37,7.25,-1.75,-9.68,0.53,-1.12,5.81,31.87,-14.13,
77.71,-5.91,-0.32,7.88,-1.06,7.31,-2.62,-9.68,0.36,-1.24,7.06,32.00,-13.88,
77.72,-5.84,-0.28,7.90,-0.37,7.31,-2.81,-9.60,0.44,-1.31,9.31,33.81,-13.88,
77.74,-5.90,-0.37,7.87,0.25,7.31,-2.94,-9.49,0.32,-1.32,10.38,35.69,-14.63,
77.75,-5.82,-0.43,7.98,0.69,7.19,-2.62,-9.80,0.68,-1.37,8.69,38.81,-16.62,
77.77,-5.93,-0.26,7.87,-2.25,7.81,-3.00,-9.75,0.52,-1.69,6.62,40.44,-17.25,
77.78,-6.09,-0.14,7.87,-2.50,6.00,-3.31,-9.47,0.29,-1.76,10.81,39.69,-17.87,
77.80,-6.31,-0.56,7.83,-2.19,3.50,-4.19,-9.53,-0.18,-1.64,12.81,41.13,-18.31,
77.82,-5.85,-0.59,7.98,-0.75,6.56,-3.81,-9.64,0.43,-1.47,16.12,43.94,-20.31,
77.83,-5.80,-0.28,8.07,0.13,7.62,-3.50,-9.82,0.71,-1.40,13.81,46.38,-21.75,
77.84,-5.75,0.08,8.15,-0.62,8.25,-4.25,-9.85,0.83,-1.66,12.31,53.63,-22.69,
77.86,-5.53,-0.20,8.24,2.31,9.56,-7.00,-10.08,0.20,-1.48,16.50,54.13,-22.12,
77.87,-5.83,-0.60,8.14,5.00,14.31,-8.31,-10.08,-0.05,-1.74,24.50,58.63,-24.25,
77.89,-5.72,-0.37,8.30,8.00,23.87,-8.13,-10.13,0.00,-1.83,23.81,62.38,-25.44,
77.91,-5.78,-0.53,8.33,10.06,35.69,-8.38,-10.19,-0.27,-2.02,23.25,69.25,-27.12,
77.92,-5.97,-0.38,8.18,9.69,41.69,-8.31,-10.21,-0.10,-2.16,24.81,72.94,-28.81,
77.93,-6.13,-0.24,8.22,9.56,45.81,-7.94,-10.45,-0.05,-2.02,24.50,81.00,-32.13,
77.95,-5.99,0.07,8.33,1.81,58.44,-7.75,-10.56,0.52,-2.19,24.62,86.00,-35.00,
77.97,-6.06,0.41,8.29,-1.12,65.44,-10.81,-10.73,0.46,-2.21,24.00,96.81,-37.88,
77.98,-5.96,0.41,8.56,-7.37,81.94,-20.19,-11.33,0.30,-2.23,28.31,102.00,-39.06,
78.00,-5.65,0.56,8.54,-12.06,109.37,-32.00,-11.78,0.17,-2.05,37.81,110.00,-41.13,
78.01,-5.91,0.70,8.69,-21.31,124.87,-39.75,-12.29,0.31,-1.94,40.06,117.81,-42.38,
78.03,-5.32,0.55,9.07,-39.31,164.25,-63.56,-14.65,0.36,-0.06,42.13,134.37,-45.94,
78.04,-4.93,1.22,9.93,-45.25,189.87,-80.81,-15.15,0.93,0.68,51.88,142.44,-48.38,
78.06,-5.40,0.50,10.82,-63.88,269.44,-119.69,-17.02,1.22,1.69,60.69,153.75,-50.94,
78.08,-8.34,-0.22,10.92,-63.13,318.31,-133.69,-17.06,-0.01,2.09,83.25,166.37,-53.31,
78.09,-8.81,-2.82,10.50,-27.81,387.44,-123.56,-16.26,-0.42,1.37,94.44,170.50,-56.81,
78.11,-12.97,-3.20,12.43,30.56,433.50,-102.50,-14.99,1.09,-2.18,108.94,168.81,-74.81,
78.12,-15.29,-0.35,13.34,30.25,436.00,-106.50,-13.65,1.98,-3.60,118.62,160.69,-85.12,
78.13,-16.17,1.84,14.26,14.63,436.12,-121.06,-12.29,2.06,-4.63,131.12,122.69,-82.31,
78.15,-7.35,6.25,12.45,-20.37,379.06,-137.50,-8.86,3.56,-6.43,110.50,102.81,-79.50,
78.17,-5.87,12.35,4.78,-110.25,169.94,-160.69,-6.94,-2.20,-10.05,-52.38,74.37,-60.19,
78.18,-28.09,-0.99,24.43,-61.50,51.25,-97.62,-3.61,-2.45,-4.44,-110.94,37.63,-45.31,
78.19,-10.27,7.04,13.85,-9.75,-89.69,-10.94,-6.30,-2.68,-0.05,-50.19,-17.56,-30.75,
78.21,3.95,7.43,4.59,-27.12,-182.44,66.19,-5.92,0.24,0.87,-18.81,-42.88,-24.31,
78.22,1.19,2.50,4.08,-47.88,-166.50,80.56,-5.66,0.51,1.48,-21.12,-61.44,-12.81,
78.24,-2.57,1.00,5.99,-42.44,-147.81,106.37,-4.59,0.91,-2.49,-73.12,-107.31,6.56,
78.26,-5.73,1.39,8.22,-31.69,-205.56,109.25,-5.17,-0.61,-2.33,-120.69,-139.06,28.44,
78.27,-5.76,1.81,7.58,-34.19,-241.62,103.62,-5.39,-0.68,-1.74,-124.81,-155.75,36.81,
78.28,-5.63,1.21,7.08,-34.13,-268.69,96.87,-5.72,-0.86,-1.81,-115.75,-172.62,43.94,
78.30,-6.38,-0.52,6.83,-21.69,-303.31,85.00,-7.12,-1.06,-2.75,-95.00,-204.31,57.44,
78.31,-7.42,-1.17,6.93,-4.31,-313.25,82.25,-7.33,-1.52,-2.92,-80.69,-233.81,70.25,
78.33,-7.30,-1.24,6.20,42.25,-325.62,75.75,-8.79,-1.70,-2.93,-68.69,-245.31,76.44,
78.35,-7.59,-1.05,6.46,71.25,-307.81,63.88,-10.51,-1.91,-3.96,-33.94,-265.06,85.87,
78.36,-10.42,-1.25,7.49,80.56,-297.31,58.56,-10.55,-1.49,-4.35,-14.81,-272.62,87.87,
78.38,-11.51,0.51,8.14,85.00,-282.62,48.75,-11.66,0.22,-4.88,7.50,-278.56,92.06,
78.39,-11.85,1.02,8.43,79.62,-274.62,45.06,-11.98,0.33,-5.00,4.37,-280.06,94.94,
78.41,-11.82,0.94,8.81,70.50,-253.25,47.94,-12.98,-0.18,-4.76,-15.94,-280.44,102.44,
78.42,-11.54,0.98,8.79,69.19,-239.25,56.75,-13.27,-0.52,-4.32,-28.87,-278.94,104.81,
78.44,-11.01,1.33,8.52,60.75,-196.94,74.37,-13.64,-1.49,-3.35,-39.94,-275.12,104.00,
78.46,-11.11,-0.73,8.87,53.63,-167.62,79.12,-13.03,-2.33,-3.28,-32.75,-269.25,98.37,
78.47,-13.56,-3.05,10.21,50.25,-131.25,73.50,-13.46,-2.21,-3.37,-7.50,-262.56,94.00,
78.49,-15.90,-4.62,11.78,53.69,-128.94,59.06,-13.47,-0.93,-4.04,21.62,-256.50,92.37,
78.50,-16.76,-5.54,11.01,87.37,-149.44,22.56,-13.16,-1.39,-3.79,41.69,-239.50,94.44,
78.51,-15.73,-5.22,9.56,106.87,-162.75,7.44,-12.13,-1.52,-3.20,44.44,-229.69,91.87,
78.53,-13.34,-3.24,5.27,119.56,-169.31,-12.25,-10.98,-2.11,-2.99,49.63,-205.19,86.31,
78.54,-13.53,-3.25,3.67,114.69,-159.69,-15.13,-10.35,-2.09,-3.05,53.19,-188.44,81.87,
78.56,-16.82,-3.27,-2.28,82.06,-133.50,-9.38,-7.25,-1.72,-5.60,40.31,-142.94,65.19,
78.57,-18.86,-4.13,-4.71,54.94,-115.75,0.37,-6.75,-2.17,-5.66,19.62,-107.12,51.19,
78.59,-15.33,-5.14,-7.04,-6.37,-58.56,17.12,-8.15,-1.16,-4.97,-11.44,-8.31,18.44,
78.61,-10.79,-3.57,-1.89,-55.44,28.31,8.19,-7.79,-1.60,-4.94,-62.31,65.94,-5.12,
78.62,-11.84,-3.06,0.91,-81.87,51.19,-4.44,-8.59,-3.27,-5.37,-85.25,104.25,-19.50,
78.64,-6.29,-5.24,5.14,-104.69,55.19,-13.56,-9.68,-3.79,-3.43,-79.81,116.25,-25.12,
78.66,-12.61,-4.79,-1.71,-91.31,127.87,-22.06,-11.26,-3.03,-1.03,-34.25,127.81,-35.19,
78.67,-7.03,-3.07,20.40,-74.56,165.00,-28.94,-13.82,-0.10,11.53,10.56,129.81,-44.81,
78.69,-12.90,-3.47,19.58,-1.81,166.31,-27.69,-14.42,-1.08,6.98,35.56,108.69,-36.63,
78.70,-10.99,3.51,8.49,-6.06,157.56,-5.25,-14.42,0.51,-6.08,-0.37,122.62,-42.75,
78.72,-6.17,-3.37,9.80,-78.19,56.63,-23.50,-11.96,-0.06,-1.94,-7.75,143.37,-34.13,
78.74,0.20,-4.48,8.95,-65.62,41.06,-20.37,-9.72,-1.68,0.00,-17.94,133.19,-37.38,
78.75,-4.80,2.18,7.67,-44.75,40.63,-12.88,-9.07,1.05,-3.84,-8.81,118.12,-23.00,
78.77,-7.21,-0.57,9.10,-40.94,39.56,-13.38,-11.09,-2.05,-2.32,-9.56,106.44,-19.12,
78.78,-6.50,-1.56,9.20,-26.06,15.81,-10.00,-12.40,-1.38,-1.70,20.87,84.44,-26.00,
78.80,-6.46,-1.15,9.32,-15.06,12.69,-5.81,-11.99,-0.94,-1.53,28.19,74.50,-27.25,
78.81,-5.88,-0.67,8.76,0.19,4.19,0.75,-9.91,0.62,-1.50,31.62,62.00,-26.37,
78.83,-4.94,-0.07,8.57,0.62,-0.25,2.19,-9.93,0.96,-0.33,9.13,53.94,-19.94,
78.85,-5.28,-0.12,8.61,1.06,-0.13,2.00,-10.05,1.07,-0.49,1.25,53.06,-17.56,
78.86,-4.52,0.63,8.10,-2.31,-0.31,1.25,-9.70,1.26,-0.23,-13.31,47.25,-16.75,
78.88,-4.68,0.34,8.20,-6.81,6.44,-2.69,-9.77,0.27,-0.20,-2.44,41.44,-17.25,
78.89,-5.06,-0.08,8.15,-6.44,7.75,-4.62,-9.40,0.12,0.07,8.19,42.88,-18.75,
78.91,-4.93,-0.25,8.35,-7.56,11.56,-7.12,-9.75,0.00,0.37,13.81,47.38,-18.19,
78.93,-4.71,-0.92,8.42,-6.75,18.44,-6.87,-9.64,0.05,0.44,13.31,50.63,-18.31,
78.94,-5.03,0.02,8.22,-6.56,20.37,-6.31,-9.43,1.50,0.21,16.75,59.00,-21.56,
78.96,-5.12,0.16,8.32,-6.56,21.56,-7.06,-9.47,1.97,0.24,15.44,62.63,-24.00,
78.97,-4.66,1.05,8.13,-11.69,21.00,-13.13,-9.38,1.29,-0.45,7.12,67.62,-26.75,
78.99,-5.22,-0.62,8.36,-15.00,23.25,-14.44,-9.62,0.45,-0.31,0.69,71.37,-28.44,
79.00,-5.11,-0.75,8.79,-11.94,26.56,-12.81,-9.99,-0.19,-0.16,5.94,77.56,-31.12,
79.02,-4.85,-0.15,8.54,-3.44,30.00,-9.88,-10.13,0.34,-0.67,17.19,80.62,-32.25,
79.04,-5.04,-0.33,8.58,-0.62,33.50,-11.31,-10.14,0.02,-0.83,20.31,80.19,-31.56,
79.05,-5.96,-1.06,8.31,3.19,33.50,-13.00,-9.85,-0.09,-1.20,27.69,83.75,-31.00,
79.07,-5.90,-0.99,8.42,2.25,29.56,-12.25,-10.02,-0.11,-1.58,32.31,84.81,-31.50,
79.08,-4.92,-0.02,8.97,8.75,31.81,-11.81,-10.79,0.65,-1.78,38.50,86.12,-31.81,
79.10,-5.73,-0.03,8.60,3.06,36.81,-12.50,-10.97,0.09,-1.96,39.00,87.00,-31.37,
79.11,-6.02,-0.99,8.92,9.81,47.19,-16.62,-11.49,-0.12,-1.66,43.19,91.87,-35.00,
79.13,-5.37,-0.45,9.29,14.56,55.06,-17.19,-11.66,-0.53,-1.18,40.63,97.12,-35.75,
79.14,-5.98,-0.16,9.05,15.00,64.87,-18.87,-11.80,-0.25,-1.90,44.25,105.69,-40.88,
