Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
76.89,-11.42,-1.96,0.07,-34.25,4.94,-14.81,9.75,-17.06,25.56,-8.78,2.02,10.07,18.12,-156.81,-56.19,46.00,7.50,42.50,-12.59,-0.72,-1.09,-58.38,24.19,-19.06,11.06,-18.25,27.19,-10.68,-17.74,4.63,-110.19,-44.31,68.00,14.69,-20.56,39.75,
76.92,-16.96,4.66,-2.85,-57.44,44.50,-9.13,11.06,-18.25,27.19,-8.27,-3.52,10.77,2.62,-55.06,13.81,48.88,2.00,41.75,-21.84,3.37,0.00,-9.38,22.19,-11.00,11.06,-18.25,27.19,-11.32,-0.46,-0.31,19.94,-35.13,-7.81,14.69,-20.56,39.75,
76.95,-21.17,1.85,0.86,3.06,-3.37,-19.12,10.56,-19.56,26.00,-4.79,2.28,5.44,23.31,-37.50,19.75,54.00,3.87,36.69,-18.60,0.37,1.24,15.13,-51.81,-24.31,10.56,-19.56,26.00,-8.66,6.50,-6.23,110.25,-53.31,-13.81,15.75,-23.56,38.88,
76.98,-10.45,-3.06,1.88,25.37,-57.13,-11.88,10.56,-19.56,26.00,-5.08,0.76,8.70,1.44,-9.75,-9.31,54.00,3.87,36.69,-9.65,-4.63,3.75,20.62,-39.75,-6.50,11.25,-21.06,25.69,-16.49,10.62,2.53,45.00,17.69,-24.12,15.75,-23.56,38.88,
77.01,-11.21,-2.37,3.42,-8.88,14.19,-11.50,11.25,-21.06,25.69,-6.60,-0.78,8.01,-4.25,27.81,-12.25,56.50,3.87,34.50,-11.39,-1.33,3.00,-21.12,24.19,-15.56,11.25,-21.06,25.69,-8.37,-1.37,1.21,-142.19,0.50,30.69,17.25,-22.00,38.88,
77.05,-9.93,0.35,-0.41,-12.38,11.25,-8.38,13.50,-20.00,26.19,-7.09,-0.67,6.87,-4.75,38.88,-13.38,55.38,3.87,37.00,-8.84,0.46,-1.32,6.87,-1.12,-1.37,13.50,-20.00,26.19,-7.75,-2.04,0.47,-89.87,43.13,31.94,18.06,-21.56,37.25,
77.08,-6.63,0.29,-0.78,30.44,-4.94,8.75,13.50,-20.00,26.19,-8.04,-1.56,5.79,-4.06,2.69,-8.69,55.38,3.87,37.00,-5.71,0.02,0.49,13.44,-0.44,15.25,14.00,-18.56,25.50,-5.15,-0.15,-0.91,7.50,6.62,-0.25,18.06,-21.56,37.25,
77.11,-5.31,-0.10,1.18,-4.56,-0.94,10.31,14.00,-18.56,25.50,-5.99,0.13,7.05,2.50,-32.56,-3.50,53.19,5.25,37.50,-4.93,-1.07,2.39,-7.00,-2.25,3.69,14.00,-18.56,25.50,-8.07,0.74,3.28,-12.06,22.37,0.00,17.25,-24.87,36.50,
77.15,-4.99,-1.96,1.48,-6.19,6.25,-7.06,13.69,-19.00,24.25,-4.94,-0.14,8.40,-3.56,-12.31,-10.13,55.00,4.87,35.88,-5.24,-2.11,0.89,-0.31,13.00,-8.56,13.69,-19.00,24.25,-7.08,-0.71,5.13,-56.06,8.19,4.12,17.69,-25.25,36.50,
77.18,-5.90,-1.85,-0.13,29.12,22.06,-5.00,13.69,-19.00,24.25,-6.03,-0.07,7.39,-5.31,27.25,-21.87,55.00,4.87,35.88,-6.47,0.27,-0.61,45.75,18.19,3.25,13.69,-19.06,24.00,-5.50,-1.32,2.52,-4.50,-21.37,-1.19,17.69,-25.25,36.50,
77.21,-6.77,1.84,0.04,43.13,4.94,5.12,13.69,-19.06,24.00,-4.66,0.70,8.05,-12.25,38.06,-33.06,54.88,5.25,36.38,-6.79,1.82,0.45,38.81,-1.31,2.44,13.69,-19.06,24.00,-7.81,0.38,3.96,43.69,-15.06,-4.37,17.69,-26.69,35.25,
77.24,-6.60,1.45,1.27,29.19,-6.81,-8.25,14.19,-19.06,25.56,-6.03,-0.59,7.92,-30.69,83.81,-53.81,54.50,6.37,38.69,-6.69,0.99,1.55,23.06,-2.00,-12.75,14.19,-19.06,25.56,-7.04,0.76,4.40,14.88,-21.94,-13.31,19.19,-25.25,35.25,
77.28,-6.98,0.93,1.46,10.13,6.19,-12.94,14.19,-19.06,25.56,-6.21,2.87,9.16,-53.38,141.06,-76.75,54.50,6.37,38.69,-8.83,-0.07,1.36,8.81,9.13,-1.25,14.06,-17.25,25.87,-11.80,2.61,6.53,2.50,-43.00,-23.69,19.19,-25.25,35.25,
77.31,-10.30,-0.17,0.11,14.69,27.25,15.88,14.06,-17.25,25.87,-4.62,0.02,10.49,-116.44,224.37,-101.19,50.06,7.87,41.50,-13.37,-1.85,-2.32,20.44,23.44,21.44,14.06,-17.25,25.87,-15.94,0.52,5.33,-27.06,-75.06,-29.06,20.25,-24.87,33.69,
77.34,-14.46,-4.05,-2.73,-0.31,11.19,18.62,14.38,-17.69,26.00,-1.27,-2.53,5.22,-156.62,320.00,-87.25,42.56,7.00,48.19,-17.73,-6.28,-2.03,-11.25,12.75,12.25,14.38,-17.69,26.00,-20.29,-2.82,2.72,-42.00,-106.06,-3.75,24.06,-23.75,32.88,
77.38,-19.60,-5.45,-0.18,-35.81,10.13,-0.19,14.38,-17.69,26.00,21.09,10.71,16.61,-170.56,197.56,-42.06,42.56,7.00,48.19,-19.40,-4.34,1.02,-38.94,1.31,0.62,13.00,-17.19,26.69,-12.39,-2.35,-2.21,-17.50,-105.31,-4.00,24.06,-23.75,32.88,
77.41,-13.29,-1.07,1.99,-22.69,-38.69,3.56,13.00,-17.19,26.69,5.57,4.06,11.54,2.50,-125.19,161.56,27.06,4.06,57.56,-15.40,-1.17,3.53,-16.56,-8.63,3.81,13.00,-17.19,26.69,-15.60,0.13,0.33,25.75,-51.38,-22.37,28.87,-23.87,28.50,
77.45,-17.33,-2.09,2.15,1.81,20.37,11.25,14.38,-18.37,23.06,-4.13,3.63,8.36,111.94,-227.62,7.50,26.69,0.37,56.88,-16.09,-2.95,0.62,26.44,3.75,11.56,14.38,-18.37,23.06,-10.75,-3.51,-1.40,-41.44,-38.44,-18.62,31.50,-23.87,26.69,
77.48,-10.27,-2.79,-1.27,47.25,-29.31,4.50,14.38,-18.37,23.06,-4.73,1.85,5.91,83.12,-235.06,33.44,26.69,0.37,56.88,-7.76,-1.00,0.90,22.44,-28.37,-4.75,15.06,-18.69,25.87,-6.60,-3.81,-2.87,53.81,-1.19,-9.19,31.50,-23.87,26.69,
77.51,-7.29,-0.17,1.02,-8.06,-9.00,-5.69,15.06,-18.69,25.87,-9.28,0.36,4.88,87.31,-150.37,87.25,39.56,4.75,45.75,-7.36,0.00,0.88,-15.88,-1.25,-4.56,15.06,-18.69,25.87,-5.77,-0.62,-2.62,186.19,56.81,3.44,34.38,-23.19,24.06,
77.54,-7.09,-0.30,0.13,-16.94,-1.87,-2.56,14.69,-18.00,23.50,-17.20,-0.48,3.66,89.81,-56.31,113.06,39.56,4.75,45.75,-6.65,-0.73,0.17,-16.44,-9.31,-1.25,14.69,-18.00,23.50,-4.50,4.60,-2.16,67.12,67.56,11.13,34.50,-21.75,25.25,
77.57,-5.00,-2.34,1.13,-18.25,-22.87,3.00,14.69,-18.00,23.50,-21.97,-2.41,2.40,69.31,-8.88,145.62,47.88,7.25,34.19,-4.54,-2.73,1.49,-17.81,-23.44,4.37,14.69,-18.00,23.50,-5.29,2.52,2.48,-86.19,71.19,14.50,34.50,-21.75,25.25,
77.60,-3.81,-2.84,1.84,-9.94,-10.25,3.00,17.37,-17.06,23.06,-22.45,-11.99,-2.06,48.69,-16.06,115.62,50.88,6.75,25.25,-3.67,-2.69,1.89,-4.75,-1.56,1.50,17.37,-17.06,23.06,-6.70,0.51,5.17,-22.50,69.62,9.38,33.38,-18.56,29.69,
77.63,-3.59,-2.52,1.93,11.31,7.44,0.88,17.37,-17.06,23.06,-14.77,-7.54,-5.03,122.37,-58.94,-20.56,50.88,6.75,25.25,-4.38,-1.70,1.26,17.69,4.25,2.12,16.75,-18.56,22.00,-4.50,-0.19,5.62,60.75,48.69,14.56,33.38,-18.56,29.69,
77.66,-5.51,-0.69,-0.05,11.50,-0.75,4.56,16.75,-18.56,22.00,-12.32,-2.00,-7.09,111.81,-32.38,-66.50,52.25,5.19,23.50,-5.84,-0.54,-0.24,-0.06,2.81,5.94,16.75,-18.56,22.00,-6.03,-0.42,4.28,40.06,74.06,1.75,31.87,-19.69,30.56,
77.69,-6.70,-0.78,0.04,-21.31,14.63,8.50,17.00,-18.25,22.37,-10.64,-0.63,-4.11,-6.37,59.44,3.75,52.25,5.19,23.50,-7.74,-1.69,0.76,-22.87,17.37,9.69,17.00,-18.25,22.37,-9.76,0.21,4.31,-26.25,57.63,6.50,30.50,-18.87,33.25,
77.73,-8.56,-2.45,1.05,-12.69,9.94,10.56,17.00,-18.25,22.37,-24.36,-24.67,3.78,-343.25,-157.56,-84.94,53.06,11.69,18.69,-8.66,-1.95,1.11,-7.31,-2.75,7.81,18.19,-19.00,21.56,-14.24,3.27,2.10,-92.69,50.50,23.06,30.50,-18.87,33.25,
77.76,-11.16,-1.97,0.30,-14.38,9.88,-3.31,18.19,-19.00,21.56,3.37,0.91,20.35,79.62,-314.81,-10.75,53.00,14.56,25.06,-13.31,-1.45,-1.33,-25.94,14.69,-9.13,18.19,-19.00,21.56,-10.86,-11.04,-0.16,-69.75,16.62,47.75,28.69,-17.75,35.25,
77.79,-14.15,0.38,-1.66,-55.56,7.94,-11.88,18.25,-20.37,22.00,-2.79,-3.84,14.83,13.56,-216.25,11.50,58.19,14.75,14.56,-15.01,1.44,-1.51,-56.94,11.94,-9.25,18.25,-20.37,22.00,-20.91,-2.56,10.77,-8.50,39.69,-8.94,29.75,-21.50,33.56,
77.83,-17.42,2.27,1.12,-24.31,8.38,-8.56,18.25,-20.37,22.00,0.02,6.27,10.77,16.37,-27.75,22.50,58.19,14.75,14.56,-17.97,1.66,2.04,-8.06,5.75,-12.88,18.25,-20.37,22.00,-18.44,-2.65,10.44,-15.00,-27.62,-21.94,29.75,-21.50,33.56,
77.86,-19.49,-0.90,2.06,11.88,3.69,-23.00,19.19,-20.69,21.56,-6.76,1.08,7.53,6.75,53.56,-17.56,59.25,15.19,4.50,-17.83,-1.75,1.59,45.19,-29.87,-12.25,19.19,-20.69,21.56,-6.77,7.42,-7.49,99.25,-51.00,4.94,27.87,-21.69,33.69,
77.89,-12.75,-3.09,0.64,24.87,-34.81,-3.69,19.37,-20.37,22.06,-7.04,-1.02,7.70,-2.31,27.87,-13.13,59.25,15.19,4.50,-12.20,-2.87,1.15,13.06,-27.19,-3.37,19.37,-20.37,22.06,-14.47,9.27,-3.06,-20.19,5.31,-2.00,27.87,-21.69,33.69,
77.92,-11.43,-0.73,2.63,4.25,-18.12,-6.50,19.37,-20.37,22.06,-6.31,-0.42,7.72,-2.87,0.13,-3.81,59.88,15.06,5.75,-10.46,0.54,3.21,-26.44,-2.37,-15.69,19.37,-20.37,22.06,-9.61,-3.68,-0.65,-74.44,79.87,8.88,30.75,-20.56,33.06,
77.95,-8.23,0.68,1.90,-42.38,0.69,-11.06,20.87,-20.06,21.25,-5.43,-0.45,8.36,8.69,-4.00,-0.31,60.00,15.06,6.19,-7.49,0.28,1.19,-36.88,-0.13,-4.81,20.87,-20.06,21.25,-9.27,-3.05,2.92,-3.31,91.56,2.94,30.75,-20.56,32.69,
77.98,-6.97,-0.20,0.46,-9.56,5.69,7.87,20.87,-20.06,21.25,-5.41,0.68,7.93,6.62,7.87,-4.50,60.00,15.06,6.19,-5.91,-1.71,-0.69,2.56,8.88,11.38,21.56,-20.37,20.06,-7.85,0.35,1.82,44.63,8.88,-4.87,30.75,-20.56,32.69,
78.01,-5.26,-2.75,0.32,18.19,5.94,9.56,21.56,-20.37,20.06,-6.30,-0.06,7.13,1.06,-1.25,-8.44,60.00,15.38,6.69,-5.19,-2.96,0.72,23.75,3.94,5.19,21.56,-20.37,20.06,-5.65,0.81,2.46,12.06,29.12,12.94,28.19,-21.69,31.87,
78.05,-4.50,-1.92,0.86,34.63,-0.81,-10.75,22.75,-21.25,19.37,-5.36,0.35,7.92,2.19,1.12,-4.25,59.69,15.75,6.75,-4.55,-1.26,0.64,36.00,4.19,-13.38,22.75,-21.25,19.37,-6.40,1.98,3.15,-30.37,15.75,-1.69,28.87,-21.69,33.75,
78.08,-5.57,0.67,0.52,34.38,17.50,-10.44,22.75,-21.25,19.37,-5.42,1.14,7.92,-2.56,7.75,-5.56,59.69,15.75,6.75,-5.92,1.11,0.53,32.88,20.44,-6.25,22.75,-20.25,19.00,-6.75,-0.23,2.20,-23.69,-12.25,-4.69,28.87,-21.69,33.75,
78.11,-6.51,1.59,0.57,26.25,17.75,-0.37,22.75,-20.25,19.00,-5.16,0.86,8.46,-8.69,19.69,-28.56,59.69,16.56,7.06,-6.90,1.45,1.03,17.87,15.44,-0.81,22.75,-20.25,19.00,-7.64,-0.22,4.12,-10.38,-3.94,2.25,28.87,-21.00,32.56,
78.14,-7.10,0.66,1.02,13.88,15.06,-8.63,22.75,-20.25,20.56,-4.04,1.16,9.44,-18.94,77.37,-46.44,59.00,16.87,8.00,-6.99,-0.26,0.61,20.44,15.38,-12.44,22.75,-20.25,20.56,-8.00,-1.03,4.71,-34.75,-42.94,-1.81,30.37,-21.69,31.50,
78.18,-6.85,-0.72,0.12,28.12,14.63,-12.63,22.75,-20.25,20.56,-4.88,2.40,9.48,-44.25,136.62,-84.56,59.00,16.87,8.00,-6.87,-0.06,-0.67,18.44,11.50,-4.94,24.19,-19.19,21.00,-6.72,-1.12,4.73,-3.19,-53.25,-17.69,30.37,-21.69,31.50,
78.21,-6.67,0.09,0.07,5.75,-2.56,4.87,24.19,-19.19,21.00,-4.71,0.70,9.40,-98.56,213.69,-115.37,57.88,18.75,11.88,-7.72,-0.21,1.70,10.19,-7.37,8.88,24.19,-19.19,21.00,-10.63,2.49,5.31,35.94,-68.00,-37.75,33.50,-21.00,29.69,
78.25,-10.56,-0.68,0.58,16.31,14.31,19.69,24.06,-19.25,22.19,-3.30,-0.47,9.87,-159.62,290.69,-120.69,54.50,22.06,20.19,-12.16,-0.98,-0.14,6.87,20.56,24.31,24.06,-19.25,22.19,-18.11,1.02,3.60,10.63,-107.62,-43.13,35.25,-18.87,28.19,
78.28,-15.12,-2.70,-1.27,-9.50,23.69,25.94,24.06,-19.25,22.19,0.46,-1.54,1.54,-180.94,358.62,-113.56,54.50,22.06,20.19,-14.84,-3.63,-1.44,-51.25,12.56,19.12,24.37,-18.87,22.87,-17.54,-1.85,0.19,-14.81,-115.94,-1.06,35.25,-18.87,28.19,
78.32,-15.20,-3.29,-0.51,-57.88,9.56,1.94,24.37,-18.87,22.87,-27.84,6.78,33.80,-136.87,198.75,85.44,47.50,24.69,33.56,-15.92,-3.62,0.78,-50.25,13.44,-3.56,24.37,-18.87,22.87,-12.22,0.72,-0.86,11.88,-93.12,-6.62,40.75,-16.00,24.19,
78.35,-21.99,-5.03,2.57,-6.62,8.63,19.50,24.06,-20.06,23.19,8.02,-4.17,4.76,-28.31,-225.25,119.81,36.25,22.69,46.75,-22.21,-4.67,1.71,1.50,-18.69,28.87,24.06,-20.06,23.19,-15.92,-0.45,0.57,-0.06,-45.06,-17.19,43.25,-16.00,16.50,
78.38,-13.99,-2.99,0.20,4.69,-57.13,24.19,24.06,-20.06,23.19,-5.20,3.56,10.62,112.69,-223.50,25.12,36.25,22.69,46.75,-10.03,-1.17,1.09,9.56,-52.25,15.94,24.87,-20.06,21.87,-9.07,-4.24,-0.83,-67.69,-29.50,-12.63,43.25,-16.00,16.50,
78.42,-9.52,-0.04,3.13,21.75,-19.12,-0.69,24.87,-20.06,21.87,-5.89,2.49,7.65,77.56,-240.75,77.44,49.50,20.37,36.50,-9.51,-0.19,3.49,16.81,-1.69,-4.25,24.87,-20.06,21.87,-8.15,-3.28,-0.65,42.00,5.00,-2.81,45.69,-15.00,14.19,
78.45,-8.70,-1.47,2.13,7.69,16.06,1.12,27.06,-21.06,19.75,-7.87,-0.80,9.02,60.13,-153.50,94.12,58.88,23.75,11.88,-8.34,-1.79,0.82,12.06,14.44,6.31,27.06,-21.06,19.75,-6.60,-1.23,-0.50,99.00,27.00,10.69,46.06,-15.38,13.00,
78.48,-7.26,-1.92,-2.59,9.75,8.06,10.75,27.06,-21.06,19.75,-15.10,-2.32,10.44,96.00,-78.31,97.25,58.88,23.75,11.88,-6.70,-1.91,-2.38,-13.06,-0.31,6.19,27.06,-19.06,19.75,-5.04,0.99,0.20,126.31,39.94,11.56,46.06,-15.38,13.00,
78.51,-6.09,-1.97,0.46,-24.75,-12.31,1.50,27.06,-19.06,19.75,-19.03,-2.11,8.71,43.00,-59.25,117.37,58.75,21.06,-6.19,-5.93,-1.85,1.35,-23.56,-14.63,0.69,27.06,-19.06,19.75,-5.96,2.83,0.11,-23.75,54.81,1.37,46.25,-13.69,15.06,
78.55,-5.18,-1.14,2.12,-20.37,-13.44,2.75,26.56,-19.87,19.37,-22.48,-8.42,5.49,49.50,-78.87,88.69,56.88,10.19,-12.38,-4.90,-0.91,1.84,-21.50,-8.63,4.19,26.56,-19.87,19.37,-7.04,1.96,1.99,-76.25,64.00,2.94,46.25,-12.56,16.37,
78.58,-5.12,-0.94,0.74,-23.56,5.69,4.94,26.56,-19.87,19.37,-15.80,-3.85,-1.47,105.75,-117.00,20.31,56.88,10.19,-12.38,-6.10,-1.64,0.78,-19.44,14.44,4.12,26.19,-19.75,19.00,-7.70,-0.51,8.50,-17.56,54.94,5.87,46.25,-12.56,16.37,
78.62,-8.02,-2.64,1.75,-26.50,12.50,6.87,26.19,-19.75,19.00,-12.47,-6.55,-7.67,45.06,-60.00,-19.37,55.56,2.06,-17.69,-8.64,-2.90,2.14,-32.75,11.81,9.44,26.19,-19.75,19.00,-8.98,-1.92,6.28,-16.19,34.25,-5.69,45.56,-13.19,17.19,
78.65,-9.66,-3.18,2.27,-34.00,8.13,13.13,28.37,-21.19,17.00,-14.06,-6.39,-5.74,73.50,33.00,-19.50,51.75,-0.37,-21.56,-9.72,-3.17,2.23,-28.31,5.44,13.44,28.37,-21.19,17.00,-11.18,-3.92,7.75,-31.06,38.06,2.19,46.25,-12.50,19.56,
78.68,-9.78,-2.87,2.23,10.50,-8.75,5.19,28.37,-21.19,17.00,-12.59,-1.11,-3.20,42.25,87.06,-100.31,51.75,-0.37,-21.56,-9.76,-1.93,2.21,16.62,-14.25,3.37,28.00,-21.87,17.75,-7.72,-7.19,8.80,64.62,-0.25,33.25,46.25,-12.50,19.56,
78.72,-9.04,-0.88,1.92,8.38,-23.19,0.25,28.00,-21.87,17.75,-5.82,22.01,8.63,48.44,-290.00,5.00,52.75,-2.75,-20.87,-9.37,-0.95,1.46,2.44,-22.25,-3.87,28.00,-21.87,17.75,-14.87,6.49,-5.11,96.87,61.75,34.69,46.69,-12.88,20.50,
78.75,-11.06,-0.79,-0.29,-24.12,-0.50,-12.63,29.06,-21.75,17.00,-8.44,-4.04,6.96,-15.25,-106.31,-11.19,52.88,0.06,-19.87,-12.20,0.11,-1.08,-38.88,11.06,-14.25,29.06,-21.75,17.00,-18.13,-3.50,3.98,-10.13,87.31,3.37,46.69,-12.88,20.37,
78.78,-13.43,1.50,-2.35,-28.31,18.69,-12.81,29.06,-21.75,17.00,-3.19,-3.95,12.12,-5.06,-17.69,11.75,52.88,0.06,-19.87,-19.21,1.24,-1.36,-3.12,28.62,-13.06,29.06,-20.69,17.00,-14.01,-1.33,8.95,-95.62,-6.19,-4.69,46.69,-12.88,20.37,
78.82,-19.54,0.65,-1.55,17.94,16.62,-16.44,29.06,-20.69,17.00,-5.74,2.46,7.73,9.25,11.69,2.50,48.50,0.19,-24.87,-14.49,-0.16,-1.76,28.00,-8.25,-10.06,29.06,-20.69,17.00,-5.20,4.99,-6.64,103.69,3.56,-11.88,45.19,-12.50,22.37,
78.85,-12.42,-1.62,-0.57,39.56,-37.56,7.12,30.56,-21.50,15.38,-5.69,-0.23,8.42,-0.69,-3.50,-0.62,50.50,0.19,-25.50,-12.72,-1.80,2.49,36.56,-36.06,11.63,30.56,-21.50,15.38,-13.47,6.59,-5.55,-51.75,26.56,-6.62,47.00,-12.88,18.00,
78.88,-12.88,-1.27,2.68,20.06,-11.44,5.69,30.56,-21.50,15.38,-4.99,0.25,8.34,1.75,-5.75,-1.56,50.50,0.19,-25.50,-10.28,0.83,1.37,-35.81,6.87,-2.75,30.19,-20.37,15.00,-10.63,-5.02,0.30,-75.94,85.81,11.31,47.00,-12.88,18.00,
78.92,-8.76,0.48,1.26,-46.56,5.12,-0.37,30.19,-20.37,15.00,-5.61,0.50,7.92,3.19,4.25,-3.44,49.56,0.25,-25.56,-7.44,-1.13,0.65,-14.06,2.44,4.12,30.19,-20.37,15.00,-9.55,1.83,-0.50,59.06,64.50,-7.19,46.06,-12.75,18.37,
78.95,-7.25,-1.46,0.23,16.06,10.50,8.00,31.69,-21.19,15.38,-5.65,0.36,7.91,0.44,-0.13,-2.12,49.50,0.25,-25.87,-6.95,-1.59,-0.09,21.81,14.38,9.06,31.69,-21.19,15.38,-9.43,0.93,-0.22,55.75,58.88,-15.44,45.38,-13.06,22.75,
78.98,-6.24,-1.05,-0.33,14.50,22.06,6.44,31.69,-21.19,15.38,-5.48,0.39,8.06,1.06,-3.56,-0.94,49.50,0.25,-25.87,-6.57,-0.45,0.64,2.19,26.75,3.81,32.00,-21.56,13.38,-9.56,0.92,1.24,14.25,74.31,2.56,45.38,-13.06,22.75,
79.01,-7.25,-0.47,0.97,-16.50,30.31,-0.06,32.00,-21.56,13.38,-5.49,0.27,8.07,-1.75,-3.25,-1.44,48.88,-0.37,-24.37,-7.66,-0.58,1.03,-16.31,30.06,-1.06,32.00,-21.56,13.38,-8.60,-0.06,1.85,-49.94,62.63,1.25,43.19,-11.25,24.69,
79.05,-8.28,-0.23,0.33,0.56,23.81,-2.00,31.25,-21.25,14.25,-5.13,0.30,8.33,-1.94,0.31,-0.62,49.25,-0.06,-25.00,-8.15,0.18,0.00,8.19,19.56,-2.69,31.25,-21.25,14.25,-9.65,-1.00,2.70,-47.63,62.31,1.56,42.00,-12.00,26.25,
79.08,-8.46,0.66,0.30,12.25,21.94,-4.00,31.25,-21.25,14.25,-5.15,0.72,8.20,2.56,6.50,-3.37,49.25,-0.06,-25.00,-9.49,0.01,1.25,7.00,24.31,-3.12,31.19,-21.69,13.00,-9.67,-1.09,3.06,-4.87,40.88,-1.69,42.00,-12.00,26.25,
79.11,-10.05,-0.79,1.43,2.37,12.88,-6.44,31.19,-21.69,13.00,-5.23,0.58,8.35,6.50,14.94,-8.44,50.00,0.75,-25.69,-10.58,-1.23,0.56,2.19,7.94,-10.00,31.19,-21.69,13.00,-9.27,0.23,2.87,68.00,41.38,-8.81,41.50,-13.75,27.37,
79.15,-10.39,-0.81,0.24,12.13,-1.56,-14.81,30.75,-20.87,14.69,-4.29,0.67,10.05,9.00,25.37,-10.50,48.50,0.37,-24.87,-10.33,-0.70,0.69,18.75,-4.31,-14.31,30.75,-20.87,14.69,-11.12,-0.08,3.46,89.31,38.31,-6.31,39.88,-12.00,26.75,
79.18,-10.79,-0.88,2.53,20.62,-7.19,-9.13,30.75,-20.87,14.69,-4.86,1.98,9.20,16.50,57.00,-18.31,48.50,0.37,-24.87,-11.21,-1.56,2.78,14.25,-6.56,-4.19,31.87,-20.56,12.69,-11.09,-0.25,6.76,35.50,-0.44,-9.06,39.88,-12.00,26.75,
79.22,-12.35,-1.23,2.03,17.56,-0.06,0.56,31.87,-20.56,12.69,-2.85,4.21,13.80,-68.75,161.25,-58.38,50.00,1.06,-23.75,-14.23,-0.53,0.32,42.94,14.00,8.50,31.87,-20.56,12.69,-15.88,0.72,4.33,57.25,-38.19,-21.56,39.50,-10.88,27.69,
79.25,-13.50,-0.05,-2.86,57.69,9.00,11.31,31.37,-20.00,11.38,-1.83,2.89,15.53,-115.69,305.44,-144.37,50.75,1.50,-19.75,-12.28,-0.60,-4.43,49.81,4.81,3.37,31.37,-20.00,11.38,-16.29,-2.82,8.10,-5.87,-123.87,-32.00,40.75,-9.50,26.06,
79.28,-8.20,-2.46,-4.17,19.87,1.69,-1.06,31.37,-20.00,11.38,-12.14,-1.03,16.43,-99.87,461.19,-167.62,50.75,1.50,-19.75,-8.04,-2.72,-2.71,13.88,-3.62,1.06,30.37,-20.00,12.06,-15.22,0.11,-4.57,-42.44,-180.50,-6.44,40.75,-9.50,26.06,
79.31,-9.50,-2.27,1.19,21.06,-4.94,6.87,30.37,-20.00,12.06,-12.11,6.06,10.74,-38.94,455.00,-167.87,53.25,9.25,-8.75,-10.36,-1.67,1.99,27.44,3.31,7.44,30.37,-20.00,12.06,-15.78,1.54,-4.52,159.75,-174.12,-2.06,42.88,-9.38,20.19,
79.34,-11.19,-1.11,2.19,27.56,21.56,0.06,30.37,-19.00,12.06,0.79,16.26,13.00,68.44,-59.19,-23.87,49.25,18.19,10.06,-12.03,-0.03,-0.15,23.50,22.19,-5.50,30.37,-19.00,12.06,-11.98,3.10,-2.78,5.44,-133.56,30.94,42.88,-9.38,20.19,
79.37,-11.63,-0.01,-1.28,5.25,15.38,-13.25,30.37,-19.00,12.06,3.64,1.61,7.44,-33.13,-87.06,82.56,49.25,18.19,10.06,-10.34,-0.75,-3.00,-3.62,11.06,-13.56,30.37,-19.00,12.06,-9.29,0.78,-2.00,-62.75,-112.37,35.63,45.00,-9.00,12.69,
79.40,-9.43,-1.20,-2.69,1.00,-7.19,-13.00,31.25,-18.50,11.69,-0.58,2.71,9.61,44.25,-159.87,121.69,47.69,23.00,5.06,-7.82,-2.34,-0.10,10.69,-10.06,-13.19,31.25,-18.50,11.69,-7.05,0.80,-2.05,-34.06,-92.12,30.56,45.38,-11.38,4.69,
79.43,-7.89,-2.41,1.20,26.75,-7.00,-14.06,31.25,-18.50,11.69,-3.12,-0.05,7.87,32.44,-233.06,108.19,47.69,23.00,5.06,-7.84,-1.88,1.44,31.44,-4.94,-13.38,30.56,-18.00,11.75,-6.15,0.27,-2.86,-27.56,-67.69,19.62,45.38,-11.38,4.69,
79.46,-7.80,-1.49,1.25,24.62,3.87,-10.75,30.56,-18.00,11.75,-6.75,0.50,8.93,59.25,-272.81,113.94,52.25,21.69,-4.56,-7.89,-0.78,0.58,16.19,8.38,-9.44,30.56,-18.00,11.75,-4.98,-0.57,-4.66,-118.94,-40.31,-1.69,43.56,-12.25,0.00,
79.50,-8.27,-0.82,-0.24,3.81,14.69,-6.81,30.25,-17.00,11.75,-11.66,-2.94,9.53,82.25,-272.87,98.69,55.38,16.37,-28.06,-8.52,-1.17,-0.37,0.75,17.19,-5.87,30.25,-17.00,11.75,-6.41,-2.34,-3.31,-166.12,-2.87,-8.06,43.56,-12.25,0.00,
79.53,-9.18,-2.16,-0.19,0.37,15.00,-5.44,30.25,-17.00,11.75,-16.14,0.29,8.60,106.19,-258.00,55.50,55.38,16.37,-28.06,-9.30,-2.31,-0.09,-0.50,11.13,-5.37,30.25,-17.00,11.75,-5.93,-2.73,-0.13,-25.44,28.56,13.31,43.50,-13.00,-4.87,
