Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
9.215,-0.484862407812705,0.233070849959667,0.838986811637878,-0.0605260041175988,-0.032642546886466,-0.0992154746124719,-0.959236686185251,0.183600684586468,-0.175653867202845,0.0877588418269833,0.0665929616825718,-0.0296008696919842,-0.98813219691335,0.0893339405468049,-0.0970353045499383,0.222896575799287,0.269201886464152,0.0128431942146045,-0.937926142417336,-0.016570403423328,0.285968176359763,0.158478194925418,0.136686610948417,0.127877487835272
9.22,-0.482161746335571,0.219271526561864,0.840443619499325,-0.0628878117645942,-0.0318588398778547,-0.10591974534672,-0.956175588852666,0.169649245368579,-0.169076904030305,0.111118097726676,0.0691966107039658,-0.0356582943299749,-0.990599867946629,0.0859396694395318,-0.0777882851991689,0.21105870559897,0.262785563280709,0.0146503782538912,-0.945551665095461,-0.00467203467938865,0.273009305008699,0.166908765504679,0.15668470343297,0.0704532148193731
9.225,-0.478485901468716,0.222861407509525,0.836379354114604,-0.0604889309127154,-0.037168282388381,-0.112436519997545,-0.952972686269717,0.16865411646432,-0.170433083263514,0.145769692337474,0.0745878134240132,-0.0353645538752565,-0.988433417685705,0.0775669129652211,-0.0645013208366541,0.205072402954102,0.251545808583945,0.0162838136994679,-0.948434332951687,0.00205080152244488,0.264871510967202,0.171449712761937,0.17938944895035,0.0968275153572661
9.23,-0.484806284647141,0.222988317323423,0.840023514398803,-0.0755974667683444,-0.029950109074408,-0.118584361265653,-0.951023972779046,0.168096808944268,-0.177180721522429,0.172669347974255,0.0860630494888413,-0.0423036676760896,-0.990535407045002,0.0751373662370961,-0.047498532899906,0.186113389570448,0.229172632747808,0.0144174813774037,-0.949692680029076,0.0142853417954012,0.259869037625429,0.17480768158266,0.205205593838043,0.140095530889721
9.235,-0.493128490256117,0.214933017179687,0.833877428716186,-0.0623960390964562,-0.0407156990538444,-0.114827924109752,-0.947620208353604,0.175280401234281,-0.179821727508675,0.19468149212968,0.122444618024117,-0.0412016484149598,-0.987859052127146,0.0722844624548257,-0.0454484169226245,0.173416376475853,0.225823600695562,0.00836271946400713,-0.951981115406695,0.0186804922251179,0.253523606630811,0.161326684560464,0.229335823019282,0.161204579990749
9.24,-0.489181812151109,0.210209401774559,0.83949203925791,-0.0587204774329294,-0.0433656657451926,-0.112164732698669,-0.956000070010299,0.175189351855969,-0.185160935738063,0.212244661333216,0.122645421214088,-0.0531155184919133,-0.993079126381079,0.0725823137641778,-0.0341449910920787,0.166680620228368,0.216790067767272,0.00659142125359188,-0.957715029724752,0.0238124835037144,0.241743385196747,0.156983980444021,0.235229385928684,0.166042902041457
9.245,-0.486240179803277,0.216346310179725,0.835617680474735,-0.0564480109392916,-0.0436140930343633,-0.114891051951852,-0.955381952962736,0.183180292483855,-0.173512224693399,0.206975819367907,0.14198656475694,-0.0597933956190978,-1.00242403131081,0.0738912127853139,-0.0247279310057844,0.161038312282958,0.193209229575778,0.00639658116628971,-0.960878291637434,0.0228970371071305,0.241104866713662,0.149552626398124,0.239872694015503,0.158676324963657
9.25,-0.480138114462006,0.224002712432505,0.840700957653744,-0.0668834220742647,-0.049447348680638,-0.12463219735259,-0.95793209115894,0.19115838282695,-0.164974704831551,0.19137405381478,0.161851029041306,-0.063749385518899,-1.00708244765385,0.0722008066467358,-0.00987239485847978,0.132862156981694,0.182643229383385,-0.0118022599238741,-0.967952217932861,0.0259443820203373,0.239846904004862,0.155194553554988,0.245770456999022,0.118418634407128
9.255,-0.479159915656297,0.228334239554064,0.835638660138307,-0.0738660716993836,-0.0499031197232261,-0.13287229351225,-0.960618990705374,0.203734912120254,-0.163750494330254,0.201119155019097,0.17105183734021,-0.0717729459439947,-1.00431143036506,0.0750243412972341,-0.0153311295818355,0.113662766748824,0.198830057143539,-0.0262895519829778,-0.977266251430854,0.0257326024180505,0.242142944714154,0.156836848189625,0.239489802371429,0.0776167283234607
9.26,-0.477215787517489,0.231507175909547,0.837340474660924,-0.0833255570062254,-0.0580123774801273,-0.145691303964276,-0.952638761251234,0.214133596353106,-0.165237253198882,0.171518531257003,0.183185790516677,-0.0709279234460612,-1.01829096449852,0.0738984370812506,-0.0246467480713142,0.116452384521179,0.190914024428692,-0.0276652608118498,-0.969541489463098,0.03650938383639,0.239627241230946,0.145040775581718,0.203261532888233,0.0860875065884107
9.265,-0.478031076288147,0.230531131763572,0.837780876150525,-0.0849819703437327,-0.0660581464099498,-0.164524468531025,-0.941641560399035,0.219676191595701,-0.165407821567329,0.137919420798529,0.196543226738816,-0.0782950692081084,-1.01470832558523,0.0711191876084822,-0.0445656466483444,0.133128346476009,0.174655509766983,-0.0144418174536974,-0.966557443017463,0.034058190334925,0.239362967452353,0.138308208906818,0.178056244267551,0.0991992512719794
9.27,-0.482629876087281,0.225438876531212,0.83599865079529,-0.0918351541345037,-0.0783503761658504,-0.178520902711177,-0.943495372743064,0.219922678059694,-0.168164320574168,0.107733106485555,0.207658854148061,-0.075329596753261,-1.00508405494334,0.0689052057611236,-0.0578368122013282,0.149486324963953,0.160915898141185,-0.00315859474495639,-0.97340221691409,0.0293549268054973,0.248996196017482,0.138390631860552,0.191569044247615,0.0517087714630204
9.275,-0.486651332573774,0.22536617803509,0.841966557341143,-0.0984497109973908,-0.0797478437698817,-0.196539157560529,-0.941974942076707,0.216576222887872,-0.182121352489474,0.074051015329622,0.218492579659818,-0.072319056310342,-0.981782101118848,0.0724115475495234,-0.0619349804157558,0.126327477478919,0.182447461560348,-0.0113445613533258,-0.9729203036836,0.0325448528489924,0.249580694005444,0.139565363526344,0.186216736299021,0.0201819260596374
9.28,-0.489970728303779,0.2290544152026,0.831837256416082,-0.103224953843886,-0.1011299855022,-0.207724011028536,-0.947773863968623,0.223524780249923,-0.191795386970127,0.0337409579376349,0.226230536817827,-0.0765750328351844,-0.963683155467384,0.0785858967070938,-0.0619721653557091,0.120910675418145,0.214061681841959,-0.00863076453471636,-0.957448307564231,0.0349767242477728,0.25818877883621,0.139565363526344,0.169835623822937,0.0299091099949273
9.285,-0.481977610651765,0.246391529683397,0.830192867069921,-0.119436892122964,-0.114707121128112,-0.228902822545573,-0.945957123257939,0.238074991656166,-0.181974244057792,-0.0181894546545508,0.22900608559231,-0.0875937198985627,-0.964634829824718,0.0865079894373895,-0.0644852398167309,0.131264050748267,0.221931239003147,-0.00160083798703172,-0.956632565216472,0.0381608285363938,0.265416643417013,0.150215784437212,0.135482226656994,0.0445445475845903
9.29,-0.470450172593418,0.25063918413129,0.825920905798224,-0.143587803051699,-0.128590462586039,-0.257083469912827,-0.947973267546307,0.244798065209209,-0.167181622156827,-0.0549353529692255,0.245166258513422,-0.089405362799007,-0.96087864280542,0.0962178590747649,-0.0795844400883581,0.129598087507718,0.232189914702823,0.00548840071866656,-0.958800634830184,0.0431671389362602,0.272768031642604,0.164885943391763,0.104934607684004,0.0106497986062085
9.295,-0.482294120953321,0.244289035962767,0.831807439626726,-0.164205274516307,-0.136871379737204,-0.280504561001025,-0.942163609658843,0.246230404456217,-0.188014325330264,-0.0926250493671087,0.257663220060759,-0.0900750277369657,-0.963596100512654,0.105161003849687,-0.0878115182367659,0.134482045714149,0.250626482369865,0.0116450998996095,-0.95311380017958,0.0384801720578284,0.277329935140079,0.16942924600462,0.0805091959974906,-0.00701925335279386
9.3,-0.491422265788571,0.229827943011032,0.831976497504264,-0.176009594998482,-0.138022434166376,-0.292794850411383,-0.942838647780857,0.229048158191278,-0.216767335651617,-0.119449436827844,0.256533897586918,-0.090698282974746,-0.962115622426998,0.111838640623898,-0.109805259463287,0.116584054424586,0.277472170519448,0.0193860883440456,-0.949676908302827,0.0345476955720393,0.278957571590938,0.186787322690641,0.0620707920537073,-0.0155543870345494
9.305,-0.494063525728543,0.216857435531353,0.833491145295662,-0.188995211102,-0.146450821094898,-0.298737752426825,-0.941707278843216,0.206560075215818,-0.23550691613968,-0.160901232894589,0.264555108609276,-0.100385720510939,-0.966767805858784,0.11881545972122,-0.124442089298314,0.109051737581138,0.309739857297895,0.0205838962347438,-0.946045223717877,0.0317238899507874,0.283343984253245,0.201765953263681,0.0449512825061796,-0.0234288265074487
9.31,-0.497181872109019,0.218712533218448,0.832508519191048,-0.197580364399189,-0.149700644559628,-0.301662710361713,-0.946430355886051,0.192544892631257,-0.235470553922085,-0.181006231577927,0.278105251393386,-0.111142180571918,-0.967224304656435,0.119581210134767,-0.127439168999593,0.0954991324901141,0.326971750370719,0.0139787381668576,-0.944982335041599,0.0287812932913929,0.294721680001768,0.218565660516823,0.0266491683499206,-0.0346627271495051
9.315,-0.494462760274185,0.217588506383336,0.831130636322436,-0.213573875023679,-0.149092383116358,-0.305903938123838,-0.951902658998704,0.188551585278385,-0.219032249476595,-0.195086932596357,0.291248963370156,-0.121565942802747,-0.978573667719181,0.111959844292142,-0.125337961352169,0.103043328296701,0.321752697229385,0.024876922630495,-0.934923372654765,0.0285705006734923,0.299062025489858,0.229848813660285,0.0183965945414224,-0.0494296941840203
9.32,-0.481337484333752,0.215844404759316,0.837801645839939,-0.231458151033134,-0.151252007791787,-0.315599688903607,-0.957223682887375,0.17782434696028,-0.213451774139655,-0.20280496776104,0.307490523306401,-0.121303163112611,-0.97639386102015,0.1067838878037,-0.135309532552049,0.0646037068964676,0.321318240228368,0.0251167836393669,-0.928791558872174,0.0279244113181565,0.294763167173446,0.242321252714508,0.00683794798535028,-0.0609883356393218
9.325,-0.484766076873943,0.204878797023906,0.843021456502372,-0.234666280176942,-0.155284609001031,-0.31580757872878,-0.961187035823323,0.163982744763465,-0.223641085272096,-0.203561874618144,0.321649547709652,-0.109628721597767,-0.974830146762907,0.0943499312532219,-0.140744381536599,0.033444219832873,0.329825482092955,0.0383856090180562,-0.930205387389668,0.0208830128008352,0.293693318794857,0.253921711600037,0.00928502046780163,-0.0625189393758774
9.33,-0.487300538500249,0.19146570850777,0.843441775613683,-0.232135935585717,-0.153707288411191,-0.323896217462363,-0.952523100644441,0.140492020603104,-0.235848038800922,-0.191490924006285,0.326412446167516,-0.11380282912282,-0.979875320801679,0.0723422460329634,-0.143763560197472,0.00792450704450426,0.343741308527527,0.0530974618173866,-0.922637560884655,0.0184001837540474,0.30043632795533,0.253431109923561,0.0201968403381328,-0.0581284278177235
9.335,-0.491776727495989,0.189469981227219,0.845565946290522,-0.232824014985192,-0.145206349455941,-0.318974696965925,-0.956091317957157,0.123956685176195,-0.233025289219594,-0.182036161422729,0.341675877986896,-0.114101942099093,-0.972161384102476,0.0466860000259903,-0.144075716229258,-0.0135729987976776,0.3481967756498,0.051868148882011,-0.925586749163188,0.0100205840824052,0.308899228421939,0.267137918171565,0.0245102576303049,-0.0743746953423625
9.34,-0.484714998483446,0.181404332756643,0.847722726202605,-0.233421821857586,-0.146324545145035,-0.305422957519386,-0.956890457334487,0.129897546649255,-0.232876494756465,-0.178324409390304,0.340974112105681,-0.122871789507516,-0.963989459789895,0.0251366723545904,-0.13556985343401,-0.0418729843538831,0.353516727685928,0.0475526409812347,-0.921521442227579,0.0132439974421504,0.310279444081898,0.269727531634896,0.0235293728500775,-0.0801818105599742
9.345,-0.481230155572864,0.18205442116898,0.847120296135055,-0.227295700645309,-0.150199429824516,-0.298483599935757,-0.957773329295079,0.126400887279753,-0.226128527996129,-0.175906737229386,0.356654801628022,-0.116068614605803,-0.953656892346358,0.00364187227192817,-0.123184914314889,-0.059709627575468,0.35925364403983,0.0464925030680825,-0.914646403628659,0.0146324839746683,0.309741688476633,0.268226879052678,0.0365881261282561,-0.08503495634551
9.35,-0.477258740107282,0.174108122353822,0.849278723765795,-0.222161799192415,-0.150426178693758,-0.290902929862549,-0.963938594256984,0.120823870048859,-0.226503554127505,-0.186439581465483,0.353571238820884,-0.115029779800223,-0.950430597980453,-0.0129450579701329,-0.111967172278507,-0.0798161755329152,0.369430647061975,0.0525553819535397,-0.907201481032206,0.0129447440282034,0.314518641768969,0.261443076183616,0.0515585116082492,-0.0880195316277828
9.355,-0.480934749293322,0.173341308834015,0.85367072191039,-0.222069360910354,-0.162017147201694,-0.279727293537192,-0.960052926475188,0.109500265568565,-0.225207201400086,-0.196392524243751,0.367668250020616,-0.107659633457323,-0.94771766529431,-0.0194330197510827,-0.112129978415263,-0.092617867624478,0.386383062932375,0.0501762438594116,-0.903919291691251,0.0132679236110712,0.3205928954014,0.266957931975367,0.0632760302198176,-0.099506103257182
9.36,-0.476027370871091,0.172955299732935,0.853824090739501,-0.217535324530019,-0.150514475865946,-0.270994527091288,-0.960717250391357,0.11095616063111,-0.228643504858778,-0.198757077095816,0.367823066815723,-0.106667369604111,-0.946733908291877,-0.0259642618743988,-0.111085384691285,-0.10189917375224,0.40594086355329,0.0390711504339912,-0.898600696441077,0.0124281112044099,0.321605121337585,0.257015730271795,0.0905565003651826,-0.090701756541957
9.365,-0.482822159711058,0.173466726231405,0.852127187808125,-0.216049418267741,-0.144898796662074,-0.261566621355405,-0.958739194516777,0.125356743572338,-0.232989094861531,-0.193488729833547,0.369768575462569,-0.10987513471061,-0.95865321834208,-0.0302825763912989,-0.118181855021675,-0.0876788981946114,0.406418888879138,0.029112942058778,-0.906869733647899,0.0135801779995091,0.328064957060038,0.257864666399223,0.109454605604503,-0.0963162281450877
9.37,-0.475963851831154,0.16696236227404,0.848281247048201,-0.21224556071784,-0.152675198873791,-0.251969881864543,-0.961515567768058,0.13180373938883,-0.233607931067957,-0.219037058196072,0.382962489283342,-0.103612841610418,-0.963640303936846,-0.0203886994710857,-0.117530137511316,-0.0660159192615467,0.391115546696662,0.0184865568556677,-0.916919163644518,0.00950360373429224,0.332825409140603,0.269780216022107,0.103436824137618,-0.113154819684966
9.375,-0.470473760416288,0.171976089498153,0.862186273227643,-0.208143355651059,-0.150132906878811,-0.243782135700307,-0.959540085743714,0.138286525317361,-0.234692215477646,-0.246140883594493,0.410309819506257,-0.096091480861321,-0.962684459158963,-0.0113217438465121,-0.128334988243852,-0.0453749857842922,0.38920185779758,0.00990710586393421,-0.917333364159568,0.00521141628498236,0.338573337971803,0.278601027803306,0.0863735433870002,-0.129515300975577
9.38,-0.472222777434124,0.167584191859099,0.855206505360974,-0.201405366617799,-0.155325318478041,-0.232373584905184,-0.96650993938466,0.14373878432645,-0.243413576678661,-0.264716608266497,0.399896522180244,-0.107486288442796,-0.971006858599986,0.00471298018212761,-0.134146132068784,-0.045812641300666,0.416717187053484,-0.00647649105636425,-0.924083506550219,0.00382426979554392,0.339331232628005,0.288914174235614,0.0741686034456655,-0.132326736638569
9.385,-0.46938592590682,0.170450774166013,0.856555519516236,-0.201085880218812,-0.14825025272819,-0.223860819197398,-0.972522559493307,0.154474128447176,-0.25303673862202,-0.286561422163591,0.405474942981002,-0.115039079718824,-0.970808070239102,0.0222493485197024,-0.145569523069665,-0.0356009420183428,0.429994848046309,-0.0174530353397131,-0.925598692548867,0.00563850075617933,0.33906016989787,0.286622839489682,0.0665327313749233,-0.151453463164117
9.39,-0.480139980697265,0.172226708136032,0.846810140576811,-0.197519894665187,-0.146676127664589,-0.217885401848707,-0.973735452073337,0.163317233566602,-0.260969333750662,-0.300194456430269,0.408880854978287,-0.122464642027177,-0.97632360061384,0.0337160824271689,-0.159220984340805,-0.0292658895726716,0.431478112132881,-0.0154637793996503,-0.925864128107148,0.00990073804550103,0.338780463548264,0.28820240922169,0.0611029828412086,-0.166962751917472
