Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
271.71,-6.28,-0.76,-0.26,-10.69,0.88,-12.88,32.69,-25.37,18.56,-10.65,-0.68,12.46,112.56,-355.50,101.31,47.38,-15.75,1.19,-6.94,-1.47,0.18,-15.50,3.31,-10.00,32.25,-25.37,18.19,-2.04,-1.42,-4.57,-183.19,-113.06,-5.69,41.50,-25.00,8.25,
271.74,-7.35,-2.21,0.37,-16.19,6.06,-5.81,32.25,-25.37,18.19,-13.83,0.61,13.69,144.56,-332.12,69.62,47.38,-15.75,1.19,-7.89,-2.46,0.52,-14.75,7.06,-3.00,32.25,-25.37,18.19,-1.72,-2.26,-2.57,-23.06,-56.69,-7.69,40.25,-27.50,1.25,
271.77,-8.27,-2.47,0.53,-14.25,7.56,0.25,32.69,-25.00,17.75,-13.70,1.28,11.53,140.00,-298.37,82.50,45.06,-19.50,-11.06,-8.54,-2.44,0.56,-18.00,5.44,6.31,32.69,-25.00,17.75,-4.58,-1.50,-0.77,36.00,-5.31,3.75,40.25,-27.50,1.25,
271.80,-9.93,-2.12,0.93,-23.25,-0.62,9.13,32.69,-25.00,17.75,-23.72,-3.11,11.91,125.12,-170.75,110.12,38.88,-25.00,-20.75,-9.99,-2.08,1.08,-26.12,-4.44,7.81,32.69,-25.00,17.75,-9.38,0.82,5.08,136.87,41.44,14.06,41.50,-27.06,-5.00,
271.83,-9.89,-2.01,1.24,-29.44,-9.13,5.00,33.38,-25.00,17.75,-30.22,-0.92,8.00,131.31,-172.00,142.25,38.88,-25.00,-20.75,-9.95,-2.00,1.28,-30.19,-8.81,-0.81,33.38,-25.00,17.75,-14.62,6.67,18.53,41.56,2.94,49.63,41.75,-27.50,-3.25,
271.86,-11.14,-2.41,1.52,-23.06,-3.44,-1.00,33.38,-25.00,17.75,-35.82,-12.78,-13.62,-15.00,-116.44,97.94,33.25,-29.75,-21.06,-11.75,-2.75,1.42,-19.56,2.31,0.44,33.50,-26.50,16.56,-10.10,0.93,13.66,-207.62,-34.56,20.25,41.75,-27.50,-3.25,
271.89,-12.53,-3.17,1.37,-16.25,10.13,3.50,33.50,-26.50,16.56,-19.07,-8.43,-8.34,1.44,148.37,48.25,33.25,-29.75,-21.06,-15.34,-4.31,1.78,-14.25,7.06,1.19,33.50,-26.50,16.56,-8.38,-2.33,5.59,-112.06,0.69,6.56,39.69,-27.50,-1.00,
271.92,-14.09,-2.21,3.22,-6.81,-22.50,-12.13,33.06,-26.06,16.56,8.38,-7.58,21.93,-183.94,177.50,-19.81,26.06,-33.25,-25.00,-12.74,-1.22,3.82,-7.25,-42.00,-17.12,33.06,-26.06,16.56,-1.91,0.84,-1.16,-106.50,-4.12,52.56,39.69,-27.50,-1.00,
271.95,-11.73,-0.72,4.43,-20.75,-49.50,-15.63,33.06,-26.06,16.56,-8.49,-11.80,7.99,-28.00,213.19,-71.56,26.50,-34.00,-22.69,-11.15,-0.61,4.41,-26.19,-30.87,-9.25,33.06,-26.06,16.56,-25.07,-7.43,4.00,-74.69,162.31,3.31,39.25,-28.19,-6.50,
271.98,-10.56,-2.82,-0.04,-28.19,-12.00,-3.56,34.56,-25.75,15.06,-4.58,-10.82,12.90,-137.25,96.81,-61.00,26.50,-34.00,-22.69,-10.24,-4.06,-7.00,-2.50,21.12,-1.81,34.56,-25.75,15.06,-0.11,-10.29,-15.05,-249.37,-175.44,15.94,40.25,-29.00,-7.25,
272.01,-10.06,-2.73,-8.46,12.06,24.75,-2.69,34.56,-25.75,15.06,-5.30,2.53,9.70,-76.62,56.94,-50.63,33.19,-31.06,-20.75,-10.40,-1.02,-8.94,23.62,18.75,-3.12,33.50,-26.06,15.50,4.04,0.61,-5.54,317.81,62.56,53.06,40.25,-29.00,-7.25,
272.04,-10.88,2.79,-4.73,15.69,-8.38,3.25,33.50,-26.06,15.50,-4.74,0.02,9.92,-26.56,20.19,-19.44,33.19,-31.06,-20.75,-10.67,3.63,-0.01,-15.38,-20.69,4.25,33.50,-26.06,15.50,-16.09,5.37,-0.20,106.37,166.37,19.06,38.88,-27.75,-11.06,
272.07,-10.64,0.96,2.26,-31.00,-6.50,-0.13,34.50,-26.50,15.06,-3.72,0.89,8.91,-0.94,21.00,-9.69,35.75,-27.00,-19.56,-10.38,-0.25,1.40,-31.75,1.19,-2.62,34.50,-26.50,15.06,-8.67,-1.50,-0.84,-32.13,88.37,18.56,38.88,-27.75,-11.06,
272.10,-9.92,-2.75,-2.43,-19.81,16.50,0.19,34.50,-26.50,15.06,-5.30,1.69,8.68,-4.87,29.19,-14.19,36.88,-26.56,-20.00,-9.81,-3.29,-3.00,-7.06,16.87,7.19,34.50,-26.50,15.06,-8.86,0.74,-0.14,19.00,121.25,11.81,38.19,-30.37,-1.50,
272.14,-9.10,-3.37,-2.31,-3.31,10.00,21.56,33.00,-26.87,14.25,-5.08,1.84,7.37,1.37,29.06,-13.63,36.88,-26.56,-20.00,-8.62,-2.81,-1.55,-13.00,-5.06,21.81,33.00,-26.87,14.25,-10.16,1.41,0.60,50.38,132.50,20.56,38.50,-29.50,-0.25,
272.17,-7.52,-1.40,-0.36,-14.44,-7.69,17.94,33.00,-26.87,14.25,-4.39,1.16,8.76,-0.31,12.25,-16.44,38.00,-25.50,-20.06,-6.78,-0.40,-0.06,-13.75,-1.69,10.81,33.38,-26.87,14.25,-9.06,-0.92,0.98,64.94,133.19,11.06,38.50,-29.50,-0.25,
272.20,-6.01,-0.45,0.15,-10.56,-0.25,7.50,33.38,-26.87,14.25,-4.91,1.23,8.44,12.38,23.62,-14.69,38.38,-25.50,-18.75,-6.10,-0.64,0.05,-6.37,-0.25,7.75,33.38,-26.87,14.25,-9.11,-0.21,0.37,92.75,120.50,-9.69,37.50,-31.06,5.19,
272.23,-6.18,-0.79,-0.08,-1.00,2.12,8.50,33.75,-27.56,14.69,-5.22,0.92,8.19,15.25,18.19,-13.56,38.38,-25.50,-18.75,-6.31,-0.91,-0.10,1.87,5.00,9.13,33.75,-27.56,14.69,-9.64,1.05,-0.06,52.25,101.12,-17.31,36.38,-29.87,10.19,
272.26,-6.68,-0.67,-0.18,2.75,8.88,8.56,33.75,-27.56,14.69,-5.07,1.13,8.23,12.19,22.06,-13.19,38.38,-24.00,-16.87,-6.77,-0.68,-0.21,2.37,9.38,7.31,33.00,-28.00,14.56,-9.07,0.65,0.50,27.69,101.31,-10.44,36.38,-29.87,10.19,
272.29,-7.01,-0.74,-0.21,3.50,8.44,2.69,33.00,-28.00,14.56,-4.78,0.74,8.38,21.00,26.69,-15.25,38.38,-24.00,-16.87,-7.46,-0.85,-0.02,4.62,7.31,0.00,33.00,-28.00,14.56,-9.78,0.47,-0.04,12.63,90.50,-2.44,35.56,-29.56,14.88,
272.32,-8.02,-0.63,0.34,6.75,8.13,-2.19,33.00,-28.00,14.56,-4.91,0.92,8.42,18.12,37.13,-15.13,39.88,-24.37,-17.37,-8.45,-0.23,0.88,9.50,9.63,-4.06,32.69,-28.00,14.56,-9.79,-1.14,0.68,9.88,87.81,-0.81,35.56,-29.56,14.88,
272.35,-9.09,-0.17,1.36,15.69,15.00,-2.69,32.69,-28.00,14.56,-5.40,1.65,8.37,21.00,45.25,-15.75,39.75,-25.06,-15.38,-9.50,-0.22,1.42,18.56,15.06,-0.56,32.69,-28.00,14.56,-10.45,0.27,0.83,31.00,88.31,1.94,35.56,-29.25,18.00,
272.38,-10.02,-0.79,1.34,21.12,15.50,2.12,31.87,-28.37,15.50,-4.85,2.10,9.39,8.81,56.56,-19.69,39.75,-25.06,-15.38,-10.74,-1.50,0.65,32.94,17.81,4.44,31.87,-28.37,15.50,-11.93,-0.97,2.30,46.56,82.37,6.37,31.87,-28.87,23.00,
272.41,-12.46,-1.84,0.31,37.81,16.94,2.87,31.87,-28.37,15.50,-4.73,1.54,9.21,-28.44,101.87,-31.87,41.69,-24.00,-12.25,-12.87,-1.54,0.67,31.44,13.88,3.12,32.38,-27.25,16.56,-12.34,-1.72,3.35,72.25,71.69,-1.12,31.87,-28.87,23.00,
272.44,-13.21,-1.26,1.12,19.00,5.19,4.87,32.38,-27.25,16.56,-3.78,2.65,9.35,-65.75,153.69,-61.38,41.69,-24.00,-12.25,-13.25,-0.77,3.01,16.37,0.56,5.00,32.38,-27.25,16.56,-13.11,-2.30,4.32,102.56,48.56,-9.56,31.19,-28.19,24.56,
272.47,-13.08,-0.92,3.55,30.12,-4.62,2.81,32.75,-27.56,17.75,-3.39,3.19,9.71,-85.69,255.81,-116.19,42.38,-22.87,-10.00,-12.43,-2.11,3.50,44.88,-5.56,0.56,32.75,-27.56,17.75,-12.84,-1.87,6.76,144.81,19.81,-15.44,31.19,-28.19,24.56,
272.50,-12.54,-1.73,2.41,78.25,-5.62,0.25,32.75,-27.56,17.75,-5.94,1.82,11.03,-89.25,399.31,-147.62,44.25,-20.25,-5.69,-12.47,-0.94,0.58,84.06,-12.88,0.75,32.75,-27.56,17.75,-13.48,0.04,10.97,140.50,-29.00,-35.94,29.69,-25.56,29.19,
272.53,-10.43,1.96,-4.47,57.00,-12.88,2.37,31.56,-26.50,17.37,-14.31,-6.50,17.79,-40.31,548.75,-130.31,44.25,-20.25,-5.69,-9.76,2.44,-7.82,37.38,1.75,3.50,31.56,-26.50,17.37,-15.94,6.43,-1.38,118.12,-142.69,-40.00,29.37,-21.69,32.88,
272.56,-9.03,-0.75,-6.65,-9.00,20.69,6.25,31.56,-26.50,17.37,-16.07,9.31,27.25,-7.25,599.25,-167.25,46.88,-15.06,8.19,-9.49,-2.10,-5.09,-26.37,16.56,8.06,32.00,-26.50,19.37,-19.03,3.76,-4.13,17.69,-209.31,38.63,29.37,-21.69,32.88,
272.59,-10.54,-3.62,-3.94,-50.63,2.81,9.44,32.00,-26.50,19.37,-32.31,19.53,39.27,2.69,241.06,-97.12,46.88,-15.06,8.19,-11.62,-4.39,-0.34,-41.13,-7.31,5.94,32.00,-26.50,19.37,-16.31,1.02,-3.69,-125.19,-211.19,30.62,34.50,-17.00,29.50,
272.62,-10.74,-0.84,-0.24,-3.44,-9.25,-2.06,32.75,-26.06,19.37,5.05,7.07,6.72,-22.87,-326.94,83.81,39.88,-10.69,28.56,-11.19,-0.15,-0.57,12.13,4.31,-5.94,32.75,-26.06,19.37,-18.05,-1.51,-4.04,-108.87,-169.94,43.25,34.50,-17.00,29.50,
272.65,-11.45,0.27,-0.98,45.25,11.31,-11.69,32.75,-26.06,19.37,1.28,-1.26,7.67,-42.94,-268.62,92.31,37.38,-7.37,31.00,-9.98,1.02,-1.74,47.88,-0.50,-12.94,32.75,-26.06,19.37,-13.95,-0.68,-2.49,-28.75,-176.56,56.81,38.75,-19.75,22.56,
272.68,-9.00,0.80,-1.54,20.25,-20.25,-14.88,30.50,-26.50,19.37,-6.31,4.12,10.05,85.19,-367.31,96.56,37.38,-7.37,31.00,-7.15,-0.32,-0.42,6.81,-18.62,-16.12,30.50,-26.50,19.37,-8.69,-1.26,-3.57,-7.06,-184.81,57.50,38.75,-19.75,22.56,
272.71,-6.70,-0.75,-0.10,1.50,-16.12,-17.94,30.50,-26.50,19.37,-7.40,1.28,8.23,46.19,-414.44,97.56,42.38,-12.56,22.00,-6.13,-1.13,0.13,-2.19,-8.06,-19.37,32.38,-25.37,19.00,-6.55,-0.79,-3.61,-21.75,-144.94,44.31,39.88,-22.37,14.88,
272.74,-5.05,-1.24,0.41,-2.37,-4.56,-17.87,32.38,-25.37,19.00,-8.41,1.06,8.72,98.00,-413.94,113.56,42.38,-12.56,22.00,-5.24,-0.93,0.30,-1.94,-1.19,-15.88,32.38,-25.37,19.00,-5.10,-0.35,-5.19,-68.44,-129.62,40.13,41.50,-25.19,9.38,
272.77,-5.85,-0.49,0.17,-1.87,0.25,-13.63,31.56,-25.37,19.00,-9.97,0.82,10.55,100.37,-375.00,120.69,47.19,-14.75,7.87,-6.27,-0.46,0.11,-7.12,1.75,-7.69,31.56,-25.37,19.00,-3.40,-0.44,-5.48,-158.06,-114.00,14.69,41.50,-25.19,9.38,
272.80,-8.09,-1.71,-0.23,-19.75,6.31,-2.87,31.56,-25.37,19.00,-12.91,-0.87,14.05,126.87,-348.81,96.62,44.88,-18.75,-8.00,-8.29,-2.03,-0.19,-25.06,7.69,-1.87,31.56,-25.37,19.00,-2.35,-2.12,-3.07,-31.50,-50.56,-9.81,41.50,-25.87,2.37,
272.83,-8.43,-2.27,-0.10,-28.25,5.94,1.25,32.38,-24.50,17.75,-15.29,-0.31,13.83,134.69,-299.25,74.44,44.88,-18.75,-8.00,-8.62,-2.51,0.09,-27.19,0.06,6.75,32.38,-24.50,17.75,-3.98,-1.25,-1.20,10.94,-10.63,0.81,41.50,-25.87,2.37,
272.86,-8.88,-2.63,0.65,-24.94,-2.56,8.81,32.38,-24.50,17.75,-26.84,-2.38,13.02,148.25,-206.87,74.31,39.38,-23.25,-17.25,-9.27,-2.21,1.17,-25.62,-8.19,9.56,33.06,-24.87,18.19,-6.28,-0.15,1.53,136.44,34.69,22.31,40.69,-26.25,-4.06,
272.89,-9.43,-1.76,1.30,-28.12,-8.50,5.87,33.06,-24.87,18.19,-31.69,-2.56,0.83,124.62,-245.44,109.75,39.38,-23.25,-17.25,-9.96,-1.36,1.02,-28.37,-4.31,3.81,33.06,-24.87,18.19,-13.16,4.06,14.17,104.94,14.69,41.38,40.69,-26.25,-3.69,
272.92,-10.24,-1.23,0.95,-30.12,-1.06,2.69,32.00,-26.00,18.19,-24.04,-17.56,-22.49,14.50,-136.62,112.56,34.69,-27.69,-23.06,-11.79,-2.31,1.23,-39.81,4.37,3.62,32.00,-26.00,18.19,-12.29,3.01,17.78,-169.69,-48.50,12.38,40.69,-26.25,-3.69,
272.95,-13.23,-3.56,1.73,-36.25,7.19,2.50,32.00,-26.00,18.19,-17.54,4.01,-3.89,-28.25,215.19,40.13,25.00,-32.88,-26.19,-13.23,-3.56,1.73,-27.62,1.19,-2.19,32.00,-26.00,18.19,-10.18,-3.01,7.59,-106.12,-13.63,0.06,39.69,-27.37,-0.19,
272.98,-15.32,-2.67,3.09,-10.56,-30.62,-15.19,32.75,-24.87,17.00,-0.53,-4.62,16.31,-164.94,179.06,32.19,25.00,-32.88,-26.19,-14.47,-1.67,3.38,-7.06,-42.31,-18.94,32.75,-24.87,17.00,-2.40,1.68,0.19,-107.56,21.50,45.69,40.00,-27.37,-6.06,
273.01,-12.16,-1.48,3.46,-15.00,-22.50,-16.25,32.75,-24.87,17.00,-18.88,-0.24,12.69,-47.19,283.12,-91.50,26.06,-33.25,-23.06,-12.16,-1.48,3.46,-22.44,-3.87,-13.25,32.75,-26.00,16.25,-19.68,-4.62,6.32,-158.00,111.25,14.00,40.00,-27.37,-6.06,
273.04,-12.06,-2.89,1.23,-9.56,11.75,-9.19,32.75,-26.00,16.25,-2.51,-10.02,11.58,-159.06,105.06,-72.44,26.06,-33.25,-23.06,-10.61,-3.98,-4.60,10.81,12.38,-6.50,32.75,-26.00,16.25,-5.40,-13.38,-10.42,-175.50,-121.31,17.69,39.69,-27.37,-8.00,
273.07,-9.93,-0.70,-7.09,33.88,3.25,-3.87,32.75,-26.00,15.75,-7.70,5.60,8.68,-49.75,58.13,-48.69,31.56,-29.87,-21.06,-10.00,0.41,-6.96,25.44,-6.62,-0.31,32.75,-26.00,15.75,-1.46,2.97,-3.61,297.50,49.19,53.06,39.69,-27.37,-8.00,
273.10,-10.63,2.14,-4.44,-21.44,-7.00,5.69,32.75,-26.00,15.75,-5.32,1.15,9.11,-13.88,9.25,-16.94,35.25,-27.00,-21.19,-11.15,2.84,-0.63,-39.31,0.13,4.25,32.75,-26.00,15.75,-17.56,11.49,-4.21,46.00,107.19,7.75,39.25,-26.00,-11.06,
273.13,-11.01,1.49,1.37,-38.38,8.06,-2.50,33.88,-25.69,15.50,-3.67,0.83,8.83,-3.81,9.44,-10.81,35.25,-27.00,-21.19,-10.98,-0.40,0.53,-27.00,14.19,-4.62,33.88,-25.69,15.50,-9.95,0.81,-1.88,-41.00,100.06,14.69,39.25,-26.00,-11.06,
273.16,-11.03,-1.33,-0.47,2.19,17.19,1.31,33.88,-25.69,15.50,-4.81,1.05,8.48,-6.25,19.25,-13.88,36.38,-25.87,-20.75,-11.03,-2.17,-1.59,10.56,11.81,9.44,34.56,-26.00,15.75,-8.70,-0.59,0.02,-4.56,120.87,17.19,39.00,-29.87,-4.06,
273.20,-9.35,-3.46,-3.26,6.62,-3.31,24.00,34.56,-26.00,15.75,-4.89,1.19,8.49,-7.19,24.56,-10.31,36.38,-25.87,-20.75,-8.51,-3.15,-2.71,1.87,-10.44,25.19,34.56,-26.00,15.75,-9.40,0.95,0.19,55.50,150.12,20.12,39.69,-28.87,-0.56,
273.22,-7.07,-1.40,-0.29,-10.69,-13.06,18.50,33.06,-26.00,15.75,-5.36,1.01,7.38,-2.12,21.69,-10.88,38.25,-24.75,-20.00,-6.63,-0.88,0.27,-14.69,-10.13,13.81,33.06,-26.00,15.75,-8.50,-0.52,0.98,65.81,138.12,17.19,39.69,-28.87,-0.56,
273.25,-5.40,0.10,0.62,-16.50,-4.19,7.31,33.06,-26.00,15.75,-4.34,1.19,8.64,8.25,15.31,-11.31,37.88,-24.75,-18.75,-5.30,0.26,0.37,-13.56,-1.12,5.44,33.06,-26.00,15.75,-9.10,-0.10,0.62,85.87,135.37,-2.06,37.75,-29.87,4.37,
273.28,-5.58,-0.06,-0.21,-3.75,5.19,4.44,32.38,-26.75,15.50,-4.69,0.83,8.55,11.88,24.94,-14.00,37.88,-24.75,-18.75,-5.69,-0.20,-0.19,0.00,4.69,4.81,32.38,-26.75,15.50,-9.40,1.16,0.30,72.62,118.50,-20.75,37.75,-29.87,4.37,
273.31,-6.01,-0.31,-0.18,-1.75,8.50,6.37,32.38,-26.75,15.50,-4.91,1.08,8.51,17.25,25.44,-13.50,37.88,-22.87,-17.56,-6.56,-0.62,-0.32,-5.25,11.00,6.69,32.75,-27.50,15.06,-9.67,0.68,1.59,15.38,98.94,-18.50,37.50,-29.87,10.69,
273.34,-6.89,-0.84,-0.38,-4.62,12.25,3.87,32.75,-27.50,15.06,-4.11,0.90,8.81,17.62,31.31,-13.88,37.88,-22.87,-17.56,-7.51,-0.99,-0.13,-2.75,13.06,1.06,32.75,-27.50,15.06,-9.87,0.18,0.41,8.44,95.06,-3.06,35.75,-28.87,15.25,
273.37,-7.83,-1.01,0.19,-0.62,9.69,-2.12,32.75,-27.50,15.06,-4.95,0.84,8.54,21.94,39.06,-15.31,39.00,-23.56,-17.56,-8.16,-1.00,0.53,3.50,9.75,-4.69,32.38,-28.25,15.06,-9.34,-1.02,-0.31,9.13,80.31,1.00,35.75,-28.87,15.25,
273.40,-9.69,-0.08,0.96,14.81,11.50,-4.94,32.38,-28.25,15.06,-5.40,1.28,8.34,18.94,43.00,-15.56,40.50,-23.56,-16.06,-9.91,0.00,1.03,17.62,13.13,-2.69,32.38,-28.25,15.06,-9.69,-0.44,0.10,29.25,86.87,-0.94,35.69,-28.50,18.75,
273.43,-10.43,-0.37,1.23,21.12,15.31,1.87,32.06,-27.19,15.75,-4.77,2.24,9.44,9.19,52.75,-16.62,40.50,-23.56,-16.06,-10.61,-0.61,1.15,23.75,15.88,3.31,32.06,-27.19,15.75,-11.84,-0.12,0.86,42.69,86.12,2.12,35.69,-28.50,18.75,
273.46,-11.30,-1.14,0.74,26.00,14.31,4.06,32.06,-27.19,15.75,-4.35,2.33,9.46,-25.44,91.31,-38.44,40.75,-23.25,-15.00,-12.01,-1.47,0.67,24.50,12.31,2.50,32.50,-26.37,15.50,-12.38,-1.69,4.47,60.88,81.12,2.25,33.19,-28.00,21.50,
273.49,-13.05,-1.40,1.25,13.13,9.63,-1.44,32.50,-26.37,15.50,-3.59,2.48,9.30,-64.62,135.44,-66.31,40.75,-23.25,-15.00,-13.09,-1.31,1.63,11.56,5.00,-3.06,32.50,-26.37,15.50,-12.75,-2.04,4.97,114.87,51.88,-10.75,32.00,-27.25,24.56,
273.52,-13.14,-1.26,2.05,16.87,0.25,-3.94,31.25,-27.19,17.37,-2.85,2.76,9.18,-93.37,231.75,-116.69,42.00,-22.19,-11.38,-12.62,-1.90,3.18,46.25,-8.44,-3.69,31.25,-27.19,17.37,-12.98,-1.89,7.50,139.62,26.31,-12.44,32.00,-27.25,24.56,
273.55,-12.34,-1.14,3.01,73.50,-11.19,-1.75,31.25,-27.19,17.37,-6.69,0.22,12.30,-108.00,350.00,-169.19,44.19,-19.56,-7.19,-12.27,0.14,-0.37,78.44,-13.19,-1.12,31.25,-27.19,17.37,-13.12,0.77,9.52,157.31,-13.31,-31.25,29.75,-24.75,27.69,
273.58,-10.61,1.99,-4.33,61.00,-7.69,-0.13,31.56,-26.00,17.75,-15.21,-8.44,14.92,-64.50,502.12,-155.12,44.19,-19.56,-7.19,-10.23,1.90,-9.06,41.38,8.63,0.88,31.56,-26.00,17.75,-15.03,6.80,-3.15,132.31,-147.75,-33.69,29.75,-20.37,32.38,
273.62,-9.62,-0.48,-10.59,-25.75,16.50,6.31,31.56,-26.00,17.75,-18.11,11.50,27.77,-7.37,581.37,-190.75,47.88,-14.00,4.69,-9.66,-1.75,-9.00,-50.69,4.69,9.94,31.56,-25.25,19.00,-18.61,1.89,-2.67,-3.31,-211.00,47.13,29.75,-20.37,32.38,
273.65,-11.87,-5.83,-1.66,-61.06,-16.00,11.81,31.56,-25.25,19.00,-33.30,16.29,39.27,-69.62,302.50,-134.62,47.88,-14.00,4.69,-11.47,-6.14,-0.26,-47.63,-22.81,9.81,31.56,-25.25,19.00,-17.55,0.43,-3.74,-124.06,-211.75,35.25,34.88,-15.75,28.56,
273.68,-10.92,-1.48,-0.29,19.31,11.56,-2.87,32.00,-25.25,18.19,2.98,2.30,8.33,-85.06,-244.69,115.37,41.69,-7.75,25.50,-11.40,-0.64,-1.43,45.88,10.38,-8.00,32.00,-25.25,18.19,-17.53,-2.05,-3.06,-74.44,-165.19,57.19,39.69,-17.50,22.75,
273.72,-10.48,0.98,-2.81,52.13,-10.25,-9.94,32.00,-25.25,18.19,-3.71,1.80,11.00,28.31,-249.31,132.75,38.00,-6.25,29.00,-9.76,1.18,-2.58,35.44,-15.25,-9.38,32.00,-26.37,18.56,-10.32,-0.90,-3.55,-23.00,-176.31,64.50,39.69,-17.50,22.75,
273.75,-8.07,0.38,-0.63,3.75,-18.37,-12.56,32.00,-26.37,18.56,-7.25,2.36,9.86,31.87,-390.00,111.75,43.00,-11.38,21.00,-7.46,-0.09,0.17,-9.19,-18.56,-15.56,32.00,-26.37,18.56,-7.34,-1.44,-3.56,-25.06,-154.56,59.94,39.69,-21.87,15.75,
273.78,-5.82,-1.44,0.90,-3.75,-8.19,-15.13,32.38,-25.25,19.00,-7.19,0.84,7.15,84.50,-421.06,114.87,43.00,-11.38,21.00,-5.47,-1.75,0.72,1.94,-3.50,-14.25,32.38,-25.25,19.00,-6.69,-0.60,-4.62,-41.38,-125.19,59.31,39.69,-21.87,15.75,
273.81,-5.63,-1.49,-0.12,5.69,4.50,-9.88,32.38,-25.25,19.00,-10.08,0.78,10.55,90.62,-367.56,125.81,46.75,-14.75,7.50,-5.91,-1.36,-0.25,1.75,3.37,-6.87,33.06,-24.87,19.00,-4.41,0.16,-6.57,-166.31,-127.62,38.63,41.06,-24.37,8.38,
273.84,-6.21,-1.31,-0.24,-11.00,3.25,-2.12,33.06,-24.87,19.00,-11.57,-1.28,12.82,111.50,-365.50,106.37,46.75,-14.75,7.50,-6.91,-1.53,-0.09,-15.75,5.06,-0.88,33.06,-24.87,19.00,-2.27,-1.91,-3.67,-167.31,-123.19,0.25,40.69,-26.19,3.00,
273.87,-7.44,-1.89,0.16,-18.06,6.75,0.06,33.06,-24.87,19.00,-14.95,0.18,13.54,142.06,-326.00,61.13,44.88,-18.37,-6.37,-7.80,-2.25,0.38,-16.75,5.94,3.69,33.06,-25.37,19.37,-2.58,-2.87,-1.16,-2.62,-63.00,-7.12,40.69,-26.19,3.00,
273.90,-8.09,-2.29,0.38,-12.06,0.94,9.44,33.06,-25.37,19.37,-15.28,-1.34,10.78,148.75,-250.50,53.19,40.06,-23.56,-17.25,-8.25,-2.32,0.47,-10.94,-1.44,11.25,33.06,-25.37,19.37,-5.11,-0.73,0.00,61.50,7.56,10.94,40.50,-26.87,-3.69,
273.93,-9.06,-2.08,0.74,-11.00,-5.44,10.63,32.38,-25.00,17.75,-28.63,-3.87,12.36,178.69,-175.62,69.81,40.06,-23.56,-17.25,-9.92,-1.73,1.39,-12.63,-7.00,8.31,32.38,-25.00,17.75,-10.43,1.16,6.91,150.31,38.19,25.50,40.50,-26.87,-3.69,
273.96,-10.10,-1.50,1.59,-18.31,-5.62,4.62,32.38,-25.00,17.75,-32.40,-6.32,-4.78,129.75,-221.75,110.31,34.88,-27.69,-21.50,-10.41,-1.28,1.72,-18.31,-5.62,4.62,32.75,-25.37,18.56,-13.33,7.03,18.44,44.94,-14.63,63.19,39.69,-26.50,-4.00,
273.99,-11.40,-1.47,1.44,-21.56,3.31,2.12,32.75,-25.37,18.56,-18.53,-13.36,-18.60,19.25,-33.31,67.12,34.88,-27.69,-21.50,-11.78,-1.86,1.10,-17.87,2.94,0.50,32.75,-25.37,18.56,-10.41,-0.19,11.24,-148.19,-32.69,31.50,38.50,-27.87,1.00,
274.02,-14.20,-2.82,2.36,-3.94,-10.56,-5.44,33.06,-26.50,17.37,-5.76,-6.66,4.78,-205.00,288.56,40.81,27.87,-32.88,-24.19,-14.20,-2.82,2.36,3.44,-20.44,-10.00,33.06,-26.50,17.37,-5.72,-0.08,4.03,-117.37,-0.06,16.75,38.50,-27.87,1.00,
274.05,-14.31,-1.80,3.52,-3.50,-36.06,-16.87,33.06,-26.50,17.37,-3.05,-22.46,23.76,-105.37,269.87,-13.19,26.00,-34.75,-23.75,-13.13,-0.72,4.18,-14.31,-24.31,-16.69,33.06,-26.50,17.37,-13.83,0.15,3.87,-151.56,81.19,31.19,37.75,-29.75,-5.00,
274.09,-12.48,-2.81,-0.73,-31.81,10.88,-13.31,32.38,-26.06,16.56,-30.16,19.81,16.13,-105.50,170.44,-78.81,26.00,-34.75,-23.75,-12.03,-3.78,-3.27,-23.19,21.31,-13.19,32.38,-26.06,16.56,-9.48,-15.07,-18.36,-277.69,-100.94,-39.00,37.75,-29.75,-6.50,
274.12,-11.32,-3.26,-7.25,15.94,19.50,-8.19,32.38,-26.06,16.56,-8.98,3.59,9.07,-96.19,62.50,-57.44,30.75,-31.06,-19.50,-10.96,-1.87,-7.53,30.81,4.31,-5.00,33.50,-26.06,16.25,10.47,-0.44,-10.95,344.00,-7.87,32.44,37.75,-29.75,-6.50,
274.15,-10.27,0.34,-6.29,8.88,-25.69,4.69,33.50,-26.06,16.25,-4.44,2.27,9.13,-16.87,2.56,-23.81,34.19,-29.19,-19.19,-9.59,1.40,-2.85,-37.06,-4.94,11.06,33.50,-26.06,16.25,-21.45,7.37,-2.44,133.87,225.50,31.19,36.75,-26.75,-13.88,
