Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
196.36,-12.46,-1.12,1.77,49.25,-9.88,3.25,29.87,-28.75,18.25,-4.99,-0.53,11.34,-113.69,301.37,-157.06,42.50,-22.19,-13.00,-10.30,0.62,-3.18,76.37,-0.94,2.19,29.87,-28.75,18.25,-15.05,2.07,8.04,132.25,-32.00,-33.38,30.69,-29.19,25.25,
196.39,-9.85,0.93,-5.43,78.50,22.75,-2.69,29.87,-28.75,18.25,-9.04,-3.90,17.96,-63.56,474.37,-173.75,46.19,-17.75,-6.00,-8.79,-1.21,-10.28,56.69,33.63,-5.19,29.87,-28.75,18.25,-15.74,2.40,0.71,108.62,-163.75,-29.31,29.87,-24.75,30.37,
196.42,-9.35,-3.43,-7.76,-6.31,26.25,-1.19,29.19,-27.56,19.37,-16.47,9.37,25.28,-74.56,572.25,-219.62,48.06,-11.38,8.19,-10.90,-4.41,-3.85,-20.81,17.69,4.37,29.19,-27.56,19.37,-18.89,1.68,-3.13,62.06,-194.31,44.75,29.87,-24.75,30.37,
196.45,-11.20,-4.31,-2.19,-19.44,-6.12,14.19,29.19,-27.56,19.37,-30.43,-0.13,28.08,-146.44,360.19,-170.25,48.06,-11.38,8.19,-10.35,-1.90,0.55,-13.00,-8.19,14.00,28.50,-27.56,20.56,-15.70,0.32,-3.22,-53.19,-205.81,29.00,33.88,-22.25,29.25,
196.48,-11.03,-0.54,-0.53,7.00,16.81,2.50,28.50,-27.56,20.56,3.68,5.01,10.12,-15.00,-196.50,160.50,41.06,-4.00,28.69,-11.06,-0.22,-1.49,23.37,22.69,-5.25,28.50,-27.56,20.56,-15.58,-1.03,-1.15,-97.69,-138.87,60.56,37.50,-22.56,23.37,
196.51,-9.58,0.22,-3.28,37.50,1.69,-16.56,28.87,-28.37,22.19,-1.34,0.20,12.10,62.88,-221.44,162.81,41.06,-4.00,28.69,-8.66,0.16,-3.28,37.50,1.69,-16.56,28.87,-28.37,22.19,-9.84,-0.54,-1.80,-36.81,-166.62,60.63,37.50,-22.56,23.37,
196.54,-7.27,-0.54,-2.36,11.13,-2.56,-13.63,28.87,-28.37,22.19,-6.04,-0.26,10.86,80.37,-323.50,118.56,43.00,-7.37,25.19,-7.12,-0.96,-1.79,3.31,-7.75,-11.13,28.87,-28.37,22.19,-7.19,-0.57,-2.49,2.19,-172.56,40.63,39.69,-25.87,15.56,
196.58,-7.06,-1.97,-0.44,3.62,-8.31,-11.19,28.87,-27.56,21.75,-5.66,-1.04,8.58,112.75,-382.69,107.50,45.88,-13.25,14.00,-6.98,-2.08,-0.30,7.31,-9.69,-12.88,28.87,-27.56,21.75,-7.27,0.47,-4.13,-42.50,-152.12,27.44,39.69,-25.87,15.56,
196.60,-6.60,-1.60,-0.20,8.88,-9.13,-13.38,28.87,-27.56,21.75,-8.02,-0.28,11.11,130.62,-360.81,117.25,45.88,-13.25,14.00,-6.59,-1.29,-0.26,1.87,-5.50,-12.31,29.87,-27.25,21.00,-5.16,-0.50,-5.21,-200.94,-125.37,23.50,40.50,-27.37,10.06,
196.64,-6.76,-1.26,-0.42,-9.50,-3.12,-8.44,29.87,-27.25,21.00,-9.43,-2.43,13.10,117.00,-350.19,107.31,48.06,-15.88,1.25,-7.40,-1.56,-0.77,-13.00,-2.81,-8.13,29.87,-27.25,21.00,-3.39,-1.48,-3.34,-131.94,-100.25,1.19,41.25,-28.37,2.37,
196.67,-7.74,-1.80,-0.77,-11.50,2.37,-6.62,30.25,-25.25,21.37,-12.16,-0.78,14.43,139.37,-315.19,66.31,44.25,-19.75,-9.75,-8.66,-2.18,-0.43,-11.44,1.00,-4.31,30.25,-25.25,21.37,-2.82,-1.85,-1.90,38.75,-49.00,5.81,41.25,-28.37,2.37,
196.70,-9.08,-2.17,-0.15,-16.62,-5.19,1.06,30.25,-25.25,21.37,-14.80,-1.26,11.62,114.94,-234.06,101.69,44.25,-19.75,-9.75,-9.61,-2.12,0.30,-18.69,-8.06,2.94,30.25,-26.75,21.06,-3.50,-1.98,-1.43,73.94,-5.62,10.75,39.50,-29.37,-4.06,
196.73,-10.16,-2.19,0.72,-23.31,-15.19,5.31,30.25,-26.75,21.06,-30.77,-3.71,12.82,101.37,-177.75,120.37,39.56,-24.25,-19.19,-10.64,-2.04,0.75,-25.56,-16.25,5.19,30.25,-26.75,21.06,-9.68,3.52,9.04,106.19,45.50,24.06,39.06,-29.75,-4.06,
196.76,-10.73,-2.04,0.44,-30.06,-22.50,0.81,31.06,-26.75,21.75,-27.13,-7.36,-3.39,10.69,-208.69,120.69,39.56,-24.25,-19.19,-10.65,-2.08,0.39,-34.06,-23.19,-1.69,31.06,-26.75,21.75,-13.30,4.97,16.72,-180.19,-24.87,23.00,39.06,-29.75,-4.06,
196.79,-10.89,-2.86,1.34,-43.88,-11.88,-2.12,31.06,-26.75,21.75,-28.81,-14.56,-15.83,24.50,-28.37,94.50,34.38,-29.75,-24.56,-11.42,-3.33,1.59,-39.94,-3.75,-1.50,31.06,-26.75,21.75,-11.98,-2.69,9.25,-200.00,28.12,-13.44,40.19,-30.19,-1.50,
196.82,-14.17,-4.42,1.71,-11.06,-6.56,-2.19,31.06,-26.75,20.25,-21.60,-6.33,-2.71,-57.50,187.50,60.19,25.87,-33.19,-26.50,-14.65,-4.12,1.82,3.56,-23.37,-3.56,31.06,-26.75,20.25,-7.15,-3.24,4.49,-106.06,1.19,22.31,40.19,-30.19,-1.50,
196.85,-14.54,-3.44,2.01,8.56,-48.44,-4.25,31.06,-26.75,20.25,11.41,0.35,22.86,-127.87,225.12,-29.12,25.87,-33.19,-26.50,-12.54,-1.84,2.64,-3.75,-49.38,-4.44,31.06,-27.87,19.06,-6.88,-1.96,-2.03,-1.62,79.19,39.69,39.06,-30.50,-6.56,
196.88,-10.40,-2.47,1.43,-32.31,-16.19,-2.44,31.06,-27.87,19.06,-18.74,-2.75,13.45,-67.94,272.50,-59.38,28.06,-33.19,-25.75,-9.59,-3.37,0.05,-37.81,-0.81,-1.06,31.06,-27.87,19.06,-36.49,-1.52,18.58,-50.88,162.75,18.00,39.00,-30.87,-7.37,
196.91,-9.02,-3.81,-1.81,-9.63,21.25,-3.87,32.56,-27.19,19.06,-2.24,-7.44,12.15,-123.50,82.44,-65.00,28.06,-33.19,-25.75,-8.61,-2.73,-7.79,19.44,30.37,-6.00,32.56,-27.19,19.06,-2.82,-12.49,-15.59,-77.31,-130.50,27.31,39.00,-30.87,-7.37,
196.94,-9.32,0.31,-10.10,37.75,9.88,0.94,32.56,-27.19,19.06,-6.61,-0.57,9.76,-50.13,51.56,-33.31,34.38,-29.75,-20.69,-10.73,2.51,-7.71,26.62,-1.25,7.50,32.56,-27.19,19.06,2.39,4.35,-1.25,175.56,159.00,31.87,39.00,-30.19,-8.38,
196.97,-11.88,2.81,-3.14,-1.50,-6.00,10.88,31.69,-27.56,17.87,-5.55,0.19,9.88,-26.50,6.50,-21.31,34.38,-29.75,-20.69,-11.90,2.10,-0.86,-19.44,-4.69,8.56,31.69,-27.56,17.87,-17.50,4.92,-1.81,62.31,115.25,1.69,39.00,-30.19,-8.38,
197.00,-11.46,-1.69,2.53,-26.19,8.63,-1.19,31.69,-27.56,17.87,-2.68,1.47,8.54,-4.25,-1.75,-7.00,38.88,-27.19,-22.25,-11.22,-2.51,2.01,-17.31,10.38,-2.31,31.00,-26.87,17.87,-8.23,-1.07,-0.89,-0.31,105.00,11.00,39.00,-31.19,-5.25,
197.03,-10.08,-2.74,-2.35,5.06,7.81,9.63,31.00,-26.87,17.87,-4.50,1.24,8.06,7.56,22.25,-9.19,38.50,-26.37,-21.87,-9.72,-2.61,-3.42,6.87,5.19,17.37,31.00,-26.87,17.87,-9.18,2.48,-0.04,49.31,113.69,11.63,39.00,-31.19,-5.25,
197.06,-9.33,-2.43,-3.99,1.81,-0.31,21.62,32.50,-27.87,17.87,-5.19,2.11,9.22,-4.31,16.94,-10.50,38.50,-26.37,-21.87,-7.85,-1.64,-3.17,-1.50,-0.69,19.62,32.50,-27.87,17.87,-8.71,-1.39,1.40,46.13,131.75,19.75,37.88,-33.00,-1.06,
197.09,-7.30,-0.20,-0.91,-11.69,-1.06,13.63,32.50,-27.87,17.87,-4.35,0.87,8.86,-0.44,6.06,-17.37,39.56,-25.25,-20.00,-7.09,0.10,-0.43,-13.44,-5.81,10.94,32.50,-27.87,17.87,-8.55,0.40,1.64,84.81,125.94,4.06,37.88,-32.19,2.37,
197.12,-6.39,-0.01,0.35,-9.81,-14.19,8.06,30.19,-28.75,19.37,-4.24,1.57,8.49,2.50,7.12,-15.44,38.88,-26.37,-20.00,-5.85,-0.37,0.62,-7.69,-11.69,8.69,30.19,-28.75,19.37,-9.34,1.38,1.22,67.62,120.06,-5.94,37.88,-32.19,2.37,
197.15,-5.60,-0.71,0.43,-9.50,-0.75,10.38,30.19,-28.75,19.37,-4.83,0.88,7.80,1.56,15.75,-17.56,38.88,-26.37,-20.00,-5.94,-0.79,0.28,-11.44,4.75,9.56,30.56,-28.69,17.87,-9.02,1.22,0.92,45.50,106.00,-9.75,37.19,-33.25,9.38,
197.18,-6.57,-0.87,0.05,-14.44,11.25,5.62,30.56,-28.69,17.87,-4.55,0.90,8.61,2.62,18.00,-17.44,39.25,-24.87,-21.19,-7.21,-1.08,-0.31,-15.81,12.81,4.19,30.56,-28.69,17.87,-9.42,-0.07,0.74,27.06,101.31,-15.06,37.19,-33.25,9.38,
197.21,-7.75,-1.21,-0.46,-11.19,9.81,1.62,30.19,-29.00,17.06,-4.58,0.88,8.37,10.69,31.06,-17.31,39.25,-24.87,-21.19,-7.99,-1.18,-0.44,-5.12,7.12,0.56,30.19,-29.00,17.06,-9.50,-0.05,0.55,26.75,91.87,-10.63,35.50,-31.87,13.25,
197.24,-8.47,-0.83,-0.11,5.87,2.87,-1.19,30.19,-29.00,17.06,-4.41,1.23,8.51,10.25,37.00,-17.44,41.06,-24.19,-19.19,-8.72,-0.69,-0.01,10.56,4.31,-1.37,30.19,-29.00,17.06,-9.92,-0.39,1.07,22.37,85.44,-6.44,35.69,-31.06,16.75,
197.27,-9.06,-0.50,0.40,14.06,5.44,-0.50,32.06,-29.06,17.06,-4.57,1.13,8.96,20.56,44.94,-18.69,42.56,-24.87,-18.75,-9.72,-0.62,0.83,24.06,10.56,2.44,32.06,-29.06,17.06,-11.15,0.76,1.01,35.00,79.19,-2.06,35.69,-31.06,16.75,
197.30,-11.40,-1.09,0.66,32.38,9.38,1.69,32.06,-29.06,17.06,-4.86,1.86,8.83,5.50,69.25,-25.25,42.56,-24.87,-18.75,-11.88,-1.13,0.27,32.63,8.13,0.31,31.00,-30.25,18.25,-10.96,-0.74,2.12,36.19,67.62,0.88,35.38,-30.06,21.75,
197.33,-12.13,-0.65,-0.05,24.87,3.56,-1.25,31.00,-30.25,18.25,-3.70,2.33,9.64,-29.69,100.31,-40.44,41.25,-23.06,-16.50,-12.08,-0.68,0.32,22.12,2.81,-0.88,31.00,-30.25,18.25,-13.00,-2.47,3.64,74.75,64.19,-2.69,32.50,-30.06,23.75,
197.36,-12.27,-0.81,1.08,21.25,1.56,-0.75,30.69,-29.37,19.19,-3.35,1.85,10.23,-71.06,156.37,-75.75,41.25,-23.06,-16.50,-12.56,-1.24,1.84,19.12,2.19,-0.50,30.69,-29.37,19.19,-12.30,-1.76,6.97,108.75,33.81,-8.81,32.50,-30.06,23.75,
197.39,-12.69,-1.66,2.13,27.25,-2.75,-0.25,30.69,-29.37,19.19,-3.84,2.65,10.90,-83.87,251.37,-133.37,43.25,-22.00,-13.00,-12.99,-1.28,1.80,44.44,-3.06,0.25,30.69,-29.37,19.19,-13.01,-1.03,9.17,135.37,17.00,-14.06,31.06,-29.25,27.69,
197.42,-12.17,-0.82,-0.71,87.31,-6.87,-0.88,29.87,-28.69,19.50,-12.21,-0.48,14.43,-89.06,400.25,-191.19,47.75,-18.19,-8.69,-10.93,0.08,-2.38,94.81,-9.56,-2.25,29.87,-28.69,19.50,-14.14,-1.35,13.01,118.81,-27.69,-38.44,31.06,-29.25,27.69,
197.45,-8.75,0.59,-7.59,69.69,19.87,-3.75,29.87,-28.69,19.50,-15.48,5.31,24.68,-10.13,568.81,-180.94,47.75,-18.19,-8.69,-8.26,-0.10,-9.05,39.06,28.00,0.06,31.06,-28.69,20.37,-17.75,4.35,-0.36,178.81,-161.81,-35.44,30.37,-25.00,30.00,
197.49,-9.54,-3.45,-6.99,-8.94,29.56,11.31,31.06,-28.69,20.37,-11.33,14.24,28.59,-87.44,616.19,-234.75,50.69,-11.19,7.50,-11.36,-4.38,-5.26,-26.44,2.37,16.19,31.06,-28.69,20.37,-18.94,1.10,-3.92,-0.69,-233.00,54.44,33.56,-21.00,28.37,
197.52,-12.95,-4.00,-1.49,-33.94,-9.63,14.75,29.87,-27.19,21.75,-12.74,19.44,21.56,5.94,-3.19,36.81,50.69,-11.19,7.50,-12.37,-2.86,-0.82,-33.81,-10.38,11.69,29.87,-27.19,21.75,-17.73,1.04,-2.52,-120.50,-159.75,44.38,33.56,-21.00,28.37,
197.55,-11.64,0.01,-1.70,21.75,6.62,-9.63,29.87,-27.19,21.75,-1.07,-4.59,10.13,-99.62,-209.50,188.56,42.19,-2.69,30.75,-10.76,0.18,-2.19,39.69,-4.31,-15.75,30.25,-27.19,21.37,-15.39,-0.83,-1.70,-73.31,-149.62,75.75,39.69,-21.25,22.19,
197.58,-7.88,-0.06,-2.63,32.88,-16.62,-19.50,30.25,-27.19,21.37,-6.42,0.78,12.35,109.50,-326.81,170.94,43.38,-5.75,27.19,-7.22,-0.18,-2.43,22.12,-15.50,-17.69,30.25,-27.19,21.37,-9.06,0.05,-2.96,-4.62,-174.44,72.94,39.69,-21.25,22.19,
197.61,-6.93,-0.30,-2.07,12.50,-14.00,-14.63,29.56,-27.50,21.75,-6.48,-0.79,8.94,36.63,-391.81,111.56,43.38,-5.75,27.19,-6.49,-1.07,-0.59,-1.75,-9.94,-10.13,29.56,-27.50,21.75,-6.99,0.00,-3.47,-47.13,-157.50,50.25,39.75,-24.00,16.75,
197.64,-6.56,-1.50,0.07,-6.50,-4.81,-10.06,29.56,-27.50,21.75,-7.37,-1.12,8.30,110.75,-414.69,105.62,47.25,-13.06,16.69,-6.34,-1.61,0.33,-5.87,-3.25,-11.25,29.56,-27.50,21.75,-6.71,0.26,-5.76,-144.37,-137.62,40.88,40.06,-26.19,10.50,
197.67,-6.24,-1.64,0.21,-5.81,-3.81,-12.44,30.25,-25.25,21.75,-8.35,0.45,9.46,113.00,-391.06,112.37,47.25,-13.06,16.69,-6.41,-1.52,-0.36,-10.00,-1.94,-12.13,30.25,-25.25,21.75,-4.09,-1.96,-4.86,-250.19,-140.87,21.25,40.06,-26.19,10.50,
197.70,-6.83,-1.48,-0.58,-18.31,2.62,-7.25,30.25,-25.25,21.75,-9.95,-1.62,11.80,109.50,-351.00,96.25,48.19,-16.06,1.00,-7.09,-1.52,-0.70,-20.69,2.75,-5.06,30.69,-26.37,20.37,-2.03,-2.59,-1.16,-115.37,-106.19,-6.69,40.06,-28.69,1.56,
197.73,-7.55,-2.12,-0.50,-20.25,1.12,-1.94,30.69,-26.37,20.37,-11.47,-0.05,11.18,120.12,-303.06,66.44,44.56,-22.00,-11.75,-7.85,-2.20,-0.35,-14.94,0.06,0.31,30.69,-26.37,20.37,-2.79,-2.51,-1.24,77.75,-25.19,5.37,39.50,-28.75,-7.00,
197.77,-8.97,-2.05,0.02,-12.38,-1.50,6.06,31.37,-26.06,20.37,-16.27,-2.46,10.90,93.06,-199.12,74.37,44.56,-22.00,-11.75,-9.31,-1.85,0.13,-13.38,-4.44,9.19,31.37,-26.06,20.37,-6.12,0.62,0.24,137.87,16.62,9.44,39.50,-28.75,-7.00,
197.80,-10.04,-1.43,0.68,-23.69,-15.69,11.25,31.37,-26.06,20.37,-29.76,-2.76,11.70,118.56,-168.44,87.94,38.38,-26.06,-19.06,-10.13,-1.39,0.76,-31.62,-23.37,7.56,30.69,-26.37,20.25,-9.71,3.50,7.65,85.25,48.88,19.50,39.56,-28.69,-4.56,
197.84,-10.41,-1.68,0.48,-37.00,-21.25,3.25,30.69,-26.37,20.25,-29.74,-11.91,-12.24,43.81,-179.19,96.81,32.06,-29.37,-21.56,-10.55,-1.97,0.58,-42.63,-15.69,2.00,30.69,-26.37,20.25,-12.73,3.41,18.72,-125.81,-30.19,27.19,39.56,-28.69,-4.56,
197.86,-12.33,-3.52,1.59,-45.19,2.00,-1.56,30.69,-27.50,19.87,-15.63,-4.78,-9.04,17.25,37.56,54.50,32.06,-29.37,-21.56,-13.20,-3.88,1.65,-35.38,1.69,-3.31,30.69,-27.50,19.87,-10.73,-1.64,9.95,-142.12,10.88,-2.56,38.69,-30.50,-1.56,
197.90,-14.90,-3.29,2.11,-7.62,-17.81,-6.25,30.69,-27.50,19.87,-1.50,-6.01,18.75,-253.19,222.25,-57.94,25.37,-33.75,-23.75,-14.57,-2.49,1.88,7.56,-33.63,-9.00,31.06,-27.19,19.19,-6.42,1.73,1.41,-77.37,1.87,24.50,37.56,-30.56,-5.00,
197.93,-12.84,-1.36,1.80,-11.00,-13.13,-10.88,31.06,-27.19,19.19,-15.32,-6.38,12.20,-73.50,215.19,-73.56,26.75,-33.19,-23.56,-11.98,-1.83,2.05,-26.56,10.44,-12.94,31.06,-27.19,19.19,-23.47,-2.14,18.76,-109.25,72.87,29.19,37.56,-30.56,-5.00,
197.96,-12.52,-3.77,-0.04,-28.06,27.75,-15.81,31.06,-27.19,19.19,-11.70,-2.38,13.12,-109.25,86.62,-42.63,26.75,-33.19,-23.56,-11.92,-4.36,-5.84,5.06,16.06,-13.00,31.06,-27.50,17.19,-2.26,-12.85,-22.52,-238.19,-82.62,4.56,38.00,-30.87,-6.19,
197.99,-9.21,-0.15,-5.51,14.38,-8.38,-0.37,31.06,-27.50,17.19,-5.37,2.86,9.25,-83.25,50.44,-46.94,32.38,-29.75,-22.75,-8.56,1.07,-5.05,3.81,-12.13,2.94,31.06,-27.50,17.19,-3.78,4.46,0.53,293.12,54.06,31.75,38.38,-29.06,-11.56,
198.02,-8.11,1.79,-4.22,-9.75,-8.19,7.19,32.19,-27.50,17.37,-4.91,-0.09,9.85,-17.44,10.75,-13.88,34.88,-26.87,-22.00,-8.98,2.18,-0.67,-32.56,26.25,9.63,32.19,-27.50,17.37,-14.21,2.66,-2.07,87.19,162.87,21.12,38.38,-29.06,-11.56,
198.05,-10.59,0.21,-1.34,-17.12,44.75,1.00,32.19,-27.50,17.37,-4.16,0.31,9.18,-7.62,3.37,-3.44,34.88,-26.87,-22.00,-11.37,-1.78,-2.61,-4.44,37.75,-1.50,31.06,-28.25,16.00,-8.86,0.56,-0.87,-7.06,90.94,15.13,35.75,-31.00,-6.87,
198.08,-11.47,-2.39,-3.01,12.44,24.75,4.87,31.06,-28.25,16.00,-4.12,0.79,8.60,2.06,3.44,-2.94,36.88,-25.00,-21.69,-11.11,-3.36,-3.46,7.87,20.31,11.69,31.06,-28.25,16.00,-8.05,1.64,0.48,22.44,116.12,15.25,35.75,-31.00,-6.87,
198.11,-9.45,-2.70,-2.33,-10.13,6.06,24.25,30.75,-27.87,18.69,-3.55,1.88,8.50,4.50,14.94,-5.12,36.88,-25.00,-21.69,-8.81,-2.15,-1.85,-15.00,-1.06,26.31,30.75,-27.87,18.69,-9.71,0.15,1.65,41.06,142.31,18.37,37.00,-32.69,-3.87,
198.14,-6.83,-0.12,-0.69,-17.31,-3.81,22.37,30.75,-27.87,18.69,-3.68,1.25,8.28,-1.19,12.06,-12.44,35.38,-25.00,-22.00,-6.29,0.21,-0.48,-18.81,-3.00,19.31,30.75,-27.87,18.69,-8.67,-0.97,1.83,59.44,130.75,17.44,35.88,-32.00,0.75,
198.17,-5.89,0.13,-0.39,-19.12,0.13,14.69,30.00,-28.69,18.37,-3.83,0.75,9.22,0.37,17.56,-14.81,37.19,-25.37,-21.69,-5.93,-0.03,-0.44,-18.62,0.75,13.56,30.00,-28.69,18.37,-8.88,-0.44,1.46,68.69,128.69,3.31,35.88,-32.00,0.75,
198.20,-6.01,-0.22,-0.40,-17.81,4.56,13.44,30.00,-28.69,18.37,-5.04,1.10,9.13,0.19,19.44,-18.87,37.19,-25.37,-21.69,-6.62,-0.56,-0.43,-14.50,3.44,13.56,30.37,-29.37,18.69,-8.71,1.09,1.70,64.56,111.69,-7.06,35.50,-32.00,6.19,
198.23,-6.88,-0.72,-0.40,-9.81,4.06,13.25,30.37,-29.37,18.69,-4.68,0.57,8.68,0.56,20.12,-18.25,37.19,-23.19,-20.50,-6.93,-0.73,-0.54,-8.69,1.69,12.31,30.37,-29.37,18.69,-9.25,0.13,1.47,42.69,101.37,-11.00,35.50,-32.00,6.19,
198.26,-6.91,-0.80,-0.54,-11.81,2.56,8.06,30.37,-29.37,18.69,-4.19,0.89,8.69,3.87,22.31,-15.81,37.19,-23.19,-20.50,-6.98,-0.85,-0.49,-14.50,-0.19,0.94,29.37,-30.19,19.19,-9.31,0.81,1.47,48.38,97.62,-13.06,34.75,-32.00,12.38,
198.29,-7.69,-0.90,-0.01,-12.69,-1.37,-1.69,29.37,-30.19,19.19,-4.39,0.42,8.96,8.00,23.44,-21.44,39.38,-23.19,-18.56,-8.27,-0.82,0.27,-4.06,-0.62,-4.12,29.37,-30.19,19.19,-10.09,0.00,-0.31,24.37,88.31,-8.94,34.75,-31.69,16.00,
198.32,-8.76,-0.53,0.45,-0.13,-2.50,-4.62,29.50,-30.37,18.00,-4.22,0.50,8.98,18.50,22.25,-17.87,38.69,-22.50,-19.75,-8.82,-0.33,0.51,8.81,-0.06,-5.87,29.50,-30.37,18.00,-10.42,-0.80,-0.02,13.75,83.00,-4.56,34.75,-31.69,16.00,
198.35,-9.29,-0.67,1.01,12.69,4.06,-6.81,29.50,-30.37,18.00,-4.37,0.22,9.17,24.31,47.25,-20.50,38.69,-22.50,-19.75,-9.64,-1.07,1.12,15.88,12.44,-6.37,29.50,-30.75,16.75,-11.61,0.37,1.54,23.94,73.62,-1.44,32.19,-31.25,20.19,
198.39,-11.82,-1.93,0.03,15.44,18.00,-1.69,29.50,-30.75,16.75,-3.45,2.23,9.94,23.00,52.69,-16.81,39.38,-22.50,-17.87,-12.16,-1.81,-0.44,20.19,12.81,2.75,29.50,-30.75,16.75,-12.02,-0.13,3.35,38.44,77.06,4.87,31.56,-29.87,21.75,
198.42,-12.39,-0.87,-0.86,21.75,7.56,3.19,31.00,-30.06,17.50,-3.23,2.02,9.98,-43.13,109.44,-41.56,39.38,-22.50,-17.87,-12.47,-0.67,-0.22,24.75,-0.50,2.50,31.00,-30.06,17.50,-13.09,-2.86,3.63,86.44,46.38,-1.87,31.56,-29.87,21.75,
198.45,-12.93,-0.41,1.04,42.25,-2.94,0.37,31.00,-30.06,17.50,-2.36,1.99,10.22,-84.25,206.31,-97.06,40.56,-22.50,-16.25,-13.47,-0.98,1.60,45.50,-11.88,-0.88,29.19,-30.37,18.69,-12.34,-3.17,8.52,139.44,17.81,-7.06,30.00,-28.75,25.25,
198.48,-12.93,-2.14,2.27,59.31,-13.25,-0.75,29.19,-30.37,18.69,-3.34,2.51,10.85,-102.81,276.37,-148.12,42.69,-20.19,-11.69,-11.99,-1.63,1.41,73.12,-11.38,-1.81,29.19,-30.37,18.69,-14.17,-2.66,11.53,138.62,-20.19,-38.25,30.00,-28.75,25.25,
198.51,-9.96,0.84,-3.05,80.56,-4.75,-4.06,29.50,-29.25,20.25,-14.67,-2.04,19.63,-52.06,500.87,-169.94,42.69,-20.19,-11.69,-8.33,1.84,-6.22,68.31,13.50,-1.87,29.50,-29.25,20.25,-17.62,4.80,0.64,169.87,-125.56,-49.19,29.06,-27.69,28.37,
198.54,-7.90,1.02,-7.59,23.50,40.56,4.31,29.50,-29.25,20.25,-20.54,11.64,24.88,-49.69,587.31,-205.12,47.19,-15.00,-3.06,-7.99,0.29,-8.64,10.50,43.81,7.06,29.50,-29.25,20.25,-17.46,5.54,-7.08,80.81,-207.25,45.50,30.19,-23.00,28.50,
198.57,-11.46,-4.14,-7.48,-2.25,34.38,10.19,29.19,-27.75,21.87,-36.55,2.23,35.75,-119.94,495.31,-175.81,45.69,-8.38,17.69,-13.53,-5.29,-4.65,-9.94,-8.13,14.31,29.19,-27.75,21.87,-17.76,1.74,-2.25,-81.50,-208.00,33.69,30.19,-23.00,28.50,
198.60,-12.55,-3.87,-1.85,2.94,-32.69,7.69,29.19,-27.75,21.87,-9.82,20.36,20.26,79.69,-273.69,146.00,45.69,-8.38,17.69,-11.18,-0.89,0.18,10.88,-22.06,0.75,28.37,-27.75,23.87,-17.26,0.56,-2.82,-89.56,-142.19,52.38,34.75,-18.87,27.69,
198.63,-11.19,0.82,-0.56,23.31,-10.50,-7.69,28.37,-27.75,23.87,0.77,-1.51,9.75,-96.50,-189.94,168.19,37.69,-4.25,30.00,-10.63,1.36,-1.83,47.75,-8.44,-20.62,28.37,-27.75,23.87,-12.62,0.36,-2.45,-15.19,-170.12,66.94,34.75,-18.87,27.69,
198.66,-9.74,1.24,-2.14,34.13,-20.87,-20.44,29.56,-27.87,21.87,-7.20,3.77,13.24,107.12,-353.12,166.81,37.69,-4.25,30.00,-6.92,0.00,-2.15,24.25,-18.56,-17.50,29.56,-27.87,21.87,-8.24,-0.27,-3.12,-21.56,-172.25,59.50,38.75,-21.87,19.56,
198.69,-6.57,-0.49,-1.94,17.06,-13.69,-14.94,29.56,-27.87,21.87,-5.90,-1.65,7.81,33.25,-412.56,121.12,42.00,-9.50,25.06,-6.28,-1.88,-0.93,2.06,-5.37,-11.81,29.56,-27.87,21.87,-7.24,-0.65,-3.82,-75.75,-146.81,38.94,38.38,-24.75,13.25,
198.72,-6.34,-2.16,-0.67,-3.94,-1.31,-11.56,29.25,-27.19,23.06,-5.70,-1.81,7.06,110.69,-396.62,97.00,46.75,-14.69,10.75,-6.34,-2.24,-0.60,-2.25,-3.75,-12.06,29.25,-27.19,23.06,-6.53,-0.16,-4.76,-172.12,-135.62,33.19,38.38,-24.75,13.25,
198.75,-6.25,-1.70,-0.71,0.75,-10.94,-11.38,29.25,-27.19,23.06,-9.90,0.74,11.53,104.81,-372.00,102.12,46.75,-14.69,10.75,-6.19,-1.33,-0.64,-0.69,-13.13,-10.13,29.56,-26.06,22.25,-3.75,-1.78,-4.29,-180.81,-120.37,13.44,39.56,-27.56,8.19,
198.79,-6.44,-0.46,-0.39,-12.31,-9.81,-6.19,29.56,-26.06,22.25,-10.64,-2.01,12.82,125.00,-356.75,78.44,45.69,-17.56,-3.87,-7.05,-0.77,-0.20,-19.31,-5.37,-3.75,29.56,-26.06,22.25,-3.05,-2.06,-1.69,-16.62,-77.94,-1.81,39.56,-27.56,8.19,
