Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
170.30,-5.68,-2.84,0.65,-15.50,18.06,4.44,32.25,28.56,-23.25,-18.20,-4.57,14.99,123.50,-317.06,104.87,16.37,16.50,-44.56,-6.38,-2.18,1.53,-23.12,15.38,3.81,32.25,28.56,-23.25,-1.88,1.01,-4.39,-41.38,7.87,-0.88,28.56,26.06,-31.69,
170.33,-6.48,-1.89,1.86,-30.31,10.81,3.25,32.38,28.25,-20.50,-27.05,-3.16,13.33,162.12,-277.37,80.50,4.56,11.69,-50.19,-7.55,-1.38,2.45,-32.06,5.19,3.69,32.38,28.25,-20.50,-6.97,1.32,0.46,-6.87,52.13,15.94,28.56,26.06,-31.69,
170.37,-7.93,-1.29,2.50,-27.19,3.81,5.31,32.38,28.25,-20.50,-35.32,-1.63,0.46,98.69,-283.25,89.94,4.56,11.69,-50.19,-8.64,-1.17,2.73,-30.69,3.37,6.31,32.38,28.25,-20.50,-16.04,2.44,33.77,16.25,54.81,27.44,27.87,27.19,-30.19,
170.40,-8.73,-2.05,2.76,-35.50,3.19,7.25,32.25,29.00,-20.50,-38.50,-23.03,-26.93,-2.19,-206.62,143.50,-6.87,5.69,-51.00,-8.99,-3.78,1.89,-36.56,6.87,8.63,32.25,29.00,-20.50,-12.84,-6.23,10.87,-136.19,-28.75,-9.06,27.87,27.19,-30.19,
170.43,-12.32,-4.87,3.32,-25.75,11.31,6.25,32.25,29.00,-20.50,-13.18,2.69,0.84,-15.00,233.50,14.63,-6.87,5.69,-51.00,-12.32,-4.87,3.32,-19.44,4.94,0.69,32.69,29.25,-19.25,-1.87,-5.25,2.03,1.06,-89.00,28.06,30.75,27.19,-29.37,
170.46,-13.95,-2.77,5.51,-3.69,-30.81,-19.19,32.69,29.25,-19.25,6.94,-5.45,14.73,-113.19,233.94,-86.12,-18.69,2.87,-47.25,-13.27,0.60,6.02,-6.69,-50.00,-27.00,32.69,29.25,-19.25,2.53,5.66,-4.64,-143.69,197.69,-0.62,29.00,30.50,-27.37,
170.49,-14.31,-1.13,0.70,-23.25,-38.25,-26.37,32.00,29.25,-19.00,-27.98,20.07,22.14,-196.56,269.00,-99.44,-13.75,5.06,-50.06,-14.58,-2.17,-2.16,-30.44,-13.00,-26.06,32.00,29.25,-19.00,-0.21,-13.79,-4.34,-199.44,-250.31,49.75,29.00,30.50,-27.37,
170.52,-13.23,-2.95,-6.30,-29.50,28.25,-30.00,32.00,29.25,-19.00,-12.70,7.86,9.43,-70.94,124.25,-76.75,-13.75,5.06,-50.06,-12.13,-1.20,-6.36,-7.00,21.06,-28.56,32.00,29.25,-19.00,1.05,5.77,-0.02,322.62,42.50,26.12,30.06,31.19,-25.06,
170.55,-12.91,1.30,-3.59,32.63,-24.12,-24.19,31.56,30.75,-19.69,-7.77,0.79,8.36,-16.25,16.00,-26.56,-1.19,9.56,-52.75,-13.90,2.89,2.16,7.62,-41.63,-10.63,31.56,30.75,-19.69,-10.55,6.55,-4.03,32.75,32.38,-8.81,30.06,29.37,-26.19,
170.59,-13.88,2.33,3.45,-47.00,0.69,-4.94,30.75,31.19,-21.25,-6.02,1.02,7.76,-6.25,20.81,-14.31,3.25,14.00,-50.75,-12.05,0.45,3.85,-47.00,0.69,-4.94,30.75,31.19,-21.25,-9.52,0.22,-4.72,-13.25,121.81,0.75,30.06,29.37,-26.19,
170.62,-11.11,-2.05,1.93,-30.81,11.25,-4.94,30.75,31.19,-21.25,-6.39,0.05,8.14,-5.75,23.06,-8.44,3.25,14.00,-50.75,-11.39,-4.05,0.00,-5.75,13.50,-0.94,30.75,31.19,-21.25,-10.24,2.49,-1.17,-7.37,99.44,2.56,31.75,28.56,-26.69,
170.65,-10.28,-3.53,-0.07,10.50,8.75,9.94,30.19,32.69,-19.25,-6.35,0.30,7.85,1.75,19.31,-5.00,3.69,14.38,-50.38,-9.00,-2.39,0.40,9.31,4.50,15.31,30.19,32.69,-19.25,-10.61,2.18,-0.49,-22.00,116.06,9.13,31.75,28.56,-26.69,
170.68,-8.41,-1.96,0.88,14.88,0.00,12.38,30.19,32.69,-19.25,-6.38,0.67,7.54,2.69,16.44,-4.50,3.69,14.38,-50.38,-8.00,-1.59,1.13,20.81,-2.19,9.69,29.75,32.00,-19.25,-8.64,-1.64,0.36,17.94,118.94,16.75,34.38,28.25,-23.56,
170.71,-5.07,-1.19,1.33,25.37,-1.31,8.13,29.75,32.00,-19.25,-6.36,0.46,7.39,10.75,3.44,-6.31,4.75,14.38,-49.06,-4.24,-1.30,1.17,24.44,4.00,8.31,29.75,32.00,-19.25,-8.12,-1.69,0.51,51.94,116.56,7.94,37.25,28.25,-19.69,
170.74,-3.77,-1.04,0.87,21.19,13.63,7.87,30.56,31.56,-20.06,-6.02,0.97,7.62,8.31,3.25,-7.94,5.06,14.69,-49.06,-3.97,-0.72,0.78,15.75,20.69,7.44,30.56,31.56,-20.06,-9.54,0.76,1.36,70.25,106.12,-4.37,37.25,28.25,-19.69,
170.77,-5.53,0.09,1.08,-2.87,24.44,2.00,30.56,31.56,-20.06,-6.12,0.64,7.43,6.81,3.94,-14.38,5.06,14.69,-49.06,-5.98,-0.05,1.18,-6.56,25.94,-0.50,30.56,31.56,-20.06,-7.47,-0.86,1.28,90.00,95.87,-4.31,39.38,26.75,-16.00,
170.80,-6.10,-0.10,1.37,-5.75,25.12,-3.31,31.25,30.75,-20.06,-6.02,0.04,7.75,4.25,14.00,-14.44,5.50,14.38,-50.25,-6.41,-0.52,1.03,4.06,17.25,-7.37,31.25,30.75,-20.06,-7.46,0.04,2.17,45.06,93.37,-5.25,39.38,26.75,-16.00,
170.83,-6.54,-0.48,0.96,22.56,8.25,-6.75,31.25,30.75,-20.06,-5.60,1.13,8.20,16.69,28.62,-20.56,4.00,13.56,-48.56,-6.77,0.22,0.96,26.87,7.50,-4.19,32.38,31.19,-20.06,-10.59,-0.11,2.46,43.69,88.81,-8.00,41.56,26.50,-15.06,
170.86,-7.69,-0.12,1.76,24.75,8.44,1.75,32.38,31.19,-20.06,-5.61,2.01,8.59,16.37,57.50,-41.19,4.00,13.56,-48.56,-8.82,-1.15,2.98,25.94,7.75,0.25,32.38,31.19,-20.06,-9.96,-2.21,2.30,46.56,61.56,-10.25,41.56,25.37,-12.00,
170.88,-9.64,-1.28,3.29,27.75,6.87,-5.25,31.25,31.19,-20.06,-6.15,0.19,8.66,13.31,79.37,-51.31,5.06,13.25,-50.19,-10.44,-1.23,3.29,24.19,6.00,-11.13,31.25,31.19,-20.06,-9.87,-2.44,2.57,132.56,65.37,-31.94,41.56,25.37,-12.00,
170.92,-11.94,0.38,3.66,21.19,-2.50,-4.06,31.25,31.19,-20.06,-4.79,2.05,9.52,-38.56,178.56,-72.44,5.06,13.25,-50.19,-11.88,0.00,4.64,19.75,-3.06,3.00,31.25,31.19,-20.06,-11.16,1.58,6.89,135.00,53.06,-33.44,41.56,26.06,-11.25,
170.95,-11.05,-0.77,5.13,10.25,-4.37,7.87,30.87,30.75,-20.50,-3.56,2.81,9.78,-100.37,243.00,-125.69,7.75,12.88,-49.88,-10.79,-1.72,4.92,3.81,-1.06,10.56,30.87,30.75,-20.50,-13.52,-0.97,9.48,46.38,43.19,-33.81,41.56,26.06,-11.25,
170.98,-14.04,-0.30,-1.27,43.25,12.63,20.37,30.87,30.75,-20.50,-7.65,-0.52,14.91,-87.44,505.31,-201.94,15.06,15.06,-46.38,-15.56,0.21,-3.98,50.69,26.75,28.37,30.87,30.75,-21.56,-16.64,6.46,4.86,73.75,-86.37,-48.38,41.25,26.06,-12.00,
171.01,-15.67,-2.23,-6.05,11.25,36.50,29.12,30.87,30.75,-21.56,-16.68,1.60,23.97,17.87,662.37,-160.00,15.06,15.06,-46.38,-14.46,-3.87,-5.62,-21.69,19.37,26.44,30.87,30.75,-21.56,-17.13,6.76,-3.02,23.56,-157.06,-26.00,41.25,26.06,-12.00,
171.04,-13.83,-7.22,-3.57,-49.81,-38.00,19.69,32.25,29.25,-22.37,-22.13,17.73,31.64,-90.37,386.69,-221.87,27.37,22.50,-36.75,-12.23,-7.37,-1.29,-37.38,-53.44,17.12,32.25,29.25,-22.37,-19.64,2.78,-2.28,-38.63,-179.00,36.69,40.19,25.69,-14.00,
171.07,-11.53,-4.20,0.21,2.75,-16.75,16.87,32.25,29.25,-22.37,-30.16,19.43,33.85,-53.00,-381.56,112.56,27.37,22.50,-36.75,-11.81,-0.66,1.94,20.50,1.19,18.19,32.25,29.25,-22.37,-20.41,-0.26,-4.33,-77.19,-152.44,41.31,38.00,26.50,-19.37,
171.10,-12.06,0.55,2.35,57.13,4.56,13.00,32.25,29.25,-20.00,-1.32,-1.86,7.64,-99.75,-217.81,104.06,38.06,27.25,-20.19,-12.79,2.12,1.91,58.06,6.75,4.87,32.25,29.25,-20.00,-15.66,-1.39,-1.57,-71.00,-173.62,48.00,38.00,26.50,-19.37,
171.13,-11.73,1.93,-0.85,32.81,-2.69,-5.75,32.25,29.25,-20.00,-7.28,6.71,10.93,62.88,-374.00,93.44,35.88,25.75,-26.75,-10.68,1.29,-1.07,15.31,-13.88,-6.69,33.06,28.56,-21.19,-10.50,-4.75,-3.91,-71.81,-157.69,46.81,35.88,27.00,-22.06,
171.16,-8.07,-0.34,0.51,-5.50,-28.37,-6.25,33.06,28.56,-21.19,-5.62,1.16,6.13,39.50,-432.56,106.94,35.88,25.75,-26.75,-7.29,-0.62,1.09,-16.31,-30.62,-8.19,33.06,28.56,-21.19,-6.88,-2.95,-4.08,-32.31,-123.94,43.56,33.69,26.19,-26.37,
171.19,-5.48,-0.69,1.64,-18.37,-25.81,-9.19,33.06,27.87,-22.69,-8.10,1.17,8.77,124.81,-389.69,134.94,28.37,25.06,-34.75,-4.92,-0.42,1.56,-15.81,-14.50,-7.00,33.06,27.87,-22.69,-4.31,-1.58,-5.07,-11.75,-92.37,47.19,33.69,26.19,-26.37,
171.23,-3.70,0.11,1.52,-8.81,-4.06,-2.06,33.06,27.87,-22.69,-10.71,-0.32,11.44,111.81,-361.69,141.00,17.25,19.50,-44.50,-3.80,-0.34,2.07,-3.50,0.69,-0.25,31.19,27.87,-22.69,-1.49,-1.52,-6.03,-40.00,-82.56,-11.50,31.87,26.87,-29.50,
171.26,-5.17,-2.17,1.89,3.62,14.19,-0.56,31.19,27.87,-22.69,-13.43,-0.99,14.77,134.00,-310.56,91.50,17.25,19.50,-44.50,-5.70,-2.49,1.67,2.19,19.87,-2.75,31.19,27.87,-22.69,-2.04,-2.36,-5.51,-32.06,-51.56,-21.00,31.87,26.87,-29.50,
171.29,-6.27,-2.60,1.60,-2.25,22.37,-4.81,31.19,27.50,-23.25,-19.01,-6.33,15.19,156.50,-266.31,75.69,4.06,14.00,-48.38,-7.09,-2.11,1.44,-8.25,21.44,-5.50,31.19,27.50,-23.25,-3.02,2.26,-4.62,-24.56,13.31,-6.56,29.69,25.75,-31.69,
171.32,-7.73,-1.26,1.22,-20.56,11.81,-1.62,31.19,27.50,-23.25,-28.58,-3.12,10.60,219.75,-259.94,85.62,4.06,14.00,-48.38,-8.06,-1.25,1.52,-23.12,7.12,-0.94,31.19,27.50,-23.25,-10.96,1.59,3.66,-24.25,51.25,26.00,28.37,27.69,-31.69,
171.35,-8.40,-1.30,1.72,-25.69,-0.94,-0.25,32.25,28.25,-22.50,-34.97,-3.39,-6.21,7.31,-226.44,125.94,-7.87,8.38,-49.06,-9.10,-2.23,2.67,-28.06,-3.06,0.37,32.25,28.25,-22.50,-11.99,2.71,28.69,-7.44,-22.62,40.69,28.37,27.69,-31.69,
171.38,-9.38,-3.80,2.83,-29.56,-0.31,1.31,32.25,28.25,-22.50,-13.24,-11.31,-15.08,3.87,45.56,134.31,-17.50,0.19,-48.88,-10.56,-4.78,2.94,-27.25,1.25,0.00,31.19,29.25,-22.75,-11.77,-4.79,11.54,-94.62,-13.13,-4.25,28.69,27.69,-30.56,
171.41,-12.12,-3.45,4.26,-16.44,-8.88,-7.00,31.19,29.25,-22.75,-23.72,-2.90,4.88,-10.31,177.94,48.13,-17.50,0.19,-48.88,-12.44,-2.27,4.90,-4.31,-21.25,-12.94,31.19,29.25,-22.75,-0.34,-1.84,0.00,-9.94,-57.88,11.44,28.69,27.69,-30.56,
171.44,-11.98,-0.27,6.03,5.81,-39.88,-19.56,32.00,29.25,-20.06,8.63,1.74,22.93,-112.62,302.75,-92.31,-20.50,4.25,-47.50,-10.04,0.76,6.50,-10.88,-59.06,-23.00,32.00,29.25,-20.06,-3.42,3.51,-13.19,-78.69,85.06,39.63,29.37,28.37,-28.69,
171.47,-10.92,-2.06,1.88,-43.94,-8.50,-19.87,32.00,29.25,-20.06,-34.60,23.02,22.16,-298.44,290.87,-183.62,-20.50,4.25,-47.50,-12.57,-3.87,-1.15,-55.38,29.81,-22.94,32.00,29.25,-20.06,-38.35,-8.00,34.92,-16.62,106.75,2.19,28.69,29.75,-28.69,
171.50,-14.32,-5.22,-4.21,-53.88,63.56,-27.44,30.50,30.50,-21.25,-9.96,10.77,6.38,-15.56,89.87,-62.50,-10.06,6.50,-49.69,-13.97,-2.84,-9.21,4.87,49.50,-31.00,30.50,30.50,-21.25,11.46,-5.30,-25.69,-121.56,-178.00,55.88,28.69,29.75,-28.69,
171.53,-15.54,4.21,-5.08,45.31,-22.19,-18.37,30.50,30.50,-21.25,-5.55,-0.31,7.72,-25.62,18.31,-30.31,-0.06,13.88,-48.50,-15.63,5.74,-2.69,34.75,-52.63,-9.88,30.50,31.19,-19.69,-19.53,12.78,-12.06,117.00,144.56,4.12,31.19,31.87,-24.00,
171.56,-14.62,3.68,3.06,9.25,-52.88,-1.75,30.50,31.19,-19.69,-6.69,0.19,7.58,-7.81,0.75,-12.63,-0.06,13.88,-48.50,-11.41,0.49,4.91,-14.69,-34.38,-2.12,30.50,31.19,-19.69,-10.31,-0.20,-3.91,-4.44,67.56,-0.25,31.56,28.69,-25.19,
171.59,-9.43,-2.06,4.43,-59.00,7.12,-3.44,30.50,31.19,-20.87,-5.69,0.29,8.36,-3.94,32.81,-12.63,1.37,15.00,-47.25,-9.61,-3.93,1.66,-44.31,17.12,0.69,30.50,31.19,-20.87,-12.35,4.22,0.16,12.06,108.31,-7.25,31.56,28.69,-25.19,
171.62,-10.20,-4.39,-0.34,-5.12,21.31,12.00,30.50,31.19,-20.87,-7.13,0.78,6.90,0.56,33.94,-4.87,1.37,15.00,-47.25,-10.43,-4.01,-0.71,0.69,17.56,14.06,30.50,31.19,-20.87,-8.39,5.53,-1.41,-0.31,92.31,0.88,33.00,27.87,-24.37,
171.65,-9.38,-2.29,0.56,9.44,5.44,12.19,29.00,31.56,-22.06,-6.37,0.56,7.61,5.44,6.44,-6.56,1.37,16.19,-47.69,-8.77,-1.67,1.05,14.63,0.62,10.13,29.00,31.56,-22.06,-10.02,0.80,-0.39,-38.44,129.44,11.06,33.00,27.87,-24.37,
171.68,-6.62,-0.74,1.63,16.25,-8.56,5.06,29.00,31.56,-22.06,-6.14,0.68,7.68,12.06,1.25,-9.25,3.19,14.75,-47.50,-5.59,-0.69,1.78,12.13,-10.00,3.69,29.69,32.00,-20.06,-8.03,-3.46,0.00,20.37,120.69,22.56,35.56,28.25,-20.87,
171.72,-3.61,-0.76,1.54,-1.69,5.25,5.81,29.69,32.00,-20.06,-5.76,-0.11,7.86,6.06,-1.75,-12.06,3.19,14.75,-47.50,-3.72,-0.79,1.40,-9.56,21.44,8.31,29.69,32.00,-20.06,-8.33,-0.46,1.08,82.81,104.44,2.37,37.75,27.56,-17.50,
171.75,-4.85,-0.68,0.91,-9.13,25.00,8.00,30.06,30.50,-21.25,-5.68,0.53,7.51,6.31,16.31,-13.69,2.06,15.75,-48.06,-5.29,-0.66,0.77,0.88,25.37,4.44,30.06,30.50,-21.25,-7.57,-1.97,1.29,98.19,105.75,1.31,37.75,27.56,-17.50,
171.78,-5.98,-1.04,0.99,10.00,20.12,0.37,30.06,30.50,-21.25,-6.25,0.40,7.64,10.50,37.94,-24.56,1.69,14.38,-48.06,-6.28,-1.04,1.23,13.00,18.31,-0.62,29.25,31.19,-20.06,-8.30,1.44,2.89,72.81,89.69,-14.06,39.88,25.69,-15.06,
171.81,-6.97,-0.40,1.66,21.94,15.75,-0.31,29.25,31.19,-20.06,-5.82,1.51,8.27,9.44,51.94,-35.69,1.69,14.38,-48.06,-7.29,-0.20,1.77,22.06,15.75,1.62,29.25,31.19,-20.06,-9.36,0.29,2.63,44.69,94.44,-0.19,39.88,25.69,-15.06,
171.84,-7.54,-0.36,1.70,23.50,15.50,3.69,30.50,30.75,-19.25,-5.47,1.92,8.46,6.31,68.81,-53.88,3.87,15.06,-49.25,-7.99,-0.71,1.60,36.94,5.94,1.81,30.50,30.75,-19.25,-8.26,-5.29,3.73,50.63,53.44,-7.25,40.25,25.69,-12.75,
171.87,-9.99,-0.52,2.42,32.13,-6.31,-5.81,30.50,30.75,-19.25,-5.18,0.33,8.76,-23.75,142.94,-73.31,3.87,15.06,-49.25,-10.83,0.84,3.53,23.44,-7.00,-5.94,30.50,30.75,-19.25,-10.28,0.94,3.28,131.75,66.81,-30.00,41.38,25.37,-11.56,
171.90,-11.18,0.94,4.09,19.50,-3.62,-2.25,30.19,30.75,-20.06,-4.94,1.66,9.14,-89.06,219.62,-113.37,6.19,15.06,-47.25,-11.35,0.61,4.53,19.94,-4.75,10.50,30.19,30.75,-20.06,-11.05,-2.45,8.41,112.87,44.38,-31.62,41.38,25.37,-11.56,
171.93,-9.46,-2.41,3.92,9.94,-10.44,19.00,30.19,30.75,-20.06,-4.43,2.00,12.13,-116.00,375.00,-203.00,10.56,16.19,-46.19,-9.91,-2.20,2.77,24.12,0.06,20.44,30.56,30.06,-21.19,-16.30,2.74,8.21,100.37,16.94,-42.00,41.69,24.69,-11.25,
171.96,-15.34,-0.77,-4.46,64.50,25.19,32.88,30.56,30.06,-21.19,-10.09,-1.33,17.50,-46.19,572.81,-177.56,10.56,16.19,-46.19,-17.50,-0.80,-5.76,54.63,38.50,39.06,30.56,30.06,-21.19,-18.10,11.49,0.36,76.69,-139.00,-42.00,41.69,24.69,-11.25,
171.99,-18.16,-1.11,-6.02,-25.44,27.56,38.56,30.75,29.25,-20.75,-30.05,16.15,37.03,25.69,679.19,-161.62,18.00,22.06,-40.56,-16.53,-5.34,-4.47,-55.00,5.31,35.06,30.75,29.25,-20.75,-19.17,4.80,-2.72,-46.69,-191.37,22.94,41.69,24.69,-13.19,
172.02,-13.28,-6.60,-2.63,-46.44,-56.88,22.87,30.75,29.25,-20.75,-19.80,19.68,24.77,-91.56,-124.81,33.69,18.00,22.06,-40.56,-12.02,-5.44,-1.20,-26.56,-58.31,18.44,30.75,29.25,-20.75,-20.01,-0.57,-2.92,-88.56,-151.00,54.69,39.19,26.06,-19.37,
172.05,-11.61,-1.94,1.41,22.00,-18.00,14.88,33.56,27.06,-22.00,6.03,2.25,2.81,-121.62,-153.12,136.25,34.25,26.19,-25.19,-12.47,0.32,3.05,51.31,9.00,15.44,33.56,27.06,-22.00,-19.02,-2.18,-1.47,-79.69,-176.69,42.50,39.19,26.06,-19.37,
172.08,-13.09,1.44,2.66,88.56,21.62,8.13,33.56,27.06,-22.00,-6.92,4.67,13.80,74.06,-316.56,98.19,33.50,27.69,-25.00,-11.99,1.69,0.43,77.37,17.56,0.62,32.75,28.00,-22.50,-14.76,-4.80,-3.74,-64.94,-193.44,38.56,37.38,25.19,-22.50,
172.12,-10.59,1.11,-0.66,31.44,2.62,-9.25,32.75,28.00,-22.50,-2.63,0.30,5.71,61.19,-416.50,80.87,33.50,27.69,-25.00,-8.66,-0.17,0.52,-10.19,-13.25,-11.69,32.75,28.00,-22.50,-8.68,-4.97,-3.80,-13.38,-150.69,43.44,34.50,25.50,-25.56,
172.15,-7.89,-0.21,0.86,-20.87,-17.37,-12.50,32.38,26.87,-22.75,-5.56,2.43,7.99,111.00,-388.06,103.19,31.37,24.75,-30.75,-7.19,-0.20,0.99,-23.19,-18.25,-15.06,32.38,26.87,-22.75,-4.86,-2.20,-4.66,32.94,-102.62,55.19,34.50,25.50,-25.56,
172.18,-4.82,0.09,1.08,-7.31,-11.88,-13.81,32.38,26.87,-22.75,-8.79,-0.53,10.66,98.62,-361.19,174.25,21.00,20.56,-40.75,-4.06,0.33,1.16,-1.37,-6.25,-11.19,32.69,26.37,-23.50,-1.26,-0.24,-4.93,46.50,-76.50,28.87,29.75,25.75,-29.87,
172.21,-3.15,0.00,2.01,6.19,7.19,-4.00,32.69,26.37,-23.50,-10.99,-2.62,14.98,132.00,-331.94,80.81,21.00,20.56,-40.75,-3.50,-0.47,2.10,8.13,14.38,-0.44,32.69,26.37,-23.50,-0.43,-0.11,-7.42,-44.13,-49.56,-20.25,29.00,23.69,-32.56,
172.25,-5.42,-2.00,2.13,7.94,25.69,3.44,32.00,27.19,-22.75,-13.11,-2.99,13.52,122.00,-304.50,60.75,9.50,15.06,-47.06,-6.08,-2.40,2.11,-0.25,24.75,3.31,32.00,27.19,-22.75,-1.56,0.62,-6.17,-116.44,11.31,-12.56,29.00,23.69,-32.56,
172.28,-7.26,-2.97,1.75,-14.00,11.63,0.31,32.00,27.19,-22.75,-24.41,-5.53,13.49,161.69,-161.44,89.62,-2.25,9.19,-48.06,-7.16,-2.46,1.52,-20.00,2.62,-1.62,32.69,27.06,-22.75,-6.36,0.73,0.91,-83.62,57.44,12.88,27.25,24.00,-34.19,
172.31,-6.98,-1.47,1.51,-30.87,-7.87,-2.81,32.69,27.06,-22.75,-36.61,0.72,5.61,70.44,-267.62,131.87,-2.25,9.19,-48.06,-6.96,-1.00,1.59,-36.38,-5.69,-0.56,32.69,27.06,-22.75,-13.09,2.59,34.45,31.94,6.06,9.88,27.25,24.00,-34.19,
172.34,-7.41,-1.03,2.16,-43.50,2.06,3.19,32.69,27.06,-22.75,-20.01,-24.36,-27.24,-67.06,-255.62,176.37,-9.75,4.75,-48.50,-8.12,-2.87,2.80,-44.00,18.12,9.38,32.69,26.75,-21.56,-13.71,-5.70,9.39,-229.31,-27.12,-21.94,27.56,26.56,-29.87,
172.37,-9.12,-3.94,3.14,-26.69,19.00,4.25,32.69,26.75,-21.56,0.89,-10.97,-16.70,-16.19,286.44,-18.62,-9.75,4.75,-48.50,-11.99,-5.09,3.37,-14.00,4.87,-4.00,32.69,26.75,-21.56,-3.18,-6.37,2.68,50.06,-70.19,-7.31,28.37,28.37,-30.75,
172.40,-13.76,-3.51,4.18,-6.37,-14.81,-14.38,33.50,29.00,-20.50,-23.18,0.33,20.75,-35.63,380.25,-103.87,-19.50,5.75,-46.19,-13.85,-0.54,3.60,-5.44,-44.31,-34.75,33.50,29.00,-20.50,-11.99,0.98,11.92,-38.50,117.00,17.31,28.37,28.37,-30.75,
172.43,-14.26,-0.99,3.05,-22.06,-14.75,-40.94,33.50,29.00,-20.50,-39.25,21.06,30.08,-197.37,158.31,-113.06,-10.56,6.19,-48.56,-15.15,-2.06,1.82,-21.94,16.50,-43.63,32.69,27.50,-20.50,-13.17,-12.36,2.33,-160.75,-223.62,42.00,27.25,30.87,-30.25,
172.46,-15.83,-3.67,-3.51,-12.63,31.12,-46.38,32.69,27.50,-20.50,-16.64,-0.05,11.48,-32.88,91.31,-72.62,-10.56,6.19,-48.56,-13.35,0.77,-6.73,34.69,1.69,-38.88,32.69,27.50,-20.50,13.75,-0.08,-10.27,290.25,-4.69,42.56,27.25,30.87,-30.25,
172.49,-13.89,2.09,-6.35,46.69,-43.38,-17.00,30.50,29.25,-19.69,-5.58,2.39,7.85,-36.25,19.81,-37.69,-0.56,11.00,-48.88,-13.65,4.60,-3.88,25.56,-52.19,-4.62,30.50,29.25,-19.69,-20.90,10.70,-2.61,144.06,119.06,-33.50,27.56,33.00,-25.19,
172.52,-12.63,3.51,1.20,-41.75,-30.81,0.94,30.50,29.25,-19.69,-7.13,-0.22,7.58,-10.13,22.12,-18.25,-0.56,11.00,-48.88,-11.63,1.05,4.63,-65.31,-19.12,-3.31,30.50,29.25,-19.69,-10.12,1.04,-1.97,9.81,59.94,3.87,29.87,29.06,-28.75,
172.55,-11.08,-1.60,3.83,-67.06,8.25,-8.94,29.25,30.19,-23.19,-6.78,0.47,7.57,-10.75,39.69,-8.81,1.56,12.88,-47.00,-11.53,-3.74,0.80,-44.06,17.37,-7.44,29.25,30.19,-23.19,-11.57,5.15,-0.74,19.44,115.81,0.19,29.87,29.06,-28.75,
172.58,-11.87,-4.30,-0.20,-20.31,18.31,-3.19,29.25,30.19,-23.19,-6.88,0.39,7.73,3.62,30.56,-2.50,3.06,14.00,-46.88,-11.65,-4.10,-1.11,4.50,9.25,8.38,29.75,30.56,-21.56,-9.47,3.39,-0.83,-55.56,128.56,12.75,31.19,27.56,-27.25,
172.61,-10.06,-2.79,-0.86,11.88,-8.63,12.75,29.75,30.56,-21.56,-6.58,1.28,7.34,8.94,17.12,-2.75,3.06,14.00,-46.88,-8.26,-1.44,0.21,16.12,-13.38,11.50,29.75,30.56,-21.56,-10.74,-1.54,0.17,-55.00,153.00,23.44,31.19,27.56,-27.25,
172.64,-6.98,-0.33,1.26,18.06,-15.19,8.13,29.75,30.56,-21.56,-6.48,0.90,7.31,14.06,-1.06,-5.87,4.19,13.56,-48.00,-6.45,-0.28,1.60,16.94,-12.25,4.37,30.56,30.87,-20.06,-8.32,-2.32,1.95,41.44,111.81,14.50,33.38,27.19,-24.06,
172.67,-4.24,-0.18,1.60,2.94,2.37,3.12,30.56,30.87,-20.06,-5.86,0.95,8.00,18.12,1.81,-10.94,4.19,13.56,-48.00,-3.73,-0.50,0.90,-6.25,24.12,8.31,30.56,30.87,-20.06,-9.39,0.16,0.94,76.44,104.44,4.00,37.00,26.06,-18.69,
172.70,-4.08,-0.57,0.76,-6.31,28.50,9.69,30.56,30.19,-21.25,-6.28,0.81,7.53,15.00,17.50,-15.06,4.56,13.25,-47.56,-4.65,-0.58,0.77,-1.94,32.94,7.44,30.56,30.19,-21.25,-7.65,-1.82,0.89,49.38,97.19,2.75,37.00,26.06,-18.69,
172.73,-6.30,-0.50,0.81,-1.37,32.06,4.56,30.56,30.19,-21.25,-6.77,1.22,7.06,16.94,24.75,-21.62,3.37,12.06,-47.88,-6.69,-0.90,0.98,3.19,23.81,-0.31,30.19,29.75,-20.37,-6.78,1.15,0.52,99.12,92.37,-6.06,39.00,26.06,-16.75,
172.76,-6.80,-1.36,1.03,11.06,8.44,-4.44,30.19,29.75,-20.37,-6.46,0.95,6.84,6.25,24.12,-23.87,3.37,12.06,-47.88,-6.60,-1.44,1.11,13.00,3.81,-5.12,30.19,29.75,-20.37,-8.17,1.41,2.28,37.31,98.06,0.69,39.00,26.06,-16.75,
172.79,-5.87,-1.08,1.21,14.19,3.31,-3.75,30.19,29.75,-20.37,-6.33,0.99,7.80,-0.44,33.13,-29.12,3.37,11.75,-48.00,-5.59,-0.77,1.59,13.69,4.06,-0.69,31.25,30.56,-20.00,-9.20,-3.95,3.99,46.19,79.12,-3.44,40.50,25.19,-15.19,
