Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
243.06,-10.85,-1.37,3.41,-49.25,10.44,-5.75,32.06,29.87,-21.56,-5.67,0.16,8.32,-6.62,12.63,-9.75,0.50,14.19,-47.19,-10.69,-2.49,2.14,-44.94,18.25,-3.31,32.06,29.87,-21.56,-11.24,3.73,-0.34,10.06,94.25,-8.13,34.19,28.50,-25.06,
243.09,-10.98,-3.96,-0.23,-17.50,17.12,9.69,30.19,31.00,-21.06,-5.94,0.70,7.89,-4.00,15.06,-7.75,0.50,14.19,-47.19,-10.60,-3.70,-1.12,-5.56,8.38,15.75,30.19,31.00,-21.06,-9.85,2.57,-0.58,-18.94,109.44,13.06,34.88,28.06,-24.25,
243.12,-9.82,-3.19,-0.78,7.87,-4.62,19.00,30.19,31.00,-21.06,-6.00,0.55,7.85,-3.94,12.06,-6.75,1.19,15.25,-48.38,-7.64,-1.32,0.93,11.13,-6.44,17.44,30.19,31.00,-21.06,-9.46,-2.23,0.56,-3.87,112.00,17.56,34.88,28.06,-24.25,
243.15,-6.65,-0.53,1.67,15.38,-3.31,11.31,30.19,31.37,-19.56,-5.79,0.41,7.95,-1.31,6.62,-5.81,1.19,15.25,-48.38,-5.66,-0.40,1.86,15.25,0.44,8.44,30.19,31.37,-19.56,-8.59,-1.99,0.13,53.63,93.25,2.44,36.75,27.00,-19.25,
243.18,-5.22,-0.52,1.79,7.56,12.31,6.31,30.19,31.37,-19.56,-5.83,0.51,7.76,4.81,5.37,-6.25,1.19,14.56,-47.69,-4.75,-0.82,0.98,5.31,19.69,6.37,31.00,31.00,-20.69,-8.56,-0.45,0.67,53.56,88.62,3.12,36.75,27.00,-19.25,
243.21,-5.07,-0.86,0.75,6.56,25.12,4.62,31.00,31.00,-20.69,-5.90,0.45,7.67,5.12,2.62,-8.94,1.19,15.25,-47.38,-6.00,-0.75,0.65,8.38,24.06,2.75,31.00,31.00,-20.69,-8.69,-1.06,1.91,69.25,84.81,-6.00,40.69,27.87,-17.37,
243.24,-6.86,-0.31,1.00,11.69,27.62,-2.50,12.00,-13.69,-39.06,-5.93,0.11,7.74,5.81,1.81,-9.19,1.19,15.25,-47.38,-7.03,-0.27,1.13,12.63,29.81,-4.81,12.00,-13.69,-39.06,-8.57,0.31,2.03,52.38,75.87,-1.69,40.38,26.75,-15.75,
243.27,-7.40,-0.34,1.56,14.56,25.12,-8.75,12.00,-13.69,-39.06,-6.12,0.30,7.69,10.00,4.06,-11.44,0.88,15.00,-48.19,-7.62,-0.56,1.80,14.50,22.75,-10.94,12.00,-13.69,-39.06,-8.27,0.12,2.28,28.87,67.25,-0.31,40.38,26.75,-15.75,
243.30,-8.42,-0.58,1.50,16.37,17.62,-11.69,11.88,-12.56,-38.25,-5.04,0.30,8.44,11.19,16.19,-16.62,1.19,14.19,-47.19,-8.72,-0.36,1.42,14.63,15.69,-9.63,11.88,-12.56,-38.25,-9.97,0.78,2.76,45.38,72.25,-3.25,41.50,25.69,-13.50,
243.33,-9.87,-0.25,1.81,14.56,13.81,-4.06,11.88,-12.56,-38.25,-5.33,0.66,8.77,17.87,30.69,-22.31,1.19,14.19,-47.19,-10.29,-0.39,1.92,16.44,14.06,-2.37,13.50,-13.38,-39.00,-8.95,-2.83,2.66,60.38,51.50,-8.63,41.50,25.69,-13.50,
243.36,-10.74,-0.64,2.17,15.69,5.56,-4.12,13.50,-13.38,-39.00,-5.09,1.78,9.04,23.62,76.50,-41.81,2.37,14.56,-48.50,-10.60,-0.64,2.34,14.19,-0.88,-6.75,13.50,-13.38,-39.00,-10.69,0.23,2.11,105.06,46.00,-23.00,42.25,25.25,-11.88,
243.39,-10.53,-0.61,2.46,12.69,-6.25,-6.12,12.00,-13.19,-38.56,-5.31,1.49,9.06,-6.87,118.12,-54.00,2.37,14.56,-48.50,-11.02,-1.23,3.59,11.81,-7.56,-0.44,12.00,-13.19,-38.56,-10.97,0.78,3.37,105.31,40.25,-22.12,42.25,25.69,-11.88,
243.42,-10.60,-2.25,4.42,5.00,-12.38,14.31,12.00,-13.19,-38.56,-3.73,3.35,10.48,-83.69,219.37,-117.87,4.19,13.88,-47.75,-10.38,-2.76,4.44,10.25,-8.25,18.81,12.00,-13.19,-38.56,-13.46,-1.01,9.19,39.56,0.56,-24.69,42.25,25.69,-11.88,
243.45,-10.97,-2.73,2.01,53.69,16.25,24.62,11.19,-12.69,-38.50,-4.28,1.54,12.09,-111.56,309.94,-185.75,4.19,13.88,-47.75,-12.32,-2.60,0.06,65.81,24.06,27.19,11.19,-12.69,-38.50,-15.60,0.54,4.18,51.88,-60.88,-34.63,42.69,25.25,-12.69,
243.48,-15.35,-1.36,-3.90,55.19,28.06,28.50,11.19,-12.69,-38.50,-12.20,-5.45,16.43,-50.19,538.19,-161.81,9.00,14.56,-46.19,-14.28,-0.44,-4.44,-1.94,18.06,33.88,12.56,-13.75,-38.19,-15.70,6.02,-0.72,55.56,-142.25,-22.31,42.69,25.25,-12.69,
243.51,-10.63,-3.17,-3.61,-37.44,-12.25,35.19,12.56,-13.75,-38.19,-14.22,6.47,20.45,2.87,586.69,-164.37,18.56,20.87,-40.69,-10.56,-3.97,-3.00,-29.50,-18.12,26.87,12.56,-13.75,-38.19,-19.66,3.54,-2.92,-9.75,-172.94,23.56,41.19,25.25,-15.38,
243.54,-11.02,-4.55,-2.29,-14.94,-16.81,14.13,13.19,-14.50,-39.25,-5.23,16.52,15.30,-105.56,176.19,-109.25,18.56,20.87,-40.69,-12.93,-3.09,-0.91,11.31,11.63,-4.19,13.19,-14.50,-39.25,-16.28,-0.12,-2.92,-64.62,-129.56,36.06,38.56,25.00,-20.75,
243.57,-12.49,0.36,0.48,52.00,9.63,-0.13,13.19,-14.50,-39.25,5.12,15.63,5.49,-33.63,-343.69,144.69,33.50,26.06,-27.06,-11.96,0.94,0.63,67.31,-2.44,3.56,13.19,-14.50,-39.25,-15.66,-2.65,-2.33,-71.69,-143.69,40.56,38.56,25.00,-20.75,
243.60,-11.44,1.51,0.32,45.94,-9.06,-0.81,13.25,-12.88,-38.69,1.75,-3.38,4.72,-107.44,-221.94,119.06,33.50,26.06,-27.06,-9.87,1.34,-0.23,22.00,-8.63,-5.50,13.25,-12.88,-38.69,-9.35,-2.28,-2.20,-41.50,-143.75,47.56,37.19,26.00,-24.00,
243.63,-8.15,0.52,-0.50,-10.50,-5.87,-13.06,13.25,-12.88,-38.69,-6.35,5.11,10.17,89.25,-316.50,97.62,32.00,27.06,-26.25,-7.19,-0.18,-0.09,-16.81,-7.37,-15.06,12.38,-13.56,-39.50,-7.96,-2.81,-2.54,-30.12,-116.37,47.44,37.19,26.00,-24.00,
243.66,-6.49,-0.59,0.64,-21.31,-12.63,-14.25,12.38,-13.56,-39.50,-5.94,0.03,8.09,42.88,-363.81,96.81,29.50,24.19,-31.37,-6.17,-0.72,1.01,-23.94,-11.56,-11.56,12.38,-13.56,-39.50,-7.04,-0.72,-3.54,-45.63,-96.19,36.81,35.00,25.56,-27.50,
243.69,-5.37,-0.75,1.29,-31.75,-0.88,-3.81,11.69,-12.06,-40.19,-6.54,-0.30,8.08,129.81,-362.37,118.75,29.50,24.19,-31.37,-5.41,-0.77,1.30,-35.31,4.81,-0.31,11.69,-12.06,-40.19,-4.56,0.60,-4.63,-57.19,-98.00,18.37,35.00,25.56,-27.50,
243.72,-6.28,-1.52,1.05,-33.56,15.63,5.56,11.69,-12.06,-40.19,-10.45,-1.62,11.07,124.87,-341.87,102.06,20.87,20.50,-40.38,-6.68,-1.93,1.01,-29.56,17.56,7.00,11.69,-12.06,-40.19,-3.40,-1.11,-4.23,-85.56,-80.44,-25.94,32.06,24.50,-30.56,
243.75,-7.67,-2.91,0.66,-21.25,17.94,7.06,12.00,-10.75,-39.19,-12.37,-0.14,13.12,156.87,-310.06,50.88,9.75,15.69,-46.38,-7.80,-2.96,0.70,-19.31,15.50,6.25,12.00,-10.75,-39.19,-3.77,-2.34,-2.67,-10.94,-10.13,2.87,30.69,26.00,-32.50,
243.78,-7.94,-2.66,1.53,-19.00,7.56,7.31,12.00,-10.75,-39.19,-14.73,-0.15,10.70,145.25,-243.19,64.37,9.75,15.69,-46.38,-8.09,-2.33,1.77,-17.56,3.44,8.44,13.06,-9.56,-38.06,-3.80,-0.62,-2.08,35.56,14.25,12.25,30.69,26.00,-32.50,
243.82,-8.35,-1.70,2.28,-16.50,-3.00,10.06,13.06,-9.56,-38.06,-26.49,-3.72,11.80,138.87,-139.75,117.94,-2.00,8.25,-49.38,-8.66,-1.22,2.77,-19.25,-3.06,9.81,13.06,-9.56,-38.06,-9.52,1.16,4.29,35.31,55.75,9.50,28.75,28.87,-32.50,
243.85,-9.16,-1.00,2.75,-21.50,0.62,5.94,12.38,-9.38,-37.50,-36.48,-3.32,-0.28,98.31,-184.06,171.62,-2.00,8.25,-49.38,-9.85,-0.98,2.12,-22.87,3.56,3.25,12.38,-9.38,-37.50,-15.26,4.29,24.46,-32.06,36.06,43.38,29.56,27.00,-31.25,
243.88,-10.31,-1.66,1.57,-26.00,5.25,1.56,12.38,-9.38,-37.50,-27.24,-22.23,-23.38,-20.62,-47.50,116.44,-10.19,3.87,-48.00,-10.78,-3.12,2.05,-31.37,4.87,2.31,13.38,-9.19,-37.75,-11.64,-2.69,9.73,-145.06,-4.62,4.75,29.56,27.00,-31.25,
243.91,-12.18,-3.13,2.61,-18.06,-4.81,-2.37,13.38,-9.19,-37.75,-25.19,0.61,-4.59,-154.25,331.75,-6.31,-18.37,2.37,-47.25,-13.43,-1.89,3.48,-7.25,-18.62,-9.56,13.38,-9.19,-37.75,-1.24,-2.59,0.19,-72.87,-36.13,6.75,31.37,26.69,-31.00,
243.94,-13.24,-1.08,3.88,-0.37,-54.38,-25.44,13.56,-8.50,-34.75,-6.29,-20.22,20.66,-76.75,301.00,-82.62,-18.37,2.37,-47.25,-12.20,-0.25,4.29,-6.12,-56.63,-30.44,13.56,-8.50,-34.75,-34.91,-6.84,6.93,-182.00,111.37,-18.25,30.37,29.56,-29.00,
243.98,-13.26,-1.46,1.21,-26.37,-14.19,-35.19,13.56,-8.50,-34.75,1.08,-19.46,15.28,-176.81,71.37,-81.19,-12.38,6.75,-48.69,-13.88,-2.48,-0.32,-34.69,19.56,-38.31,13.06,-6.37,-37.25,2.62,-7.85,-19.75,-152.75,-192.56,58.50,30.37,29.56,-29.00,
244.01,-10.94,-1.09,-6.74,2.75,-4.50,-32.00,13.06,-6.37,-37.25,-9.41,-5.38,10.77,-22.37,61.50,-53.38,-0.88,12.00,-48.88,-10.81,-0.20,-6.47,18.12,-24.75,-25.25,13.06,-6.37,-37.25,-19.45,9.01,-7.79,106.44,159.75,7.87,32.50,32.06,-24.25,
244.04,-12.16,2.14,-2.24,4.37,-34.88,-8.00,12.19,-4.75,-35.50,-6.31,0.55,8.10,-4.00,17.56,-20.12,-0.88,12.00,-48.88,-12.41,1.99,0.00,-15.38,-33.25,-5.00,12.19,-4.75,-35.50,-14.54,6.10,-4.29,65.25,83.75,-14.56,32.50,32.06,-24.25,
244.07,-11.68,0.03,3.60,-37.94,-12.63,-8.81,12.19,-4.75,-35.50,-6.31,0.64,8.02,-4.75,6.75,-9.94,0.19,15.00,-48.38,-11.27,-0.92,3.30,-48.06,1.19,-9.81,12.19,-4.75,-35.50,-10.05,2.44,-1.54,-4.25,108.06,5.06,33.19,29.87,-24.69,
244.10,-10.25,-3.44,-0.16,-39.19,8.50,-4.87,10.88,-3.56,-36.19,-5.73,0.33,8.08,-2.69,13.56,-6.69,-0.19,15.25,-48.00,-10.28,-3.91,-0.96,-23.00,9.75,1.87,10.88,-3.56,-36.19,-9.99,2.88,-0.62,-7.75,102.69,1.25,35.00,29.19,-25.50,
244.13,-10.24,-4.02,-1.44,0.31,6.31,17.25,10.88,-3.56,-36.19,-5.90,0.39,7.98,0.44,13.44,-7.06,-0.19,15.25,-48.00,-8.62,-3.24,-1.15,6.69,0.94,21.69,9.88,-2.25,-36.06,-9.29,-0.22,-0.55,-31.75,114.37,11.56,35.00,29.19,-25.50,
244.17,-7.12,-1.89,-0.02,12.50,-5.50,20.25,9.88,-2.25,-36.06,-5.94,0.29,7.78,3.31,8.50,-6.25,1.25,16.06,-47.88,-6.11,-0.81,1.03,9.06,-7.06,15.69,9.88,-2.25,-36.06,-8.49,-2.15,0.57,44.19,94.37,9.31,36.38,28.87,-21.19,
244.20,-5.31,-0.26,1.60,5.12,-3.12,5.69,11.38,-2.19,-36.06,-5.73,0.65,7.69,5.87,8.81,-7.06,1.25,16.06,-47.88,-4.93,-0.18,1.66,1.81,0.62,3.56,11.38,-2.19,-36.06,-9.36,0.45,0.78,73.56,90.25,-4.12,39.38,27.37,-17.00,
244.23,-5.27,-0.25,1.48,0.50,14.56,3.75,11.38,-2.19,-36.06,-5.69,0.38,7.76,8.69,3.62,-8.75,1.00,15.69,-47.69,-6.61,-0.34,0.94,5.31,24.37,4.19,10.38,-1.87,-34.38,-8.30,0.01,1.86,85.87,83.69,-1.25,39.38,27.37,-17.00,
244.26,-7.26,-0.21,0.71,12.38,23.81,2.19,10.38,-1.87,-34.38,-5.90,0.23,7.81,7.50,4.44,-10.19,2.06,15.25,-48.56,-7.54,-0.30,0.83,13.06,22.31,0.44,10.38,-1.87,-34.38,-8.40,0.67,1.46,69.19,79.75,-1.81,39.75,27.37,-17.00,
244.29,-7.83,-0.54,1.33,13.13,16.81,-3.44,10.75,-1.69,-33.88,-5.66,0.27,7.82,9.56,11.56,-13.31,2.06,15.25,-48.56,-7.68,-0.83,1.75,12.63,10.44,-4.81,10.75,-1.69,-33.88,-8.89,0.31,1.69,15.75,70.75,3.50,40.50,26.37,-15.38,
244.32,-7.76,-0.90,2.06,13.44,3.00,-6.25,10.75,-1.69,-33.88,-5.57,0.36,8.28,12.56,30.69,-15.00,0.56,15.25,-48.06,-8.12,-0.71,2.10,15.63,4.31,-6.50,10.75,-1.69,-33.88,-8.72,-1.01,2.79,7.12,70.75,5.69,40.50,26.37,-15.38,
244.35,-9.18,0.02,2.27,14.50,6.81,-5.06,10.50,-1.00,-34.56,-5.88,0.82,8.20,22.56,42.25,-24.00,1.69,14.56,-48.00,-9.54,0.11,2.30,13.38,8.38,-3.06,10.50,-1.00,-34.56,-9.55,-1.40,2.69,51.75,70.62,-6.00,41.88,26.25,-13.50,
244.38,-10.24,-0.08,1.93,13.56,8.56,3.44,10.50,-1.00,-34.56,-5.28,1.73,9.10,11.06,76.31,-43.69,1.69,14.56,-48.00,-10.41,-0.46,1.60,12.69,5.19,4.87,10.88,-0.88,-35.00,-9.72,0.11,3.25,88.69,48.88,-16.25,41.88,26.25,-13.50,
244.41,-10.55,-0.85,2.07,8.38,-3.62,2.19,10.88,-0.88,-35.00,-5.04,1.43,9.49,-26.12,134.37,-60.00,2.37,14.56,-49.06,-10.75,-1.01,2.51,3.87,-6.19,1.62,10.88,-0.88,-35.00,-10.27,-0.23,4.83,77.31,33.63,-20.00,42.56,26.25,-10.69,
244.44,-10.67,-2.01,3.52,-0.50,-9.94,8.69,12.00,-2.25,-35.25,-3.66,2.26,10.55,-82.75,211.19,-108.94,2.37,14.56,-49.06,-10.03,-2.41,3.99,-1.44,-16.31,15.06,12.00,-2.25,-35.25,-11.98,-3.31,6.75,60.25,9.75,-28.56,43.00,25.56,-11.50,
244.48,-9.41,-2.52,3.82,11.88,-13.81,22.31,12.00,-2.25,-35.25,-6.11,-0.08,12.63,-117.94,349.87,-197.44,7.56,15.00,-47.56,-11.14,-1.91,1.26,54.94,21.50,27.75,10.75,-1.56,-35.69,-15.28,3.77,3.30,116.00,-49.81,-44.50,43.00,25.56,-11.50,
244.51,-15.11,-1.48,-6.23,62.38,42.94,30.06,10.75,-1.56,-35.69,-14.23,-4.00,18.18,-30.50,570.00,-149.81,14.25,18.00,-43.75,-14.85,-1.93,-7.25,33.56,43.63,27.75,10.75,-1.56,-35.69,-18.97,8.86,-2.37,21.06,-159.81,-15.69,41.88,25.56,-11.19,
244.54,-13.92,-3.78,-6.44,-23.19,14.81,29.31,11.19,-3.37,-36.19,-16.21,16.38,22.08,-10.81,593.12,-180.19,14.25,18.00,-43.75,-13.50,-5.68,-4.44,-26.75,-5.31,26.75,11.19,-3.37,-36.19,-18.86,0.35,-2.58,-45.00,-182.56,25.12,39.69,27.00,-18.56,
244.57,-13.30,-4.85,-1.92,-2.62,-29.31,11.44,11.19,-3.37,-36.19,-17.27,18.25,23.30,-49.81,-70.12,32.75,28.00,25.00,-32.50,-12.51,-1.07,0.30,11.63,-23.69,4.00,11.19,-3.37,-36.19,-18.04,-1.76,-3.35,-59.06,-134.00,46.50,39.69,27.00,-18.56,
244.61,-12.22,1.92,2.10,39.94,-4.81,2.50,12.69,-3.50,-35.00,3.21,-1.69,3.74,-118.44,-296.62,163.37,35.25,29.25,-20.50,-11.98,2.78,2.35,51.81,-5.19,3.37,12.69,-3.50,-35.00,-12.65,-1.49,-1.79,-43.06,-145.25,47.13,37.19,27.06,-22.25,
244.64,-10.39,2.78,0.48,49.75,-7.44,-2.50,12.69,-3.50,-35.00,-3.82,-0.65,9.54,26.44,-250.19,122.62,35.25,29.25,-20.50,-9.61,2.24,-0.39,35.25,-7.44,-6.69,11.88,-4.87,-35.88,-8.54,-3.03,-2.68,-47.13,-138.94,47.19,37.19,27.06,-22.25,
244.67,-7.85,0.24,-1.29,-25.12,-10.19,-10.69,11.88,-4.87,-35.88,-5.80,1.91,8.66,41.56,-387.75,87.31,32.38,27.06,-26.25,-6.91,-0.83,-0.16,-33.31,-15.56,-10.56,11.88,-4.87,-35.88,-7.07,-2.60,-3.18,-40.75,-119.19,39.31,35.38,26.06,-24.56,
244.70,-5.95,-1.58,1.36,-31.25,-12.94,-8.50,13.00,-4.19,-38.50,-5.56,-0.14,7.25,104.75,-375.00,103.50,27.19,23.06,-36.00,-5.69,-1.51,1.46,-28.94,-9.25,-6.50,13.00,-4.19,-38.50,-4.53,-0.27,-4.71,-36.63,-100.69,20.00,34.25,26.00,-28.87,
244.73,-5.30,-0.88,1.40,-29.44,0.31,-0.69,13.00,-4.19,-38.50,-10.09,-1.16,10.32,123.31,-351.56,103.81,27.19,23.06,-36.00,-5.45,-0.83,1.37,-30.50,3.81,2.75,12.06,-2.25,-37.25,-2.99,-1.25,-5.12,-104.81,-84.12,-13.38,34.25,26.00,-28.87,
244.76,-6.55,-1.76,0.99,-30.00,10.44,8.44,12.06,-2.25,-37.25,-11.27,-1.81,12.65,134.00,-317.44,74.44,16.06,18.19,-43.38,-6.94,-2.08,0.91,-28.94,13.31,9.38,12.06,-2.25,-37.25,-3.05,-2.30,-3.94,-72.19,-38.19,-22.75,32.06,26.25,-31.19,
244.79,-8.08,-2.89,1.03,-23.44,16.75,8.13,12.19,-1.19,-36.06,-14.04,-0.65,12.43,137.56,-274.31,66.12,16.06,18.19,-43.38,-8.38,-2.95,1.30,-21.94,14.31,7.81,12.19,-1.19,-36.06,-3.60,-1.78,-2.82,28.00,19.19,0.25,32.06,26.25,-31.19,
244.82,-8.81,-2.71,1.73,-22.81,4.56,8.88,12.19,-1.19,-36.06,-21.74,-2.89,11.56,120.81,-170.94,94.44,3.50,13.75,-48.38,-9.01,-2.12,2.21,-23.50,-0.62,9.81,12.19,-1.19,-36.06,-6.53,2.63,-1.41,51.94,42.25,2.50,28.75,29.50,-30.75,
244.85,-8.91,-1.55,2.52,-24.12,-9.69,9.06,12.19,-1.50,-34.06,-30.33,-3.43,9.76,117.31,-169.56,127.00,-6.87,8.56,-48.56,-8.97,-1.13,2.50,-23.94,-11.44,7.19,12.19,-1.50,-34.06,-14.55,3.15,12.59,2.19,72.44,15.25,29.87,28.50,-30.00,
244.89,-9.32,-1.38,2.10,-19.44,-6.69,3.06,12.19,-1.50,-34.06,-37.88,-20.81,-21.45,0.31,-221.56,154.50,-6.87,8.56,-48.56,-9.24,-1.96,1.79,-17.62,-1.50,2.25,12.75,-1.25,-34.75,-12.44,-2.50,17.51,-220.00,-77.62,13.88,29.87,28.50,-30.00,
244.92,-9.97,-3.57,2.30,-22.75,14.44,3.69,12.75,-1.25,-34.75,-8.99,3.87,-15.60,-41.06,173.25,6.19,-13.06,4.56,-48.69,-11.06,-3.85,2.65,-7.12,12.44,-2.62,12.75,-1.25,-34.75,-3.93,-4.57,2.22,23.31,-35.63,8.75,32.06,28.50,-29.69,
244.96,-13.70,-0.80,3.73,9.13,-30.94,-19.25,13.06,0.37,-33.25,2.78,-16.80,20.62,-97.12,199.06,-15.50,-16.87,5.19,-47.56,-12.89,0.14,3.57,4.69,-50.63,-26.44,13.06,0.37,-33.25,-9.67,0.58,2.32,-178.12,149.62,-14.94,29.87,29.87,-26.50,
244.99,-12.33,-0.46,2.10,-24.00,-39.44,-30.75,13.06,0.37,-33.25,-4.59,5.19,7.90,-204.06,209.75,-121.19,-16.87,5.19,-47.56,-13.21,-1.00,0.90,-37.00,-14.44,-32.88,12.38,0.88,-33.25,-6.34,-7.19,1.49,-121.50,-173.37,58.44,29.87,29.87,-26.50,
245.03,-10.50,-1.77,-4.03,-17.19,4.81,-38.38,12.38,0.88,-33.25,-9.18,-4.08,10.23,-36.44,65.19,-53.44,-4.56,9.69,-49.69,-10.64,-0.20,-5.41,30.50,-12.75,-29.94,12.38,2.69,-34.00,-10.38,5.83,2.43,138.56,136.44,19.37,32.50,30.75,-24.19,
245.06,-11.70,1.41,-4.10,22.87,-18.81,-24.00,12.38,2.69,-34.00,-6.24,-0.05,8.40,-3.56,21.12,-19.06,-0.88,15.56,-47.00,-11.83,1.96,-2.68,-21.00,-21.37,-10.06,12.38,2.69,-34.00,-11.84,4.86,-3.38,29.75,49.75,-0.94,32.06,31.87,-26.19,
245.09,-12.10,1.40,2.33,-37.50,-14.56,-8.19,12.38,2.69,-34.00,-5.85,1.08,8.05,-1.19,23.06,-8.31,-0.88,15.56,-47.00,-12.24,0.47,2.84,-46.06,-4.00,-9.56,11.25,3.56,-33.88,-10.50,1.81,-0.76,-5.06,107.37,12.06,32.06,31.87,-26.19,
245.12,-10.93,-2.73,0.85,-47.56,3.62,-12.19,11.25,3.56,-33.88,-5.82,-0.10,8.29,-1.25,15.56,-7.50,0.19,15.56,-47.75,-10.64,-3.53,-0.07,-20.50,5.94,-6.12,11.25,3.56,-33.88,-9.52,2.81,-0.83,-1.56,98.75,4.75,33.88,29.19,-24.56,
245.15,-10.30,-4.12,-1.09,-6.12,6.12,0.69,10.56,3.75,-33.69,-6.01,0.23,7.92,-1.50,20.06,-7.87,0.19,15.56,-47.75,-9.16,-3.33,-0.69,9.75,0.13,13.63,10.56,3.75,-33.69,-9.77,-0.37,0.03,-23.25,111.00,15.75,36.06,27.75,-21.50,
245.18,-7.86,-2.03,0.13,12.75,-4.81,16.37,10.56,3.75,-33.69,-6.00,-0.05,7.81,5.44,14.31,-7.31,1.25,16.00,-48.19,-6.81,-0.82,0.74,17.37,-7.81,14.00,10.00,4.56,-32.88,-8.84,-2.69,0.37,34.69,99.56,13.38,36.06,27.75,-21.50,
245.21,-6.26,-0.40,1.03,17.50,-7.94,10.44,10.00,4.56,-32.88,-5.74,0.40,8.00,7.75,14.88,-6.87,2.06,16.00,-46.88,-5.52,-0.13,1.45,15.44,0.56,3.94,10.00,4.56,-32.88,-8.88,0.81,0.47,88.00,81.50,1.87,38.25,27.75,-17.69,
245.24,-5.04,-0.11,1.59,13.25,14.50,0.75,11.00,4.00,-32.75,-6.13,0.49,7.57,17.87,11.63,-9.75,2.06,16.00,-46.88,-5.82,-0.28,1.06,13.06,21.12,-0.37,11.00,4.00,-32.75,-8.37,0.66,1.44,93.56,81.06,1.62,38.25,27.75,-17.69,
245.27,-6.34,-0.37,0.88,17.87,23.44,-0.56,11.00,4.00,-32.75,-5.83,0.19,7.65,15.88,9.38,-10.63,3.06,15.56,-47.38,-7.46,-0.37,0.60,21.62,21.56,-0.19,11.00,4.00,-32.75,-8.86,0.61,1.32,72.12,86.00,-3.06,40.06,28.50,-16.87,
245.30,-7.80,-0.30,0.76,25.56,19.69,-1.06,9.88,4.56,-32.50,-5.85,0.30,7.88,12.00,10.38,-11.31,2.50,15.56,-48.50,-7.86,-0.30,1.35,24.31,17.19,-2.12,9.88,4.56,-32.50,-8.82,1.30,1.43,26.75,70.25,1.00,42.25,27.00,-15.00,
245.33,-7.82,-0.35,1.62,20.87,13.00,-3.81,9.88,4.56,-32.50,-6.09,0.28,7.67,14.56,23.44,-13.50,2.50,15.56,-48.50,-7.88,-0.47,1.86,15.06,7.06,-7.44,11.00,4.25,-33.69,-8.48,-0.81,1.35,-0.50,69.81,4.12,42.25,27.00,-15.00,
245.36,-8.06,-0.82,2.36,13.75,6.62,-8.69,11.00,4.25,-33.69,-5.98,0.46,7.98,14.94,26.94,-16.00,2.75,15.56,-48.19,-8.57,-0.82,2.28,17.69,7.50,-8.94,11.00,4.25,-33.69,-8.78,-0.52,2.09,37.75,73.81,-1.44,41.88,26.00,-13.75,
245.39,-8.91,-0.54,2.16,21.62,7.37,-3.31,11.25,4.00,-33.69,-5.87,1.21,8.15,20.37,46.56,-28.62,2.75,15.56,-48.19,-9.58,-0.46,2.05,22.31,5.94,0.81,11.25,4.00,-33.69,-10.27,0.33,1.86,83.87,64.69,-11.94,41.88,26.00,-13.75,
245.42,-9.96,-0.58,1.84,19.31,5.56,4.44,11.25,4.00,-33.69,-5.85,0.90,8.67,6.69,89.62,-46.25,3.50,14.50,-48.88,-10.56,-1.00,1.79,13.69,3.62,2.44,11.25,4.00,-33.69,-9.53,-0.70,4.29,71.25,47.75,-16.44,43.75,26.00,-12.56,
245.46,-10.62,-1.37,3.11,2.31,-4.12,-1.75,10.19,4.37,-33.25,-4.67,1.92,9.42,-32.38,149.50,-60.00,6.50,13.75,-47.69,-10.75,-1.71,3.42,2.00,-4.50,1.00,10.19,4.37,-33.25,-11.20,-3.30,5.53,76.56,41.06,-18.31,43.00,24.87,-10.25,
245.48,-10.52,-2.24,3.70,8.31,-13.06,15.19,10.19,4.37,-33.25,-4.17,1.81,9.98,-89.81,230.12,-123.56,6.50,13.75,-47.69,-10.47,-2.72,3.92,15.38,-15.38,22.00,10.00,3.75,-33.50,-12.81,-1.14,6.30,103.31,20.31,-32.38,43.00,24.87,-10.25,
245.51,-12.57,-1.83,1.35,37.06,-1.75,29.75,10.00,3.75,-33.50,-7.01,-0.09,12.36,-91.56,391.00,-182.50,9.50,15.56,-45.88,-15.12,-1.24,-1.97,56.25,14.88,34.50,10.00,3.75,-33.50,-15.99,6.67,4.38,93.75,-69.69,-43.75,43.75,25.19,-9.50,
245.54,-15.98,-1.00,-3.75,64.12,28.00,37.88,10.00,3.75,-33.50,-16.06,-5.69,17.50,-57.50,509.06,-161.81,9.50,15.56,-45.88,-15.55,-1.05,-5.38,20.81,24.12,32.94,11.88,3.50,-34.06,-15.24,6.42,-2.27,34.25,-147.62,-17.50,43.75,25.19,-9.50,
