Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
52.01,0.402908938359413,0.637557342342704,0.992436195186979,1.0120560293836,-1.56697721984113,0.215632312421122,-0.710457010456252,0.058985505691102,0.332949237832343,0.506380830852568,-1.27903890485611,1.11261361224272,-0.882521341864145,0.170631179212256,0.0359156839800081,-0.634006210751895,-0.073558260787073,1.43639472089221,-0.943292022310183,-0.0950483032098355,0.0876145989987206,0.422047506420343,0.103656856318607,0.00907890776238046
52.015,0.359338797724475,0.642278979378744,1.00709652968637,1.03102986633563,-1.65031801673134,0.319194503835215,-0.703754390383327,0.0390441897077381,0.298420881291041,0.504864698964858,-1.49920410339402,1.17287001778814,-0.892753181347368,0.211120738407216,0.0367256604382485,-0.47135397988893,-0.0838423428190802,1.2509413503129,-0.934759553104239,-0.102962505745659,0.0894360533886235,0.44244915431686,0.160269623190422,0.0269277979559925
52.02,0.319842073606538,0.611009904783086,0.994862559758185,1.05947359048928,-1.75392927786504,0.457864564350329,-0.715540657130449,0.030594565945674,0.275063102003209,0.501174228284756,-1.6305244030216,1.21389766000965,-0.873420559835163,0.253423364877016,0.023327745302438,-0.420511488855606,-0.0379072967855741,1.15261607939217,-0.92596994981903,-0.111327845861428,0.0868123339492916,0.468263518817722,0.236267025814968,0.0494885656410065
52.025,0.28436477210406,0.565530751261594,0.988963246230283,1.10834818064398,-1.82636704287867,0.575626944415903,-0.731016091022059,0.0261340816787043,0.246203150468968,0.459798728518166,-1.78849919116603,1.22535932230797,-0.846659029589508,0.273815616548119,0.0165950957402829,-0.448940027349121,0.0142714090877161,1.12995822805072,-0.920073980177689,-0.108784193297109,0.0850322644054561,0.483014949446393,0.283402880637668,0.0747730000011603
52.03,0.243017724740207,0.529873401450484,0.973784934685213,1.14655781821828,-1.90594541978657,0.6923084244498,-0.752743367106585,0.0210210504285129,0.220355437298594,0.405222788797484,-1.93843067815257,1.2374289147874,-0.824263550476438,0.296148215796294,0.0105351788183515,-0.491786159186628,0.0805509475947024,1.13942601410792,-0.915759378920457,-0.110620524775078,0.0878078113562747,0.491361573294779,0.333563758760837,0.09759154722439
52.035,0.209983841959079,0.503033827201382,0.954245585126365,1.18386299132637,-1.96419591429429,0.787931756394952,-0.765321930712306,0.027944224870488,0.196292502419021,0.345465970367388,-2.03935701222856,1.25881608524839,-0.807069268832408,0.297084571937588,0.00625606612834191,-0.525059571706039,0.133414654347652,1.17613374514238,-0.910295108280374,-0.111465082242093,0.0914288190009036,0.506110999354664,0.357548005955809,0.114664090228305
52.04,0.165697915982676,0.448921611127448,0.930667213008914,1.20544345985516,-2.01528869166058,0.875965174560686,-0.794496551595468,0.0376811988315092,0.164182301688133,0.268036049072585,-2.16049835424992,1.32239806827313,-0.761315612270179,0.279570096428145,0.0153576474543343,-0.589074701267558,0.196015565495824,1.25408479299503,-0.915965731688657,-0.108320336874573,0.0978909033216751,0.515925529966467,0.341947213829698,0.12187866722754
52.045,0.114306312935242,0.392948693415637,0.93708759226125,1.21291482094182,-2.05594669158038,0.946081808348392,-0.804149694251267,0.0319289387088289,0.136061341603292,0.213827320929694,-2.28137854807715,1.39091536855222,-0.717772412023093,0.266084246434113,0.0371196255790925,-0.570485795504285,0.187400088902087,1.26599752510656,-0.905274772950331,-0.111303975389731,0.0994719949746802,0.519620726012892,0.317782029441042,0.117758187676753
52.05,0.0607571545276385,0.380363670747767,0.930743081014658,1.24575862098397,-2.10190764753752,1.01640317381212,-0.813511662959778,0.0181973809767535,0.103648921991437,0.112528525322431,-2.40616677111821,1.45528623003254,-0.662914406303053,0.257787668159735,0.0584538912632816,-0.44122913776236,0.140806998314674,1.23789623135854,-0.902079408563626,-0.106961828489214,0.100829352163201,0.529803330285769,0.258953690585283,0.107551201423646
52.055,-0.00417476615286758,0.38322514454897,0.940654460515402,1.25692666320851,-2.14178544781775,1.07423747955623,-0.815923086196287,0.00156181457429538,0.0707651440546294,0.0372271821768252,-2.48347296237181,1.49564131410998,-0.633208063520592,0.23978342624578,0.0530327909057583,-0.273413725724195,0.0937674261359084,1.1653413135151,-0.901008441463075,-0.10731177686685,0.105603923228673,0.536153104665448,0.209227689505177,0.0931121700447132
52.06,-0.0823789153831276,0.332745257221731,0.950957796837031,1.22621152109881,-2.19014343212124,1.11221085374975,-0.822899791937027,-0.0221090946503503,0.0128765631016341,-0.0776009977525351,-2.58348461531344,1.5338747395186,-0.593741844357026,0.209161193569284,0.0296293283014391,-0.247637658401257,0.0801498475919789,1.08468179961836,-0.924769279671526,-0.0846204420476361,0.117873594723112,0.524486620486376,0.140698338834569,0.0620193942168237
52.065,-0.139310093600088,0.342801434902963,0.923032498612917,1.20605392978801,-2.23491525566318,1.18210439334662,-0.827434952291075,-0.0412002353923375,-0.0245327022967441,-0.120239600073683,-2.69365173463659,1.57080572263275,-0.557255327217935,0.198335290663873,0.0365928457751431,-0.391511417082462,0.0683911140494272,1.03389746850284,-0.875091389143918,-0.0956529762768973,0.119129346351375,0.499501970254862,0.0827373562290856,-0.0156563926480077
52.07,-0.185701487455715,0.384105542559819,0.90244036608614,1.1892739580003,-2.25722236569326,1.24377819313012,-0.839961880678822,-0.0671323401835995,-0.0617426165628994,-0.183475750432536,-2.79927949930361,1.59137550248923,-0.518213448672714,0.21341874157637,0.0578341461025098,-0.536414832091897,0.0284574329868306,0.961185647501485,-0.866273992146981,-0.0894786313638845,0.132885172484209,0.532479563919706,-0.0350935295489385,0.00198739609974825
52.075,-0.289929075263932,0.353912569038565,0.898460156523595,1.13149213320125,-2.27673884738979,1.31727436679972,-0.845963569906263,-0.0867725553807065,-0.107171896891649,-0.255371691127005,-2.88460220537956,1.59931585437221,-0.492106791489092,0.229688453028866,0.0752476404109149,-0.579776370310163,0.00132894739850758,0.900348282467861,-0.881744120166142,-0.0823526575582458,0.112800375971394,0.548832227604641,-0.140886702931504,0.0439426811758733
52.08,-0.380342651505636,0.318614265592329,0.873210417981262,1.09333186587483,-2.2792563095985,1.41711126175628,-0.861569753394114,-0.0955913592878606,-0.147169659838869,-0.32459650902479,-2.96434797533295,1.60699828952843,-0.458075936011955,0.247505940310809,0.0762616026428302,-0.532467882765725,-0.0304728083500133,0.803020028740256,-0.879625722075938,-0.0713385246549246,0.110147663484649,0.528926037491689,-0.131306375149464,0.0401748896456286
52.085,-0.421746932212479,0.311111228872127,0.82565053486191,1.09846750315362,-2.26070473565869,1.50795943223086,-0.875040592537644,-0.101648894889506,-0.204755600649509,-0.399334305114239,-3.04228806600967,1.59360088883966,-0.437633039257598,0.267471905826267,0.0955354058005104,-0.450469537929291,-0.0415159545408828,0.705242180795109,-0.868507624974733,-0.0581168159398475,0.108509048989614,0.514535943299545,-0.104822475783099,0.0254722963057798
52.09,-0.49882224425574,0.268015364613968,0.778062611740511,1.07753683660929,-2.22034906770278,1.61009406425798,-0.880624975962769,-0.107922069150403,-0.245101874983624,-0.468297743993146,-3.08106455751494,1.59140936980655,-0.416794575567175,0.272013441973045,0.103179819380424,-0.330399772021619,-0.0428916088918266,0.619768075540421,-0.855238875131967,-0.0506975671130801,0.101874604136826,0.507757634122792,-0.0498254853095815,0.0072826666635527
52.095,-0.551858023206836,0.234239045778847,0.759323477116322,1.03968656612414,-2.17957282615679,1.67135033010273,-0.888291314343193,-0.122391877791618,-0.29838607473269,-0.571609176625076,-3.11950448419536,1.58768463983668,-0.402569535849948,0.260940920925113,0.0826794005095024,-0.276376425413707,-0.0723752955133522,0.525956215788577,-0.85667939785539,-0.0471738300175054,0.0914238005555294,0.493232602057579,0.0273600247137103,0.0161420802120909
52.1,-0.641176830108867,0.201814961874626,0.719258480384604,0.977289732166001,-2.09476720114289,1.74447767717147,-0.897503500581903,-0.133092072677947,-0.353413568380857,-0.662030885900693,-3.15340489973087,1.59088379173189,-0.390010220223459,0.25947721600533,0.069957748180248,-0.396698947969222,-0.116039743244396,0.429515169553921,-0.85541545746764,-0.0453379118889058,0.0891895069536082,0.483019828766634,0.10324577930499,0.0525232170456963
52.105,-0.743602622024426,0.132420493259789,0.711861353029918,0.901839288939829,-2.00679309024072,1.7945399200042,-0.902728683964143,-0.137037481929748,-0.419477562405761,-0.765135979217905,-3.18571855339953,1.58062419972581,-0.386318113253558,0.27763931057587,0.0768413176598407,-0.467663181256993,-0.127454641393528,0.363707885813672,-0.863346185289791,-0.032600876404239,0.0802103992673876,0.483611243244476,0.125087859713294,0.0724773920932294
52.11,-0.823059428355667,0.0874721395196167,0.693470767903244,0.845978243899868,-1.92909421564007,1.82785760684665,-0.903872090999827,-0.147452334906772,-0.47000672279645,-0.852769045106323,-3.20056463467867,1.55305810762571,-0.382129310490365,0.301915887887442,0.0783205115359985,-0.339883542541014,-0.13716357555394,0.27874301872462,-0.876798719226335,-0.0263834686335863,0.0685461015001536,0.476936591476076,0.159392915237614,0.0978586184831358
52.115,-0.932275893689135,0.0166216070948735,0.660795870224792,0.748526884654071,-1.82961099615178,1.85289542870196,-0.895796659646489,-0.172956875123931,-0.517882634814447,-0.928272341915073,-3.18664696767503,1.51489559312613,-0.383059399813516,0.313226637035989,0.0561986430246054,-0.105243172793387,-0.147994597440653,0.183258373681001,-0.892440114485139,-0.0202647333854096,0.0671986352115236,0.469850164974807,0.167935127706562,0.123058472620236
52.12,-1.01413007678745,-0.0173182093283595,0.614351409586724,0.671399068857149,-1.75138358340665,1.84936369603281,-0.889675536686392,-0.202776364063284,-0.579277972302477,-1.03531384109949,-3.14877304840802,1.47404654479172,-0.385069008445371,0.315458727200683,0.0231338021914303,0.105721403443348,-0.156407420407593,0.0796093265491313,-0.901284025488238,-0.0141228025569223,0.059532493471944,0.469110950608479,0.164439571883834,0.130742714472922
52.125,-1.09956464033169,-0.0784722956264227,0.555790039089083,0.576809309108641,-1.66000393154411,1.84375436011781,-0.885794899358513,-0.223651742958257,-0.61825754781159,-1.11624266993696,-3.09486314323173,1.43359967638408,-0.395846661451298,0.316470910386287,-0.0185996467695864,0.251344476720219,-0.155560710741369,-0.0300056278646408,-0.911319474993776,-0.00857616760928129,0.0626414549368323,0.473427137749203,0.156152031707357,0.143032006932706
52.13,-1.17455814326719,-0.137818039147674,0.481764231836553,0.49290143042279,-1.54057638595076,1.82162907781294,-0.878619300057673,-0.24476457876737,-0.679198972736113,-1.21814032736556,-3.01213801527211,1.3883590841594,-0.408752728762488,0.320760037906065,-0.0498570826919744,0.289727939640355,-0.159446938487403,-0.116062185779819,-0.925699967278739,0.00173710077361314,0.0614856182041528,0.468354660329539,0.140856444327095,0.150758235592911
52.135,-1.23425363100092,-0.192057441720881,0.418566299229866,0.404041331910717,-1.41098733766729,1.79760320224187,-0.878414937523242,-0.259293933190731,-0.728607703484165,-1.29006963798028,-2.9259365397648,1.3379381136417,-0.424580646894001,0.326936431492313,-0.0802034483837275,0.298370683092928,-0.158470988273621,-0.220651987862728,-0.936615786929712,0.0104149998675186,0.0643579681044503,0.455852946272729,0.114876105221618,0.151277601718903
52.14,-1.2982927230625,-0.243242415302342,0.354411867104242,0.299267750841454,-1.23115848469657,1.76872383675835,-0.892236439415727,-0.284811944779464,-0.795658439975098,-1.36457651677468,-2.80802427221849,1.25715377727787,-0.447521002294806,0.335107829819421,-0.103502323450485,0.291777080494027,-0.162937012216518,-0.317651720778206,-0.947821354994866,0.0259505995080087,0.0731637771165966,0.414080090554636,0.0834487819318921,0.156718853874011
52.145,-1.35846868087142,-0.290024329144532,0.315830733177347,0.213043940667595,-1.07463788452833,1.73807914278996,-0.90196201043677,-0.301854619116718,-0.837505578718473,-1.40636087037375,-2.72096892595227,1.18896967385072,-0.462772162863744,0.342643918755191,-0.119702350627361,0.303492588848792,-0.16187315596279,-0.398734431259629,-0.950464977848481,0.0354123041554614,0.0701389999398085,0.355654672674099,0.0420035916707876,0.174736053721081
52.15,-1.43200909332287,-0.341635520662043,0.257837468532318,0.120490736977936,-0.879150628472759,1.70458571145027,-0.915397105646264,-0.319514023811182,-0.890534486238512,-1.44967453002619,-2.60678052881945,1.09549118620177,-0.480725133274279,0.349532405703366,-0.139235578348006,0.346698356215682,-0.171390809281012,-0.492020016037966,-0.964654463563359,0.0466684983766815,0.0735134730457936,0.286276902079451,-0.00593472835351582,0.203314015974787
52.155,-1.51199226971393,-0.407200102711488,0.221023793829575,0.0401148273164281,-0.693138162263916,1.65902395840784,-0.926355420432624,-0.340096052110381,-0.948233960085587,-1.47519082338082,-2.49285379618963,0.998575365339253,-0.490679172927339,0.357926537716016,-0.166407016312288,0.366315815589141,-0.183275287076992,-0.576993123240792,-0.979763328155613,0.0584711130135879,0.0744725097282835,0.234096168057596,-0.0555074050840274,0.231553448846366
52.16,-1.60248811762197,-0.444981676623387,0.191998866827611,-0.0564433474509045,-0.518663411886676,1.61739642452972,-0.920089450772486,-0.352977510536653,-0.994845171518595,-1.48269620025083,-2.3620479371831,0.903915291631437,-0.498735701914193,0.361918312517649,-0.188770986492198,0.312853173026365,-0.20294614916875,-0.634257952024191,-0.992053883978095,0.0549133826283671,0.0797435217023543,0.205214979284986,-0.0968774273317226,0.244927100555375
52.165,-1.7058575518589,-0.48525108930547,0.148857268828264,-0.16318061614538,-0.326929492941816,1.54550152625846,-0.901060194491301,-0.369654741989613,-1.06535368832057,-1.48174812142585,-2.18252481230336,0.777077289701835,-0.519623625499596,0.358833322851054,-0.213058993033948,0.122694266749199,-0.229870854926915,-0.669595575142134,-1.00436519587846,0.0588970706794768,0.0924037946052339,0.193775344336581,-0.129946531236752,0.23849501477013
52.17,-1.78065102686259,-0.538507053303011,0.0999471198164221,-0.248073329601913,-0.18700492790495,1.4588563232533,-0.877612208879425,-0.377129952275715,-1.11697318226896,-1.47732992269902,-2.01676728562145,0.676870860220329,-0.545609830775892,0.366722217827582,-0.224114538038697,-0.124830228253983,-0.256953467834381,-0.674822390079498,-1.01653415368469,0.0566995826004222,0.107930732584647,0.199464366266749,-0.144442634465408,0.228911630926503
52.175,-1.82481611903887,-0.591998752785493,0.0407302035041248,-0.029630726860018,-0.015073154370079,0.1518833978009,-0.840497550118962,-0.374752643571828,-1.16454083528291,-1.46130182673365,-1.81935711904333,0.585025077191603,-0.572726894643582,0.383590561599794,-0.224742767173049,-0.310041818769654,-0.272678821774575,-0.686524548426144,-1.02305227504022,0.0567237778754905,0.128302469176311,0.228314142496511,-0.146011943255906,0.217394075105215
52.18,-1.85727959697002,-0.648072791205217,-0.0407706680596272,-0.379380088573552,0.077486327125448,1.28133611476797,-0.788881732626011,-0.377925588654461,-1.21940241758598,-1.41729480623897,-1.57424169320123,0.473569477952704,-0.612001797470939,0.445494320510209,-0.206266114130157,-0.515650804757974,-0.299149977789374,-0.681516674925383,-1.03316646070203,0.0556898722999276,0.139907231533207,0.257246173804817,-0.138454488368079,0.216700048719309
52.185,-1.88107128334541,-0.682742107007129,-0.116301107936003,-0.424750795105747,0.23454740079305,1.18053485879121,-0.748611823808975,-0.375014062561715,-1.25446862212716,-1.38800686421412,-1.38742030998268,0.399354248951431,-0.649088625691982,0.517139090399221,-0.181443151937829,-0.569448471634599,-0.308132371954851,-0.698049810142248,-1.0385670610472,0.0577396747360723,0.146970120968457,0.278107246773999,-0.112664338912037,0.234192215426181
52.19,-1.89752793815664,-0.709527787129763,-0.182548624243528,-0.435960191431428,0.367720551533641,1.06244154009207,-0.703592764074458,-0.365521666850839,-1.28065016002125,-1.37083119636752,-1.14685441394329,0.319120193760312,-0.701286268059153,0.610270870245107,-0.140341678392938,-0.523294929237501,-0.302325315059556,-0.725550793482349,-1.0407864852214,0.0515396786950661,0.139825575455591,0.287390410900116,-0.0546300865516738,0.26359503742108
