Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
9.155,-0.383124194802279,0.238099033706946,0.841189384513138,-0.0977341665245338,-0.0570187835667629,-0.0797900930047035,-0.920644174805248,0.154197824151097,-0.317268916498264,0.124826762118671,0.161747088652591,-0.0752725319266766,-0.929045766716953,-0.221689100301643,0.1137248343139,-0.115230292521505,0.0989279362958582,-0.518585400568035,-0.915961668531184,-0.063087521426581,0.308939746944021,-0.12016575309246,0.283555302326893,0.267096514053956
9.16,-0.372196307493607,0.222322497157017,0.845488764740855,-0.105778176617731,-0.0599615696488774,-0.0807812980649781,-0.931041427672588,0.150972585823107,-0.317997205512127,0.155669683937705,0.154543569002241,-0.0776949533401802,-0.936511217812239,-0.225963464863377,0.0967527924090329,-0.0874267822169723,0.111707997370804,-0.537777923370248,-0.933467795600668,-0.0691422852678819,0.304320600245399,-0.103729161090505,0.247395647857937,0.265881816727502
9.165,-0.381127632615135,0.222679273145317,0.845780504172745,-0.0999513270303502,-0.0624045581541903,-0.0836864633515582,-0.929431055597313,0.15002989797102,-0.319660201073524,0.158788977186648,0.154299516239231,-0.0855046091664321,-0.941508920066532,-0.233884550259786,0.0935498650919215,-0.0341088598444116,0.135532807693887,-0.554342502401433,-0.938215165561021,-0.0707555099320787,0.297788310058761,-0.0855170657869833,0.210831922046672,0.252355360225669
9.17,-0.390028091188618,0.227890180016275,0.840127086658377,-0.105988853469918,-0.055490145386713,-0.0784130314947257,-0.93018205260434,0.152263550739321,-0.318678058808021,0.149863485619961,0.158842058014258,-0.0892811944243236,-0.943250531706222,-0.226229984595273,0.0922678761938529,-0.0107654274240057,0.145936612943409,-0.573582125481565,-0.944024601681305,-0.0640069094182518,0.298111575370686,-0.0712928643679649,0.189882583765331,0.230358444497265
9.175,-0.380688834031744,0.24115730334513,0.842037840487998,-0.106665878284815,-0.0664286282492367,-0.0823308191035888,-0.928898090532407,0.164697324605099,-0.316842060125927,0.13281197411259,0.155050349064717,-0.0897412018268927,-0.941136857057518,-0.202496359829063,0.0790602202060627,0.020247186618602,0.153449895161365,-0.593403964560393,-0.942907572321332,-0.0586243189017627,0.292811782316015,-0.050714160067638,0.166523524275196,0.194134318778571
9.18,-0.380291800271471,0.25338720330311,0.837637500378812,-0.123358239308213,-0.0607059463485006,-0.0871124208133594,-0.930618229622359,0.172686671509021,-0.303119470048143,0.115782031432831,0.162560774175887,-0.082864720083189,-0.949057938039656,-0.177110743225011,0.0579920312740797,0.0598642167130978,0.153168259777986,-0.600191920308738,-0.94080746800658,-0.0513623617705684,0.286122500721967,-0.0292564186248908,0.154688611036196,0.144185213353485
9.185,-0.370535145654846,0.241560208250244,0.844506406212623,-0.154183892698166,-0.0794054463435185,-0.101881653550691,-0.941789483260635,0.170201895269035,-0.278597555887929,0.0971793318241989,0.166671472978629,-0.0780564137138998,-0.968616385679286,-0.157761953749122,0.0328068708753219,0.0694034439887711,0.154282808303833,-0.609196047175529,-0.931517205412949,-0.0495431888699724,0.287218613948391,-0.0196614557346532,0.154355121038742,0.106614163952165
9.19,-0.375155618096554,0.238020998231126,0.842702013045829,-0.173642826839712,-0.0895358090663075,-0.11908170831006,-0.933791833718573,0.164956404195099,-0.274801373640729,0.0744408217958342,0.171849708041651,-0.0715142951431583,-0.966554199367353,-0.157794923615575,0.0175565019828467,0.0422758394739338,0.153276066080019,-0.603172334582988,-0.92217378384984,-0.0418594246253691,0.287570164127369,-0.0118144358764839,0.176559759761358,0.0607673460943847
9.195,-0.373971840389527,0.254671420759704,0.833416405975999,-0.215239231640988,-0.101646645532616,-0.129678700093771,-0.919085759416544,0.172327710616237,-0.271608131731809,0.0776043256188128,0.186401217310487,-0.0680300518870354,-0.948111380040519,-0.158784370036646,0.0114436563475676,-0.00713305984332517,0.150255861494354,-0.609800393260068,-0.916855422043598,-0.0334744959435533,0.28374663607105,-0.00736762655834503,0.201857973736909,0.0307564016591943
9.2,-0.369084752804109,0.267369783406913,0.83219121720185,-0.277225758054304,-0.113535063360396,-0.148947476452208,-0.907955551320386,0.182230964459728,-0.263294665022321,0.10260233829151,0.197267350592801,-0.0669626843708397,-0.943626973501767,-0.153887987800771,0.0214605617274669,-0.0576113413327402,0.148348419865198,-0.631721257068642,-0.906192848348829,-0.0315232264291005,0.278086422924547,-0.00865969321976588,0.224347427904849,0.00783482142515275
9.205,-0.37282876014373,0.263101432274381,0.838011031774206,-0.306408393046796,-0.138755820439412,-0.171167841523122,-0.907235384153417,0.187578751765356,-0.25304168370332,0.117905810475349,0.213893823080518,-0.0565147065851796,-0.940931017839777,-0.150321194874778,0.0563226788421856,-0.0636996098722951,0.163422565500367,-0.642928440033529,-0.902463168612603,-0.0179469258332385,0.266286741921372,-0.0107631253803471,0.253110747346532,-0.0134709646644407
9.21,-0.375312870780037,0.247989469676212,0.840166878766263,-0.3557093184409,-0.165598813470296,-0.196519561665866,-0.899615370406424,0.196243859555281,-0.259052304789903,0.113438949366501,0.227676252090393,-0.0483206575901615,-0.935409445791089,-0.138906268977262,0.0852914362432634,-0.0314182319487397,0.173829299937926,-0.659114528602117,-0.904081592307464,-0.0145484955848769,0.263099474475803,-0.0149711558110463,0.277566518883998,-0.0014007603422093
9.215,-0.380047397141355,0.237456452535163,0.842487682031537,-0.388861385966699,-0.179784928997933,-0.210511416196823,-0.896794622671839,0.196792946622864,-0.266411259125077,0.0984311943924145,0.238436734112529,-0.0417726796825195,-0.933620119080636,-0.126647920048243,0.110894959972409,-0.0102458110663033,0.177623925998924,-0.660869601114771,-0.899640804727918,-0.00872502192337006,0.26586518297022,-0.0300702582268632,0.31010128278551,0.0325933202599327
9.22,-0.375752219043529,0.227586400498713,0.84530624716076,-0.411933483229495,-0.178329409467948,-0.208786181632977,-0.898583720185772,0.193642209964991,-0.266737715494841,0.0867942568806639,0.260090177904465,-0.0486651499998456,-0.942571688377609,-0.12244520042044,0.131364361357291,0.00748382021717701,0.16856076476478,-0.667053933557876,-0.894127240279302,-0.00919419561839306,0.267629943864406,-0.0361058681450158,0.352605748169912,0.0386289312811067
9.225,-0.372525010566598,0.223385182053784,0.853212277447235,-0.417752430007471,-0.187177774062795,-0.212671747680029,-0.912947729029155,0.188107233205824,-0.269771782015136,0.0623598971700951,0.275691414409086,-0.0555172531591877,-0.960520184680779,-0.139307296391141,0.15395263444658,0.0264585731383244,0.153168725269755,-0.663451383186927,-0.894581380608935,-0.015792105226814,0.270913358558487,-0.0341198115978164,0.378520916744015,0.0274886325005231
9.23,-0.36780623368199,0.221294918166227,0.856862789508063,-0.419252183852799,-0.186707370751244,-0.216597762162422,-0.930660292578184,0.181632073400948,-0.281367548101164,0.0204563171968813,0.293225492809401,-0.0640010686177059,-0.967216756466378,-0.143694551124219,0.161035519714145,0.0392333658862579,0.14134611598154,-0.640865915580872,-0.893984647281877,-0.0236753368193471,0.26943524477377,-0.0226347006631418,0.390316700590765,0.0126555132333628
9.235,-0.366685316162188,0.216484993774982,0.857718347976816,-0.410124977356579,-0.177771945117637,-0.212443148434796,-0.936729886980409,0.175710104955613,-0.286795600952571,-0.0205299547104223,0.307971383894601,-0.0637367452869925,-0.961012969199874,-0.134460854787766,0.149746909269359,0.0954887052657134,0.125623601560326,-0.631931919259436,-0.895477350622424,-0.0282563682812952,0.265527995114933,-0.0148820955711177,0.37464455944825,0.00298073754144362
9.24,-0.37057196206222,0.205920610579688,0.857676967885136,-0.392318594295348,-0.167277053057345,-0.217690589804821,-0.933583539800022,0.159323863290905,-0.290777513524199,-0.0409445815081238,0.321379265781056,-0.0704885006189197,-0.955394287505139,-0.125469251568389,0.121902849904477,0.162808368685187,0.114361513207941,-0.626462074022414,-0.897147116880457,-0.0342661254832373,0.260749580877758,-0.00774599966438633,0.356214126279756,-0.0070290134704747
9.245,-0.369109335717353,0.199635134859693,0.856629626314493,-0.376771941971486,-0.162506841850039,-0.211976294742471,-0.921604771235393,0.138811535165228,-0.29347032850842,-0.0329895387155032,0.343461176607769,-0.0748878668812118,-0.952957761955891,-0.129587603737159,0.0951743035253858,0.19396107697665,0.107410310832711,-0.623063112094038,-0.898048631817419,-0.0435926610201529,0.254711108679958,-0.0133553876020523,0.332014370739189,-0.0144066201846948
9.25,-0.371666084989049,0.190551806760947,0.852321127244125,-0.366131050940574,-0.148554425328031,-0.203133632890578,-0.919374076919979,0.1260364004982,-0.290334924049417,-0.0237729259247032,0.362278610056194,-0.0838553488872122,-0.951157424279818,-0.142305864156655,0.0827144242184896,0.1846939238802,0.100549066075859,-0.621071982754623,-0.894079340131477,-0.0444160775630193,0.251074536111812,-0.0178286623642888,0.330073535442352,-0.0264761120947294
9.255,-0.371233623462982,0.194185281814827,0.855689923662335,-0.355442334071082,-0.143354818611563,-0.198330426552832,-0.920026859285009,0.121681258790765,-0.293729089575703,-0.0197549743473092,0.388407335078524,-0.0786346135983102,-0.944871029282853,-0.142667553251997,0.0709956427380894,0.184268425782433,0.102971650660038,-0.631683372801687,-0.881849349348639,-0.0462342261311716,0.256458452318203,-0.0200441582307622,0.3437924278736,-0.0388814924765322
9.26,-0.36095285757254,0.187420647188485,0.861053764361585,-0.349582786954228,-0.130149655817098,-0.182237850476719,-0.926793098318324,0.131642615602578,-0.293515025761568,-0.00933749511840569,0.404285517682793,-0.0702045621084885,-0.942540792884356,-0.133716807814538,0.0639820601242522,0.198677595032246,0.105336033301986,-0.64940265844486,-0.885784416395194,-0.0336768755510093,0.267111743279887,-0.0155736680603269,0.360917475919354,-0.060569016935727
9.265,-0.351803403048016,0.171672875356601,0.865499316209238,-0.333150274970464,-0.121119474560988,-0.174790429393197,-0.93376419749456,0.132747967439529,-0.293907245888368,-0.00579155204581133,0.425892617957264,-0.066502135566007,-0.95100312914045,-0.126745779635725,0.0584885611515561,0.192109608273887,0.114255215081119,-0.667298127712504,-0.884820927211717,-0.0332976487906299,0.272526347159427,-0.00841196569115142,0.375480800867081,-0.0823068052282996
9.27,-0.35148817708164,0.165353282796648,0.861942693535711,-0.298675700350584,-0.103380028950241,-0.151599923067138,-0.944714941499613,0.123374671124649,-0.297451948563276,-0.037500560526933,0.447128957887667,-0.0779040797136565,-0.966563496145127,-0.12865396937057,0.0646685662980983,0.147208236070702,0.117631994187832,-0.686819231535877,-0.891684461757098,-0.0345517762489335,0.278435151473163,-0.00364427208812148,0.383083318478973,-0.0950981116347843
9.275,-0.348626855285807,0.151921246060363,0.867107959642941,-0.24600445730986,-0.0899390608622721,-0.125833620221178,-0.953591344589933,0.118180024610188,-0.291017780401765,-0.114872353198173,0.452633866243484,-0.0815233775889078,-0.979096122755462,-0.136195151795331,0.0740898411568044,0.0650455020748181,0.122510543218073,-0.713877520639451,-0.893993251355729,-0.0323282828397548,0.283786579927171,-0.00569902859747758,0.398048107608371,-0.102541734482449
9.28,-0.349156985837354,0.120602294525561,0.881334945176323,-0.181068140851963,-0.049980913507985,-0.0792518626088355,-0.962733455656548,0.123206322905456,-0.31094136439703,-0.166276300224351,0.476989319564512,-0.0884252829460077,-0.983338773317982,-0.149452729502484,0.0686926877481095,0.0376850856887543,0.126464151292369,-0.730999308840622,-0.902991993362658,-0.0335467785406078,0.284288282277402,-0.0238307825456999,0.400483340766786,-0.108658998833717
9.285,-0.353729067504975,0.169800019893203,0.869059696552047,-0.139667629472834,-0.0271795031540001,-0.0573717952147076,-0.97202651761783,0.118360882641099,-0.330117572799224,-0.171888851968409,0.490597374388906,-0.105807685526515,-0.97708940551298,-0.167354697783358,0.0564614944383352,0.025518940209043,0.129699136935983,-0.746448349025741,-0.920431450081124,-0.0258164709804076,0.279969379251692,-0.0426580982343101,0.405679582617652,-0.10679264951277
9.29,-0.350955581849117,0.199542179136024,0.864732183784809,-0.128974851548227,-0.0144620804774558,-0.046605526525052,-0.968565857223729,0.122514937192775,-0.327183495154942,-0.115550399433867,0.510105151326366,-0.11823607192304,-0.967171040471261,-0.191792497125092,0.0473107766378137,0.0189995981587035,0.134161171339397,-0.773792769249836,-0.929554137621469,-0.0119882598765322,0.275662193124898,-0.0628184220126605,0.406857530224066,-0.107185300311302
9.295,-0.351762643729431,0.185242191393039,0.86547971237445,-0.109437551278069,-0.00543532774692086,-0.054720203322348,-0.961215271087682,0.128457440129049,-0.319684121650612,-0.0854703976248426,0.523930615166902,-0.118454897822566,-0.95474097104127,-0.216136714487928,0.0471919729741352,-0.0060150350904853,0.133010441349312,-0.807991479290546,-0.941991578839379,-4.53015295967633e-05,0.264282037632415,-0.0901215701996999,0.39909630826174,-0.106499940156937
9.3,-0.351961206955273,0.191667301722179,0.859274170322506,-0.0969604286763924,0.0148618291485606,-0.0384480527760813,-0.943024646930833,0.13509287521823,-0.318229133619395,-0.0957534477461936,0.531149638838189,-0.103709717872102,-0.944823924318377,-0.230044805820753,0.0584058139075732,-0.0218181007373489,0.135346499247699,-0.834456766071559,-0.953764195480056,0.00694167566487901,0.252837411872221,-0.109218570578466,0.381253170084461,-0.108499462306625
9.305,-0.343134423077529,0.198441432174507,0.862836070755743,-0.0628382170703579,0.00901416537766651,-0.0400357039768189,-0.926451494410886,0.142541454314236,-0.326074088669725,-0.137841877454353,0.533033778365893,-0.0905976946551804,-0.9293607791775,-0.245707593654301,0.0652826949732743,-0.00759038055332217,0.134879193263639,-0.886101774830731,-0.962765939501802,0.0129779647129558,0.242606611762789,-0.137851587798031,0.356993849665963,-0.10535901989819
9.31,-0.355521212205409,0.181529438608163,0.869849875652205,-0.0655431595382603,0.0284774543581782,-0.0337605450211881,-0.931137939362535,0.135701006789997,-0.343855305427974,-0.156592141302369,0.537992389704497,-0.0996505790424311,-0.932377304263131,-0.246922083471952,0.0700816195182386,0.0245110503676451,0.137539315538465,-0.914226951259961,-0.97207141858234,0.0162834654952095,0.240983451781642,-0.150561267877917,0.335509023093084,-0.11564715858845
9.315,-0.360905409707959,0.167817575514657,0.874655799589796,-0.0570025436677248,0.0353408537919395,-0.0274999086286979,-0.938755940984183,0.133745854607298,-0.349927767065031,-0.148133762299754,0.548281230076354,-0.104680888354778,-0.944730808118513,-0.24617108389822,0.0697619243729746,0.0814122103307489,0.135347367424887,-0.944204240126542,-0.979049830218726,0.0157661232709778,0.242126916276403,-0.155920332415665,0.324461554626606,-0.123348543841381
9.32,-0.361369578808569,0.164891612506949,0.864558476356166,-0.0411565847039031,0.0526396628007417,-0.0179021723240518,-0.944366433371952,0.134119860209442,-0.353249849804788,-0.146618824609122,0.560171215076143,-0.0982345937510014,-0.948027239289981,-0.24558628257059,0.062274145615846,0.0856256520850941,0.135820155896053,-0.955335145475729,-0.981330270319716,0.00862466483510779,0.247370548380596,-0.142704606956986,0.334629370898853,-0.127745723544211
9.325,-0.350920387983837,0.181950137938838,0.861368653348914,-0.0236346355704163,0.0708016791654703,-0.00676760311181596,-0.953783315870532,0.127564244041787,-0.342257490210425,-0.164686876040229,0.56812663939512,-0.090320709039187,-0.937941678432019,-0.255635907356027,0.0627663128960081,0.0582267716098877,0.129217941989918,-0.977505364278816,-0.979496283733646,-0.00330859457868789,0.253855847247818,-0.120590960849767,0.364652414201686,-0.129572207120877
9.33,-0.338454961568117,0.175308266397227,0.880672639297355,0.00185651812704337,0.0928766657976945,0.0104565694159914,-0.966945965522278,0.140664731679794,-0.35169507876771,-0.204341667664855,0.57081013917923,-0.0795469690768187,-0.940171472015802,-0.268286662412045,0.0553856077480497,0.0261590237788209,0.121519274902712,-1.01712172857863,-0.976784914846292,-0.0157165392130341,0.266177192419034,-0.0801994493329997,0.381498645187124,-0.131310858295252
