Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
202.91,-7.52,-1.37,-1.39,-21.31,0.75,19.87,25.87,24.69,-16.00,-4.53,0.52,8.67,2.12,23.87,-12.06,8.88,15.56,-55.50,-7.00,-0.61,-0.26,-21.44,0.37,14.81,26.25,23.50,-16.00,-9.10,0.06,0.86,79.19,115.94,6.75,33.06,23.25,-20.37,
202.94,-6.87,-0.32,-0.01,-15.88,0.00,7.44,26.25,23.50,-16.00,-4.42,1.27,8.76,3.62,20.56,-13.00,10.06,14.88,-55.88,-6.75,-0.16,0.07,-14.81,1.00,6.75,26.25,23.50,-16.00,-8.97,0.73,0.88,73.37,105.87,-9.56,36.38,20.75,-19.19,
202.98,-6.74,-0.14,-0.25,-12.06,6.19,10.19,26.69,21.75,-14.00,-4.40,1.23,8.31,3.25,23.31,-13.06,10.06,14.88,-55.88,-6.72,-0.15,-0.43,-8.94,9.19,11.94,26.69,21.75,-14.00,-9.66,1.56,0.75,39.19,92.37,-10.31,36.38,20.75,-19.19,
203.01,-6.81,-0.32,-0.66,-8.69,12.31,11.25,26.69,21.75,-14.00,-4.62,0.67,8.61,7.69,24.44,-17.00,11.06,14.88,-55.00,-7.13,-0.71,-0.66,-10.38,12.94,5.19,28.06,22.87,-14.19,-9.67,0.24,2.00,33.44,82.06,-7.94,38.56,19.00,-15.25,
203.04,-7.68,-1.03,-0.55,-8.13,11.69,-0.31,28.06,22.87,-14.19,-4.90,1.51,8.25,12.00,37.00,-15.63,12.50,14.50,-56.56,-8.48,-0.96,0.00,-7.00,10.38,-2.31,28.06,22.87,-14.19,-9.81,-0.18,0.88,33.56,66.06,-7.44,39.69,18.25,-13.75,
203.07,-8.70,-0.77,0.10,-2.44,9.94,-3.69,28.56,21.50,-15.00,-4.71,0.58,8.80,10.63,31.19,-14.94,12.50,14.50,-56.56,-9.50,-0.01,0.13,0.13,11.44,-3.00,28.56,21.50,-15.00,-9.93,-0.26,-0.20,30.50,69.44,-6.06,39.69,18.25,-13.75,
203.10,-9.80,0.10,0.17,7.00,10.31,-1.94,28.56,21.50,-15.00,-4.63,0.35,9.06,24.50,34.25,-15.00,12.50,14.88,-55.50,-10.70,-0.30,0.47,11.31,9.13,-2.31,28.56,21.50,-15.00,-10.62,1.04,0.85,32.44,65.75,-4.50,42.25,17.69,-11.75,
203.14,-11.41,-0.95,0.29,21.19,7.31,-2.87,28.00,20.69,-14.50,-5.39,1.64,8.42,24.50,43.25,-12.06,16.56,14.06,-55.75,-11.67,-1.16,0.20,22.19,5.19,-2.12,28.00,20.69,-14.50,-10.92,0.72,1.49,18.31,63.94,-3.69,42.69,16.50,-10.69,
203.17,-11.70,-1.11,0.40,17.00,1.37,0.00,28.00,20.69,-14.50,-4.35,1.95,9.61,-6.75,80.37,-10.94,16.56,14.06,-55.75,-11.61,-0.98,0.52,14.06,-0.25,0.81,30.06,19.25,-14.50,-12.08,-1.74,2.00,42.56,63.00,-0.50,42.69,16.50,-10.69,
203.20,-11.52,-0.90,1.12,10.00,0.94,0.62,30.06,19.25,-14.50,-3.98,1.87,9.43,-49.25,129.81,-34.81,17.25,12.25,-56.69,-11.95,-1.18,1.52,10.69,2.12,-2.19,30.06,19.25,-14.50,-11.87,-2.34,4.72,93.56,34.44,-10.94,43.75,15.75,-8.06,
203.23,-12.43,-1.74,1.68,14.69,-0.56,-3.44,29.06,18.87,-14.56,-3.20,2.82,9.19,-71.87,198.69,-75.69,17.25,12.25,-56.69,-12.62,-1.80,1.59,35.00,-2.56,-3.56,29.06,18.87,-14.56,-13.31,-0.87,6.03,135.44,18.69,-20.62,43.75,15.75,-8.06,
203.26,-12.78,-0.15,0.10,49.94,-4.56,1.56,29.06,18.87,-14.56,-7.20,0.22,12.77,-109.44,305.69,-121.69,22.87,15.25,-51.56,-11.60,1.31,-1.65,48.69,-7.69,3.37,31.37,16.69,-14.75,-13.23,2.06,8.38,109.69,-41.44,-41.56,43.75,14.38,-6.56,
203.29,-9.79,1.57,-5.82,19.31,1.69,0.06,31.37,16.69,-14.75,-15.16,-1.12,18.02,-42.31,423.87,-103.00,32.19,18.87,-44.19,-9.22,0.72,-6.85,1.00,8.38,-2.50,31.37,16.69,-14.75,-14.41,4.43,3.39,81.06,-99.81,-42.19,45.25,12.50,-7.50,
203.32,-8.57,0.02,-7.80,-9.75,14.63,-3.06,31.50,15.19,-16.50,-17.91,10.11,25.43,-50.81,559.37,-97.37,32.19,18.87,-44.19,-8.42,-3.22,-6.83,-18.44,16.62,2.00,31.50,15.19,-16.50,-18.15,2.68,-3.75,12.75,-193.94,36.69,45.25,12.50,-7.50,
203.36,-9.92,-4.26,-3.96,-6.44,8.00,7.62,31.50,15.19,-16.50,-36.24,15.46,39.28,-23.31,338.12,-129.94,44.38,23.37,-29.06,-10.18,-3.39,-1.72,6.69,-2.75,7.44,31.50,15.19,-16.50,-15.53,2.88,-1.82,-73.25,-176.31,27.75,44.50,10.69,-11.56,
203.39,-10.78,-1.36,-0.85,22.06,-0.25,0.19,31.06,14.50,-16.50,3.95,14.12,9.76,45.06,-303.37,43.50,53.00,26.37,-6.87,-11.29,0.25,-0.78,17.44,1.56,-9.56,31.06,14.50,-16.50,-15.11,-1.13,-3.10,-152.75,-139.81,38.13,42.25,7.50,-20.37,
203.42,-10.96,0.88,-1.53,20.12,-5.25,-12.88,31.06,14.50,-16.50,-2.95,0.16,9.35,-75.87,-280.31,48.56,53.00,26.37,-6.87,-8.86,0.20,-2.31,21.75,-22.56,-15.69,31.50,13.06,-17.25,-11.79,-0.89,-1.59,-67.19,-147.12,40.94,42.25,7.50,-20.37,
203.45,-7.86,-0.24,-2.15,13.88,-26.44,-14.94,31.50,13.06,-17.25,-6.33,4.31,8.83,65.44,-371.75,63.75,54.88,19.25,-19.69,-6.53,-1.70,-1.16,15.56,-21.62,-13.69,31.50,13.06,-17.25,-8.24,-0.74,-2.94,-25.31,-161.00,38.06,39.38,6.37,-25.56,
203.49,-6.49,-1.97,-0.48,23.75,-15.00,-12.00,31.56,13.06,-18.19,-5.95,1.13,6.28,66.00,-414.06,94.69,46.75,7.75,-37.00,-6.53,-1.91,-0.12,23.44,-13.75,-11.38,31.56,13.06,-18.19,-7.09,-0.55,-4.23,-65.44,-135.12,23.94,35.00,3.56,-29.87,
203.52,-7.00,-0.94,0.18,24.12,-14.00,-10.25,31.56,13.06,-18.19,-9.10,0.24,9.63,111.50,-368.69,104.37,46.75,7.75,-37.00,-7.30,-0.58,0.18,21.06,-12.81,-9.06,31.50,11.56,-19.37,-4.29,-0.96,-4.19,-112.62,-132.81,1.00,35.00,3.56,-29.87,
203.55,-7.61,-0.31,-0.39,-5.56,-9.44,-5.37,31.50,11.56,-19.37,-11.56,-1.09,12.07,131.94,-358.94,75.37,25.06,-4.75,-47.88,-7.78,-0.96,-0.80,-15.00,-6.12,-4.37,31.50,11.56,-19.37,-3.80,-1.67,-2.15,-14.75,-69.25,-10.88,29.87,2.50,-35.25,
203.58,-8.12,-2.17,-0.67,-22.81,-0.75,-1.69,30.69,11.19,-19.75,-12.98,0.89,11.75,154.62,-326.37,34.88,25.06,-4.75,-47.88,-8.26,-2.39,-0.45,-22.12,0.13,0.31,30.69,11.19,-19.75,-4.48,-1.57,-1.42,34.50,-32.75,3.19,29.87,2.50,-35.25,
203.61,-8.98,-2.55,0.25,-17.31,-2.75,4.94,30.69,11.19,-19.75,-12.64,-1.23,8.88,157.00,-246.94,52.88,6.00,-15.38,-44.75,-9.31,-2.48,0.43,-15.38,-4.31,6.69,31.19,11.19,-20.69,-6.25,0.29,-0.18,83.75,-0.13,4.87,27.56,4.00,-37.19,
203.64,-9.92,-2.28,0.49,-11.75,-12.13,7.06,31.19,11.19,-20.69,-25.15,-7.25,10.69,130.56,-96.37,63.50,1.06,-23.56,-36.75,-10.15,-2.22,0.42,-9.44,-14.75,5.56,31.19,11.19,-20.69,-8.77,2.96,6.37,111.94,13.63,24.31,25.37,0.75,-39.06,
203.67,-10.32,-2.06,0.33,-8.00,-15.81,4.25,31.19,11.19,-20.69,-27.86,-0.93,1.50,133.37,-156.06,110.94,1.06,-23.56,-36.75,-10.79,-1.52,0.67,-9.63,-15.50,1.69,31.87,9.06,-21.06,-9.75,6.56,12.98,-46.38,-3.12,56.44,25.37,0.75,-39.06,
203.71,-11.33,-1.56,1.09,-21.81,-12.88,2.56,31.87,9.06,-21.06,-20.12,-14.75,-14.37,-63.88,-76.37,113.44,4.56,-32.06,-41.06,-11.90,-2.00,1.38,-27.50,-11.25,3.69,31.87,9.06,-21.06,-11.24,-2.28,9.02,-167.25,9.69,-1.25,25.75,-4.00,-37.88,
203.74,-12.52,-2.52,1.50,-34.25,-13.19,4.31,30.56,8.69,-21.06,-18.85,-6.19,-9.15,-64.37,172.50,85.69,4.56,-32.06,-41.06,-13.33,-2.66,1.57,-29.44,-14.81,1.81,30.56,8.69,-21.06,-5.59,-1.77,2.43,-171.06,-0.25,-0.13,25.19,-4.56,-39.50,
203.77,-13.09,-2.03,2.19,-6.06,-30.25,-8.00,30.56,8.69,-21.06,-3.69,-5.24,24.94,-130.25,259.50,-27.31,-6.37,-40.00,-45.88,-12.59,-1.82,2.56,0.06,-40.56,-12.25,31.06,6.87,-23.06,-10.98,-1.50,0.10,-62.75,65.94,22.69,25.19,-4.56,-39.50,
203.79,-11.81,-2.50,1.91,-6.44,-35.88,-16.31,31.06,6.87,-23.06,-22.19,10.18,17.21,-43.63,204.94,-62.69,-1.25,-39.38,-53.88,-11.95,-3.21,0.65,-17.37,-15.50,-15.50,31.06,6.87,-23.06,-24.09,-3.55,11.86,-219.00,12.69,-5.62,25.25,-0.25,-40.69,
203.83,-10.09,-3.93,-5.13,-18.75,13.56,-11.19,30.75,6.87,-25.06,-8.17,-7.04,14.38,-99.87,60.88,-56.81,-1.25,-39.38,-53.88,-9.22,-2.96,-6.55,-1.19,12.13,-9.44,30.75,6.87,-25.06,4.41,-4.86,-18.64,-87.06,-127.00,34.69,25.25,-0.25,-40.69,
203.86,-8.14,1.24,-7.62,31.69,-9.56,-7.87,30.75,6.87,-25.06,-7.78,0.89,9.18,-19.12,28.19,-40.81,13.00,-37.00,-58.50,-8.61,2.18,-6.71,15.25,-16.62,-0.37,31.87,6.50,-25.00,-15.56,10.76,-3.62,76.75,153.06,17.50,26.00,1.19,-41.00,
203.90,-10.92,1.69,0.23,-25.69,-2.81,0.31,31.87,6.50,-25.00,-4.50,-0.90,8.97,2.44,-1.94,-18.19,16.37,-34.25,-60.25,-11.34,0.57,1.28,-39.50,6.75,-2.06,31.87,6.50,-25.00,-10.49,3.42,-0.86,28.00,64.37,13.50,25.50,-1.50,-40.88,
203.92,-11.34,-0.43,1.55,-44.56,11.50,-5.00,30.06,4.25,-25.25,-4.35,0.59,8.59,-1.87,8.06,-0.37,16.37,-34.25,-60.25,-11.12,-2.74,-1.07,-20.87,11.19,-4.19,30.06,4.25,-25.25,-9.12,-1.00,-0.60,-39.63,80.75,2.87,25.50,-1.50,-40.88,
203.96,-9.96,-3.07,-3.82,23.12,1.69,8.31,30.06,4.25,-25.25,-4.28,1.22,8.58,4.69,13.25,-0.37,17.56,-34.00,-59.38,-9.42,-2.86,-3.71,29.81,-3.19,15.13,30.06,4.25,-25.25,-10.39,0.71,1.18,64.37,116.37,18.00,29.37,-4.37,-40.00,
203.99,-8.62,-2.18,-2.48,20.19,-6.50,18.62,31.19,4.25,-25.25,-4.32,0.91,8.76,2.25,17.06,-4.94,17.56,-34.00,-59.38,-8.17,-1.35,-0.86,15.13,-8.25,15.44,31.19,4.25,-25.25,-8.85,0.63,1.31,85.19,103.75,16.06,29.37,-4.37,-40.00,
204.01,-7.71,-0.72,0.42,8.44,-7.75,9.25,31.19,4.25,-25.25,-4.22,1.03,8.31,6.06,27.81,-5.50,18.37,-34.00,-59.50,-7.28,-0.35,0.72,8.38,-7.62,8.38,31.50,2.75,-26.06,-9.63,0.73,1.02,84.25,106.87,1.12,32.06,-6.25,-36.69,
204.05,-6.98,-0.30,0.38,11.25,-4.87,9.56,31.50,2.75,-26.06,-4.57,0.98,8.91,14.63,32.00,-7.19,20.56,-34.50,-59.56,-6.84,-0.29,-0.21,16.62,-1.87,10.06,31.50,2.75,-26.06,-9.03,1.46,1.38,74.69,95.94,-6.69,34.88,-9.56,-33.50,
204.08,-6.96,-0.22,-0.52,23.25,4.44,8.63,31.19,0.56,-26.00,-4.77,1.00,8.53,9.88,29.31,-6.75,20.56,-34.50,-59.56,-7.01,-0.19,-0.66,22.00,6.12,7.06,31.19,0.56,-26.00,-9.27,0.22,1.89,38.63,78.50,-13.63,34.88,-9.56,-33.50,
204.11,-7.09,-0.32,-0.78,11.75,8.69,3.19,31.19,0.56,-26.00,-4.99,1.06,8.59,10.13,18.62,-6.19,22.00,-34.88,-58.25,-7.25,-0.53,-0.72,5.00,8.25,-1.44,31.37,-1.25,-26.69,-9.29,0.41,3.05,39.56,73.00,-11.56,38.19,-12.50,-29.19,
204.15,-8.21,-1.16,-0.31,9.06,3.56,-3.62,31.37,-1.25,-26.69,-5.08,1.01,8.31,11.69,12.69,-9.00,23.19,-36.00,-59.19,-8.55,-1.14,-0.12,13.25,0.50,-4.50,31.37,-1.25,-26.69,-9.06,-0.29,1.30,58.56,56.19,-6.56,39.69,-13.06,-28.37,
204.18,-9.09,-0.51,0.05,24.25,-4.31,-5.12,31.37,-3.19,-26.25,-4.83,1.40,8.42,11.50,8.00,-9.38,23.19,-36.00,-59.19,-9.06,-0.29,0.17,27.25,-7.19,-5.06,31.37,-3.19,-26.25,-9.39,0.72,1.45,48.50,54.19,-8.00,39.69,-13.06,-28.37,
204.21,-9.41,-0.23,0.57,29.81,-11.19,-5.44,31.37,-3.19,-26.25,-4.76,0.55,8.90,11.81,7.06,-13.19,23.06,-35.50,-57.56,-9.77,-0.50,0.73,30.31,-10.50,-5.37,31.37,-3.19,-26.25,-9.95,1.02,0.51,43.75,45.63,-4.69,41.75,-15.69,-26.06,
204.24,-10.96,-1.41,1.12,25.87,-7.44,-3.81,31.19,-4.06,-26.69,-5.04,1.54,8.62,16.12,26.75,-17.62,24.19,-36.56,-57.19,-11.24,-1.58,1.07,24.81,-9.13,-3.31,31.19,-4.06,-26.69,-9.64,-2.05,1.20,42.44,47.44,-0.25,42.50,-18.87,-22.19,
204.27,-10.72,-1.39,0.91,30.75,-17.81,-6.44,31.19,-4.06,-26.69,-4.84,2.06,8.96,9.13,45.19,-26.94,24.19,-36.56,-57.19,-10.38,-1.12,0.98,35.88,-21.00,-9.31,31.69,-5.25,-26.37,-9.66,-0.71,0.21,78.87,51.94,-7.75,42.50,-18.87,-22.19,
204.30,-9.74,-0.83,1.56,39.50,-17.50,-11.69,31.69,-5.25,-26.37,-4.74,1.87,9.10,-23.12,82.06,-35.19,25.69,-37.00,-57.50,-9.83,-0.91,2.17,38.06,-13.25,-10.63,31.69,-5.25,-26.37,-11.01,1.34,2.59,95.12,37.75,-17.56,43.88,-19.87,-20.75,
204.33,-10.40,-1.53,2.46,38.75,-5.94,-5.37,31.25,-7.50,-27.37,-4.39,2.55,9.92,-46.81,115.06,-54.81,25.69,-37.00,-57.50,-11.40,-1.84,2.11,44.88,1.00,0.00,31.25,-7.50,-27.37,-12.48,0.99,5.65,79.94,28.69,-14.81,43.88,-19.87,-20.75,
204.36,-12.76,-1.36,0.88,48.00,3.06,2.00,31.25,-7.50,-27.37,-3.45,2.26,10.78,-86.44,173.87,-100.00,30.50,-36.19,-55.88,-12.06,-0.31,-2.05,50.06,-4.50,4.00,30.87,-11.19,-25.37,-13.35,-1.67,7.74,67.19,-36.19,-28.37,45.25,-23.19,-16.87,
204.40,-11.96,-0.17,-4.06,37.00,1.56,1.56,30.87,-11.19,-25.37,-10.09,-3.06,14.43,-97.62,337.81,-171.50,38.25,-32.19,-54.06,-10.53,-0.64,-5.59,26.87,6.62,-0.56,30.87,-11.19,-25.37,-14.69,-1.77,4.04,59.56,-121.25,-35.88,45.25,-25.00,-15.06,
204.43,-8.47,-1.25,-5.58,6.62,1.75,1.19,29.06,-13.06,-26.69,-14.03,6.07,17.73,7.37,481.62,-120.62,38.25,-32.19,-54.06,-8.08,-1.98,-4.97,1.00,1.31,5.50,29.06,-13.06,-26.69,-15.74,3.72,-5.56,104.50,-160.50,-5.06,45.25,-25.00,-15.06,
204.46,-8.39,-3.85,-2.90,18.37,-4.69,11.00,29.06,-13.06,-26.69,-10.69,5.28,10.89,-63.88,485.69,-150.06,52.25,-24.69,-45.00,-10.61,-3.18,-1.28,20.31,2.81,8.63,28.69,-13.50,-25.25,-15.27,3.40,-4.11,12.88,-148.56,19.69,45.69,-26.37,-14.75,
204.50,-12.39,-1.70,-0.72,18.00,14.44,-0.31,28.69,-13.50,-25.25,-17.88,7.38,22.43,6.75,181.50,-121.44,67.06,-19.19,-25.06,-12.51,-0.92,-0.63,23.06,9.38,-4.37,28.69,-13.50,-25.25,-11.95,-0.04,-3.85,-81.25,-121.19,30.31,43.38,-29.56,-18.00,
204.53,-10.82,0.29,-0.83,25.50,-10.00,-8.44,28.56,-16.00,-26.00,4.02,9.52,2.95,29.94,-178.06,56.69,67.06,-19.19,-25.06,-10.29,0.21,-1.01,20.56,-13.19,-10.19,28.56,-16.00,-26.00,-11.61,-2.46,-2.27,-68.87,-115.50,28.75,43.38,-29.56,-18.00,
204.56,-8.44,-0.78,-1.49,16.69,-12.88,-14.75,28.56,-16.00,-26.00,-3.69,1.40,7.26,6.06,-158.44,124.94,67.25,-16.19,-17.56,-7.44,-1.51,-1.03,7.50,-5.31,-13.88,28.00,-16.37,-24.06,-7.73,-1.22,-2.56,-16.50,-109.50,38.00,40.00,-31.50,-23.25,
204.60,-7.57,-1.88,-0.17,8.25,1.87,-12.44,28.00,-16.37,-24.06,-4.88,0.11,6.78,17.44,-240.69,155.44,57.38,-26.37,-23.56,-7.68,-1.86,0.04,9.69,1.87,-11.13,28.00,-16.37,-24.06,-7.98,-1.86,-2.90,-43.88,-91.00,26.12,34.38,-31.87,-28.06,
204.62,-8.08,-1.41,-0.11,5.75,2.62,-7.06,27.06,-16.37,-23.37,-5.82,-6.05,5.18,23.69,-288.25,134.25,57.38,-26.37,-23.56,-8.20,-1.30,-0.28,-1.69,4.50,-6.06,27.06,-16.37,-23.37,-6.94,-0.55,-2.49,-29.81,-77.31,10.25,34.38,-31.87,-28.06,
204.66,-8.60,-1.37,-1.04,-14.56,6.75,-7.25,27.06,-16.37,-23.37,-9.90,-2.57,6.71,105.31,-288.62,29.31,49.69,-39.06,-26.00,-8.73,-1.88,-1.13,-24.31,3.62,-9.69,27.25,-17.06,-24.00,-6.83,0.12,-1.24,-24.31,-44.81,0.44,30.75,-32.69,-32.06,
204.70,-9.00,-2.69,-0.84,-23.50,0.88,-9.25,27.25,-17.06,-24.00,-10.90,0.81,6.20,86.25,-264.25,1.62,44.69,-54.69,-29.00,-9.04,-2.85,-0.54,-20.19,-0.31,-7.44,27.25,-17.06,-24.00,-6.85,-0.64,-0.53,2.62,-17.19,12.25,27.87,-32.69,-34.06,
204.73,-9.36,-2.86,0.13,-14.31,-3.75,-3.87,26.69,-16.75,-24.50,-13.05,2.40,7.25,78.31,-213.56,59.69,44.69,-54.69,-29.00,-9.51,-2.69,0.21,-13.19,-6.31,-2.25,26.69,-16.75,-24.50,-6.99,-0.64,-0.45,-31.62,-0.88,6.69,27.87,-32.69,-34.06,
204.76,-9.60,-2.19,0.05,-10.38,-10.06,1.19,26.69,-16.75,-24.50,-14.35,-6.59,5.80,30.56,-150.62,118.00,45.38,-67.19,-32.88,-9.35,-1.95,-0.28,-9.19,-14.13,4.31,26.87,-17.50,-23.25,-8.74,0.52,1.51,-33.38,34.50,5.50,25.56,-34.06,-34.19,
204.80,-9.15,-2.04,0.22,-11.63,-16.31,6.31,26.87,-17.50,-23.25,-15.95,-6.14,5.05,37.63,-97.37,46.19,36.06,-84.25,-35.75,-9.32,-2.11,0.50,-12.50,-15.31,6.62,26.87,-17.50,-23.25,-9.72,-0.52,5.21,-9.13,30.87,24.44,25.25,-34.06,-34.19,
204.83,-10.07,-2.18,0.94,-8.25,-12.88,7.06,25.75,-16.75,-24.19,-17.01,-4.50,3.33,61.50,-69.44,-31.94,36.06,-84.25,-35.75,-10.00,-2.13,0.85,-6.19,-15.75,7.31,25.75,-16.75,-24.19,-8.39,-0.47,5.07,42.50,45.38,26.00,25.25,-34.06,-34.19,
204.86,-9.65,-1.93,0.59,-5.37,-24.19,8.69,25.75,-16.75,-24.19,-14.07,-2.93,0.11,64.06,-40.38,6.69,28.19,-90.87,-34.06,-9.26,-1.90,0.19,-9.63,-21.62,11.69,25.37,-17.06,-23.69,-9.05,0.56,4.65,3.56,47.75,6.75,24.19,-34.69,-33.38,
204.90,-9.03,-1.83,0.86,-17.00,-14.56,13.31,25.37,-17.06,-23.69,-11.34,-2.55,1.25,-52.56,45.75,13.38,27.69,-96.37,-28.06,-9.10,-1.70,1.10,-18.37,-13.69,13.63,25.37,-17.06,-23.69,-9.62,1.02,3.52,-18.12,38.13,28.19,24.56,-37.56,-31.06,
204.93,-9.34,-1.36,1.40,-17.56,-15.56,15.38,24.75,-17.50,-24.19,-13.77,-11.02,22.58,-209.12,116.12,-46.63,27.69,-96.37,-28.06,-9.81,-1.07,1.42,-19.37,-16.00,16.69,24.75,-17.50,-24.19,-10.07,0.11,1.32,-71.75,32.81,-11.94,24.56,-37.56,-31.06,
204.97,-10.84,-1.12,1.33,-38.38,-4.62,16.12,24.75,-17.50,-24.19,-15.19,4.01,9.53,2.56,79.94,-36.25,27.69,-99.69,-27.75,-13.17,-1.93,-0.18,-43.38,4.75,12.00,23.19,-18.25,-24.19,-16.96,-2.84,10.28,-90.50,32.19,-2.94,25.56,-38.00,-30.37,
205.00,-13.48,-2.34,-1.42,-45.56,10.50,1.75,23.19,-18.25,-24.19,-4.02,1.54,8.43,-19.81,6.62,-10.19,33.19,-97.75,-31.87,-11.81,-2.55,-1.83,-33.69,2.19,-1.87,23.19,-18.25,-24.19,-6.06,-5.68,-3.13,-110.87,-21.00,20.12,25.56,-38.00,-31.56,
205.02,-10.72,-2.46,-2.00,-10.75,-6.56,-3.50,23.19,-18.25,-24.19,-4.20,2.25,7.76,-6.37,22.56,-10.63,33.19,-97.75,-31.87,-7.63,-1.58,-0.73,27.25,-23.12,-0.62,22.69,-18.25,-23.37,-7.01,1.87,-3.27,103.50,29.12,-0.37,25.56,-38.00,-31.56,
205.06,-6.37,-0.65,0.48,17.81,-26.94,5.69,22.69,-18.25,-23.37,-4.96,-0.27,8.30,-0.81,13.88,-11.13,35.75,-97.37,-33.00,-6.32,0.59,0.75,-22.06,-5.44,7.25,22.69,-17.87,-23.00,-10.60,1.53,0.02,9.06,50.44,12.06,25.00,-35.38,-34.25,
205.10,-6.77,0.77,0.49,-64.06,24.19,2.37,22.69,-17.87,-23.00,-5.00,0.36,8.38,14.50,3.37,-3.50,36.75,-97.25,-32.19,-8.88,0.66,-0.95,-78.31,32.94,-0.75,22.69,-17.87,-23.00,-10.43,2.09,2.71,-38.50,43.13,-3.94,26.75,-36.50,-29.06,
205.12,-9.56,0.49,-1.49,-83.56,36.69,-2.87,21.75,-17.50,-23.37,-5.24,0.72,8.56,8.63,5.56,-1.25,36.75,-97.25,-32.19,-10.61,-0.02,-2.14,-70.87,32.38,-2.19,21.75,-17.50,-23.37,-9.40,1.47,0.96,-85.87,26.81,2.50,26.75,-36.50,-29.06,
205.16,-11.71,-0.77,-1.93,-44.00,17.37,0.69,21.75,-17.50,-23.37,-5.03,0.67,8.52,7.62,3.87,-1.00,37.88,-97.25,-30.69,-11.84,-1.04,-1.54,-31.94,7.69,1.44,21.75,-17.50,-23.37,-10.15,-0.79,1.18,-63.06,27.62,4.44,27.19,-36.88,-30.25,
205.19,-11.29,-1.87,-0.70,-10.13,-8.25,3.87,22.00,-16.06,-23.00,-5.12,0.60,8.42,5.31,4.44,-1.81,38.69,-98.06,-31.00,-10.89,-2.17,-0.73,-4.00,-11.63,5.44,22.00,-16.06,-23.00,-9.61,-0.76,-0.02,21.50,22.31,1.19,26.75,-35.06,-31.00,
205.22,-9.63,-2.19,-0.30,-6.37,-12.06,7.19,22.00,-16.06,-23.00,-5.11,0.58,8.35,3.19,2.44,-1.75,38.69,-98.06,-31.00,-9.20,-1.90,-0.03,-10.94,-13.19,6.81,23.19,-15.19,-23.69,-9.84,-0.06,-0.42,48.00,19.06,-3.56,26.75,-35.06,-31.00,
205.26,-8.86,-1.14,0.38,-17.62,-3.81,7.81,23.19,-15.19,-23.69,-5.05,0.50,8.36,2.44,2.31,-1.00,38.88,-98.00,-28.69,-9.12,-1.00,0.57,-14.56,0.94,8.88,23.19,-15.19,-23.69,-10.00,0.45,-0.09,44.06,23.50,-4.19,28.75,-35.69,-30.19,
205.29,-9.29,-1.11,0.63,0.13,7.94,9.56,22.00,-15.19,-23.25,-5.12,0.61,8.27,2.69,3.81,-0.88,38.88,-98.00,-28.69,-9.33,-1.23,0.49,7.94,9.19,9.44,22.00,-15.19,-23.25,-9.73,1.08,-0.04,21.81,23.69,-1.87,28.75,-35.69,-30.19,
205.32,-9.24,-1.45,0.24,18.56,5.50,7.56,22.00,-15.19,-23.25,-5.11,0.72,8.31,0.88,3.25,-0.13,38.56,-98.00,-28.37,-9.44,-1.29,-0.10,21.75,4.37,6.56,22.50,-14.75,-22.06,-9.98,1.19,1.25,-1.81,22.12,-2.00,28.75,-36.75,-29.00,
205.35,-9.57,-0.62,-0.57,21.25,-0.88,4.31,22.50,-14.75,-22.06,-5.23,0.70,8.17,0.81,0.69,0.06,37.75,-97.56,-29.19,-9.41,-0.30,-0.73,20.81,-3.37,3.37,22.50,-14.75,-22.06,-9.91,0.12,1.58,-11.56,18.12,-1.81,29.06,-37.50,-27.06,
205.38,-8.95,0.06,-0.67,24.19,-6.62,0.81,22.00,-16.75,-21.69,-5.06,0.52,8.31,1.06,2.75,1.37,37.75,-97.56,-29.19,-8.98,0.02,-0.16,27.12,-5.50,-0.69,22.00,-16.75,-21.69,-9.68,-1.46,1.30,0.00,9.75,-4.87,29.06,-37.50,-27.06,
205.42,-9.37,-0.37,0.53,31.37,-3.12,-3.25,22.00,-16.75,-21.69,-5.26,0.71,8.37,0.31,6.25,2.50,38.50,-96.75,-27.50,-9.85,-0.92,0.81,37.44,-3.25,-6.62,21.75,-15.69,-22.06,-9.99,1.24,0.84,33.75,8.69,-3.31,30.19,-37.50,-26.25,
205.45,-10.10,-0.97,0.51,41.31,1.12,-7.56,21.75,-15.69,-22.06,-5.39,0.56,8.34,0.44,1.50,2.75,38.56,-98.00,-28.69,-10.34,-1.11,0.08,36.31,4.00,-6.12,21.75,-15.69,-22.06,-9.74,0.56,0.48,13.00,-3.50,-0.81,31.00,-37.50,-25.87,
