Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
294.76,-10.86,-3.27,-0.38,24.19,17.75,-1.19,33.25,3.56,32.38,-9.28,8.89,11.57,-59.00,155.56,-110.62,39.56,17.37,-21.87,-11.36,-2.22,0.25,22.25,11.38,-5.06,33.25,3.56,32.38,-14.78,-0.49,-0.75,-12.50,-161.50,20.12,37.25,11.50,31.69,
294.79,-11.22,-1.53,0.84,9.69,0.56,-8.94,32.56,3.56,33.50,-10.68,10.21,9.01,-130.00,141.19,-173.81,40.25,20.69,-18.37,-11.17,-1.05,1.70,2.25,-1.56,-10.31,32.56,3.56,33.50,-10.16,-5.22,-3.17,-26.31,-143.75,25.69,39.06,11.06,29.25,
294.82,-10.87,-0.75,2.33,-7.81,0.69,-12.75,32.56,3.56,33.50,6.02,15.23,4.25,-63.25,29.00,32.06,40.25,20.69,-18.37,-10.60,-0.79,2.20,-8.56,5.25,-13.81,31.87,5.50,33.06,-9.91,-0.62,0.40,4.31,-103.00,14.69,43.06,10.06,23.87,
294.86,-9.94,-1.52,0.57,0.06,13.69,-17.06,31.87,5.50,33.06,1.98,4.79,9.56,-19.75,25.06,172.00,40.06,27.69,-11.06,-9.88,-1.78,0.14,9.00,16.37,-19.37,31.87,5.50,33.06,-7.60,-0.08,0.35,-2.56,-73.94,13.63,43.06,10.06,23.87,
294.89,-8.58,-2.25,-0.10,21.37,9.63,-22.44,31.87,5.06,33.88,0.39,-1.44,12.23,10.88,-37.25,135.37,42.19,23.25,-8.75,-8.14,-2.38,0.05,23.56,7.87,-21.62,31.87,5.06,33.88,-7.59,0.45,0.53,-46.63,-62.13,10.19,45.56,10.38,19.87,
294.92,-8.20,-2.19,0.69,19.25,12.25,-15.63,31.87,5.06,33.88,-3.50,-1.30,13.45,56.88,-113.06,47.19,42.19,23.25,-8.75,-8.31,-2.13,0.80,16.44,12.94,-14.75,31.06,6.56,33.50,-7.20,0.24,0.55,-74.31,-43.13,-0.25,46.25,8.88,18.00,
294.95,-9.15,-1.89,0.74,16.50,13.69,-15.13,31.06,6.56,33.50,-4.99,0.31,12.13,102.56,-174.62,10.94,43.69,18.87,-11.06,-9.49,-1.82,0.71,18.12,12.56,-15.31,31.06,6.56,33.50,-6.79,-1.79,0.62,-110.81,-31.44,1.06,46.25,8.88,18.00,
294.99,-9.77,-1.97,0.63,19.44,8.38,-12.94,30.69,7.37,35.06,-6.17,1.89,10.28,116.37,-178.44,21.12,42.56,16.19,-18.00,-9.70,-1.99,0.61,17.94,7.12,-10.94,30.69,7.37,35.06,-6.47,-3.48,2.06,-84.69,-35.19,-1.69,47.00,7.50,16.75,
295.02,-9.15,-2.07,0.88,18.62,5.19,-6.50,30.69,7.37,35.06,-6.46,2.01,9.66,96.25,-142.44,54.25,42.56,16.19,-18.00,-9.04,-2.20,1.11,24.25,9.44,-1.56,30.50,8.38,34.25,-6.44,-3.56,4.71,13.13,-21.56,-1.19,47.00,7.50,16.75,
295.05,-9.36,-2.34,1.22,25.69,13.88,2.50,30.50,8.38,34.25,-8.76,1.04,9.63,65.87,-94.37,95.12,40.06,14.06,-25.00,-9.82,-2.26,1.10,25.37,13.56,4.00,30.50,8.38,34.25,-6.46,-1.45,4.72,145.19,18.19,19.81,47.00,6.75,15.69,
295.08,-9.91,-1.96,0.65,25.69,7.37,6.87,30.06,8.38,34.25,-10.53,-2.07,10.02,29.81,-78.12,106.75,40.06,14.06,-25.00,-9.89,-1.74,0.65,25.00,5.62,8.63,30.06,8.38,34.25,-9.11,1.02,6.17,157.50,50.38,24.50,47.38,6.75,16.06,
295.12,-9.49,-1.41,0.99,18.12,4.00,10.50,30.06,8.38,34.25,-11.37,-5.11,5.07,20.94,-93.37,54.81,38.19,10.00,-29.69,-9.27,-1.33,0.94,8.75,6.69,11.13,29.25,9.56,33.88,-10.40,1.83,7.84,60.88,34.75,38.56,47.38,6.75,16.06,
295.15,-9.28,-1.37,0.74,4.12,10.31,10.75,29.25,9.56,33.88,-12.76,-4.48,-1.09,8.31,-96.50,-22.94,36.69,5.87,-32.38,-10.23,-2.02,0.70,-2.56,13.69,10.69,29.25,9.56,33.88,-9.50,-1.05,8.30,-48.38,-1.75,29.75,46.69,7.87,17.25,
295.18,-11.01,-2.88,1.14,-6.37,10.44,14.06,29.25,9.88,34.69,-8.39,-1.29,-0.79,37.25,-12.94,-36.19,36.69,5.87,-32.38,-11.35,-3.03,1.19,-8.56,9.38,15.44,29.25,9.88,34.69,-9.09,-2.64,6.68,-34.88,-6.25,-16.12,46.25,6.75,15.69,
295.21,-11.89,-3.10,1.16,-10.94,4.69,13.31,29.25,9.88,34.69,-11.58,2.00,6.40,-22.25,50.38,-28.75,33.38,5.19,-35.00,-12.14,-2.79,1.34,-10.00,-0.69,10.38,29.25,9.88,34.69,-8.00,-0.68,2.69,13.00,-7.87,-7.75,46.25,6.75,15.69,
295.25,-11.74,-2.25,1.61,-8.00,-14.00,7.37,29.00,9.88,35.50,1.37,1.84,11.86,-127.12,79.12,-43.00,34.50,4.75,-34.69,-11.60,-2.36,1.90,-7.87,-14.56,8.75,29.00,9.88,35.50,-11.11,-0.35,3.28,-5.37,58.31,34.00,46.69,5.25,16.69,
295.28,-11.90,-3.06,1.85,-8.00,-6.25,11.00,29.00,9.88,35.50,-11.91,1.35,15.00,-57.06,155.44,-33.06,34.50,4.75,-34.69,-12.06,-3.49,1.61,-5.56,-2.12,9.69,29.69,8.06,34.69,-13.13,-0.29,8.08,-67.06,23.94,24.00,46.69,6.06,18.37,
295.31,-11.92,-4.65,0.76,11.88,-3.75,6.62,29.69,8.06,34.69,-5.49,-0.51,9.11,-82.87,52.56,-36.75,35.50,9.19,-32.00,-11.59,-4.78,0.17,21.12,-5.75,7.62,29.69,8.06,34.69,-9.53,-6.62,1.10,-86.19,-12.25,2.50,46.69,6.06,18.37,
295.34,-10.50,-3.23,-2.11,32.19,-9.63,12.38,30.06,9.19,33.88,-5.87,1.93,8.86,-33.56,28.81,-19.94,39.19,12.88,-27.25,-10.04,-1.04,-3.61,21.00,-14.75,13.00,30.06,9.19,33.88,-4.50,-1.14,-4.07,80.31,72.31,15.44,45.19,4.25,19.50,
295.37,-8.25,1.81,-3.80,-3.62,-21.12,13.88,30.06,9.19,33.88,-5.81,0.68,9.13,-22.94,22.94,-13.63,39.19,12.88,-27.25,-7.61,2.35,-3.48,-12.81,-16.75,14.25,30.06,8.06,34.25,-12.02,2.81,-0.24,76.81,79.62,13.56,45.19,4.25,19.50,
295.40,-7.58,1.07,-1.78,-26.06,-0.19,13.75,30.06,8.06,34.25,-4.93,0.81,8.69,-10.44,9.25,-6.00,39.56,14.06,-26.69,-8.11,0.32,-1.39,-25.31,6.50,13.06,30.06,8.06,34.25,-8.52,1.39,-1.19,46.31,65.94,7.19,46.25,3.19,20.69,
295.44,-9.52,-2.05,-1.04,-11.81,8.88,9.44,32.00,8.06,34.69,-4.65,1.28,8.06,-5.62,7.50,-2.87,39.19,14.75,-25.37,-9.95,-2.53,-1.16,-0.94,8.94,8.38,32.00,8.06,34.69,-9.63,1.82,-0.57,29.69,77.12,-2.37,44.88,3.50,23.00,
295.47,-10.64,-2.34,-2.16,19.37,5.12,9.75,32.00,8.06,34.69,-4.91,1.15,8.56,-4.00,11.06,-4.56,39.19,14.75,-25.37,-10.61,-2.04,-2.12,21.81,2.94,12.75,32.00,8.06,34.69,-9.57,-0.33,0.25,42.94,89.25,5.37,44.88,3.50,23.00,
295.50,-10.12,-1.40,-1.73,19.31,-6.62,20.19,31.56,8.06,34.25,-4.57,1.35,8.13,-2.31,15.63,-4.87,40.25,15.19,-25.50,-8.45,-0.48,-1.22,17.75,-15.19,20.12,31.56,8.06,34.25,-9.28,0.48,0.42,65.31,86.00,2.00,42.25,5.00,25.69,
295.54,-7.49,-0.23,-0.40,15.63,-14.88,15.00,30.50,7.37,33.06,-5.02,1.12,8.25,1.81,21.31,-5.94,40.00,15.19,-25.06,-7.40,-0.24,0.00,12.75,-12.94,12.06,30.50,7.37,33.06,-9.52,1.01,1.06,41.56,77.62,-6.87,40.88,5.00,28.87,
295.57,-7.30,-0.24,0.38,12.56,-8.25,5.62,30.50,7.37,33.06,-5.26,1.12,8.20,4.12,23.50,-6.56,40.00,15.19,-25.06,-7.38,-0.31,0.48,13.44,-4.19,3.94,31.56,7.37,33.50,-9.55,0.02,1.40,19.37,63.19,-4.75,40.88,5.00,28.87,
295.60,-7.68,-0.41,0.16,15.25,2.37,3.50,31.56,7.37,33.50,-4.85,1.26,8.31,5.56,24.56,-7.12,39.56,16.19,-23.75,-8.04,-0.52,-0.25,15.19,1.94,4.00,31.56,7.37,33.50,-9.50,-0.30,1.45,24.75,56.50,-1.69,38.25,7.50,31.19,
295.63,-8.33,-0.53,-0.39,12.56,-0.37,3.44,31.56,7.37,33.50,-5.21,1.75,8.07,7.75,25.19,-10.63,39.56,16.19,-23.75,-8.41,-0.46,-0.28,9.19,-3.19,2.19,31.56,8.06,33.06,-9.50,-0.24,1.40,32.81,52.25,-3.25,37.56,7.50,32.69,
295.66,-8.84,-0.25,0.28,8.13,-6.56,-2.69,31.56,8.06,33.06,-5.51,1.07,8.34,7.75,26.81,-15.31,41.00,15.19,-22.69,-9.26,-0.15,0.96,11.38,-6.19,-7.44,31.56,8.06,33.06,-9.55,0.09,-0.20,48.81,54.94,-2.31,37.56,7.50,32.69,
295.69,-9.39,-0.13,1.14,14.94,-5.25,-8.69,32.00,8.38,32.69,-5.22,1.81,8.22,11.69,22.81,-14.69,40.25,15.50,-22.25,-9.31,-0.14,1.29,20.87,-5.94,-9.75,32.00,8.38,32.69,-10.02,0.11,-0.26,44.63,57.75,-2.50,35.06,9.25,33.06,
295.72,-9.12,-0.22,1.38,22.62,-4.87,-10.19,32.00,8.38,32.69,-5.37,1.82,8.24,20.37,19.94,-17.06,40.25,15.50,-22.25,-9.39,-0.46,1.43,22.37,0.75,-9.81,31.19,8.75,33.50,-10.28,1.04,-0.43,32.50,54.25,-1.00,35.06,9.25,33.06,
295.75,-10.40,-0.89,1.54,18.94,3.31,-7.19,31.19,8.75,33.50,-5.52,1.00,8.51,23.75,37.44,-18.12,41.38,17.00,-21.06,-10.79,-1.04,1.50,20.37,4.25,-5.31,31.19,8.75,33.50,-10.86,0.22,0.88,23.81,48.63,0.06,33.56,10.75,35.75,
295.79,-11.91,-1.26,0.60,29.19,1.62,-2.50,31.56,9.56,33.50,-5.34,2.45,8.81,13.81,57.81,-21.06,42.19,16.56,-20.50,-11.97,-1.18,0.29,33.06,-2.69,-1.37,31.56,9.56,33.50,-10.83,-1.67,1.81,68.25,50.69,-3.81,30.69,11.50,36.00,
295.82,-11.42,-0.54,0.51,37.38,-12.00,-0.94,31.56,9.56,33.50,-5.42,0.89,8.36,-26.37,107.62,-39.19,42.19,16.56,-20.50,-11.39,-0.22,1.64,35.19,-17.12,-1.94,31.56,9.56,32.38,-11.33,-1.11,4.62,84.44,29.44,-11.75,30.69,11.50,36.00,
295.85,-11.47,-0.34,2.86,27.81,-18.94,0.88,31.56,9.56,32.38,-4.08,2.88,9.30,-57.50,150.50,-58.38,41.75,16.56,-18.50,-11.31,-0.39,3.35,26.56,-16.69,4.19,31.56,9.56,32.38,-12.15,0.44,6.12,105.62,9.63,-20.12,30.69,12.25,38.69,
295.89,-12.42,0.26,1.28,38.50,4.56,11.31,31.56,10.69,32.00,-4.48,3.73,11.70,-104.56,291.56,-138.25,43.00,19.50,-12.75,-12.69,0.44,-0.21,47.25,14.81,13.56,31.56,10.69,32.00,-14.37,-0.23,8.34,69.69,-33.50,-30.69,29.56,16.56,37.75,
295.92,-10.09,-0.55,-6.22,46.31,14.31,12.19,31.56,10.69,32.00,-10.60,-6.65,14.15,-47.00,442.62,-162.19,43.00,19.50,-12.75,-9.37,-1.28,-7.42,36.44,11.94,8.44,31.56,10.69,32.00,-15.48,-0.20,5.43,35.94,-161.44,-21.25,29.56,16.56,37.75,
295.95,-8.70,-2.98,-7.00,10.13,3.69,8.75,31.19,11.75,31.50,-16.13,8.12,21.50,-2.00,536.19,-180.94,41.88,24.25,0.88,-9.87,-3.88,-3.12,7.69,2.50,13.44,31.19,11.75,31.50,-18.52,0.30,-5.35,86.50,-193.62,28.87,30.25,19.50,35.19,
295.99,-11.07,-2.13,0.24,7.19,-0.69,15.00,32.00,12.88,30.25,-37.64,-0.12,38.02,-54.44,425.62,-240.06,41.88,24.25,0.88,-11.55,-1.26,0.51,8.88,-0.44,9.38,32.00,12.88,30.25,-14.15,0.79,-3.09,-31.50,-165.19,7.56,33.88,21.25,31.19,
296.01,-11.89,0.37,-0.03,10.25,-0.62,-5.87,32.00,12.88,30.25,3.58,17.39,8.87,101.75,-308.12,84.94,35.69,30.00,18.25,-11.33,0.99,-1.05,6.44,-6.12,-10.81,32.00,12.88,30.25,-12.63,-1.62,-2.23,-54.25,-134.31,35.94,33.88,21.25,31.19,
296.05,-10.31,0.79,-1.79,-0.62,-16.75,-14.94,31.19,12.88,32.00,-0.89,-0.03,6.82,-19.37,-238.81,109.69,27.00,33.19,20.25,-8.72,0.06,-2.18,-5.75,-25.12,-15.13,31.19,12.88,32.00,-8.16,-0.18,-2.34,37.38,-140.50,46.13,39.75,20.56,26.50,
296.08,-7.29,-1.10,-1.39,-2.44,-26.25,-13.88,31.19,12.88,32.00,-5.29,3.60,8.69,90.06,-301.50,140.06,27.00,33.19,20.25,-6.42,-2.39,0.14,12.50,-20.44,-11.88,31.56,12.88,31.19,-7.01,-0.12,-2.62,17.31,-129.94,40.75,42.69,18.69,21.19,
296.11,-6.32,-2.44,0.50,18.31,-16.87,-12.13,31.56,12.88,31.19,-7.64,-1.81,9.05,41.63,-345.50,141.00,34.06,31.06,14.06,-6.53,-1.60,0.81,17.81,-12.06,-12.00,31.56,12.88,31.19,-6.58,0.08,-4.30,-71.50,-97.06,28.06,42.69,18.69,21.19,
296.14,-7.05,-1.20,0.75,10.50,-8.31,-11.00,32.69,14.00,30.00,-7.16,-4.24,9.47,95.62,-366.31,124.25,40.25,28.50,2.06,-7.61,-0.88,0.58,-7.19,-1.12,-8.81,32.69,14.00,30.00,-5.79,-0.91,-4.14,-173.56,-102.50,3.19,44.88,17.56,16.50,
296.17,-8.29,-1.29,-0.59,-25.12,-3.81,-7.56,32.69,14.00,30.00,-10.41,-2.65,12.24,141.50,-334.56,63.06,40.25,28.50,2.06,-8.25,-1.56,-0.67,-31.06,-5.06,-6.25,32.00,14.00,29.19,-4.61,-2.63,-1.84,-120.94,-74.19,-15.00,44.88,17.56,16.50,
296.20,-8.67,-2.26,0.00,-31.87,-4.00,-0.56,32.00,14.00,29.19,-11.57,-0.34,13.00,158.25,-318.12,23.50,42.38,23.69,-11.69,-8.77,-2.39,0.48,-26.31,-4.37,2.50,32.00,14.00,29.19,-4.74,-2.60,-0.35,5.37,-32.56,-11.69,47.00,15.38,14.88,
296.24,-9.48,-2.59,1.56,-16.00,-6.62,6.81,33.50,12.88,29.19,-14.62,-2.57,11.29,128.00,-222.12,75.69,38.38,18.87,-25.37,-9.77,-2.58,1.62,-12.63,-9.00,8.06,33.50,12.88,29.19,-6.37,-0.96,0.64,86.81,11.00,-3.06,46.56,14.69,12.56,
296.27,-10.07,-2.38,1.55,-9.25,-13.31,7.56,33.50,12.88,29.19,-25.49,-5.01,8.55,73.00,-99.06,112.06,38.38,18.87,-25.37,-10.07,-2.25,1.57,-12.63,-15.19,5.06,33.88,12.88,30.00,-10.83,4.49,9.30,76.87,60.44,33.94,46.56,14.69,12.56,
296.30,-10.17,-2.13,1.61,-16.06,-17.69,5.12,33.88,12.88,30.00,-35.12,-2.70,-4.19,30.50,-181.12,173.00,32.50,14.19,-33.88,-10.10,-2.03,1.39,-19.19,-17.62,7.31,33.88,12.88,30.00,-13.87,3.53,19.15,-162.37,6.81,10.06,46.88,15.00,12.19,
296.34,-10.62,-3.41,1.65,-21.00,-12.25,11.63,33.50,12.19,29.56,-13.34,-5.41,-17.79,-8.31,93.62,131.12,30.25,8.19,-38.69,-11.35,-4.08,1.98,-17.87,-9.25,10.44,33.50,12.19,29.56,-12.03,-7.31,8.82,-136.56,-8.00,-19.50,46.50,14.25,14.06,
296.37,-12.97,-4.45,2.45,0.06,-15.94,-4.62,33.50,12.19,29.56,-17.25,10.11,24.17,-68.12,363.44,60.38,30.25,8.19,-38.69,-11.73,-2.06,3.14,13.75,-45.31,-22.06,33.50,11.38,30.37,-3.46,0.47,-4.69,-109.00,-9.44,37.94,46.50,14.25,14.06,
296.40,-12.25,-1.82,2.31,0.19,-34.88,-24.75,33.50,11.38,30.37,-19.82,5.37,11.93,-201.00,189.44,-133.06,32.50,6.00,-35.06,-13.14,-1.84,0.52,-8.63,-9.94,-23.06,33.50,11.38,30.37,-27.30,-2.71,7.13,-105.00,85.25,-7.00,46.88,12.75,16.50,
296.44,-12.50,-1.42,-3.47,-15.56,9.69,-22.06,34.19,11.75,27.56,-9.53,-2.33,9.86,-112.44,42.25,-61.31,32.50,6.00,-35.06,-10.51,-0.06,-5.17,-2.25,-1.19,-21.00,34.19,11.75,27.56,4.50,-3.05,-16.06,-42.56,-129.00,58.81,47.19,11.75,17.25,
296.47,-10.12,1.21,-5.41,20.44,-16.25,-13.69,34.19,11.75,27.56,-5.16,0.06,8.78,-8.88,23.19,-31.69,39.88,11.88,-26.06,-10.04,2.90,-2.17,-9.19,-20.44,-4.75,35.38,12.88,28.00,-15.58,9.61,-6.15,73.31,132.56,-3.19,47.19,11.75,17.25,
296.50,-9.61,2.87,-0.56,-54.75,-6.00,-6.31,35.38,12.88,28.00,-5.22,0.19,9.49,-4.56,22.00,-13.81,40.19,14.88,-24.56,-9.69,1.29,1.30,-68.69,1.87,-9.13,35.38,12.88,28.00,-10.22,1.47,-0.69,-11.88,92.31,18.37,47.88,10.06,16.37,
296.54,-9.66,-0.39,0.17,-70.12,9.38,-7.69,34.56,12.88,28.37,-4.76,1.19,8.43,-9.13,15.88,-6.81,39.50,16.00,-24.19,-9.68,-1.95,-1.70,-50.25,12.13,-2.94,34.56,12.88,28.37,-9.87,0.12,0.17,-41.25,100.31,2.37,46.06,9.69,18.37,
296.57,-9.85,-2.80,-2.65,-16.87,13.63,11.69,34.56,12.88,28.37,-5.12,1.37,8.53,0.81,24.06,-9.50,39.50,16.00,-24.19,-9.58,-2.65,-2.32,-19.25,4.37,21.37,35.38,11.75,28.37,-9.48,-0.52,-0.14,1.94,105.56,14.06,46.06,9.69,18.37,
296.60,-8.72,-1.76,-1.44,-26.37,-9.06,17.19,35.38,11.75,28.37,-5.22,0.88,8.48,2.37,17.81,-7.75,38.69,16.69,-23.37,-7.27,-0.39,0.16,-29.87,-8.81,12.50,35.38,11.75,28.37,-9.08,-0.51,-0.19,55.75,95.62,-5.19,43.56,9.25,23.00,
296.64,-6.73,-0.11,0.71,-33.88,-2.25,6.44,35.00,11.06,28.75,-5.36,0.92,8.21,5.87,10.88,-6.50,39.88,16.69,-22.56,-6.52,-0.08,0.80,-34.56,1.87,5.62,35.00,11.06,28.75,-9.46,0.74,0.08,64.37,98.81,-9.94,41.38,8.25,26.19,
296.67,-6.73,-0.23,0.50,-28.44,8.63,5.19,35.00,11.06,28.75,-5.05,1.39,8.24,10.56,14.44,-5.44,39.88,16.69,-22.56,-7.03,-0.36,0.35,-21.87,11.19,4.44,35.00,11.06,28.75,-10.03,0.55,0.42,32.63,75.25,-17.44,41.38,8.25,26.19,
296.70,-8.04,-0.53,0.12,-15.63,15.69,3.19,34.25,9.56,29.19,-5.22,1.09,8.26,14.94,8.88,-8.63,39.50,16.25,-22.19,-8.61,-0.66,-0.07,-18.12,15.38,1.19,34.25,9.56,29.19,-9.55,0.38,1.54,-16.87,78.06,2.62,39.19,11.00,30.06,
296.73,-8.72,-0.65,-0.09,-22.06,13.44,-1.62,33.88,8.75,30.00,-5.22,1.32,8.13,13.56,8.94,-9.63,39.50,16.25,-22.19,-8.85,-0.61,0.00,-22.06,13.44,-1.62,33.88,8.75,30.00,-9.70,-0.72,-0.10,-29.00,66.50,5.37,37.38,11.38,31.56,
296.77,-8.77,-0.79,0.87,-14.75,8.56,-4.19,33.88,8.75,30.00,-5.07,1.31,8.39,16.00,14.00,-10.38,39.88,16.69,-21.75,-8.73,-0.92,1.14,-8.25,7.69,-4.56,33.88,8.75,30.00,-9.59,-1.87,0.38,-26.37,62.13,6.19,37.38,11.38,31.56,
296.80,-8.95,-1.04,1.30,5.19,10.88,-6.12,33.50,9.56,31.50,-5.26,1.47,8.23,20.12,16.69,-12.50,39.50,17.06,-21.75,-9.12,-1.04,1.35,10.94,12.81,-7.25,33.50,9.56,31.50,-9.65,-1.45,0.27,9.94,67.75,4.37,35.88,10.69,34.25,
296.83,-9.68,-0.94,1.37,13.63,13.38,-8.19,33.50,9.56,31.50,-5.05,2.17,8.70,13.00,25.94,-15.06,39.50,17.06,-21.75,-10.43,-1.15,0.91,15.31,11.38,-7.62,34.56,8.38,31.19,-10.41,0.16,1.17,51.69,57.31,-2.25,35.88,10.69,34.25,
296.86,-11.05,-1.18,-0.15,16.19,6.44,-4.62,34.56,8.38,31.19,-4.97,2.20,8.71,4.31,42.13,-20.37,40.19,16.25,-22.19,-11.01,-1.08,-0.01,16.12,2.94,-4.37,34.56,8.38,31.19,-11.03,-0.18,0.97,64.44,49.69,-7.87,33.06,11.00,36.19,
296.89,-10.98,-0.91,1.04,16.56,-4.12,-7.31,33.50,8.75,31.50,-5.28,1.46,8.66,-20.44,65.31,-25.69,40.19,16.25,-22.19,-11.79,-1.19,3.01,19.00,-1.06,-4.19,33.50,8.75,31.50,-11.33,-1.65,0.82,70.31,35.38,-8.06,31.19,11.75,37.00,
296.92,-12.01,-1.45,3.41,18.37,-2.06,0.00,33.50,8.75,31.50,-5.14,2.33,8.34,-50.50,106.31,-44.38,40.19,17.50,-20.56,-11.31,-2.14,3.72,26.75,-5.87,2.94,33.06,9.56,31.19,-11.11,-0.53,2.94,70.75,28.37,-12.00,31.19,11.75,37.00,
296.96,-10.97,-1.90,3.33,55.50,-5.50,-0.19,33.06,9.56,31.19,-4.44,2.88,8.96,-74.81,150.81,-74.06,42.00,18.56,-17.50,-10.90,-0.88,1.81,72.25,-4.69,0.06,33.06,9.56,31.19,-12.66,0.83,6.91,82.87,4.44,-20.75,30.87,14.69,36.25,
296.99,-11.34,0.81,-0.41,79.44,0.81,6.87,33.50,10.25,30.37,-5.94,4.30,11.59,-104.12,276.87,-160.56,43.19,21.87,-10.56,-12.10,2.19,-3.35,67.56,8.13,9.19,33.50,10.25,30.37,-13.33,-0.07,6.09,60.13,-71.87,-38.06,28.19,16.56,36.69,
297.02,-11.18,2.41,-6.18,17.75,20.12,8.50,33.50,10.25,30.37,-11.08,-4.10,14.33,-70.69,409.87,-180.37,43.19,21.87,-10.56,-10.33,1.66,-6.76,-10.94,22.62,9.06,33.50,10.25,30.37,-13.43,0.80,1.86,53.19,-156.44,-23.06,28.19,16.56,36.69,
297.05,-9.19,-2.60,-5.14,-31.69,8.88,14.81,33.06,11.75,30.00,-13.95,7.21,18.29,-9.50,477.31,-189.31,41.69,26.25,1.00,-9.38,-4.17,-4.34,-24.37,-1.62,15.13,33.06,11.75,30.00,-17.64,2.03,-4.86,59.13,-175.25,24.44,30.75,20.19,35.25,
297.08,-9.47,-5.70,-1.70,-5.12,-8.44,10.56,33.06,11.75,30.00,-30.31,-1.40,21.87,-104.44,391.56,-236.94,41.69,26.25,1.00,-9.61,-4.62,-0.79,2.50,-3.69,6.75,33.88,11.75,30.75,-14.47,1.00,-3.29,-33.13,-159.31,30.81,30.75,20.19,35.25,
297.11,-10.92,-0.68,0.42,27.31,6.56,-2.25,33.88,11.75,30.75,-1.82,12.26,7.96,43.56,-145.19,25.06,33.56,31.87,16.37,-10.63,1.21,-0.05,39.94,-3.75,-7.94,33.88,11.75,30.75,-13.25,0.20,-2.64,-79.50,-132.81,47.38,33.56,21.87,29.25,
297.15,-9.97,1.98,-1.01,12.00,-7.81,-11.00,33.06,11.06,30.37,0.55,4.03,3.66,-51.81,-238.75,141.50,24.50,34.88,21.50,-9.97,1.98,-1.01,-2.87,-9.56,-13.44,33.06,11.06,30.37,-10.44,0.45,-1.82,-51.88,-133.62,58.31,39.50,20.87,24.25,
297.18,-8.20,0.58,-1.13,-13.44,-11.81,-15.31,33.06,11.06,30.37,-4.26,3.39,6.65,-13.31,-230.87,154.81,24.50,34.88,21.50,-7.32,-0.79,-0.41,-20.75,-11.13,-15.13,32.75,11.75,29.19,-8.54,0.74,-2.73,-37.81,-133.06,70.31,39.50,20.87,24.25,
297.21,-7.23,-2.08,0.48,-21.00,-2.62,-12.44,32.75,11.75,29.19,-8.00,3.62,8.34,-13.63,-325.06,153.12,32.06,31.19,18.25,-7.29,-2.24,0.63,-21.56,-0.44,-11.06,32.75,11.75,29.19,-8.15,1.14,-3.38,-124.37,-103.56,66.94,42.50,16.87,20.75,
297.24,-7.40,-1.90,0.76,-21.37,-1.06,-8.00,33.06,11.88,31.19,-8.02,1.02,6.30,6.12,-359.81,159.69,32.06,31.19,18.25,-7.67,-1.74,0.62,-20.19,1.94,-6.62,33.06,11.88,31.19,-6.97,1.19,-4.78,-239.62,-103.25,29.19,46.06,13.25,16.50,
297.27,-8.25,-1.59,0.24,-23.12,7.00,-7.00,33.06,11.88,31.19,-8.24,-0.59,7.09,71.56,-332.00,118.94,39.75,25.19,8.25,-8.75,-1.87,0.00,-26.62,8.38,-7.31,33.06,11.88,31.19,-5.86,-1.17,-2.06,-162.44,-88.50,-1.19,46.06,13.25,16.50,
297.30,-9.03,-2.31,-0.08,-29.62,6.69,-5.00,34.25,12.19,30.75,-12.08,-0.22,9.96,106.81,-319.25,66.81,44.19,21.19,-6.00,-9.16,-2.47,-0.17,-28.19,4.00,-1.69,34.25,12.19,30.75,-6.42,-3.83,0.23,-78.75,-57.38,10.63,47.56,9.69,14.56,
297.33,-9.06,-2.39,0.16,-22.62,-4.44,6.19,34.25,12.19,30.75,-12.37,2.16,9.61,141.00,-300.87,8.38,44.19,21.19,-6.00,-9.03,-2.29,0.47,-20.37,-8.50,8.81,33.50,12.19,30.75,-4.84,-5.21,-0.06,61.06,-30.56,25.81,47.56,9.69,14.56,
297.36,-8.78,-1.85,1.38,-18.69,-11.81,10.25,33.50,12.19,30.75,-11.72,3.27,8.83,159.37,-194.19,59.19,42.69,17.69,-16.75,-8.75,-1.57,1.57,-18.44,-9.94,10.31,33.50,12.19,30.75,-5.20,-3.23,-0.66,129.69,33.75,9.75,47.88,7.50,11.88,
297.39,-9.22,-0.86,1.72,-19.12,-3.06,11.31,32.50,10.69,31.19,-18.48,-7.88,10.69,144.19,-77.12,99.81,37.19,13.25,-27.56,-9.37,-0.79,1.77,-19.62,-1.25,11.50,32.50,10.69,31.19,-9.58,3.73,2.71,116.56,46.25,35.75,47.88,8.25,12.69,
