Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
55.41,-0.51895780110745,0.420993708160682,1.10795968540545,-0.963050751430154,0.383736769162674,-0.157930645591926,-1.16617640027645,0.185916376967123,-0.127139938835662,-1.00156005872177,0.651652209492811,0.838190607769443,-1.11879914159827,0.462051045709228,-0.13745841975009,-0.462459204263255,-0.722941485115418,-0.824593280865529,-1.25292387115148,0.0548297059282705,0.254641774566404,0.527290367679535,-0.0518379580089352,0.241335970507837
55.415,-0.46189540696607,0.0440623918415459,1.07613337448844,-1.08447496947686,0.169916465892868,-0.00829295682871056,-1.09909724870259,0.0690284340846423,-0.0161068652783317,-1.44515949495088,1.03488576077929,0.866493285446511,-0.943538256064331,0.41569217307942,-0.0555372664524601,0.0997813141514707,-0.604989599302336,-0.473452251613872,-1.26220448631288,0.0394962326390459,0.275719700951369,0.576281727361527,-0.0242749617203732,0.182414407685407
55.42,-0.447749410989026,-0.386090403382092,1.0513352147389,-1.00126371338724,-0.0262929192507997,-0.0930108994015763,-1.07487132486546,-0.0418487978510131,0.117441222947107,-1.83622914985306,1.31420063301062,0.928061393578347,-0.799456548561586,0.278751196513873,-0.0128870750039363,0.496124231298245,-0.567451629913687,-0.452179306786836,-1.25178917217754,0.0230266955099551,0.291289425245612,0.542252824226537,-0.040131200793079,0.12793948212368
55.425,-0.364290523468947,-0.45344303686581,0.938391431124821,-0.633997439783079,-0.0851375600463975,-0.0692434891701077,-1.0409475963783,-0.205758094061102,0.235623472888021,-2.26982636828389,1.24079258347698,0.909673155873292,-0.733108929397722,0.131279533050376,0.00628403864391175,0.593919833005808,-0.620532960162763,-0.738511578991673,-1.23175305845188,-0.00598378639417848,0.303475862374302,0.459013760586431,-0.0882094314318873,0.099705789299928
55.43,-0.370176004289397,-0.369652140234812,0.914607943758279,-0.291324978274483,0.0327332183099789,-0.0414015819314583,-0.958209080078675,-0.367902060451492,0.302500921873442,-2.68340197486587,0.935004690642055,0.603248215910773,-0.721739423479928,-0.00850811393471286,0.00819908952679797,0.430178300720838,-0.722493850480949,-1.20835084218989,-1.19227981413444,-0.0209536779362185,0.2843831589902,0.358698731554243,-0.126334035086892,0.0933161397706539
55.435,-0.406563360892927,-0.195854094350803,0.977337934053727,-0.0407050926255254,0.162228367385996,-0.0307453295242595,-0.903132464485608,-0.353505358981258,0.285669685426201,-2.77095520041085,0.718082534738714,0.270190538102967,-0.754972175255012,-0.12774743011152,0.0112776561684811,0.113886465450915,-0.793100936985735,-1.67767472115056,-1.12617079367672,-0.0233600144425604,0.237503834564884,0.243411790079846,-0.12903629768798,0.0830210626766748
55.44,-0.410394544329664,-0.108008909198284,0.988141367275091,0.0291032180130039,0.173606875542675,-0.00132635634507416,-0.879865200580649,-0.266304806638534,0.233115206327271,-2.71720127518769,0.626582939669017,0.0873548964251704,-0.797767226733814,-0.198844396456379,0.00313002637591966,-0.198876630463086,-0.836407665416482,-1.95721321597796,-1.07962623939405,-0.0184114180336852,0.192290103029153,0.148588882757925,-0.105382251013167,0.0664230134060401
55.445,-0.375419356051649,-0.0616204724931338,0.961901871542303,0.0684162022726377,0.133437024980694,-0.015591158320552,-0.877335494748203,-0.163430324838494,0.169559108826854,-2.45876129446615,0.758869564262719,0.150868838898848,-0.86437460490708,-0.236885303652436,0.00704031927773852,-0.444062006851393,-0.808957944632242,-2.06687797141142,-1.00189296996916,0.00193426139415961,0.141318801000644,0.0776579620422384,-0.0596139385848894,0.0506435585839311
55.45,-0.352447619373519,-0.0592494305107483,0.956211602863531,0.123009857556481,0.105492236477237,-0.0345088309197351,-0.864960596325263,-0.168299503668753,0.174982991703117,-2.08787806536181,0.907385372092071,0.291848123405033,-0.895638925423663,-0.221163474937217,-0.0185857469585721,-0.429767768320238,-0.722762285092227,-1.96659076505752,-0.946718600486327,0.0340206367605151,0.128717383179283,0.013613483797492,0.0241811620598159,0.0111423287371622
55.455,-0.375625932923519,-0.0393912867443338,0.954295256889359,0.269647004842707,0.0833546428051155,-0.0680192032838523,-0.873468986030499,-0.174358532998009,0.221844411526266,-1.48400244051216,0.976512649897784,0.380340710322042,-0.905909974028767,-0.177274006962195,-0.0666930972444597,-0.174145147725277,-0.585197057149714,-1.7465407342701,-0.900293423796305,0.0715030408077717,0.134230968647746,-0.0145279675384206,0.0570718517699644,-0.0246033871934366
55.46,-0.393971684524645,0.0185957949809544,0.952526567028379,0.422241342837852,0.101714378777338,-0.0873997423316561,-0.910176569335891,-0.13873352990121,0.275711520161613,-0.762515028987743,0.928025613429694,0.403816256692307,-0.915521438123889,-0.129561353018007,-0.125827214833084,0.15779235978632,-0.443992397684414,-1.47054602492603,-0.867284913799969,0.0990445734313759,0.152849055026193,-0.031623960767783,0.0599211423234119,-0.0580123911601381
55.465,-0.43051821129104,0.0857388595291242,0.962805828506549,0.426423378840529,0.116131382946713,-0.0957625114541227,-0.952594104772471,-0.049095785367942,0.299628937323495,-0.0103087215025336,0.79115996469063,0.44659075164625,-0.934163315532659,-0.105584070303014,-0.192843434595706,0.400221095069814,-0.331693398813274,-1.20106068061875,-0.822861400909447,0.137448940352582,0.1887974738059,-0.0409467429717273,0.0415626056067359,-0.0763531586432532
55.47,-0.424675306664619,0.117608705486462,0.962133127721452,0.381826386874337,0.0873657257366993,-0.139748278123574,-1.00536144303414,0.0205952803719694,0.285743598194878,0.669687354286383,0.625408854740263,0.594709808766737,-0.945642393704869,-0.1115598620116,-0.280562600915868,0.473083997679625,-0.253435028969968,-0.945625183196909,-0.791961211726188,0.163871739873685,0.217811645975805,-0.0626328520584669,0.0302236928701365,-0.0792504492054606
55.475,-0.383541156334697,0.111672974079513,0.949020153184737,0.303908005949263,0.0766551569104195,-0.162683716644188,-1.05591195212022,0.0702837278257057,0.241583465048888,1.18094889130153,0.513495765402644,0.771084690272778,-0.95018610996379,-0.130752730165645,-0.33879781040855,0.347474961670593,-0.23559344194681,-0.819263842834018,-0.772878137135474,0.193633303282824,0.230855020190383,-0.0928309040643935,0.019967682659626,-0.0551446091778842
55.48,-0.370196055236433,0.0569809586525306,0.945520801525237,0.249908297837357,0.0903828084128565,-0.178111105208898,-1.06430410906887,0.113684165340462,0.208222976217686,1.41544935729755,0.529442164017457,0.879935932997009,-0.954813950541485,-0.15267868560633,-0.377060450704922,0.0490681045961012,-0.277878760386428,-0.711910076959902,-0.764693729629816,0.225604352794492,0.23291384528922,-0.132224765562512,0.0238150410291474,-0.0218113464662872
55.485,-0.39140768713409,0.0341795978260066,0.938914316819535,0.269599124185065,0.0727699746611706,-0.21088171768854,-1.05265921810755,0.158712102315715,0.172324246668966,1.52827424982476,0.650242979405674,0.947198092937469,-0.947548505295632,-0.155733741391433,-0.397368326611525,-0.170256747308192,-0.330207381140072,-0.640264438487119,-0.752378398569264,0.266245635477212,0.220114740989964,-0.171073121273615,0.0496164307300664,0.0407683931057327
55.49,-0.428634607133503,0.0580333389929908,0.929907227276674,0.307990322608181,0.0576956368096958,-0.257731614231089,-1.02737402805614,0.195387002241886,0.14155421703308,1.45042328501393,0.752359041039239,0.937617962726867,-0.952748051212015,-0.141173231816063,-0.390684448046175,-0.36140248382058,-0.429871395453338,-0.504482864313352,-0.754236154940594,0.29405280923133,0.19997957242898,-0.203864470629385,0.0879155453385108,0.0841046971591869
55.495,-0.454229335917038,0.113107643331038,0.930738136464785,0.271305852611452,0.032511953474855,-0.307325398891758,-0.994389621803226,0.238649897977732,0.128001947140794,1.23153003753811,0.83252759200487,0.876748510188496,-0.955520526172579,-0.114388054175109,-0.374513195953111,-0.335412790997171,-0.520015575998163,-0.366965021140563,-0.763618941523949,0.328100123997223,0.170668110399673,-0.232959312821178,0.131814607167469,0.134241026929767
55.5,-0.415943203024379,0.122164798862074,0.918140926475104,0.148349973636245,-0.01742788277088,-0.346546500803938,-0.96392716318666,0.28393414042697,0.136526511503479,0.980745283975592,0.861866280961678,0.787120988793592,-0.957282150416754,-0.0783537175376566,-0.352187044652108,-0.218366771223656,-0.579068078499382,-0.2425068874352,-0.770493951532582,0.349652968968468,0.146429034702477,-0.263597868170057,0.169919928260472,0.171342726634896
55.505,-0.383313305930158,0.122447633093346,0.931435142221684,0.0498301948480298,-0.0448438977684608,-0.381170118991465,-0.928014786342503,0.30009470724777,0.159200373160093,0.673236251871751,0.850685764389494,0.706449589224305,-0.950527456430472,-0.0563714107696426,-0.312515793522382,-0.126560108498756,-0.620248919481956,-0.128815224340268,-0.783630446664772,0.357662530284946,0.123469051359543,-0.313927324614148,0.187200233272544,0.197178260681839
55.51,-0.394737859341561,0.114341966827708,0.940887512204669,0.0148707386753921,-0.0652805358271046,-0.400359117121023,-0.9013992822918,0.272323040905259,0.197568788164452,0.260109570452204,0.820420588100648,0.651521285437555,-0.937131979201615,-0.0410495383844305,-0.230202454940208,-0.127323313771969,-0.635339459288604,-0.067637961983142,-0.794521191069982,0.356392702216503,0.10390511928601,-0.352287089991642,0.18017313525774,0.213783877276103
55.515,-0.389448265149663,0.0786866644736804,0.9477508642004,-0.0248385551748662,-0.0988524939206911,-0.430130767776849,-0.89013379396807,0.199199013842946,0.241331855344901,-0.143088088351306,0.764496456904104,0.630935370834613,-0.930955236415006,-0.032141852129518,-0.131852863306262,-0.293921154445812,-0.63050710905133,-0.0966319230730882,-0.809726542315302,0.351765587300216,0.0888939822385608,-0.410974720916863,0.165697108416907,0.231772099400696
55.52,-0.422466120637407,0.0327677484155956,0.939021496696957,-0.0709717696650392,-0.124053622376612,-0.461696290256965,-0.89161088033643,0.127136298918509,0.258853209595946,-0.32593574635044,0.686953965325248,0.592563259962821,-0.924480289518657,-0.0352196266144835,-0.0248336318757711,-0.630530711198747,-0.599540113571376,-0.226766071218698,-0.820712335927237,0.341441979291257,0.0799795930232029,-0.469924795288965,0.153471650060951,0.245287074200784
55.525,-0.40113617923013,0.030371562222214,0.940206247339796,-0.0468761630301423,-0.158697347342877,-0.485920182156593,-0.901509351395838,0.0481690795115676,0.247317269738403,-0.306347010400433,0.577679846831236,0.498024478617022,-0.930305465504397,-0.0385414021218075,0.0710549294807729,-1.02737376214829,-0.566254243467212,-0.39898746022252,-0.828222088593206,0.31764081995109,0.0700987313317492,-0.551552558844599,0.130179314545245,0.260202772365301
55.53,-0.403091899337984,0.0332179172111506,0.917969343832303,0.0143151583623492,-0.160811845021263,-0.470252263117079,-0.937266742585172,0.00904532809805256,0.220807666748602,-0.18785783830409,0.53525967030868,0.423636546473813,-0.934958684358659,-0.0277514192166664,0.156643880275935,-1.42157326825687,-0.536871057663362,-0.586537612305988,-0.836106949189667,0.310488361892161,0.0739726379692332,-0.627529122619819,0.132592960070217,0.2644115098773
55.535,-0.427959505110166,-0.00017939883166041,0.929845691845174,0.044066211298408,-0.160745426969072,-0.451362094156196,-0.961252619725591,-0.0259707931384742,0.187204929421994,-0.0197339627174046,0.513670166214662,0.388412694076875,-0.95317398260125,0.00434233835177385,0.243490371188939,-1.74147710091142,-0.504987765410861,-0.758076195651814,-0.842016617320006,0.292392217085852,0.0794042954984137,-0.708405892644178,0.124832173090787,0.264794583686689
55.54,-0.418372485835973,-0.0429549702321867,0.938533682139405,0.0591423425354449,-0.1692776322399,-0.41419575596295,-0.997982637661642,-0.0586054943476637,0.147635721045958,0.153088638418905,0.521003599807502,0.420274930730108,-0.976180388464411,0.0435075346208608,0.295406444180595,-1.84022096864391,-0.467524720069235,-0.831240102720083,-0.845253226054508,0.268850818749399,0.0870960049421742,-0.781166103819059,0.122590020298958,0.266553981574598
55.545,-0.429671468313375,-0.087323291238164,0.933505506232239,0.158740184289817,-0.148373675473566,-0.350596022085084,-1.03395483030998,-0.0846527846464552,0.12140662648398,0.369884235456903,0.54548427139028,0.473439580987775,-1.02027953159414,0.0853664841882411,0.33480014369576,-1.7977582482128,-0.422775060217964,-0.827377759301568,-0.848983260157181,0.237052022230961,0.0965412718200901,-0.851345438371966,0.132506966276473,0.247504711197002
55.55,-0.425147031355597,-0.0916475572631153,0.940981773078434,0.251018555324404,-0.114692959313248,-0.28944195952992,-1.06256309012946,-0.104798661527198,0.122837424087807,0.663131221494663,0.599932952928661,0.503171053744076,-1.07380699020381,0.125731174260587,0.330300543252278,-1.5322118882624,-0.354688740382092,-0.713863954426119,-0.85992924932517,0.216216103228794,0.104500686617277,-0.894257127782551,0.14018416853181,0.235613209984216
55.555,-0.412570069623015,-0.0921438298849547,0.934632152147544,0.354071472409377,-0.0795781980768751,-0.218445903463924,-1.08595265731237,-0.0819222504447722,0.133763213817284,0.980986124725216,0.647643190321853,0.515480119252354,-1.12846192082224,0.135295109160559,0.291331784991883,-1.21558563757222,-0.296351354933459,-0.593158818227375,-0.861129880126236,0.199272360999957,0.121761783048295,-0.932050165772796,0.161136445195748,0.216827919226051
55.56,-0.405185168406549,-0.0799439338426943,0.93683728724145,0.461525384419335,-0.0398340052977411,-0.167416763512765,-1.07623072820216,-0.0420967456089897,0.149602702600814,1.19415719519283,0.663923773199531,0.525595570882231,-1.17292487152036,0.114009008712476,0.220644508495679,-0.80633451008264,-0.227570363672269,-0.463869984645552,-0.863510520229375,0.195734932516726,0.132170126558744,-0.941903299041144,0.174999591394512,0.206377140301966
55.565,-0.403811147406304,-0.0562952904946398,0.935689570870478,0.54159901549276,-0.0181977602476543,-0.129566712159151,-1.04027821868487,0.0044735156727723,0.163791054299991,1.43728798619243,0.664880633354187,0.527988860394912,-1.19047246117946,0.0741449153047272,0.147440057972901,-0.448499540709856,-0.162175300810902,-0.380319461982773,-0.871785442718015,0.20082419649088,0.148699403965403,-0.926464873287832,0.170066421790929,0.193824790135467
55.57,-0.38514970793117,-0.0212313980901403,0.934029295215723,0.617583016060207,0.0278841060568243,-0.0906754569858887,-0.997853686571578,0.052175076784605,0.170514893122572,1.63422141294893,0.664450249865643,0.512927455490471,-1.17830024532924,0.0296755427411223,0.0804644148786338,-0.146224869635725,-0.103036479121738,-0.35191170361049,-0.889559854797984,0.210819123988726,0.16280677675195,-0.902512599858535,0.161356316764644,0.183572416850038
55.575,-0.382434977897416,-0.00474385538435656,0.938720970718982,0.674159735710408,0.0432106847375199,-0.0646566167916844,-0.960444658971349,0.0914918920498865,0.171393274969603,1.77086341520331,0.663658857345581,0.491911641356834,-1.13981836856276,-0.0171570778699844,0.028124301885757,0.136694824568132,-0.046138349824094,-0.362765471313754,-0.899965950911184,0.219454129488583,0.178859659074077,-0.865336374356493,0.145248069823108,0.172601837271711
55.58,-0.379728565101808,0.0134971975787603,0.934500202197387,0.707035312386701,0.0486937499989396,-0.0420692123654672,-0.942893577558944,0.141711983371,0.175358430499128,1.81215878674784,0.658768986850674,0.451414927980418,-1.09521479365293,-0.0478386515796593,0.00139266498357605,0.338911737275312,-0.0124336241553231,-0.396061160295228,-0.914376916574334,0.226622044262279,0.188710198917512,-0.83048664456783,0.125425655605111,0.16402060681727
55.585,-0.378449963656756,0.0489851415250519,0.927144945642766,0.731683309433353,0.0500153258596178,-0.0377770045740497,-0.938256070893771,0.187868425534284,0.185647387012329,1.78710109330823,0.635798225859891,0.40855300611841,-1.05373936426962,-0.0576276274534826,-0.0054537103229411,0.484412455466712,0.010670096971248,-0.462546499409573,-0.943766751626083,0.216926943039454,0.206913840304647,-0.790272360322551,0.0953799311585378,0.152309128304417
55.59,-0.370147548725884,0.0713877607850981,0.929239113040422,0.728654949000486,0.0401822555276793,-0.0268944965709641,-0.953221494652961,0.218313248350344,0.190573491008523,1.7174487058409,0.595105686957979,0.383872635359847,-1.01742146151105,-0.0360301659095372,0.000552596724325428,0.563576889368225,-0.0107696456550111,-0.614834423624345,-0.964140087758273,0.216729042248873,0.205534764878119,-0.756038929347473,0.0817398885195242,0.146166915535692
