Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
19.66,-0.37426100569592,0.311996442099237,0.829836167937215,-0.0687754681019791,-0.1461341654674,-0.142513777141742,-0.881404198791161,0.251086726258198,-0.0183636227166859,0.192879273201035,0.617983094309375,-0.00368606448564775,-1.04524096222271,0.092172620345264,0.385879839812166,0.358362468102918,0.063831796803144,-1.28485610764798,-0.90792565667926,0.101467698501142,0.0974951147432619,-0.242579769092821,0.0705948806311028,0.237920038550798
19.665,-0.381399673113182,0.314304583553475,0.834575493434107,-0.0915712229355644,-0.166371513101063,-0.173663058710497,-0.90860391133731,0.241760363462819,-0.0414417691440767,0.117329756327133,0.657617276896315,-0.0280662004618904,-1.06241173551679,0.1082779121809,0.370787022669931,0.626840828813696,0.0987485945069038,-1.18606670957427,-0.918283404096836,0.0906505810702948,0.091943611810461,-0.195997678716187,0.0812386335917294,0.227025869100693
19.67,-0.384117929040706,0.322001810084302,0.825333481680423,-0.119745671664688,-0.195982268522227,-0.199467699222295,-0.935211787807117,0.234892102652217,-0.0637249462921779,0.00996208616068658,0.683900388656466,-0.0563964982230456,-1.07558120219813,0.125718462276606,0.355072620696621,0.845892659103601,0.0932089800789896,-1.03098523654615,-0.924750733251266,0.0960004140830304,0.0913436842069508,-0.13961199162208,0.105672232554138,0.185331206559262
19.675,-0.417062707557323,0.306803390970075,0.814031595289435,-0.182550416101455,-0.204482115533483,-0.235845656318635,-0.936746143700602,0.213191902100632,-0.0961697105213511,-0.145161104127883,0.744860713922079,-0.0715769943231334,-1.07637713737466,0.126689158705972,0.333499727682066,0.873267725883045,0.0715370452557368,-0.889547308044712,-0.967751022886762,0.108920114031785,0.0941332431254958,-0.154452713116529,0.138778448857656,0.210446275845894
19.68,-0.434269425731468,0.267968886507581,0.851352429177798,-0.180275224067,-0.190831046578686,-0.248359143131527,-0.936507179656458,0.17687776673218,-0.0769403292357551,-0.205584807015781,0.772222381256208,-0.0920982587293057,-1.08600993707479,0.131771396464453,0.304418017646655,0.84335642497824,0.0588519681085125,-0.766087450229581,-0.981320566956209,0.104556903810662,0.0946967731051527,-0.137148273584552,0.1452295961973,0.0638869043700008
19.685,-0.436952135351113,0.210696316739829,0.86073897401593,-0.174765840032612,-0.163196495214357,-0.227153602051734,-0.926647387099246,0.150661447917938,-0.0829014541116224,-0.205715931232226,0.837679824756868,-0.107084593667079,-1.07819880395099,0.143876409131377,0.239258137515619,0.711788311166709,0.0189912104812382,-0.645409259725617,-0.987579676929256,0.119961827884422,0.100640479939115,-0.0909252760899299,0.145802214741707,-0.0205115230593174
19.69,-0.437023573189148,0.216848879073251,0.854367626369011,-0.152120284892453,-0.146787489845328,-0.211431248127308,-0.941537491318904,0.085660936238742,-0.114061633982791,-0.22972688284837,0.917529495417403,-0.132610149822334,-1.08033818041404,0.160708854219414,0.196315546252005,0.632582005130238,-0.0111418199053621,-0.632866232896511,-0.985832268271009,0.13863711592279,0.112910656707199,-0.0762476621067272,0.138333216081999,-0.0275965162581887
19.695,-0.406827447537611,0.258458396749389,0.855000290458233,-0.149016798718923,-0.152955675899037,-0.2076174704602,-0.949757533599813,0.0377867791887823,-0.0797370173892532,-0.267759467554871,0.969626157686088,-0.159743935428962,-1.08880583654142,0.171320187241965,0.1578258210196,0.581787273529589,-0.0128582412773398,-0.596122499441393,-0.987259667421361,0.14725020490834,0.125897043447072,-0.0942950129117448,0.109276878467301,-0.0258680991828442
19.7,-0.346336731523132,0.311022968294265,0.860287340149647,-0.182046432892667,-0.148807846184062,-0.19758288423579,-0.966051615364104,0.0379772997389575,-0.039705049271417,-0.282933225927857,1.01030265386957,-0.18751154762041,-1.0656080829292,0.159960677238079,0.125507429273563,0.542881460427023,-0.0332932268613002,-0.510833449042869,-0.978234220961467,0.160493239179867,0.138435349068007,-0.11460835884171,0.0600793967553171,-0.0280794051938831
19.705,-0.306657806261311,0.32389857813662,0.872667373747389,-0.213470528467295,-0.152581592372953,-0.189923359300846,-0.984320374240505,0.0650785819209296,-0.0323271813826062,-0.251679437390693,1.04254782719811,-0.198954045719481,-1.01618471652981,0.124197895071121,0.0869819740972473,0.496044808482269,-0.0660611904498798,-0.458973803940612,-0.963275117302674,0.170983568379106,0.148458520752224,-0.133466156540155,0.021211112077397,-0.0399021947562772
19.71,-0.327641458988013,0.281154184749043,0.886860753405753,-0.223168242231093,-0.155763875672454,-0.189978223785676,-0.997849639956203,0.110983198002548,-0.0864066918897349,-0.219829012421197,1.05609286333756,-0.197376300324479,-0.973211586105424,0.078033792447153,0.0421177195015979,0.423775312116919,-0.0854251089032401,-0.450523104914304,-0.948660287442412,0.17770929081056,0.15712345906709,-0.163739450384746,0.00844186047601075,-0.0732558230176705
19.715,-0.389112564927409,0.237395047567843,0.881521829721027,-0.206386593063788,-0.158849843893508,-0.193498471171044,-0.988835398961809,0.14404362102339,-0.172380298998773,-0.200649179703637,1.06252178488721,-0.197093281107359,-0.945365277835538,0.033531082857247,-0.000325822986853653,0.345666249735499,-0.0883457642775507,-0.456017286987912,-0.933503597019194,0.18455132809442,0.163547782879475,-0.20545423001849,0.0167152686967283,-0.122721897056811
19.72,-0.42917261461445,0.245677913546891,0.854643848768683,-0.18046566927197,-0.169924379289872,-0.195642335476129,-0.954894828471874,0.128008045023273,-0.226976457559122,-0.188311908816846,1.08983918211008,-0.204548148000222,-0.918031452128835,-0.00903901409244055,-0.0398267200851788,0.281087197721519,-0.0905052857450124,-0.473872359643562,-0.921505478717427,0.188596648558857,0.165805087435617,-0.24177669697626,0.0360664201228367,-0.170926504066937
19.725,-0.424405900833975,0.267027255571181,0.844185042058124,-0.186053198749507,-0.164492806136683,-0.197343918301939,-0.938592706799066,0.0931183307664488,-0.262756376371774,-0.256404444782387,1.13462345321984,-0.217304704485542,-0.908082063373639,-0.0559138473790408,-0.0829863217593028,0.144795675419349,-0.0891978276806444,-0.507747166068568,-0.929372863683998,0.19640045398775,0.174322873823923,-0.266272781212554,0.0686301188849087,-0.245200868184559
19.73,-0.436590258013563,0.254882958347079,0.849491821647368,-0.211847697489863,-0.149157586931474,-0.195995954775043,-0.927279218854253,0.0784863038716558,-0.273183281134116,-0.312316593606737,1.13796875039959,-0.238607632813346,-0.892389474085979,-0.110229780629534,-0.119213044632724,-0.00401768114368596,-0.0598820506172928,-0.542153316100993,-0.941648145651216,0.191637645188898,0.179566153552151,-0.267333453867709,0.0908087689992437,-0.299837449851333
19.735,-0.436320415013127,0.232419823262042,0.866764826444573,-0.210730259204797,-0.140218026132453,-0.192643626290221,-0.922067010938184,0.0718203010321028,-0.275988045516133,-0.337862963962651,1.14019021396225,-0.254157579707174,-0.874531645587689,-0.145202136911524,-0.144294002663863,-0.179989166068569,-0.0281853273279769,-0.568385078824421,-0.953999018538357,0.203711699205457,0.195753688232872,-0.245461521777906,0.113774311032277,-0.352330086866859
19.74,-0.444915379598182,0.194086442981714,0.866849250484089,-0.187355420435968,-0.129085312087997,-0.179285975786918,-0.921705841925465,0.0461625922350247,-0.284855777214025,-0.25758368181105,1.15662240727026,-0.245754094174226,-0.864604494403437,-0.157577547910505,-0.166901931684171,-0.3140018989708,-0.0180661691945333,-0.607834737863776,-0.962645508633253,0.210457685018512,0.20734345163692,-0.220037300502271,0.10690875013641,-0.377647271458222
19.745,-0.449035819313328,0.219238689515669,0.857439237162128,-0.154575613275709,-0.112749729106774,-0.164766409902542,-0.926088447779567,0.00482005408487673,-0.318574670367255,-0.248007670044899,1.18147425816522,-0.245714988827501,-0.864055566067742,-0.171152514348174,-0.175279767445649,-0.372435976169448,-0.017731552300402,-0.652823336016561,-0.968906060702779,0.220646826941199,0.224760306449363,-0.181309997814599,0.0755293270441346,-0.392615072785546
19.75,-0.43543880279794,0.245909665047689,0.847290001822301,-0.156886103055564,-0.10403203772754,-0.153638021303749,-0.934111849712745,-0.0412490131823874,-0.289545236869938,-0.242480874397842,1.21613861906178,-0.245019418474883,-0.874261381969815,-0.181215916967039,-0.181051241085773,-0.4338978094955,-0.0304505171809817,-0.700919718532048,-0.977054547659925,0.22993021503759,0.245714598939989,-0.140147689328565,0.0383444946979721,-0.391791916190049
19.755,-0.403782478810518,0.273599770693424,0.847926043078417,-0.183270255959635,-0.096380697225533,-0.145994268405068,-0.943987526256594,-0.04055328983453,-0.256594977861017,-0.212382329050328,1.24073646181117,-0.248047691027144,-0.878024898224851,-0.195903419468237,-0.164752010080071,-0.512746146174333,-0.0605389402478919,-0.735823826134105,-0.962207482273626,0.22663514063988,0.261182418247297,-0.121357800944193,-0.000182729268903484,-0.345138503555182
19.76,-0.374019444813226,0.294795538218735,0.853735577993672,-0.213537149133295,-0.099918110431606,-0.151433141605773,-0.958026595952622,0.00519248738435203,-0.241006985210931,-0.146142055677361,1.25745100077686,-0.248112739205742,-0.878585905071733,-0.2143226103443,-0.139848090211321,-0.609287765916644,-0.0883684105997448,-0.75399954873282,-0.947431351785741,0.20971426001163,0.271098194862891,-0.114743316799386,-0.050843821334746,-0.309361987717461
19.765,-0.371524863366767,0.310720994598691,0.853601263727387,-0.24264837404972,-0.112858026456639,-0.17856025042835,-0.962137085688948,0.0648719138393019,-0.262539269237804,-0.0924207993089363,1.27522972678427,-0.227827964780943,-0.876015585606662,-0.225740972398882,-0.11579262151706,-0.693587552690795,-0.107731307982903,-0.756686420516419,-0.941853815886602,0.18916588216185,0.285022983596169,-0.111510780734303,-0.112750388335692,-0.301378143551561
19.77,-0.391733058777347,0.309384161429128,0.849620341774534,-0.274909101309394,-0.128687210913757,-0.216429833813844,-0.946700851821854,0.100849566646702,-0.299757188652698,-0.0811566196864514,1.29280171599467,-0.199462103385254,-0.870399260204196,-0.227056603238007,-0.0927253228681486,-0.747566371434187,-0.124648037942976,-0.741889047248581,-0.931734460171781,0.171752548387981,0.301041014699163,-0.117867915575522,-0.173300537601326,-0.304741305251813
19.775,-0.408521282946203,0.298459904806078,0.844169992121303,-0.312780438496007,-0.140731601723882,-0.248201795087405,-0.923945905566063,0.114264433092984,-0.323705255078695,-0.0901367511003725,1.30434985746636,-0.185128137901474,-0.864716393909174,-0.225370860884085,-0.0655620572061221,-0.797187734468999,-0.136577470766173,-0.707768896143858,-0.915172882152647,0.154709771009159,0.313054673248877,-0.14453555419089,-0.224241673268846,-0.296943578006823
19.78,-0.410796971228729,0.291926682831762,0.841469898129719,-0.343378026187659,-0.145897423370196,-0.266679407221861,-0.917145211419397,0.128445552044139,-0.333562672287919,-0.0848247698387067,1.31450347640619,-0.18287791162346,-0.861312343173878,-0.229200202172381,-0.0343802016544235,-0.868738935707771,-0.137895700996061,-0.665270497600272,-0.904681485343284,0.134955819911011,0.328484260171914,-0.186396972522935,-0.259071231656402,-0.265230588254705
19.785,-0.412893325335754,0.27208744720747,0.853243218435495,-0.355187063634678,-0.142065298638904,-0.283323150478954,-0.927806489577205,0.130040794812374,-0.347908962751769,-0.0770184794212332,1.32687348990115,-0.183177189949295,-0.868302937633475,-0.24073303988414,-0.00994428729365652,-0.949411970393733,-0.131541966313479,-0.625090539516009,-0.901267652931858,0.11951974796047,0.349911593696564,-0.219801342619219,-0.268037251921531,-0.248669871054897
19.79,-0.420020556305152,0.241381873317407,0.873085927273693,-0.357148485785878,-0.120781496804108,-0.319883984917247,-0.935940150400089,0.112411315841299,-0.395518906760039,-0.0958588356413006,1.32454923770571,-0.190138715031629,-0.89812194171673,-0.257020454560976,0.016875948822509,-1.05070041858211,-0.11547215342234,-0.585484375059713,-0.895055796158045,0.111310642189116,0.357453367856773,-0.2392414784,-0.270123604580764,-0.24990240665085
19.795,-0.418226705198662,0.229330105068751,0.874808869334118,-0.322859641057729,-0.0955363748646947,-0.351784838583669,-0.950090943354154,0.10220598857082,-0.400454808441374,-0.0641936621806885,1.31974342845272,-0.191113423486462,-0.931674604009571,-0.276726694714074,0.0342159436492641,-1.10909423976272,-0.105492019097768,-0.568014536019988,-0.91198975675147,0.0896231133920746,0.372190756715758,-0.261687436121617,-0.25273718799662,-0.244224759503837
19.8,-0.409455554901165,0.237534556799426,0.860389418405883,-0.277127887761845,-0.0672763023077645,-0.376520429812385,-0.980954338129172,0.0698155503696036,-0.397920349546871,-0.0329823509898499,1.3442610502243,-0.179964722595167,-0.951305049167498,-0.297502006020908,0.0425722306644047,-1.1268795015962,-0.0988225459102127,-0.560233504304947,-0.926499833984946,0.0760648276065087,0.38044747125561,-0.271692100300719,-0.234951154501309,-0.260899172685021
19.805,-0.410928932567861,0.198217298029462,0.889721126430514,-0.234817298607647,-0.0215351033566466,-0.409682781965915,-1.0115546149396,0.0283925473392073,-0.41329390410531,-0.0123923760897514,1.3442610502243,-0.167381972461229,-0.955824276919024,-0.32002732327112,0.06084413633554,-1.09534645868951,-0.0975008622716129,-0.530091962378541,-0.939344672810164,0.0568107440647794,0.376482135171502,-0.27869783019549,-0.210120195475251,-0.291139855919611
19.81,-0.420309771800302,0.201854175505771,0.903149809781136,-0.181843876456007,0.0161241262264192,-0.438976557307574,-1.03444706218093,0.00061104638128058,-0.445050337251134,0.00528980149994638,1.34860468065391,-0.162186745251045,-0.959432315876224,-0.338273839773298,0.0771046580723279,-1.05634720872973,-0.101583355500358,-0.491321938744533,-0.964486106679326,0.0425578198862725,0.375194363251997,-0.283533075383611,-0.17988113411944,-0.334198969907676
19.815,-0.418990486837756,0.211921888676988,0.890687514749455,-0.133753616879305,0.0534300839999841,-0.459179829097482,-1.04890939505712,0.00844740505226855,-0.467836958937991,0.0682781381480347,1.37113035848174,-0.14665552835621,-0.970938010841634,-0.367352320871265,0.0893182186771399,-1.01288251326458,-0.119628039402197,-0.4603913869762,-0.989901495445928,0.0274078803290347,0.371468292047584,-0.282474239492828,-0.156342071695721,-0.380998908124224
19.82,-0.415391528843199,0.265794414731861,0.888622934491661,-0.0878030515313441,0.104096621496545,-0.482276761388364,-1.05783775128191,0.0104742300966416,-0.461330655864479,0.143233746815772,1.36411478529713,-0.135988793816083,-0.964501946832578,-0.394050358410349,0.094759735650992,-0.982633185821559,-0.123385013851729,-0.433489922692939,-1.01075742047397,0.019260127070265,0.358707565783988,-0.281055617851247,-0.146751415137286,-0.413967177664693
19.825,-0.422833309388303,0.284510787372873,0.900772620999849,-0.0556265216004988,0.170217390523112,-0.502967556363238,-1.0643778834473,0.0174202034659354,-0.456157460437581,0.24379945876305,1.36014306545258,-0.130172189407611,-0.95822173668007,-0.415141318015493,0.0987517197843788,-0.94491076918572,-0.106917952972954,-0.403023291725475,-1.03148989363322,0.0107165545214803,0.347158422516293,-0.283858067019931,-0.152072237584722,-0.445832557655306
19.83,-0.41697302882895,0.217643823002038,0.893484228507767,-0.00624099710791581,0.227376888062872,-0.518472987451002,-1.0686465773941,0.0275914397567896,-0.474417960981544,0.302731023391359,1.37086079811704,-0.117174553096406,-0.96923388749448,-0.437902295751046,0.0986725725597764,-0.903242802360654,-0.0737743179582393,-0.383354871057816,-1.06146910165703,0.0145284171280987,0.325512830157433,-0.285584330558777,-0.165250234951256,-0.48479982387696
19.835,-0.419306937501157,0.181202696457544,0.899299686660431,0.0484482498968485,0.290809203876464,-0.525805359695722,-1.08534934211216,0.033741248013485,-0.486647144634218,0.336659635474738,1.3860193096209,-0.108982824644442,-0.99302945443265,-0.461284322271525,0.0948330782104305,-0.845459321381576,-0.0283442053228069,-0.382738324118186,-1.08155583504769,0.0239771534779444,0.302128386169462,-0.27798312296537,-0.17242307683343,-0.509982434243881
19.84,-0.440935206570903,0.19231222977238,0.90033914448124,0.0969115534354461,0.368043165438912,-0.537840842618891,-1.10132672714395,0.025841033405607,-0.490031053114808,0.365796560977825,1.39525054219585,-0.117967385801557,-1.01780959185882,-0.477573040976617,0.0916357921608515,-0.767399219420346,0.0208432037650444,-0.398928948968333,-1.09645513561197,0.0380998045630158,0.283232939447905,-0.258881704172655,-0.17046311410939,-0.515690817995247
