Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
62.215,0.0212640911743687,0.485066450427469,0.845606400647822,0.479700468078706,-1.97277317248674,2.02893485688433,-0.63302842138119,0.0390936160487316,0.144099829539634,-0.91571644346538,-2.51722748365886,0.728115093666053,-0.686290736859912,0.14141645518744,-0.159737082011961,-1.17746274505511,-1.17825579642282,0.326686921541995,-0.814014967751568,0.0984158541756436,0.219591746018158,-0.197701793231615,-0.0103682975771931,-0.143912257686474
62.22,-0.040599688812253,0.476112157357634,0.843494607088922,0.462481424935981,-2.06353763433144,2.11618656859046,-0.647987603637356,0.0440272533839405,0.112345319927257,-1.01191268872896,-2.68953774004751,0.743975577631639,-0.656182253456505,0.129746597507299,-0.175456041804015,-1.17389692478339,-1.09370918995578,0.356696343395948,-0.829724768114955,0.114450262588593,0.222725909185699,-0.229751134710227,-0.00819920964946624,-0.126827687185224
62.225,-0.0993030928610458,0.462678023801725,0.844331598933614,0.432622606185994,-2.15934913021041,2.19764532490529,-0.66210174028794,0.036657566364846,0.08134062983818,-1.088453356358,-2.83120766219382,0.7704689124451,-0.637212115625719,0.110922920985872,-0.187115661089412,-1.20733931535736,-0.993145504551383,0.411829999638211,-0.828813436814507,0.121167690872395,0.226670051805062,-0.241113410793343,0.00923906129993186,-0.0984194236274749
62.23,-0.131743226743118,0.440613728969352,0.822425857038492,0.39772768910561,-2.26751756533499,2.28723568580201,-0.686604689348505,0.0285857545399955,0.0518327251379651,-1.18537233050563,-2.9651374142655,0.792808586719051,-0.619917571518531,0.0913208958820508,-0.205976898241394,-1.24852599738207,-0.925815442818739,0.431499371317986,-0.834677150740907,0.132066164767178,0.24101564889151,-0.236407082301204,0.03194999515963,-0.0762508646106795
62.235,-0.164896075406307,0.420088944191973,0.802770538231055,0.368212033937732,-2.34302811422484,2.3571305731787,-0.703829721736957,0.0193939091624423,0.035004828841566,-1.25967089582512,-3.07721819509689,0.806935800346205,-0.586772629243686,0.0661792084987224,-0.222221399881117,-1.33006985970286,-0.85510993992956,0.434573948383331,-0.845802099482927,0.131026965810927,0.249660349676509,-0.235371689999186,0.0546479095634407,-0.0489770001892608
62.24,-0.2017691681439,0.413513250215562,0.795294161450083,0.352361625782894,-2.39579266806409,2.41403275621184,-0.725308288655957,0.00775660522997324,0.0109873794372459,-1.32923206170393,-3.19520696448119,0.827769190147231,-0.573709110692281,0.0566670026096101,-0.236097607176656,-1.41830540584779,-0.804087617696342,0.423986798736664,-0.864452176413331,0.135835923564567,0.260356936171111,-0.240034007806781,0.068656627001754,-0.0279789399209583
62.245,-0.270045761638639,0.409667387114913,0.798900247448233,0.336567952136619,-2.44235447967945,2.48296714034456,-0.752028527753713,-0.00333187928513138,-0.0194546649769678,-1.3836729198241,-3.31025485995752,0.842912445801108,-0.553950510064095,0.0458581192220728,-0.24665753425072,-1.51450112498426,-0.754532944010677,0.396738139787323,-0.879719103834633,0.124027482664786,0.273667565535509,-0.232666963011601,0.0773399665769532,0.00522733009262123
62.25,-0.32701198370527,0.414986372180213,0.806219559356032,0.332810481235443,-2.47970448242759,2.54477752022157,-0.778023786861936,-0.0154312593506504,-0.0537313563598975,-1.427868765719,-3.419696761186,0.864181607158001,-0.536235280962654,0.0409503730414242,-0.249745352823692,-1.61404537661202,-0.721873742987127,0.349614678037726,-0.893820393133045,0.114891036603073,0.285416111268081,-0.221382472471108,0.0732595886838969,0.0318031031004402
62.255,-0.390250634852546,0.42975289851342,0.807540035949855,0.334345680466572,-2.52058732967227,2.60865785733113,-0.798236187145588,-0.0131122668404245,-0.079902550094672,-1.46822232741905,-3.51734215867428,0.890279900469352,-0.523445437920734,0.0295431113168392,-0.24849646127641,-1.6844048047789,-0.718574389362677,0.290066845107215,-0.907823530036719,0.103862147033156,0.294540259783757,-0.207844568238312,0.067765618997399,0.0538594803290655
62.26,-0.432349690993032,0.452292341574911,0.789226080833663,0.309952637361527,-2.56778650712684,2.69744548417539,-0.818244680400592,-0.0211228442548341,-0.114794935033093,-1.49565874420001,-3.60029984178456,0.908532272064144,-0.516938616353644,0.0244634775088676,-0.239504939584809,-1.72363327954496,-0.718199930063315,0.249437038137478,-0.913880132239327,0.0890271337730686,0.295499788449268,-0.19787461654234,0.0794168520645292,0.0729076965859901
62.265,-0.47167197738567,0.452738479809447,0.76177978851763,0.29224795090284,-2.59252408706274,2.77367741013018,-0.840966844418807,-0.0145001688359891,-0.139146691980587,-1.5345567468776,-3.67239603859475,0.927856789990788,-0.502063109397665,0.0132167625580602,-0.235166954289486,-1.72917378029578,-0.72035276889801,0.17233609364114,-0.91710300650266,0.0734994043451254,0.291501896552939,-0.192479417797041,0.0900281085396107,0.0935428906683976
62.27,-0.508203740902246,0.450584729230518,0.721459934719346,0.260499461424352,-2.58116418590928,2.8441314450372,-0.861845581347391,-0.00992535952735701,-0.162421524198407,-1.57891080967452,-3.74338284860988,0.951350316547692,-0.48747297556813,0.000764442494268697,-0.229678036914525,-1.71621468416344,-0.714254798279941,0.108288053756766,-0.924589096260031,0.0476569409105415,0.287647022900233,-0.190807907646886,0.101305463546523,0.111857819956567
62.275,-0.532502018694829,0.439417350472059,0.692940380311077,0.22679770405464,-2.55631492456097,2.92082561341653,-0.87448057006348,-0.00619659639241093,-0.190215219772983,-1.61617347196425,-3.80246005282218,0.96687038690935,-0.479282391401688,-0.0183916621412638,-0.223093928572645,-1.66615037664041,-0.668485989040626,0.0325677344788559,-0.946919926824265,0.0293714959251618,0.281161309858539,-0.192360140775378,0.0833048758809702,0.130228850360095
62.28,-0.572360873611392,0.428178186487448,0.667172097987392,0.21952392679305,-2.51496636703289,2.9927560390993,-0.890333193130701,-0.00618798379948981,-0.213781464429574,-1.67126534242995,-3.8478104426787,0.983081380947064,-0.470910953358434,-0.0405076979843114,-0.210889456568857,-1.57155736275715,-0.615534200084664,-0.0249868707765295,-0.958303488669282,0.00893658966197416,0.278428519798649,-0.209380095836797,0.0196578599062459,0.149468569133202
62.285,-0.610243065872065,0.426123834828771,0.638185126873818,0.221321872341546,-2.43569493673252,3.07254147935794,-0.904722901627735,-0.0144474829084479,-0.24688092042269,-1.75787856768274,-3.88867221409806,0.9945277729183,-0.46251748978859,-0.0593942631332446,-0.187090254236492,-1.47002436378398,-0.53729785878623,-0.093655740473279,-0.970146201500711,-0.011995899979732,0.291046887774595,-0.239632196097536,-0.0806522721618845,0.167393806825467
62.29,-0.637269070261752,0.437008424557967,0.599123702158673,0.214573286936609,-2.34326199807063,3.15658898666757,-0.926238343424355,-0.0237666572523371,-0.272887215740146,-1.83794443525859,-3.91318804865408,1.00057994552115,-0.458669682067582,-0.0890041024906894,-0.168050871468653,-1.35748012267215,-0.430585152691198,-0.156786403184367,-0.97479640892191,-0.0416498000575394,0.298788826693638,-0.267737890857746,-0.167469250005423,0.182487660211112
62.295,-0.649187145948092,0.428989830214566,0.545600311535478,0.20452481966639,-2.23922014124302,3.22717916208401,-0.947300052721317,-0.0318521814352701,-0.295222536622768,-1.91478885543159,-3.92403914029075,1.00594907061972,-0.462032312906309,-0.117525755978808,-0.156165894246616,-1.27071061639525,-0.311585171608147,-0.214269823099016,-0.969593166218412,-0.0584419663830292,0.302237480549392,-0.300761230640096,-0.245779653548925,0.182213522318799
62.3,-0.650632096109355,0.382321750451807,0.475315319910188,0.167069473839383,-2.0544775914196,3.31708044051444,-0.966383822301918,-0.0381210315153782,-0.306095027827638,-1.99361537515709,-3.92883528274304,1.01026308448031,-0.45242654938471,-0.138785818754655,-0.126836460709568,-1.23265709967739,-0.221811416565922,-0.249542081143537,-0.97054478871535,-0.0837348777427318,0.302899314234048,-0.345421500192408,-0.31753950604537,0.175884165218008
62.305,-0.644014168962195,0.338973576645607,0.445378886610984,0.145971900882472,-1.86007079722544,3.35824989893299,-0.999870859261457,-0.0536839456776588,-0.310633770498202,-2.06030308790291,-3.92881252412037,0.998224744588436,-0.455602649493001,-0.172281983585297,-0.103913742547293,-1.21453654766083,-0.111317529126013,-0.300500783008786,-0.971651144452951,-0.0950393133587267,0.314014004781611,-0.371819776082859,-0.335299735258365,0.174981169934931
62.31,-0.6689947978291,0.285053625787676,0.438904779111594,0.168917621552331,-1.59849942739724,3.39258953925689,-1.03640370552848,-0.0723309345584537,-0.339551934413179,-2.1079488755605,-3.92043357347704,0.976247082978391,-0.454387785666598,-0.187282681236372,-0.0824642934385117,-1.22537667745964,-0.0242806235167344,-0.329483741274609,-0.973185963811758,-0.102005586877628,0.320793013508471,-0.394182004866435,-0.333598008679112,0.164915931444787
62.315,-0.781459406607631,0.250358846992262,0.445804014740045,0.216483644612882,-1.34738092948304,3.41338682323665,-1.05877747092755,-0.0759899026948123,-0.392014477269227,-2.12789603613809,-3.90073434052164,0.954569983709752,-0.455227707654553,-0.210443479066187,-0.0419144307985634,-1.24779985013663,0.0576882736799955,-0.354773767590866,-0.967244566495258,-0.113999866262624,0.321881918457012,-0.387994086458562,-0.318733670881804,0.150095604005304
62.32,-0.858825252112027,0.274317013876375,0.476978529520289,0.210443781434396,-1.15163373809609,3.38942768056965,-1.07623609774426,-0.0651784876012526,-0.457951640066361,-2.12857324122498,-3.87462309846892,0.930928998307411,-0.460181271439022,-0.233307602071578,-0.013009667222517,-1.28234287837277,0.112104983798898,-0.3625824631568,-0.967555111089013,-0.10800113573379,0.32032364940488,-0.377066847711977,-0.293625631381357,0.125831890987407
62.325,-0.918777065307617,0.262280849967237,0.491472747337901,0.110501869582182,-0.978053648728869,3.35063754679535,-1.08694567240228,-0.0472100829387044,-0.477317679126938,-2.12958614556903,-3.84766262317504,0.931067816877235,-0.477502526709678,-0.26240766709304,0.025571870974431,-1.25838769117762,0.16348146769309,-0.355219067731921,-0.965838947815958,-0.0965304630892791,0.33200640838995,-0.375505455655608,-0.250390610570672,0.111512312246549
62.33,-0.975484740543293,0.18778387699182,0.484392951074919,-0.0128362174756321,-0.786416855256462,3.26288232439599,-1.10349052645379,-0.0525774088943957,-0.489867821009537,-2.1069253132021,-3.80727405845761,0.91130590476655,-0.501557695370768,-0.283853463105844,0.0681636152889633,-1.22850845032687,0.199295350460766,-0.34755588896459,-0.966686597518521,-0.0844952865656248,0.335352478104832,-0.372389741967025,-0.227308658224547,0.0972243415261366
62.335,-1.08403740722534,0.153597129975343,0.556060081776565,-0.0516610700518186,-0.602071284774239,3.15372436215269,-1.08626149169005,-0.0352278754896706,-0.509443318207849,-2.01498972982321,-3.74642603973908,0.879347211627361,-0.533260410649726,-0.292097594959609,0.120867847980728,-1.19448250208303,0.220929249880906,-0.335163872935615,-0.954779301319023,-0.0648510500613158,0.339147780651974,-0.357892576592469,-0.216786009561554,0.0851718893098466
62.34,-1.29529254614334,0.140455624992036,0.70643359091217,-0.0562444267795086,-0.478585862648907,3.03881914700772,-1.14033301812761,-0.0246670798110702,-0.616221863615569,-1.94078655784819,-3.67111383016676,0.844023519703217,-0.557010628813158,-0.292863259819242,0.161778483005508,-1.17675447271438,0.218132748555279,-0.319146520900265,-0.946494880044386,-0.0442013568264887,0.355353472679475,-0.350336074121206,-0.212500830391724,0.0804212682320765
62.345,-1.53943096459238,0.108907885664731,0.767137095419516,-0.0913298749246478,-0.512151726853433,2.96298612750862,-1.13558903758684,-0.0156466902308775,-0.700036117941544,-1.88366313709604,-3.57909499537365,0.789057415980362,-0.606069872176484,-0.279204157820654,0.236502680116386,-1.15085366050575,0.17559157238237,-0.284379458615778,-0.930987852783321,-0.0257214351526822,0.365335738255206,-0.343964599647241,-0.226250742113687,0.0706875349691867
62.35,-1.60414186014039,0.0344136220682389,0.733551271985895,-0.158636350387651,-0.594069774563548,2.87653887740195,-1.12075847253716,0.00446305247152281,-0.74461077608923,-1.83109329605618,-3.47976588862363,0.754145939577328,-0.663710083963832,-0.252730555275872,0.305912560722049,-1.13868594309649,0.117769211951559,-0.243284398012635,-0.915721914910785,-0.00872224504810836,0.369430571398443,-0.34231139173011,-0.231355110927132,0.0661966973292332
62.355,-1.57931040550196,-0.0896597698127593,0.631608553677449,-0.258940789809508,-0.650681947401496,2.69143510007831,-1.13381798973926,0.00268731919792961,-0.74358472276934,-1.77818392679253,-3.38949126337342,0.71325940228736,-0.731550195709634,-0.207475793331355,0.367691292837675,-1.11190825833073,0.0444750001600607,-0.201615967754347,-0.900751677830292,0.00261088681232786,0.373748441726712,-0.329974579557363,-0.230479687452316,0.0678761860237376
62.36,-1.53672055455471,-0.212619318668331,0.538288230036287,-0.318678635249543,-0.634369216433929,2.47183571139852,-1.16941583944794,-0.0395386868345083,-0.740334326513504,-1.6487443930732,-3.26415367820054,0.638840275074789,-0.799074576154377,-0.147742837662276,0.435884400954034,-1.06604074587259,-0.0526356606957988,-0.155272482583911,-0.895988205156362,0.00570839416389164,0.373116096216547,-0.302833105880931,-0.207175849604921,0.0795259627877881
62.365,-1.52600937481699,-0.321652024592972,0.456359499770712,-0.312159943697546,-0.58172820893558,2.23301838117329,-1.19212824802236,-0.0591133332902798,-0.74916892652366,-1.47899616250403,-3.09040506535362,0.556487030130105,-0.880226795179375,-0.0611882977322882,0.534081623108518,-1.0073494108542,-0.203414433758251,-0.106374343111554,-0.888003782812485,0.016779700222502,0.379789931460553,-0.281742163557662,-0.191463074452772,0.0864760515853241
62.37,-1.53359604791041,-0.389909249057488,0.381912926588698,-0.245889967105343,-0.491851133741213,1.9509607487764,-1.18617222460303,-0.0904038321488665,-0.774232069943193,-1.34112756357275,-2.92342187516932,0.479921631504301,-0.9505920746501,0.00901960083881542,0.60875120411707,-0.948630555472062,-0.33616018863843,-0.0690042268354161,-0.882192549857096,0.024730473146215,0.379130951994779,-0.258751410273012,-0.174874938261811,0.0962216573377133
62.375,-1.54428738680974,-0.412283017820251,0.300863486655671,-0.164645632975619,-0.400852071518175,1.66113666449307,-1.17736325400301,-0.135655564674975,-0.805956180761643,-1.18606987445251,-2.73437581803525,0.410728238137548,-1.02230299117542,0.085242427666592,0.688880014425194,-0.868783583803447,-0.47590888347588,-0.015864174485833,-0.864164876880609,0.0304052419779359,0.374776251969304,-0.237186271619525,-0.16638042900068,0.119354744415299
62.38,-1.5450568548254,-0.374980363193292,0.228270011408021,-0.127032396390734,-0.304451600929669,1.37584278122894,-1.1612314663307,-0.151449263265129,-0.813611809433301,-0.993584099044946,-2.53055674743179,0.335894302840627,-1.0540800697819,0.124905230049392,0.725154889961317,-0.811574482144238,-0.51528573917537,0.0185772938110855,-0.848477158840053,0.0367907264070495,0.376236053102509,-0.218253060297092,-0.164168251248281,0.138826886793056
62.385,-1.56078337806845,-0.348808594107791,0.194736977059736,-0.173812424068372,-0.193838722490983,1.01554182505311,-1.14314049574469,-0.125774961695791,-0.810982561933567,-0.851732278016988,-2.32515412226492,0.282079684069062,-1.10499271316889,0.16135750281932,0.761301404164153,-0.736521829543098,-0.431571806726675,0.0342760950426064,-0.836419872312513,0.0451478774493718,0.37587752884893,-0.20445576715335,-0.164022426864184,0.16571335014111
62.39,-1.5973264261744,-0.368701444453117,0.218711458703046,-0.214705984737217,-0.123629094914717,0.744675753246828,-1.10869033870726,-0.112224584172987,-0.804711977824939,-0.587102436443059,-2.13789057963037,0.233780374510101,-1.12273496498215,0.18664198537623,0.770985079896785,-0.689319854721173,-0.260419679818272,0.0410890550957092,-0.827247163392327,0.0468533074980898,0.373968533986975,-0.188458045030858,-0.170922872697592,0.198987445113143
62.395,-1.67482479819736,-0.394858924732245,0.272411940436201,-0.164603733766613,-0.0902943892309579,0.507265959457501,-1.05010161682572,-0.109307913631194,-0.812663443186191,-0.284708434423824,-1.96762165500132,0.197511405979136,-1.11958220275783,0.201953544663812,0.755958778554225,-0.65556282676135,-0.0563220825842946,0.0413385810990345,-0.81578538921864,0.0471478270919695,0.37466904411631,-0.166815664357332,-0.180658570268694,0.231220376516127
