Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
76.45,-9.32,-2.21,10.28,116.37,-310.62,178.37,-10.69,-2.55,-4.11,-56.5,-372.94,51.75,rampdescent
76.47,-10.07,-3.02,11.19,118.44,-301.5,169.31,-10.98,-2.38,-4.29,-42.19,-377.87,52.69,rampdescent
76.48,-12.73,-1.56,14.44,139.81,-288.5,133.25,-13.1,-2.28,-5.56,-13,-389.87,55.25,rampdescent
76.5,-13.61,-1.48,15.07,142.62,-293.62,104.81,-13.87,-2.51,-5.75,9.44,-399.06,53.94,rampdescent
76.51,-15.01,-2.07,14.95,143.37,-293.44,101.94,-15.52,-2.27,-5.74,18.12,-399.19,48.69,rampdescent
76.53,-16.11,-2.41,13.68,143,-274.87,109.81,-15.42,-2.02,-6.05,26.31,-395,41.63,rampdescent
76.54,-19.84,-3.23,12.73,137.94,-256.81,113.44,-15.6,-1.47,-7.5,30.06,-374.31,31.44,rampdescent
76.56,-24.2,-2.7,10.2,115.37,-237.75,106.44,-14.76,-0.13,-9.47,19.12,-334.69,31.06,rampdescent
76.58,-23.69,-3.77,7.8,94.75,-244,95.5,-13.72,-0.7,-9.65,5.37,-310.06,33.44,rampdescent
76.59,-23.71,-7.47,1.19,61.88,-239.12,76.75,-6.64,-1.96,-13.91,-15.94,-239.37,32,rampdescent
76.61,-31.71,-11.76,-7.7,59.38,-218.06,81.94,-4.16,-2.78,-14.91,-27.25,-179,21.81,rampdescent
76.62,-27.14,-15.91,-13.36,24.31,-139.31,108.69,-8.3,1.36,-10.64,-33.75,-3.37,4.81,rampdescent
76.64,-12.64,-9.15,-8.13,-2.37,-63.5,85.94,-7.62,-0.58,-10.21,-77.19,51.81,4.12,rampdescent
76.66,-22.7,-4.47,-1.51,-47.44,163.94,-61.56,-7.34,-0.99,-10.22,-51.13,130.06,3.75,rampdescent
76.68,5.85,6.01,7.86,-40.94,150.37,-58.44,-14.37,-2.68,9.71,-62.13,149.56,9.31,rampdescent
76.69,-5.28,-2.91,18.76,-86.69,275.69,-83.62,-15.51,1.61,-5.88,-40.38,137.44,14.25,rampdescent
76.71,-15.37,-6.58,12.8,-62.25,310.31,-105.94,-16.03,-0.67,-6.73,-41.38,153.81,19.5,rampdescent
76.72,-24.69,7.15,13.77,-72.31,245.19,-105.75,-16.59,6.02,-4.52,-22.62,225.62,16.44,rampdescent
76.74,-12.78,-1.38,11.32,-157.5,164.94,-122.87,-10.76,-2.64,-4.81,-85.56,211.56,46.13,rampdescent
76.75,-13.49,2.08,10.23,-125.62,99.37,-86.25,-8.31,-2.73,-5.93,-71.75,186.62,38.56,rampdescent
76.77,-12.13,4.52,9.96,-71.12,80.94,-88.56,-12.7,1.86,-6.32,59.63,175.12,30.69,rampdescent
76.79,-7.53,-3.58,10.92,-34.25,29.06,-48.31,-12.62,0.41,-3.31,99.94,159.25,6.44,rampdescent
76.8,-5.75,1.16,8.24,-7,22.25,-23.94,-10.92,3.21,-2.73,78.94,134.87,-1.81,rampdescent
76.82,-5.82,0.69,8.31,-4.62,25.12,-22.25,-11.11,0.71,-3.22,28.94,120.31,2.81,rampdescent
76.83,-6.14,0.3,8.2,-17.06,13.63,-17.19,-10.34,-0.37,-3.66,-10.56,111.5,3,rampdescent
76.84,-6.02,-0.16,8.46,-15.44,10.31,-14.5,-11.06,-0.83,-3,1.75,87.5,0.5,rampdescent
76.86,-5.8,0.11,8.42,-10.31,9.5,-12.25,-10.83,-0.8,-2.88,13.5,77.81,-2.81,rampdescent
76.88,-5.67,0.15,8.21,-7.19,7.75,-9.25,-10.11,0,-2.2,29.44,59.19,-4.06,rampdescent
76.89,-5.64,0.34,8.12,-3.31,9.69,-7.44,-9.83,0.59,-1.88,24.69,48.88,0.13,rampdescent
76.91,-5.8,0.54,7.96,-1.44,12,-6.69,-9.54,0.99,-1.84,23.94,45.13,0.44,rampdescent
76.92,-5.89,0.74,7.9,-1.62,12.81,-5.31,-9.48,1.03,-1.75,21.62,42.13,-1.87,rampdescent
76.94,-5.92,0.79,7.79,-1.37,12.31,-4.94,-9.22,0.92,-1.95,21.62,40.88,-3.62,rampdescent
76.95,-5.97,0.46,7.73,-2.06,9.31,-4.19,-9.08,0.6,-1.69,22.62,41.06,-7.75,rampdescent
76.97,-5.91,0.61,7.72,-2.69,7.5,-3.69,-8.86,1.07,-1.49,25.44,43.75,-10.63,rampdescent
76.99,-5.93,0.43,7.58,-3.12,3.87,-3.37,-8.71,0.68,-1.36,19,49.75,-14.56,rampdescent
77,-5.71,0.59,7.66,-4.5,1,-3.69,-9.1,0.69,-1.27,13.25,53.94,-15.81,rampdescent
77.02,-5.53,0.56,7.99,-5.19,1.44,-4.44,-9.56,-0.27,-1.12,3.69,64.87,-11.94,rampdescent
77.03,-5.54,0.47,8.03,-4.75,6.56,-6.37,-9.48,-0.48,-0.97,9.63,69.25,-12.44,rampdescent
77.04,-5.49,0.47,8.14,-4.06,8.75,-7.31,-8.97,0.27,-1.36,17.37,80.44,-11,rampdescent
77.06,-5.76,0.44,8.06,-4,12.56,-7.12,-8.98,-0.07,-1.66,15.38,85.94,-10.88,rampdescent
77.08,-5.68,0.16,8.12,-4.06,15.56,-8.13,-8.67,-0.22,-1.59,23.25,99.62,-10.38,rampdescent
77.09,-5.79,0.81,7.66,-3.25,20.44,-8.88,-9.77,1.19,-2.38,31.06,108.94,-11.88,rampdescent
77.11,-5.41,1.12,8.16,-2.94,23.94,-10.25,-10.39,1.34,-2.41,34.44,112.56,-11.13,rampdescent
77.12,-5.51,1.94,8.44,-3.81,27.62,-18.25,-10.96,0.02,-2.59,49,117.25,-11.25,rampdescent
77.14,-5.34,0.83,8.91,-1.69,40.56,-31.12,-11,-0.28,-2.67,57.06,121.12,-11.06,rampdescent
77.15,-5.28,0.9,9.27,-2.62,51.94,-37.31,-10.97,-0.03,-2.42,61.81,134,-11.31,rampdescent
77.17,-5.03,1.81,9.44,-5.62,65.06,-44.63,-12.16,0.23,-2.64,57.19,141.19,-11.13,rampdescent
77.19,-5.18,1.28,9.87,-29.31,99,-60.44,-12.98,0.07,-1.41,64.81,157.75,-8.38,rampdescent
77.2,-4.89,2.57,10,-47,136.69,-86.87,-13.92,0.37,-1.17,73.44,166.25,-6.62,rampdescent
77.22,-4.76,3.13,9.79,-52.63,163.31,-108.25,-14.92,0.89,-1.39,98.44,181.31,-4.87,rampdescent
77.23,-4.58,2.52,9.93,-84.44,214.81,-156.12,-16.92,0.36,-0.65,104.19,183.12,-2.75,rampdescent
77.25,-4.24,2.96,11.86,-103.31,250.87,-185.56,-20.94,-0.34,3.46,125.81,197.94,-8.25,rampdescent
77.26,-4.58,1.44,13.66,-135.5,339.69,-243.56,-22.99,-0.57,5.19,147.5,202.94,-20.12,rampdescent
77.28,-7.68,-3.21,14.97,-92.5,455.81,-238.44,-20.53,1.84,0.8,147.25,201.5,-55.81,rampdescent
77.29,-14.28,-0.89,20.08,-63,495.31,-216,-18.61,2.67,1.52,124.62,183.12,-99.44,rampdescent
77.31,-11.09,4.45,18.04,-38.31,516.56,-209.31,-13.42,8.48,-0.39,110.69,156.56,-108.44,rampdescent
77.32,-23.51,15.06,14.13,-44.13,531.5,-237.94,-9.43,7.12,-6.16,64.12,122.19,-100.44,rampdescent
77.34,-2.18,14.2,13.45,-93.75,430.56,-229.5,-4.09,2.48,-12.39,-108.87,63,-67.37,rampdescent
77.35,-37.21,16.65,32.44,-145,38.25,19.94,-6.75,-0.76,-3.73,-188.75,26.44,-73.75,rampdescent
77.37,7.63,6.15,2.18,-165.62,-195.69,228.06,-8.14,0.86,3.78,-132,-13.31,-65.56,rampdescent
77.39,5.49,-1.02,3.44,-189.12,-171.75,232.06,-4.24,0.56,0.3,-153.81,-103.5,-32.38,rampdescent
77.4,-0.43,-1.53,8.23,-61.31,-129.94,191,-4.11,1.95,-1.53,-173.44,-143.37,-24.69,rampdescent
77.42,-3.52,2.35,9.33,13.25,-151.44,164.69,-3.86,-0.53,-2.15,-148.87,-195.5,-10,rampdescent
77.43,-5.98,2.77,9.08,14.94,-247,102.81,-4.02,-1.43,-2.33,-109.56,-221.37,-6.06,rampdescent
77.45,-5.56,1.35,8.28,1.87,-294.31,87.06,-5.69,-1.73,-2.71,-44.88,-265.56,-3.12,rampdescent
77.46,-6.16,1.02,7.04,39.06,-347.5,100.5,-6.18,-1.33,-2.86,-31.62,-302.87,2.06,rampdescent
77.48,-7.19,3.27,6.39,73.94,-354.62,140.12,-7.67,0,-4.23,-42.56,-319.62,8.88,rampdescent
77.49,-8.67,3.39,6.39,69.5,-348.44,161.06,-8.06,0.05,-4.78,-66.69,-334.06,16.06,rampdescent
77.51,-9.89,2.53,6.66,58.88,-339.12,179.94,-9.05,-1.06,-5.52,-114.56,-352.25,22,rampdescent
77.52,-11.57,-0.95,7.3,49.81,-316.75,203.56,-10.34,-1.7,-5.2,-111.94,-355.31,20.44,rampdescent
77.54,-12.02,-1.88,7.78,56.19,-299.62,201.19,-10.94,0.03,-5.66,-63.13,-359,15.5,rampdescent
77.56,-14.84,-0.98,10.57,74.94,-269.37,167.44,-11.58,0.21,-6.56,-44,-362.56,19.25,rampdescent
77.57,-14.96,-0.56,11.02,72.44,-270.37,115.12,-13.29,-0.67,-5.95,-29.31,-363.62,19.69,rampdescent
77.59,-15.36,-2.7,11.07,71.87,-266.37,91.81,-14.5,-1.67,-5.28,18.69,-364.94,16.81,rampdescent
77.6,-19.2,-3.83,11.5,106.62,-239.81,63,-14.6,-1.13,-6.12,56.44,-359.69,14.5,rampdescent
77.62,-20.35,-2.81,11.22,138.94,-233.06,53.13,-14.69,0.42,-7.07,102.44,-334.12,27.44,rampdescent
77.63,-20.56,-2.21,8.44,173.31,-240.56,35.5,-14.57,-0.26,-7.77,101.19,-319,38.5,rampdescent
77.65,-18.96,-3.82,6.75,177.75,-240.87,28.81,-13.46,-1.7,-7.99,92.69,-283.75,50.19,rampdescent
77.66,-25.18,-7.16,1.86,188.44,-214.19,34.31,-9.76,-1.44,-11.22,105.44,-255,42.19,rampdescent
77.68,-28.92,-8.73,-1.88,153.12,-204.44,44.38,-4.81,0.41,-12.5,112.56,-144.69,22.87,rampdescent
77.69,-31.51,-13.18,-10.6,99.25,-192.62,43.69,-4.93,0.78,-10.92,81.87,-57.75,13.75,rampdescent
77.71,-11.79,-10.46,-11.2,39.13,-151.62,20,-8.5,-2.84,-7.06,-42.38,66.31,19.69,rampdescent
77.72,-14.9,-2,-3.69,-59.94,45.06,-86,-10.65,-3.87,-5.14,-51.31,102.44,14.44,rampdescent
77.74,-14.59,-1.55,-7.27,-145.81,165.44,-90.75,-12.59,-3.37,0.96,-46.44,138.56,-0.62,rampdescent
77.75,-4.4,2.77,16.67,-134.12,226,-51.38,-15.82,-3.55,12.06,-80.62,156.69,0.13,rampdescent
77.77,-10.19,-3.4,24.47,-95.56,303.75,-86.69,-16.98,-2.98,-5.83,-119.12,153.56,17,rampdescent
77.79,-35.52,13.64,23.28,-69.81,264.75,-121.69,-19.75,0.22,-2.65,-26.25,227.31,4.56,rampdescent
77.8,3.9,5.77,5.14,-151.37,84.37,-95.69,-10.52,-1.34,-2.93,-38.44,237.06,27,rampdescent
77.82,-15.17,-10.37,15.61,-177.44,96,-84.62,-5.85,-2.27,-9.54,-138.62,192.31,30.06,rampdescent
77.83,-11.46,2.9,9.37,-51.81,39.25,-78.56,-10.99,-1.2,-8.2,-24.94,181.12,27.5,rampdescent
77.85,-6.74,-8.06,12.12,-40.13,24.44,-46.19,-12.79,-1.53,-2.88,85.56,164,0.56,rampdescent
77.86,-5.21,1.17,8.1,-4.69,14.44,-16.37,-11.12,1.81,-2.96,151.19,152.94,-14.5,rampdescent
77.88,-5.81,1.45,8.08,4.06,17.62,-14.5,-10.66,3.51,-4.01,86.75,123.87,-1.12,rampdescent
77.89,-5.8,0.78,8.14,-7.81,14.13,-12.44,-10.35,1.36,-3.79,0.37,111.62,2.5,rampdescent
77.91,-5.74,0.33,8.26,-15.56,10.19,-11.25,-10.46,-0.21,-3.33,-15.25,86.56,2.5,rampdescent
77.93,-5.64,0.62,8.34,-7,11.25,-10.06,-10.69,0.24,-2.76,10.44,76.62,-2.25,rampdescent
77.94,-5.57,0.73,8.22,-7.19,11.63,-9.44,-10.09,0.56,-1.88,33.06,59.81,-8.5,rampdescent
77.96,-5.6,0.42,8.2,-7,13.13,-9.25,-10.03,0.55,-1.72,29.19,52.88,-7.37,rampdescent
77.97,-5.71,0.52,8.06,-3.37,17.06,-8.13,-9.73,0.72,-1.67,24.56,46.75,-4.44,rampdescent
77.99,-5.77,0.62,8.04,-3.5,17.37,-7.5,-9.55,0.93,-1.66,21.75,45.44,-4.19,rampdescent
78,-5.84,0.62,7.98,-3.12,17.62,-6.25,-9.22,0.88,-1.67,19.56,45.19,-5.87,rampdescent
78.01,-6.01,0.6,7.71,-2.44,17.19,-6.44,-9.04,0.74,-1.67,26.62,46.75,-7.44,rampdescent
78.03,-5.88,1.07,7.51,-1.87,15.56,-6.5,-9.02,1.33,-1.36,33.63,49.25,-9.5,rampdescent
78.05,-5.72,1.02,7.76,-2.56,16.19,-7.12,-9.19,1.32,-1.38,36.5,51.44,-10.88,rampdescent
78.06,-5.86,0.46,7.87,-4.31,17,-7.37,-9.09,0.61,-1.51,26.75,56.56,-12.25,rampdescent
78.08,-5.89,0.44,7.92,-5.25,15.88,-7.25,-9.15,0.41,-1.53,18,65.06,-14.13,rampdescent
78.09,-5.91,0.51,7.81,-5.19,15.5,-7,-8.97,0.43,-1.82,18.5,69.69,-14.88,rampdescent
78.11,-5.97,0.49,7.85,-4.44,16.37,-7.87,-9.02,0.3,-1.83,21.5,73.37,-15.06,rampdescent
78.13,-5.83,0.19,8.02,-3.06,18.62,-9.19,-9.05,-0.2,-2.33,28.62,81.37,-13.69,rampdescent
78.14,-5.95,-0.03,7.94,-0.62,21.25,-10.44,-8.33,-0.18,-2.39,30.69,91,-15,rampdescent
78.16,-5.82,0.58,7.67,1,22.75,-10,-9,0.33,-2.55,29.06,95.25,-16.56,rampdescent
78.17,-5.83,0.91,8.18,0.31,29.75,-11.88,-9.8,0.59,-2.78,23.62,104.19,-13.75,rampdescent
78.19,-5.8,1.37,8.2,1.62,32.25,-14.13,-10.44,0.41,-2.42,25.19,106.81,-12.38,rampdescent
78.2,-5.49,1.86,8.88,-0.88,44.38,-24.06,-11.44,0.51,-1.88,39.81,114.69,-11.94,rampdescent
78.22,-5.38,1.54,9.09,-5.62,55.38,-30.31,-11.36,0.28,-1.92,53.38,126.62,-11.81,rampdescent
78.23,-5.65,0.8,9.18,-18.87,86.62,-46.25,-11.91,-0.31,-2.13,57.75,141.5,-9.56,rampdescent
78.25,-5.44,1.11,9.31,-24.87,102.75,-53.44,-12.35,-0.03,-2.14,60.44,149.56,-8.75,rampdescent
78.26,-5.37,1.58,9.48,-31.81,138.81,-75.31,-14.92,1.01,0.16,75.37,169.69,-9.31,rampdescent
78.28,-4.3,3.75,10.37,-42.25,159.75,-92.56,-15.43,1.71,2.17,103.25,198.37,-10.13,rampdescent
78.29,-2.79,4.69,10.7,-81.94,225.62,-149.94,-16.96,1.38,1.19,101.94,200.37,-8.25,rampdescent
78.31,-3.91,2.6,10.62,-102.12,267.62,-188.31,-18.9,-1.52,2.43,154,215.25,-19.69,rampdescent
78.33,-7.02,-0.49,13.19,-112,359.62,-240.94,-20.71,0.17,2.97,183.5,210,-32.94,rampdescent
78.34,-13.04,-3.78,16.88,-70.19,462.37,-222.75,-18.74,2.15,0.48,145.69,202.31,-65.31,rampdescent
78.36,-14.91,-0.73,18.93,-34.13,491.5,-200.94,-17.21,4.25,-0.28,131.19,188.75,-86.56,rampdescent
78.37,-14.03,5.77,16.69,24.69,521.5,-219.69,-11.14,8.8,-1.94,91.06,136.12,-99.19,rampdescent
78.39,-19.28,15.97,14.12,9.81,523.25,-239.62,-8.73,7.59,-4.16,38.38,106.44,-83.56,rampdescent
78.4,-6.47,14.01,9.95,-178.69,269.5,-239.44,-6.61,3.54,-18.41,-163.31,49.31,-48.06,rampdescent
78.42,-39.28,8.94,39.2,-154.37,78.12,-88.19,-9.39,-2.34,-0.22,-206,40.13,-53.31,rampdescent
78.43,8.5,11.58,4.21,-95.69,-280.37,169.06,-10.03,-0.79,4.55,-94.94,-30,-48.88,rampdescent
78.45,5.94,2.63,4.56,-141.12,-269.5,177.62,-5.71,-1.36,1.65,-68.75,-81.25,-33.25,rampdescent
78.46,1.25,-2.85,7.4,-55.38,-216.19,157,-5.5,-0.29,-0.43,-94,-163.94,-11.25,rampdescent
78.48,-1.41,0.79,8.88,32.38,-217.75,144.06,-5.68,-0.94,-0.75,-56.81,-209.37,10.19,rampdescent
78.5,-5.35,3.8,10.06,78.81,-274.75,106.06,-5.91,-1.11,-1.75,-33.94,-237.87,19.12,rampdescent
78.51,-4.69,1.52,8.54,74.44,-342.25,99.06,-7.78,-2.23,-1.49,-21.56,-281.56,33.88,rampdescent
78.53,-3.82,1.31,7.57,90.81,-358.37,113.19,-7.86,-1.92,-1.67,-19.31,-300.37,39.88,rampdescent
78.55,-5.96,2.27,7.88,119.75,-341,151.81,-8.42,-1.13,-3.1,-47.5,-333,56.25,rampdescent
78.56,-7.27,2.34,8.65,121.75,-322.06,172.56,-9.32,-1.78,-4.35,-78.94,-347.31,60.81,rampdescent
78.58,-8.7,-2.09,10.54,101.62,-298.87,203.87,-10.55,-2.77,-3.95,-97.12,-367.25,58.44,rampdescent
78.59,-9.62,-3.17,11.36,111.62,-280.25,186.87,-12.28,-1.52,-4.94,-48.56,-380.56,47.19,rampdescent
78.61,-11.81,-1.4,13.29,125.56,-276.5,164,-13.1,-1.18,-5.42,-21,-388.62,45.75,rampdescent
78.62,-14.98,-0.22,14.35,125.19,-278.5,120.25,-14.88,-1.16,-6.56,14.94,-401.75,47.5,rampdescent
78.64,-16.01,-0.86,14.2,125.37,-275.87,105.69,-14.75,-1.25,-6.77,27.62,-403.75,48.25,rampdescent
78.65,-21.25,-3.85,14.09,149.12,-263.37,96.44,-15.24,-1.66,-7.07,54.94,-389.25,46.75,rampdescent
78.67,-22.49,-3.61,12.97,168.25,-260.81,99.37,-15.33,-0.32,-8.58,77,-371.25,43.5,rampdescent
78.68,-23,-1.06,8.29,174.25,-264.12,97.37,-15.35,1.09,-9.45,54.75,-330.5,44.94,rampdescent
78.7,-24.06,-0.77,6.34,149.87,-257.44,92.69,-14,-0.55,-10.68,26.44,-307.5,45.94,rampdescent
78.71,-25.84,-5.82,1.01,71.31,-228.87,79.62,-9.23,-1.54,-14.07,-14.19,-237,46.31,rampdescent
78.73,-31.85,-12.34,-8,52.06,-206.75,85.56,-6.29,-2.73,-15.1,-14.25,-172.87,34.25,rampdescent
78.75,-28.47,-18.02,-13.42,38.44,-132.5,104.94,-7.94,1.6,-11.51,-20.69,-1.81,17.56,rampdescent
78.76,-20.37,-4.52,-11.83,-12.81,101.12,24.87,-9.37,0.79,-10.39,-109.19,91.75,17.94,rampdescent
78.78,-21.84,-6.23,-3.14,-71.44,173.25,-37.25,-8.95,-0.14,-9.33,-72.25,161.25,13.44,rampdescent
78.8,-0.96,-1.97,8.49,-129,234.75,-67.5,-15.78,-3.54,10.81,-94.56,185.94,19.5,rampdescent
78.81,-17.72,-10.65,16.91,-101.12,308.81,-107.44,-19.29,-5.06,2.88,-100,188.75,13.81,rampdescent
78.83,-21.62,2.52,18.81,-68.75,292.69,-128.69,-19.08,-0.31,-3.76,-48.69,226.81,8.06,rampdescent
78.85,3.32,-3.65,7.81,-167.44,137.25,-125.19,-9.76,-2.37,-5.38,-78.69,233.37,46.81,rampdescent
78.86,-10.08,-17.15,15.29,-187.75,112.81,-96,-9.64,-3.95,-6.82,-175.37,205.56,52.75,rampdescent
78.88,-8.79,8.66,7.16,-79,39.69,-92.87,-15.23,-3.18,-5.41,3.31,179.37,35.94,rampdescent
78.9,-6.28,2.14,8.25,-20,15.13,-36.38,-11.08,0.51,-3.05,127.87,162.5,-1.5,rampdescent
78.91,-6.3,0.65,8.21,-3.12,14.69,-20.69,-9.33,4.32,-5.1,124.75,131.37,-0.88,rampdescent
78.93,-5.94,1.08,8.15,7.75,15.63,-17.5,-10.96,3.78,-4.03,49.81,120.12,-2.06,rampdescent
78.95,-5.92,0.54,8.03,-16.25,6.94,-10.69,-11.01,0.25,-3.07,-22.25,91.87,-0.25,rampdescent
78.96,-5.79,0.65,8.11,-10.25,7.94,-9.13,-10.57,0,-3.46,-9.94,80.06,-3.56,rampdescent
78.98,-5.79,0.2,8.27,-8.25,8.19,-8.5,-10.4,-0.17,-2.6,16.69,59.75,-10.31,rampdescent
79,-5.75,0.06,8.21,-8.38,6.87,-5.37,-9.82,0.07,-2.01,22.31,45.13,-8.69,rampdescent
79.01,-5.8,0.4,8,-2.12,8.81,-3.69,-9.6,0.48,-1.91,21.31,39.13,-5.94,rampdescent
79.03,-5.79,0.55,7.91,-1.87,8.13,-3.56,-9.49,0.96,-1.58,19.75,37.69,-5.87,rampdescent
79.05,-5.67,0.78,7.85,-1.94,7.44,-3.06,-9.25,0.84,-1.39,18.12,37,-7.37,rampdescent
79.06,-5.78,0.81,7.74,-1.62,8.81,-4.06,-9.21,0.71,-1.24,18.5,37.94,-8.25,rampdescent
79.09,-5.74,0.77,7.68,-3,8.81,-5.19,-8.99,0.92,-1.23,25.44,44.75,-11,rampdescent
79.1,-5.75,0.78,7.67,-3.69,8.13,-5.75,-8.87,0.81,-1.51,16.5,51.88,-12.06,rampdescent
79.12,-5.86,0.25,7.69,-4.25,7.75,-5.94,-8.79,0.1,-1.49,10,56.13,-12.13,rampdescent
79.13,-5.79,0.38,7.87,-4.19,7.94,-5.5,-9,-0.17,-1.2,9.13,61.13,-12.13,rampdescent
79.15,-5.65,0.51,8,-3.19,8.44,-6.12,-9.03,-0.03,-0.87,20.62,72.75,-11,rampdescent
79.17,-5.72,0.41,8.01,-0.62,13,-7.44,-8.71,0.42,-1.03,29.87,85.69,-9.25,rampdescent
79.18,-5.6,0.62,8.14,0.13,15.63,-7.44,-8.83,0.51,-0.68,27.12,92.5,-8.56,rampdescent
79.2,-5.62,0.98,8.06,-3.44,19.75,-8.25,-9.57,1.25,-1.19,22.19,105.56,-7.25,rampdescent
79.22,-5.48,1.1,8.31,-3.37,28.19,-13.06,-9.91,0.95,-1.48,35.69,118.19,-6.75,rampdescent
79.23,-5.29,1.23,8.26,-2.37,33.69,-18.37,-10.7,-0.33,-2.36,46,122.44,-9.06,rampdescent
79.25,-5.41,0.81,8.96,2,48.69,-30.37,-10.73,-0.47,-3.14,61,130.31,-8.5,rampdescent
79.26,-5.46,0.47,9.47,-2.06,72.19,-41.75,-11.07,-0.45,-3.27,61.44,134.5,-8.38,rampdescent
79.28,-5.43,0.34,9.62,-11.38,87.94,-44.88,-12.61,0.04,-2.19,55.75,144.25,-9.25,rampdescent
79.3,-5.2,2.24,9.78,-29.25,122.5,-56.13,-14.07,0.75,-1.42,58.56,159.75,-10.44,rampdescent
79.31,-5.35,2.57,9.77,-44.06,163.94,-89.69,-14.98,0.81,-1.38,60.69,167.31,-8.5,rampdescent
79.33,-4.78,3.58,10.12,-56.63,186.19,-114,-16.31,1.57,-0.07,84.62,180.69,-5.69,rampdescent
79.35,-3.5,3.38,11.2,-97.5,256.81,-177.44,-22.2,0.03,3.99,107.44,194.94,-4.94,rampdescent
79.36,-6.15,0.16,13.95,-124.56,357.31,-236.12,-22.19,-0.25,4.81,133.12,202.19,-10.56,rampdescent
79.38,-11.42,-3.73,16.6,-107.81,413.87,-238.94,-19.62,1.41,0.98,165,202.31,-39.94,rampdescent
79.4,-14.61,-2.87,18.31,-45.19,505.5,-203.62,-18.59,1.12,1.8,143.69,197.81,-54.88,rampdescent
79.41,-13.45,2.51,19.19,1,523.5,-198.19,-12.86,8.79,-0.87,136.12,149.81,-100.81,rampdescent
79.43,-19.73,14.74,19.74,13.31,530.69,-230.25,-9.49,6.67,-7.86,0.81,100.81,-66.12,rampdescent
79.44,-38.27,6.23,38.3,-166.81,227.12,-213.87,-7.47,4.57,-17.7,-99.12,65.87,-42.44,rampdescent
79.46,-21.02,17.24,24.85,-109.19,30.12,-55.13,-8.73,-1.41,-2.18,-156,22.62,-52.69,rampdescent
79.47,3.75,17.78,8.78,-74.37,-223.25,150.37,-10,-1.57,5.7,-75.69,-18.62,-47.13,rampdescent
79.49,3.46,0.55,5.48,-104,-187.5,166.37,-4.64,1.27,0.08,-84.81,-110.87,-14.75,rampdescent
79.5,0,-0.43,8.21,-28.69,-134.37,167.19,-4.48,0.96,-1.48,-120.87,-146.69,-3.25,rampdescent
79.52,-2.54,1.85,9.91,23.75,-156.5,163.81,-5.14,-0.6,-1.6,-116.94,-194.62,11.06,rampdescent
79.54,-4.66,3.77,9.37,31,-242.25,141.25,-4.93,-0.89,-1.53,-77.06,-245,22.5,rampdescent
79.55,-4.97,1.95,8.95,27.12,-308.62,128.69,-6.28,-1.52,-1.88,-65.56,-266.56,25.06,rampdescent
79.57,-5.33,0.91,7.8,46.31,-326.81,133.31,-6.44,-1.38,-1.98,-59.06,-286.44,27.37,rampdescent
79.58,-6.24,1.61,7.86,79.25,-338.31,148.69,-7.19,-0.87,-2.83,-61.44,-321.25,38.25,rampdescent
79.6,-7.65,2,8.25,82.75,-340.25,155.69,-8.81,-1.42,-3.9,-79.81,-350.44,45.88,rampdescent
79.62,-9.17,-0.16,9.07,85.44,-336.62,169.25,-9.35,-2.17,-3.92,-79.56,-361.75,45,rampdescent
79.63,-9.37,-0.85,9.42,107.25,-314.37,166.87,-11.8,-1.67,-4.01,-34.06,-378.37,40.88,rampdescent
79.65,-12.34,-1.47,12.84,121.31,-300.12,157,-12.35,-0.98,-4.57,-11.19,-387.31,40.19,rampdescent
79.66,-14.22,-1.12,13.98,134.44,-291.25,142.25,-14.32,-0.47,-6.18,26.75,-400.81,42.63,rampdescent
79.68,-17.16,-1.62,13.71,149.94,-296.94,106.87,-14.85,-0.67,-6.24,37.56,-402.69,44.44,rampdescent
79.69,-17.68,-2.44,12.9,167.44,-285.31,87,-16.03,-1.54,-6.2,68.06,-392.19,42.19,rampdescent
79.71,-19.46,-2.33,11.26,179.19,-268.69,80.06,-16.38,-0.78,-7.26,88.62,-367.81,47.31,rampdescent
79.72,-25.54,-1.43,10.3,188.44,-235.31,75.25,-16.54,-0.55,-9.42,78.37,-349,48.25,rampdescent
79.74,-27.3,-0.74,8.81,178.81,-233.19,83.12,-13.44,0.14,-13.44,48.19,-291,50.69,rampdescent
79.75,-30.16,-7.1,-2.93,122.31,-246.12,99.62,-10.42,-0.08,-14.21,33.19,-246.69,46.5,rampdescent
79.77,-33.17,-10.83,-9.67,90.75,-239.06,108.25,-8.19,-1.45,-14.67,24.69,-95.31,30.25,rampdescent
79.79,-29.11,-19.2,-16.77,57.38,-141.62,105.81,-7.05,-0.3,-12.35,-0.44,-6.44,27,rampdescent
79.8,-14.23,-10.31,-10.38,48,69.81,26.31,-9.1,-2.43,-9.1,-72.5,99.5,25.56,rampdescent
79.82,-23.04,4.16,0.91,-23.56,171.44,-17.12,-7.88,-2,-10.39,-41.25,128.5,16,rampdescent
79.83,-22.48,2.93,-5.59,-226.06,164.81,-71,-10.46,0.54,-2.82,-78.25,161.44,12.38,rampdescent
79.85,4.24,-0.25,19.07,-183.75,203.44,-67,-20.28,-5.33,22.83,-122.75,166.44,11.19,rampdescent
