Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
179.9,-4.65,1.76,8.66,1.75,25.5,-13.63,-9.96,0.79,-0.44,20.31,65.0,-10.56,rampascent
179.92,-4.37,1.96,8.57,1.75,23.62,-15.5,-10.05,0.42,-0.64,16.75,69.44,-8.63,rampascent
179.93,-4.19,1.65,9.03,-0.94,23.44,-19.19,-10.2,0.57,-0.97,21.37,70.87,-7.94,rampascent
179.95,-4.69,1.51,8.86,-1.75,30.25,-19.75,-10.41,0.91,-1.28,18.06,74.69,-9.0,rampascent
179.97,-4.21,1.31,9.14,3.56,40.56,-17.19,-11.42,0.4,-0.92,22.31,77.87,-11.56,rampascent
179.99,-4.45,0.9,9.22,1.37,41.25,-17.81,-11.55,-0.22,-0.91,26.81,81.62,-16.06,rampascent
180.0,-4.8,0.7,8.98,7.37,55.81,-20.62,-11.71,-0.39,-0.67,21.5,86.5,-16.94,rampascent
180.01,-4.43,1.1,9.98,11.25,59.5,-20.25,-12.8,0.28,-0.17,15.44,100.25,-21.25,rampascent
180.03,-3.34,3.03,10.54,4.56,81.25,-20.62,-13.11,0.3,0.19,17.19,107.19,-22.81,rampascent
180.04,-4.24,2.57,9.94,-13.63,104.06,-25.25,-13.17,0.03,0.4,22.81,120.81,-23.31,rampascent
180.06,-4.39,2.38,9.78,-42.88,131.25,-49.19,-13.62,0.1,0.78,29.94,128.0,-24.25,rampascent
180.08,-3.78,2.41,10.32,-59.38,186.25,-80.75,-15.9,1.15,2.35,31.5,144.62,-29.5,rampascent
180.09,-3.02,4.49,10.3,-70.5,210.75,-94.37,-16.2,1.23,2.92,29.44,153.19,-32.25,rampascent
180.11,-3.15,4.16,11.0,-89.44,235.44,-114.62,-18.23,-1.07,6.7,27.25,165.69,-26.62,rampascent
180.12,-3.64,1.65,11.6,-145.0,303.31,-170.19,-18.89,-1.48,6.91,43.31,169.75,-21.0,rampascent
180.14,-11.51,-0.04,14.85,-148.81,412.19,-188.37,-18.58,0.7,5.95,91.31,175.87,-23.62,rampascent
180.15,-14.24,-3.1,14.51,-126.37,458.31,-165.37,-16.45,5.03,4.89,105.56,203.25,-48.56,rampascent
180.17,-19.06,13.06,19.98,-51.63,528.75,-151.87,-17.35,5.75,5.49,88.37,212.87,-63.13,rampascent
180.18,-15.68,11.03,20.38,-33.44,534.0,-163.37,-17.82,7.04,1.86,104.69,171.81,-74.25,rampascent
180.2,-11.65,6.89,20.49,-99.0,524.37,-208.56,-13.4,6.51,-1.61,88.12,138.5,-69.25,rampascent
180.21,-11.59,8.93,11.9,-75.94,501.25,-197.69,-14.38,3.3,-4.15,-35.38,99.25,-36.44,rampascent
180.23,-26.38,21.23,35.24,18.62,192.19,-66.31,-3.93,4.36,-13.63,-95.56,54.0,-31.56,rampascent
180.25,-14.2,19.2,20.42,39.06,-97.0,52.69,-10.01,3.84,2.82,-79.12,19.62,-15.0,rampascent
180.26,0.29,2.62,7.52,-115.19,-297.56,119.94,-7.3,1.95,1.83,-75.94,-23.62,3.5,rampascent
180.28,0.31,-2.83,7.08,-105.25,-300.62,106.25,-5.6,0.03,-0.71,-126.0,-110.44,-0.06,rampascent
180.29,-3.78,0.92,8.1,-15.56,-299.94,112.12,-6.02,-0.38,-0.86,-125.75,-145.56,1.87,rampascent
180.31,-5.71,3.97,8.61,76.31,-324.12,115.44,-6.57,0.0,-2.58,-100.81,-191.87,8.5,rampascent
180.32,-8.61,3.65,7.88,67.19,-353.37,116.87,-6.37,-0.73,-2.38,-84.69,-216.75,8.19,rampascent
180.34,-7.66,2.07,6.69,37.69,-407.31,130.94,-7.4,-1.35,-1.91,-58.13,-259.31,9.69,rampascent
180.36,-6.02,-0.79,5.32,43.06,-411.94,135.19,-8.79,-1.55,-2.58,-41.81,-297.06,15.56,rampascent
180.37,-7.48,-1.08,7.31,88.87,-380.37,143.19,-9.4,-1.5,-3.15,-42.81,-315.5,20.75,rampascent
180.39,-8.48,-1.26,8.33,108.19,-361.25,139.37,-10.16,-1.86,-3.49,-20.87,-344.37,31.06,rampascent
180.4,-11.49,-3.82,10.76,132.06,-343.62,111.69,-10.99,-2.08,-4.45,6.19,-355.5,35.38,rampascent
180.42,-11.66,-3.68,10.84,149.19,-342.62,92.5,-12.04,-2.03,-4.47,60.31,-367.19,47.69,rampascent
180.43,-12.88,-2.21,10.8,182.75,-329.06,49.88,-13.93,-1.25,-5.78,80.37,-369.94,55.38,rampascent
180.45,-15.26,-1.3,11.06,189.56,-314.0,37.44,-14.03,-0.76,-7.11,81.56,-367.19,70.56,rampascent
180.46,-18.19,0.49,10.3,188.81,-279.06,46.19,-14.22,-0.19,-8.37,64.81,-358.87,74.94,rampascent
180.48,-20.07,0.16,8.88,158.44,-243.37,96.37,-14.46,-1.05,-10.13,-30.31,-306.31,74.37,rampascent
180.49,-24.09,-4.42,7.77,134.62,-218.75,132.19,-13.67,-1.7,-11.18,-42.81,-274.5,59.44,rampascent
180.51,-25.76,-6.21,6.21,82.19,-187.75,187.87,-10.17,-0.13,-12.23,-59.19,-195.0,27.69,rampascent
180.53,-21.71,-10.22,-2.43,40.38,-177.31,185.62,-10.03,0.45,-12.23,-109.56,-121.31,15.13,rampascent
180.54,-21.71,-11.37,-4.36,-33.63,-125.0,111.06,-8.7,-1.91,-12.94,-111.44,-79.87,12.56,rampascent
180.56,-21.88,-9.99,-4.3,-39.75,-87.31,72.44,-7.76,-3.04,-13.15,-75.5,7.44,6.81,rampascent
180.57,-18.59,-7.87,-3.77,-19.19,-14.56,42.63,-8.65,-2.05,-11.59,-51.5,49.0,4.75,rampascent
180.59,-16.97,-5.84,-5.99,-19.12,35.19,35.44,-7.83,-1.21,-12.37,-47.0,110.19,4.62,rampascent
180.6,-1.73,-3.33,2.48,-48.88,166.44,3.87,-11.51,-3.68,1.6,-53.44,142.12,2.5,rampascent
180.62,-4.87,1.29,22.64,-70.0,213.25,-9.06,-16.17,-1.02,14.65,29.94,129.87,-9.88,rampascent
180.64,-10.55,-6.22,14.08,-36.0,195.25,-21.94,-13.46,3.6,5.13,11.25,118.56,7.62,rampascent
180.65,-17.47,0.23,13.89,-27.06,177.44,-62.06,-15.61,5.23,-6.43,-61.5,181.62,-3.31,rampascent
180.66,1.15,1.42,7.65,-75.25,114.12,-57.75,-12.14,3.43,-4.38,-139.25,180.44,12.5,rampascent
180.68,-8.56,-4.22,12.06,-116.44,52.81,-51.88,-7.79,-4.71,-3.01,-92.75,147.06,26.56,rampascent
180.7,-7.02,0.52,9.69,-87.37,57.63,-59.31,-10.61,-1.53,-4.52,5.94,139.69,25.62,rampascent
180.71,-6.24,-1.8,11.32,-36.81,43.19,-42.94,-10.72,-1.62,-2.44,56.63,130.31,11.81,rampascent
180.73,-4.37,-0.99,10.18,-15.06,11.06,-19.5,-11.47,0.01,-2.05,52.0,110.5,1.0,rampascent
180.74,-4.41,1.4,8.87,-12.69,10.31,-13.0,-10.38,2.07,-2.43,31.69,101.5,4.19,rampascent
180.76,-4.07,0.91,8.93,-5.81,10.44,-9.13,-10.64,0.7,-1.23,8.63,84.69,6.62,rampascent
180.78,-3.67,1.78,8.52,-8.13,6.94,-6.06,-9.9,0.91,-0.27,6.5,75.75,7.25,rampascent
180.79,-3.63,2.29,8.7,-8.56,18.12,-8.88,-10.16,1.24,-1.05,1.87,61.0,4.81,rampascent
180.8,-4.62,1.36,9.0,-8.5,22.69,-11.06,-9.77,1.02,-1.37,8.69,55.81,-0.19,rampascent
180.82,-4.64,1.22,8.73,-8.88,14.94,-11.19,-9.97,0.91,-1.36,17.75,46.44,-6.0,rampascent
180.84,-4.46,1.32,8.73,-6.75,12.63,-9.81,-10.05,0.72,-1.11,12.94,42.44,-6.56,rampascent
180.85,-4.18,0.84,8.85,-8.75,9.81,-7.94,-9.94,-0.22,-0.43,5.44,36.94,-3.44,rampascent
180.87,-4.23,0.92,8.77,-8.56,10.44,-7.31,-9.82,-0.05,-0.53,6.25,35.19,-1.87,rampascent
180.88,-4.24,1.1,8.65,-3.19,14.44,-6.87,-9.6,0.09,-0.28,16.5,33.69,0.37,rampascent
180.9,-4.21,1.53,8.76,-1.81,15.56,-7.19,-9.89,0.88,-0.28,22.37,33.38,0.81,rampascent
180.92,-4.31,1.25,8.71,-0.19,19.44,-8.69,-9.59,0.69,-0.47,22.44,33.44,1.25,rampascent
180.94,-4.61,1.2,8.44,1.69,24.25,-9.69,-9.31,0.68,-0.71,27.5,37.56,-0.75,rampascent
180.95,-4.42,1.54,8.66,2.06,23.25,-9.25,-9.69,1.15,-0.48,25.5,39.38,-2.25,rampascent
180.97,-4.63,1.64,8.58,1.44,23.37,-9.44,-9.72,0.94,-0.59,21.5,41.06,-3.06,rampascent
180.98,-4.62,1.22,8.57,-0.13,23.06,-11.25,-9.65,0.25,-0.62,22.56,44.88,-3.62,rampascent
181.0,-4.54,1.34,8.57,-0.31,22.62,-12.13,-9.78,0.45,-0.55,30.31,50.0,-4.62,rampascent
181.01,-4.62,1.15,8.77,-0.69,27.87,-12.0,-10.11,0.77,-0.79,27.37,52.5,-5.25,rampascent
181.03,-4.58,1.3,8.74,-0.75,33.63,-11.44,-10.26,0.05,-1.23,19.31,56.38,-5.06,rampascent
181.05,-4.7,0.73,8.8,-0.81,35.56,-11.5,-10.28,-0.21,-1.34,22.19,57.5,-5.0,rampascent
181.06,-4.64,0.61,9.04,2.87,39.0,-12.69,-10.9,0.23,-1.44,29.0,60.5,-7.94,rampascent
181.08,-5.01,0.8,8.76,6.0,43.69,-13.25,-10.83,0.33,-1.36,27.0,62.75,-9.94,rampascent
181.09,-5.2,1.53,8.78,9.56,48.5,-13.0,-10.54,0.77,-1.32,27.31,66.62,-12.0,rampascent
181.11,-5.44,1.67,8.27,10.69,48.63,-13.38,-10.78,0.99,-1.17,29.56,70.0,-13.06,rampascent
181.13,-4.47,1.96,9.46,10.88,48.25,-16.69,-11.12,0.72,-0.77,27.75,77.94,-15.0,rampascent
181.14,-4.91,1.79,9.04,-4.31,71.19,-19.87,-11.81,0.04,-0.44,29.87,88.44,-17.69,rampascent
181.15,-4.71,2.03,9.17,-10.31,81.5,-23.12,-12.2,0.0,0.13,31.94,94.12,-18.5,rampascent
181.17,-4.62,2.07,9.33,-30.62,102.06,-40.44,-12.33,0.19,0.41,35.25,108.75,-20.37,rampascent
181.19,-4.7,1.38,9.01,-38.25,118.75,-53.25,-12.19,-0.14,0.64,32.44,116.81,-20.31,rampascent
181.2,-3.69,1.61,9.55,-45.69,161.69,-74.06,-12.64,-0.68,1.31,35.63,134.0,-21.25,rampascent
181.22,-3.76,2.43,9.55,-56.56,187.06,-86.31,-15.51,-0.02,3.22,46.38,141.81,-22.69,rampascent
181.24,-4.08,3.09,10.11,-89.25,238.94,-120.0,-16.68,0.86,5.59,71.56,155.44,-27.75,rampascent
181.25,-4.2,3.01,10.24,-125.56,309.5,-164.37,-16.89,0.42,7.16,79.94,162.56,-26.62,rampascent
181.26,-9.91,0.92,13.69,-126.75,359.75,-174.69,-18.5,-0.04,4.81,92.12,173.5,-17.25,rampascent
181.28,-13.22,-4.74,13.11,-88.62,448.12,-148.75,-19.14,-0.86,4.81,88.87,183.25,-19.31,rampascent
181.29,-16.93,-4.65,17.83,-40.75,490.44,-139.31,-17.61,4.08,5.83,77.75,209.37,-40.81,rampascent
181.31,-18.95,4.17,19.06,20.5,515.62,-145.87,-18.81,5.53,4.59,102.81,216.25,-61.31,rampascent
181.33,-14.62,7.51,22.06,-11.19,505.0,-171.25,-14.01,6.17,-2.95,121.81,170.62,-66.62,rampascent
181.34,-5.92,10.86,19.74,-23.25,457.19,-188.31,-13.21,5.52,-6.75,12.38,124.0,-47.81,rampascent
181.36,-29.86,10.96,32.4,5.87,388.81,-165.75,-6.12,1.87,-15.65,-66.25,101.44,-33.38,rampascent
181.37,-13.08,15.34,18.2,54.06,-107.5,19.87,-6.38,1.76,-2.82,-83.5,31.62,-24.62,rampascent
181.39,-3.76,15.89,11.7,16.62,-234.69,86.12,-7.66,1.07,2.1,-59.44,18.69,-4.12,rampascent
181.4,2.12,-0.07,4.87,-94.87,-271.25,93.37,-5.45,0.57,-0.12,-55.88,-72.25,3.12,rampascent
181.42,0.23,-1.83,5.43,-83.62,-255.69,93.62,-4.98,0.65,-1.33,-72.12,-105.94,6.62,rampascent
181.44,-5.37,3.17,7.75,22.94,-248.31,109.5,-6.35,0.61,-2.85,-97.5,-155.87,17.12,rampascent
181.45,-6.54,4.77,7.52,47.94,-297.87,125.56,-6.23,0.19,-2.72,-105.81,-178.12,19.75,rampascent
181.47,-6.24,2.92,6.53,30.75,-323.5,132.75,-6.69,-1.19,-2.17,-102.62,-222.31,21.06,rampascent
181.48,-6.45,1.46,6.51,11.19,-346.0,146.5,-6.76,-1.3,-2.63,-94.69,-242.44,21.12,rampascent
181.49,-7.33,-0.71,6.49,25.19,-351.31,152.37,-6.81,-1.23,-2.82,-74.75,-279.19,23.06,rampascent
181.51,-7.15,-0.75,6.71,49.19,-355.87,156.5,-8.54,-1.39,-3.18,-66.44,-295.69,25.62,rampascent
181.52,-8.3,-1.18,7.68,87.69,-347.69,146.19,-8.91,-1.35,-3.39,-37.75,-326.87,31.25,rampascent
181.54,-9.51,-1.58,8.54,101.0,-339.31,131.25,-10.42,-1.04,-4.67,-11.31,-340.81,34.81,rampascent
181.55,-11.87,-1.72,9.97,130.44,-335.06,90.06,-11.2,-0.99,-4.66,46.75,-357.94,44.94,rampascent
181.57,-12.29,-1.42,10.23,144.69,-334.62,67.87,-13.44,0.0,-5.76,69.25,-364.31,52.25,rampascent
181.59,-15.26,-0.16,10.48,172.0,-314.81,37.88,-13.73,0.41,-6.89,82.94,-370.37,68.37,rampascent
181.6,-16.12,0.46,10.32,190.12,-284.75,44.38,-14.22,0.27,-7.18,73.81,-368.37,76.31,rampascent
181.62,-20.1,0.21,9.79,188.0,-267.12,57.63,-15.02,-0.48,-9.12,41.81,-352.81,87.69,rampascent
181.63,-22.39,-1.47,9.83,170.81,-224.69,101.5,-14.74,-1.41,-10.27,22.75,-339.25,88.69,rampascent
181.65,-25.77,-5.07,7.33,161.19,-211.94,126.37,-12.02,-0.11,-10.96,38.44,-241.44,58.56,rampascent
181.66,-23.27,-7.16,2.31,145.69,-206.12,141.56,-11.13,1.13,-11.19,16.31,-206.44,52.44,rampascent
181.68,-20.5,-7.58,-1.16,81.12,-175.75,120.94,-10.28,-1.19,-12.61,-55.81,-140.25,42.06,rampascent
181.69,-22.82,-9.63,-2.76,8.75,-118.62,67.12,-8.77,-2.33,-13.02,-63.38,-101.44,35.56,rampascent
181.71,-21.81,-9.76,-3.91,-3.87,-94.87,53.25,-7.45,-3.35,-11.84,-53.5,-15.75,23.87,rampascent
181.72,-17.97,-9.31,-4.99,-5.62,-36.0,45.94,-7.5,-3.11,-11.14,-50.19,25.06,19.44,rampascent
181.74,-14.08,-6.0,-2.91,-9.88,5.75,41.13,-7.9,-3.0,-9.64,-35.31,91.62,9.25,rampascent
181.75,-8.39,-6.56,-4.83,-100.62,138.69,15.19,-6.96,-2.06,-8.19,-46.5,112.31,4.5,rampascent
181.77,3.89,1.2,17.79,-154.44,150.75,-23.19,-18.89,-1.75,20.6,-23.56,127.37,-15.63,rampascent
181.79,-1.65,-8.79,13.89,-87.81,158.37,-41.56,-12.59,-2.75,-5.09,-89.31,85.19,10.44,rampascent
181.8,-27.1,12.0,17.25,-24.37,211.37,-69.69,-16.73,1.73,-10.13,-86.5,136.81,-7.94,rampascent
181.82,-13.62,2.97,11.25,-54.38,151.87,-53.13,-11.14,-5.79,1.05,-164.12,183.37,15.31,rampascent
181.83,-1.13,-6.91,11.97,-105.12,47.44,-24.12,-9.54,-8.12,1.98,-116.19,170.62,11.63,rampascent
181.85,-5.14,3.58,7.6,-77.69,55.13,-35.13,-7.26,0.19,-3.62,72.62,140.81,6.06,rampascent
181.87,-6.62,2.23,8.96,-35.69,58.13,-41.81,-10.91,3.55,-3.08,45.75,118.44,7.56,rampascent
181.88,-6.11,1.28,10.09,-51.0,20.87,-38.38,-11.92,0.0,-1.44,23.0,105.0,2.12,rampascent
181.89,-5.23,1.38,9.37,-42.5,15.19,-31.25,-10.25,1.47,-2.49,30.37,96.75,-4.75,rampascent
181.91,-5.45,1.43,9.13,-32.75,13.38,-25.44,-10.46,0.42,-1.63,10.5,82.0,-3.12,rampascent
181.92,-3.99,0.84,9.27,-28.56,3.19,-15.31,-11.11,-0.08,-0.78,3.25,75.12,-2.44,rampascent
181.94,-4.18,0.79,9.05,-22.81,5.5,-11.69,-10.1,0.19,-0.39,14.5,62.06,0.06,rampascent
181.95,-4.36,1.05,8.83,-6.31,12.75,-8.0,-9.83,0.65,-0.67,24.62,50.5,-1.81,rampascent
181.97,-4.43,1.45,8.83,-5.0,12.0,-6.5,-9.86,1.69,-0.44,23.19,45.19,-3.5,rampascent
181.99,-4.29,1.77,8.55,-3.19,12.44,-6.19,-9.98,1.55,-0.13,14.75,38.69,-5.12,rampascent
182.0,-4.45,1.03,8.79,-4.44,12.44,-6.75,-9.5,0.49,-0.39,10.44,36.0,-5.75,rampascent
182.02,-4.35,1.21,8.52,-4.0,12.81,-6.06,-9.58,0.77,0.32,19.81,36.31,-7.12,rampascent
182.03,-4.21,1.7,8.46,-0.88,12.38,-5.37,-9.54,1.14,0.49,22.75,36.38,-7.0,rampascent
182.05,-4.19,1.77,8.35,-1.19,13.88,-6.75,-9.52,1.14,0.51,21.31,37.31,-5.87,rampascent
182.06,-4.45,1.29,8.57,-4.5,16.94,-9.88,-9.45,0.75,0.19,19.44,38.38,-5.06,rampascent
182.08,-4.55,0.93,8.56,-2.75,18.44,-9.88,-9.44,0.88,-0.04,25.56,43.38,-6.44,rampascent
182.1,-4.5,1.48,8.51,-1.69,17.19,-9.0,-9.43,1.3,-0.09,25.06,45.56,-7.25,rampascent
182.11,-4.41,1.56,8.44,-1.87,18.0,-9.0,-9.54,0.95,-0.18,17.19,48.81,-7.62,rampascent
182.12,-4.64,1.16,8.61,-1.87,20.31,-10.88,-9.5,0.66,-0.3,18.12,49.75,-7.69,rampascent
182.14,-4.54,1.13,8.59,-1.19,20.75,-11.75,-9.58,0.94,-0.2,29.94,53.38,-9.31,rampascent
182.15,-4.62,1.53,8.59,2.37,22.5,-12.63,-9.66,1.14,-0.28,31.06,56.0,-10.06,rampascent
182.17,-4.76,1.33,8.49,1.06,22.5,-14.06,-9.7,0.69,-0.45,24.12,60.69,-8.88,rampascent
182.19,-4.59,1.43,8.47,-0.5,21.12,-14.13,-9.88,0.47,-0.57,22.87,63.38,-7.87,rampascent
182.2,-4.57,1.25,8.65,1.94,23.94,-14.94,-10.13,0.52,-0.61,26.44,68.5,-9.19,rampascent
182.21,-4.67,1.53,8.72,3.87,26.44,-15.63,-10.43,0.74,-1.21,27.87,69.37,-8.88,rampascent
182.23,-4.64,1.68,8.92,2.37,34.5,-15.88,-10.49,0.57,-1.42,27.87,70.5,-6.81,rampascent
182.25,-4.77,1.03,8.83,-0.19,40.75,-15.56,-10.41,0.44,-1.23,30.25,70.94,-6.75,rampascent
182.26,-5.01,0.25,8.79,0.31,48.38,-18.31,-10.38,-0.07,-1.52,35.69,73.87,-9.94,rampascent
182.28,-4.73,0.4,9.0,1.87,52.06,-17.31,-10.8,0.13,-1.51,21.19,80.56,-14.25,rampascent
182.29,-5.28,1.41,8.66,7.69,60.44,-13.5,-11.43,0.93,-1.15,19.31,84.37,-16.25,rampascent
182.31,-5.26,1.94,8.66,10.56,61.94,-13.38,-11.3,1.16,-1.02,23.5,88.0,-16.69,rampascent
182.32,-4.72,2.44,9.4,10.31,70.25,-18.44,-11.67,0.43,-0.77,32.56,96.75,-15.88,rampascent
182.34,-4.35,1.98,9.33,-2.25,86.12,-20.37,-11.93,-0.21,-0.34,33.56,102.75,-16.44,rampascent
182.35,-4.47,1.64,9.87,-24.94,116.37,-37.06,-13.26,0.09,-0.07,37.88,115.56,-20.25,rampascent
182.37,-4.09,1.77,9.75,-40.19,163.44,-59.25,-15.06,0.81,0.9,35.5,129.56,-27.69,rampascent
182.39,-3.69,3.45,10.17,-47.81,186.75,-70.37,-15.67,1.11,1.88,34.81,136.69,-30.94,rampascent
182.4,-3.2,4.59,10.38,-79.44,241.0,-109.0,-17.11,-0.74,5.28,30.94,149.31,-27.31,rampascent
182.41,-4.63,1.48,12.29,-101.69,277.5,-131.69,-17.93,-1.51,5.47,39.94,154.44,-23.06,rampascent
182.43,-8.31,0.06,13.49,-119.94,365.0,-154.19,-17.76,-0.2,6.18,88.0,167.25,-26.19,rampascent
182.45,-9.64,-3.01,13.23,-103.0,409.25,-135.37,-17.7,1.31,6.34,86.06,189.12,-43.5,rampascent
182.46,-15.09,3.42,18.91,-57.19,489.56,-117.5,-18.23,4.87,3.93,60.5,198.81,-53.0,rampascent
182.48,-19.15,9.59,19.69,-41.75,513.0,-118.44,-16.88,6.77,-0.03,74.25,176.06,-67.75,rampascent
182.49,-18.15,3.62,22.56,-53.5,525.44,-154.56,-12.58,5.48,-5.04,70.31,148.94,-62.63,rampascent
182.51,-17.59,8.56,19.89,-6.81,528.06,-149.81,-13.01,4.98,-5.37,29.37,132.25,-60.25,rampascent
182.52,-23.22,0.21,22.06,35.5,251.62,-103.37,-6.41,1.51,-11.48,-87.5,90.06,-30.87,rampascent
182.54,-10.76,17.29,19.25,8.63,-195.0,43.25,-10.81,3.8,4.35,-53.19,33.13,-21.56,rampascent
182.55,4.28,10.27,6.16,-78.69,-261.94,52.13,-7.28,2.5,2.58,-33.63,-2.81,-5.69,rampascent
182.57,-0.93,-3.98,8.99,-114.06,-265.06,30.69,-5.56,0.0,-0.73,-73.62,-90.94,-5.5,rampascent
182.59,-1.24,0.41,7.76,-28.56,-272.25,41.13,-5.66,-0.57,-1.04,-80.19,-125.31,-4.37,rampascent
182.6,-2.89,3.72,8.26,71.19,-309.5,62.06,-5.88,-0.05,-2.24,-57.13,-170.81,2.31,rampascent
182.62,-7.19,5.62,7.7,64.37,-332.19,72.31,-6.22,-0.38,-2.14,-47.81,-197.37,4.25,rampascent
182.63,-6.86,4.23,7.01,33.19,-372.75,110.06,-6.87,-1.06,-2.37,-41.38,-244.19,8.94,rampascent
182.65,-5.46,-0.65,5.48,34.13,-379.87,124.5,-7.02,-1.13,-2.36,-38.5,-280.81,15.94,rampascent
182.66,-6.33,-1.19,6.41,75.56,-362.69,138.12,-8.93,-1.4,-2.65,-36.31,-298.0,21.69,rampascent
182.68,-7.32,-1.3,7.37,96.81,-347.69,131.62,-9.56,-1.73,-3.52,-16.06,-328.31,33.5,rampascent
182.7,-10.39,-2.98,9.57,123.75,-331.25,96.12,-10.36,-2.02,-4.08,7.31,-339.37,39.06,rampascent
182.71,-10.36,-2.85,9.41,140.75,-330.0,74.87,-11.15,-2.02,-4.06,34.81,-346.81,44.94,rampascent
182.73,-12.16,-0.8,10.0,173.0,-308.94,41.06,-13.06,-1.09,-5.37,78.31,-356.12,58.63,rampascent
182.74,-14.62,0.81,10.59,187.81,-272.56,39.75,-13.52,-0.1,-6.74,72.37,-356.69,75.31,rampascent
182.76,-15.79,2.38,10.12,185.69,-259.62,54.5,-14.25,-0.26,-6.96,49.06,-351.25,81.81,rampascent
182.77,-18.23,0.13,9.86,158.56,-225.0,106.31,-13.95,-0.94,-8.25,-7.87,-335.44,87.87,rampascent
182.79,-20.05,-2.01,9.51,142.25,-203.12,139.44,-12.84,-2.17,-9.06,-34.63,-321.19,84.25,rampascent
182.8,-21.49,-5.35,5.3,107.44,-179.0,186.62,-10.89,-0.13,-9.36,-23.62,-239.37,41.31,rampascent
182.82,-20.04,-6.3,3.55,75.12,-173.56,183.56,-10.91,0.89,-9.73,-47.0,-214.75,33.63,rampascent
182.84,-20.25,-7.27,-0.02,5.75,-151.62,128.87,-10.45,0.19,-10.39,-78.12,-160.5,23.0,rampascent
182.85,-20.59,-7.06,-1.42,-10.69,-136.0,95.87,-8.54,-0.99,-10.87,-84.56,-126.19,21.5,rampascent
182.87,-19.7,-8.01,-4.49,-11.63,-96.44,60.44,-7.12,-2.87,-10.24,-58.56,-45.25,18.69,rampascent
182.88,-17.68,-8.39,-5.42,-0.94,-63.19,59.25,-6.9,-2.2,-10.07,-37.38,36.75,10.44,rampascent
182.9,-12.59,-6.46,-3.98,16.19,15.69,59.69,-8.61,-1.19,-8.2,-34.06,70.37,6.06,rampascent
182.91,5.14,-2.23,3.8,-38.5,188.0,13.69,-9.23,2.02,-2.11,-54.63,122.75,2.94,rampascent
182.93,-4.14,2.55,21.35,-92.44,200.12,-29.5,-18.38,-0.61,21.22,-35.94,127.06,0.56,rampascent
182.95,-11.98,-3.69,8.93,-48.81,210.94,-77.94,-13.53,-1.1,-3.37,-63.38,101.87,27.56,rampascent
182.96,-23.25,12.91,16.46,-34.5,190.0,-87.81,-16.52,0.56,-9.13,-61.81,142.87,8.31,rampascent
182.98,-7.49,-2.99,12.33,-140.25,89.19,-79.37,-13.07,-3.63,1.25,-162.56,196.75,23.69,rampascent
182.99,-5.8,1.81,8.61,-95.06,45.31,-50.75,-5.27,-0.66,-4.9,-18.56,152.31,12.31,rampascent
183.01,-7.49,3.28,8.08,-51.56,59.44,-52.25,-8.5,1.77,-4.56,51.0,143.12,19.0,rampascent
183.03,-4.67,-0.3,10.57,-44.5,29.37,-43.31,-13.73,0.74,-1.54,31.87,117.25,16.62,rampascent
183.04,-4.34,0.21,9.57,-19.94,21.25,-25.37,-11.2,-1.31,-0.47,17.31,106.37,8.5,rampascent
183.06,-4.74,1.67,8.76,-4.31,20.0,-17.94,-9.63,1.6,-2.38,36.5,90.25,3.5,rampascent
183.07,-4.96,0.52,9.27,-2.19,20.44,-15.56,-10.9,-0.05,-0.79,19.81,81.87,4.19,rampascent
183.09,-4.55,1.1,8.83,-4.5,9.0,-7.62,-9.91,0.57,-0.7,22.75,62.25,2.19,rampascent
183.11,-4.28,1.82,8.44,-2.44,9.88,-5.75,-9.99,1.38,0.34,26.44,57.25,0.62,rampascent
183.13,-4.29,1.84,8.5,-5.31,10.75,-5.62,-10.08,1.54,-0.05,21.81,45.75,-3.0,rampascent
183.14,-4.36,1.38,8.69,-5.37,13.06,-6.25,-9.88,0.92,-0.05,14.38,40.31,-5.44,rampascent
183.16,-4.42,1.17,8.76,-7.0,12.88,-6.12,-9.77,0.13,-0.17,12.69,37.31,-4.5,rampascent
183.17,-4.47,0.83,8.85,-5.94,11.38,-6.0,-9.77,-0.15,-0.12,21.56,35.5,-3.87,rampascent
183.19,-4.52,1.02,8.75,-3.31,11.0,-5.69,-9.49,0.62,0.34,26.44,35.19,-3.81,rampascent
183.2,-4.42,1.59,8.47,0.81,8.94,-6.0,-9.39,0.93,0.43,27.31,36.0,-3.87,rampascent
183.22,-4.43,1.69,8.26,1.0,8.38,-6.19,-9.42,1.26,0.41,23.87,36.44,-3.87,rampascent
183.24,-4.39,1.8,8.37,0.5,9.94,-7.31,-9.49,1.22,0.45,16.75,38.5,-3.75,rampascent
183.25,-4.51,1.32,8.51,-0.69,13.56,-8.31,-9.48,0.6,0.3,12.0,39.44,-3.5,rampascent
183.27,-4.5,1.2,8.5,-0.19,14.31,-8.81,-9.38,0.28,0.11,14.63,43.31,-3.62,rampascent
183.28,-4.57,1.16,8.58,1.31,14.63,-8.44,-9.34,0.49,0.19,18.75,46.06,-4.62,rampascent
183.3,-4.43,1.51,8.55,1.44,15.31,-8.06,-9.32,1.0,0.46,22.75,51.56,-6.06,rampascent
