Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
110.76,5.83,3.81,3.46,14.56,-170.5,85.81,-2.49,-0.43,3.22,-72.06,-43.25,-0.94,stairascent
110.78,4.71,3.34,2.04,33.38,-176.19,87.62,-0.8,0.22,1.88,-43.88,-90.12,5.37,stairascent
110.79,4.35,3.49,1.46,45.13,-181.69,87.37,-0.6,0.35,1.44,-33.13,-110.37,12.38,stairascent
110.81,1.38,2.96,1.18,58.31,-188.44,97.19,-0.42,0.46,-0.51,-38.44,-150.62,26.5,stairascent
110.82,0.38,2.58,1.04,70.69,-195.5,124.94,-0.5,-0.46,-2.52,-66.81,-179.31,39.06,stairascent
110.84,-1.81,0.12,-0.24,74.44,-197.31,139.44,-0.56,-1.03,-2.93,-82.31,-188.94,46.06,stairascent
110.85,-3.93,-2.53,-0.44,82.37,-186.06,150.87,-0.44,-1.5,-4.63,-90.69,-207.69,52.81,stairascent
110.87,-5.57,-3.92,-0.21,89.62,-180.5,146.19,-1.33,-1.61,-6.9,-84.19,-212.19,55,stairascent
110.89,-10.91,-7.85,-0.48,101.19,-173.62,115.87,-1.65,-1.19,-10.13,-50.94,-209.06,42.31,stairascent
110.9,-12.97,-8.09,-1.01,98.25,-169.44,90.5,-2.32,-1.1,-11.4,-31.56,-198.5,32.75,stairascent
110.91,-17.4,-7.14,-2.81,62.69,-142.81,51.44,-2.71,-1.53,-14.13,-24.44,-164.69,12.81,stairascent
110.93,-17.29,-6.55,-3.74,39.13,-119.69,46.56,-2.92,0.02,-14.35,-32.81,-133,1.31,stairascent
110.95,-15.47,-5.95,-5.21,-0.75,-56.19,52.38,-2.13,-1.47,-13.25,-54,-79.62,-0.75,stairascent
110.96,-12.86,-6.1,-4.91,-35.25,13.81,19.75,-2.14,-1.33,-11.68,-57.63,-52.06,-0.31,stairascent
110.98,-39.29,-19.02,17.39,-279.37,-50.88,-128.31,-11.73,17.09,-28.15,-29.5,-19,5.12,stairascent
110.99,4.73,0.41,12.07,-98.44,-137.06,-39.63,-21.17,2.82,-25.79,-15.25,17.75,71.56,stairascent
111.01,12.43,-11.14,18.92,-30.06,-27.25,9.56,-14.6,-16.06,16.08,-65,87.06,-54.25,stairascent
111.03,-10.51,6.62,3.71,35.31,59.38,-11.81,-3.24,14.98,-16.04,254.5,34.13,-90.06,stairascent
111.04,-10.49,0.6,4.76,0.56,36.44,-14.56,-6.06,0.9,-7.48,108.44,30.62,-47.13,stairascent
111.06,-5.57,-2.25,8.8,-52.94,-16.25,0.5,-12.94,-7.94,-3.69,-125.81,0.13,4.12,stairascent
111.07,-4.08,-1,10.13,-24.06,-13.19,4.5,-13.66,-3.18,0,-69.56,19.25,-1.44,stairascent
111.09,-5.42,1.82,8.24,7.06,0,2.81,-8.96,1.69,-3.72,26.75,3.06,-1.94,stairascent
111.1,-5.42,1.02,8.16,-2.31,-1.56,1.37,-11.05,-1.1,-2.38,13.13,-3.69,5.81,stairascent
111.12,-5.02,0.37,8.69,0.81,-2.75,3.12,-10.45,0.81,-2.34,-2.81,-8.25,12.25,stairascent
111.14,-5.21,1.07,8.52,2.5,-0.44,1.31,-10.38,1.15,-2.57,-2.69,-17.81,15.25,stairascent
111.15,-5.18,0.68,8.46,2,-0.25,1.12,-10,0.5,-2.39,-3.87,-22.5,14.75,stairascent
111.16,-5.21,0.7,8.36,2.62,-0.06,1.12,-9.93,0.47,-2.34,1,-26.12,12.56,stairascent
111.18,-5.28,0.84,8.31,3.31,0,1.37,-9.89,1.58,-2.45,14,-31.87,6.25,stairascent
111.19,-5.24,0.83,8.25,0.81,-1.87,2.06,-9.89,1.47,-2.36,13.38,-35.19,3.69,stairascent
111.21,-5.01,0.77,8.32,0.13,-3.62,2.31,-9.84,0.35,-1.68,-7.87,-44.31,-4.87,stairascent
111.23,-5.01,0.57,8.41,0.56,-2.44,1.69,-10.04,-0.18,-1.41,-5.87,-49.31,-2.75,stairascent
111.24,-5.1,0.46,8.49,2.31,-1.44,1.69,-9.56,-0.42,-1.42,0.75,-51.13,-2.87,stairascent
111.26,-5.18,0.57,8.35,6.19,-1.81,3,-9.27,0.31,-0.83,14.44,-48.56,-3.81,stairascent
111.27,-4.73,1.11,8.25,7.25,-0.62,2.69,-9.38,0.63,-0.32,15.31,-45.81,-3.62,stairascent
111.29,-4.61,1.37,8.31,6.75,2,1.12,-9.55,0.73,0,12.19,-42.31,-2.25,stairascent
111.3,-4.86,1.35,8.12,7,5.69,-0.88,-9.45,1.01,0.17,12.19,-39.44,-4.37,stairascent
111.32,-4.85,1.41,8.13,5.19,7.62,-2.44,-9,1.02,0.06,11.81,-34.75,-4.19,stairascent
111.34,-5.04,0.93,8.1,2.94,9.19,-4.31,-8.9,0.93,0.02,11.38,-29.37,-5.25,stairascent
111.35,-5.06,0.88,8.28,2.31,10.25,-5,-9.47,0.18,1.21,13.31,-24.69,-7.37,stairascent
111.36,-4.9,1.02,8.38,3.56,13.75,-5.87,-9.33,0.2,1.11,19,-22.31,-7.44,stairascent
111.38,-5.07,1.06,8.33,4.5,16.94,-6.75,-9.79,1.09,0.84,24.69,-13.69,-8.75,stairascent
111.39,-5.18,1.1,8.05,4.69,20.25,-8.19,-9.27,0.87,0.35,20.25,-10.56,-9.81,stairascent
111.41,-5.23,0.71,8.22,4.37,21.5,-8,-9.44,0.37,0.73,15.94,-3.12,-10.44,stairascent
111.43,-5.45,1,8.15,5.5,22.87,-8.5,-9.63,0.19,0.09,23.06,1.62,-11.69,stairascent
111.44,-5.13,1.02,8.3,6.75,23.25,-8.69,-9.71,0.42,0.66,24.5,6.25,-13.75,stairascent
111.46,-5.14,1.17,8.37,6.75,23.25,-8.69,-10.44,0.71,0.59,28.81,9.63,-12.63,stairascent
111.47,-5.42,0.81,8.41,10.25,30.81,-10.31,-10.52,0.73,0.66,27.87,11.31,-12.94,stairascent
111.49,-5.31,1.63,8.37,11.81,31.87,-10.94,-11.25,0.5,0.68,24.25,12.81,-14.31,stairascent
111.5,-5.51,1.42,8.28,11.63,32.56,-12.13,-11.13,0,0.49,25.5,11.31,-13.19,stairascent
111.52,-5.85,1.02,8.27,16.06,31.69,-13.75,-11.38,-0.25,1.36,44.5,15.5,-15.25,stairascent
111.54,-5.14,2.6,9.04,16.06,31.69,-13.75,-12.23,0.89,3.02,55.88,19.69,-13.13,stairascent
111.55,-4.3,-0.62,9.85,22.06,50.63,-18.87,-13.52,0,3.39,45,29.44,-18.12,stairascent
111.57,-4.33,2.18,11.08,30.06,67.37,-19.44,-15.02,0.14,4.98,35.31,40.69,-20.81,stairascent
111.58,-4.25,2.58,11.24,8.81,110.25,-25.25,-15.42,-0.6,5.66,15.56,59.88,-23.87,stairascent
111.6,-3.04,3.39,10.96,-17.31,170.25,-53,-16.15,-0.73,6.08,32.94,81.62,-26.25,stairascent
111.61,-3.42,5.61,11.48,-37.63,208.12,-72.87,-17.35,-1.27,10.99,60.81,91.87,-29.69,stairascent
111.63,-3.26,4.19,12.49,-53.75,247.44,-98.62,-17.57,1.28,8.77,87.25,110.31,-34.5,stairascent
111.64,-7.78,0.35,12.11,-56.13,329.19,-115.62,-18.62,1.58,7.03,68.19,118.12,-32.44,stairascent
111.66,-17.98,-2.45,12.03,20.56,384.56,-101.69,-19.81,3.22,0.48,4.19,123.19,-22.12,stairascent
111.68,-34.86,7.94,7.88,73.31,396.69,-105.31,-18.3,6.7,-9.97,-4.31,139.37,-12.94,stairascent
111.69,-28.27,11.59,1.59,2.44,332.31,-72.25,-17.99,6.46,-13.59,-60.31,218.12,-19.75,stairascent
111.71,-35.85,6.91,18.66,-92.37,308.44,-70.5,-17.65,0.22,-8.25,-141.44,222.37,-14.13,stairascent
111.72,-17.58,-7.79,9.66,-154.12,26.37,-43.13,-16.99,-3.81,-4.27,-110,229.69,-5.56,stairascent
111.74,-12.5,-8.14,8.04,-116.31,-30.81,-76.19,-16.29,-2.4,-1.93,35.69,190.5,-5.37,stairascent
111.75,-8.42,0.37,8.75,26.19,-33.56,-165.19,-10.48,-1.35,-1.75,87.31,188.31,-14.5,stairascent
111.77,-7.51,3.83,9.1,77.06,-33.75,-186.06,-8.78,-1.11,-2.1,149.25,161,-27.31,stairascent
111.78,-2.5,12.32,9.25,83.06,-68.56,-163.87,-7.64,1.03,-0.92,137.81,136.75,-34.75,stairascent
111.8,1.14,12.09,7.35,44.19,-97.56,-125.5,-3.53,1.33,2.84,56.69,80.69,-39.25,stairascent
111.82,4.82,7.21,4.8,-57.44,-146.06,-22.87,-1.63,1.27,2.43,13.5,44.5,-37.31,stairascent
111.83,6.14,4.39,3.22,-69.19,-149,27.37,-1.79,0.37,1.6,-85.94,-7.37,-15.63,stairascent
111.85,5.79,4.31,3.05,-26.69,-140.06,101.75,-2.22,0.02,3.13,-105.69,-26.31,-4.81,stairascent
111.86,4.95,4.53,3.07,13.06,-140.5,132,-1.79,0.22,2.31,-104.31,-71.62,12.31,stairascent
111.88,2.73,2.85,2.66,19.94,-149.69,136.37,-0.65,0.21,1.81,-93.87,-93.62,14.44,stairascent
111.89,2.32,2.23,1.42,35.25,-176.81,134.37,-0.56,0.41,-0.08,-84.37,-131.87,25.62,stairascent
111.91,0.76,1.21,0.45,51.5,-192.06,132.5,-0.22,-0.81,-1.15,-95.06,-167.62,35.94,stairascent
111.93,-0.99,-0.06,-0.1,59.63,-194.37,135.31,0.08,-1.46,-2.73,-94.94,-181.5,38.81,stairascent
111.94,-3.3,-1.65,-0.25,75.31,-192.5,141.87,-0.31,-1.65,-4.47,-75,-200.87,41.56,stairascent
111.96,-6.16,-3.65,-0.47,81.81,-191.25,140.69,-1.55,-0.89,-5.77,-54.81,-202.75,38.69,stairascent
111.97,-11,-5.18,-0.83,92.25,-183.87,118.12,-1.91,-0.21,-8.24,-21,-198.06,33.44,stairascent
111.99,-12.92,-4.8,-1.21,93.69,-176.37,99.81,-1.94,0.44,-9.75,-18.62,-180.25,28.31,stairascent
112,-14.74,-5.94,-3.56,70.31,-158.75,75.75,-3.1,-0.75,-12.51,-31.75,-165.31,25.44,stairascent
112.02,-16.05,-6.59,-5.21,52.31,-135.81,68.94,-3.6,-1.06,-13.12,-63.56,-115.25,15.31,stairascent
112.04,-16.33,-6.69,-5.64,18.56,-59.19,64.19,-2.89,-0.76,-13.85,-78.87,-88.62,11.69,stairascent
112.05,-16.07,-7.49,-4.87,3.06,-19.69,60.56,-2.25,-1.43,-13.55,-81.44,-62.5,10,stairascent
112.07,-19.71,11.23,1.5,0.13,28.25,45.63,-2.88,0.99,-11.02,-57.88,-17.12,5.56,stairascent
112.08,-39.29,-7.35,18.23,-21.81,51.25,-10.06,-6.4,10.05,-25.68,70.06,21.12,14.69,stairascent
112.1,-7.98,-1.36,17.92,-153.69,-196.62,-18.69,-24.67,-0.54,-7.67,10.63,66.62,48.38,stairascent
112.11,9.04,-2.28,18.53,-80.31,-91.31,3.69,-22.48,-11.31,12.93,-2.25,82,-48.5,stairascent
112.13,-3.31,4.74,6.19,-2.19,22.19,0.81,-11.38,6.04,-1.42,132.44,66.56,-74.12,stairascent
112.14,-9.39,3.03,3.42,21.56,65.94,-13.88,-0.69,4.61,-9.8,7.31,15.69,-45,stairascent
112.16,-8.13,-1.24,5.46,-25.37,24.5,-13.81,-4.22,-5.32,-5.96,-109.12,26.56,-16.94,stairascent
112.17,-4.29,-0.59,10.08,-41.38,-15.06,-5.06,-14.75,-1.88,-1.07,-47.25,19.75,-9.75,stairascent
112.19,-5.29,0.33,9.16,2.87,0.62,-0.62,-8.7,1.33,-4.36,28.62,8.56,-13.25,stairascent
112.21,-5.27,-0.57,8.55,-2.81,1,-1.31,-11.15,-1.78,-3.02,0.25,5.12,-3.31,stairascent
112.22,-4.93,-0.36,8.97,-7.06,-2.31,0.19,-11.17,-0.75,-2.06,-8.5,-2.94,7.5,stairascent
112.24,-5.3,0.5,8.63,1.25,2.62,-0.13,-10.33,-0.04,-3.23,-1.5,-9.06,11.5,stairascent
112.25,-5.53,-0.01,8.34,5.62,5.19,-0.94,-9.91,-0.27,-3.58,-4,-20.37,16.56,stairascent
112.27,-5.56,0.33,8.18,4,4.06,-0.06,-9.85,0.22,-2.85,2.37,-24.44,15.31,stairascent
112.29,-5.71,0.43,8.14,5.62,2.75,0.56,-9.67,1.53,-3.21,14.25,-32.56,12.13,stairascent
112.3,-5.72,0.38,8.08,6.31,3.19,0.81,-9.76,1.3,-2.94,9.88,-36.5,9.88,stairascent
112.31,-5.46,0.66,8.22,4.31,-0.62,1.75,-9.87,0.71,-1.97,-1.75,-42,1.12,stairascent
112.33,-5.27,0.57,8.27,3.75,-1.62,1.69,-9.87,0.62,-1.64,-3.06,-45.5,-0.13,stairascent
112.35,-5.39,0.65,8.22,5.31,0.94,-0.06,-9.45,0.45,-1.65,3.75,-46.88,-4.31,stairascent
112.36,-5.46,0.3,8.23,5.25,2.62,-0.62,-9.34,0.29,-1.58,7,-48.88,-4.44,stairascent
112.37,-5.27,0.61,8.1,4.94,2.69,-0.94,-9.64,0.62,-0.48,12.69,-45.38,-8.19,stairascent
112.39,-5.11,0.78,8.2,5.44,3.12,-1.19,-9.8,0.95,0.08,16.06,-40.94,-7.69,stairascent
112.41,-5.42,0.67,8.06,5.5,7.69,-2.75,-9.44,0.77,-0.22,15.75,-39.06,-7.69,stairascent
112.42,-5.47,0.66,8.07,4.19,9.13,-3.56,-9.13,0.81,-0.18,14.94,-36.13,-9.5,stairascent
112.44,-5.35,0.72,8.02,2.56,9.25,-3.44,-9.08,0.67,0.27,17.12,-30.62,-11.13,stairascent
112.45,-5.38,0.91,8.12,1.81,9.25,-3.56,-9.63,0.55,0.48,21.75,-24.12,-13.31,stairascent
112.47,-5.47,0.72,7.99,1.06,10.94,-5.12,-9.06,0.01,-0.11,19.62,-18.37,-13.31,stairascent
112.48,-5.59,0.29,8.06,0.56,9.69,-5.69,-9.29,0,0.02,18.87,-11.5,-14.13,stairascent
112.5,-5.51,0.34,8.01,-0.19,7.62,-5.25,-9.58,0.53,0.08,15.44,-7.62,-14.06,stairascent
112.51,-5.33,0.79,8.29,0.37,9.25,-5.25,-9.81,0.35,0.71,8.88,-1.31,-12.31,stairascent
112.53,-5.46,0.92,8.27,0,11.44,-6,-9.87,0.03,0.02,7.19,0.44,-11.25,stairascent
112.55,-5.43,0.73,8.1,-1.56,12.19,-7.44,-9.99,-0.02,0.19,14.56,4.12,-12.06,stairascent
112.56,-5.44,0.44,8.22,-1.25,12.69,-7.44,-10.17,-0.19,0.43,18.12,6.69,-12.38,stairascent
112.57,-5.49,0.7,8.31,0.06,15.5,-7.44,-10.86,0.55,0.52,22.25,11.94,-13.19,stairascent
112.59,-5.58,0.71,8.57,2.44,15.56,-7.94,-10.86,0.69,0.6,29.37,12.63,-12.94,stairascent
112.61,-5.67,1.28,8.1,12.56,16.75,-17.12,-11.15,0.02,0.69,39.69,14.19,-11.19,stairascent
112.62,-5.06,0.43,9.47,20,23.37,-21.25,-11.7,-0.74,1.15,40.63,18.94,-14.75,stairascent
112.64,-4.57,0.8,9.91,25.75,33.06,-22.31,-13.03,-0.68,2.26,32.69,29.06,-15.63,stairascent
112.65,-4.48,1.09,10.51,26.31,47.56,-24.06,-13.8,-0.88,2.85,26.25,35,-15.56,stairascent
112.67,-4.27,2,10.54,8.63,92.37,-29.81,-16.14,-0.25,3.98,24.37,48.56,-21.12,stairascent
112.68,-4.41,1.95,10.76,-14.19,141.94,-46.88,-15.7,-0.72,5.46,19.75,61.75,-25.75,stairascent
112.7,-3.6,2.83,10.61,-25.87,169.25,-59.69,-16.38,-1.85,6.79,28.56,69.06,-27.31,stairascent
112.71,-5.12,2.61,11.2,-60.5,230.69,-96.25,-16.19,-0.84,7.76,71.44,84.19,-23.87,stairascent
112.73,-9.57,-0.3,13.54,-71.62,262.25,-114.25,-16.42,-0.08,7.04,86.19,89,-24.31,stairascent
112.75,-17.46,-3.24,10.58,-8.75,304.25,-106.44,-18.2,2.94,-0.67,71.81,100.12,-23.31,stairascent
112.76,-21.94,-1.1,12.23,74.5,326.81,-104.5,-16.87,4.66,-4.24,71.06,106.31,-16,stairascent
112.78,-22.48,7.37,-0.27,66.56,288.87,-104.44,-17.85,4.4,-11.26,8.63,173.44,0.56,stairascent
112.79,-28.29,0.85,13.12,-73.69,252,-82.94,-16.79,3.64,-14.24,-78.31,191.56,-7.19,stairascent
112.81,-24.08,-2.01,11.03,-101.44,112,-44.06,-15.57,0.41,-7.65,-100,211.94,-9.81,stairascent
112.82,-11.15,-4.96,7.39,-54.25,24.81,-14.88,-15.11,-3.18,-3.61,-21.37,187.06,-11.19,stairascent
112.84,-9.53,-3.1,7.25,-8.94,36.13,-23.87,-13.12,-0.96,-2.62,8.31,189.12,-19.31,stairascent
112.85,-8.87,3.28,9.42,33.13,46.63,-59.38,-10.48,0.12,-2.55,40.06,175.81,-13.88,stairascent
112.87,-7.86,4.08,9.87,17.5,35.94,-76.62,-8.69,0.79,-2.57,61.44,155.81,-13.81,stairascent
112.89,-3.41,3.24,10.12,-34.5,-11.25,-87,-7.96,0.34,-1.27,13.56,120.06,-14.75,stairascent
112.9,-1.62,3.33,9.26,-42.5,-39,-73.75,-7.19,-0.52,0.4,-15.19,95.5,-12.5,stairascent
112.92,1.58,4.65,6.76,-31.25,-86.75,-25.06,-3.72,-0.67,1.89,-30.44,50.5,-12.19,stairascent
112.93,2.82,3.89,5.11,-25.19,-107.44,20.31,-2.79,-1.35,1.99,-33.31,27.62,-7.69,stairascent
112.95,2.34,3.31,4.64,-16.25,-113.19,39.88,-2.9,-0.27,1.43,-32.75,-12.56,-2.56,stairascent
112.96,1.99,3.25,4.55,11.38,-130.75,72.69,-3.49,0.45,0.81,-35.38,-32.44,4.62,stairascent
112.98,1.31,3.22,3.39,19.94,-141.37,84.19,-3.24,0.64,0.55,-48.69,-72.69,16.62,stairascent
113,1.37,1.99,2.14,34.25,-159.12,100.62,-1.93,0.2,-0.17,-61.88,-107.5,29.44,stairascent
113.01,1.02,1.54,1.18,55.5,-164.94,101.5,-2.03,-0.1,-0.29,-63.81,-121.81,36.56,stairascent
113.03,-0.75,0.84,1.39,63.69,-163.12,98.12,-1.57,-0.88,-2.33,-54.88,-153.06,46.69,stairascent
113.04,-1.97,0.19,1.86,72.25,-164.25,94.31,-1.65,-1.06,-2.73,-47.13,-164.37,51.63,stairascent
113.06,-3.46,-1.26,1.36,98,-179,90.25,-2.44,-0.96,-3.44,-14.63,-179.81,61,stairascent
113.07,-5.37,-3.01,0.91,124.69,-182.06,73.81,-2.66,-0.98,-3.88,6.44,-185.62,64.81,stairascent
113.09,-6.8,-3.08,1.13,138.31,-178.06,58.19,-2.9,-0.51,-5.52,48.88,-191,67.69,stairascent
113.1,-8.31,-2.97,1.22,149.37,-174.75,40.94,-3.09,-0.18,-7.36,63.69,-190.56,67.44,stairascent
113.12,-11.69,-2.96,-0.37,150.81,-172.06,20.62,-3.74,0.03,-9.57,67.62,-174.56,66.56,stairascent
113.13,-12.13,-4.08,-0.95,129.12,-144.69,27.37,-4.06,-0.34,-10.34,48.06,-158.75,67.5,stairascent
113.15,-13.49,-6.61,-1.62,120.37,-117.81,35.69,-5.04,-2.13,-11.39,0.25,-119.25,67.5,stairascent
113.17,-14.89,-8.71,-1.36,101.12,-55.31,37.31,-4.95,-2.34,-11.45,-16.56,-100.94,63.31,stairascent
113.18,-14.76,-8.81,-0.81,81.31,-30.56,22,-3.91,-1.85,-11.31,-10.5,-54.94,44.94,stairascent
113.2,-23.45,5.48,1.41,38.5,-5,-21.19,-2.95,-2.82,-10.84,-0.44,-39.06,38,stairascent
113.21,-30.89,-4.35,13.82,25.94,3.5,-62.44,-5.31,6,-17.59,51.75,-8.38,27.69,stairascent
113.23,-15.13,-8.45,12.14,-217.75,-181.06,-125.94,-8.38,1.32,-12.52,62.75,10.5,46.06,stairascent
113.24,11.19,-12.98,21.28,-112.94,-191.94,-36,-36.11,-11.16,5.43,30.31,43.38,-2.62,stairascent
113.26,5.77,2.19,17.33,-47.63,-69.5,13.44,-16.47,4.8,9.06,67.56,89.62,-88,stairascent
113.27,-5.95,7.02,7.2,18,56.5,-4.94,-4.42,11.44,-3.05,101.19,67.19,-70.37,stairascent
113.29,-10.47,3.09,4.38,0.94,53,-12.88,-3.26,4.69,-12.03,-84.75,15.56,-24.19,stairascent
113.3,-8.19,-1.39,5.68,-22.12,23.75,-13.44,-7.28,-7.49,-5.15,-78.87,12.25,-10.44,stairascent
113.32,-3.97,-0.93,10.26,-28.37,-16.94,-3.62,-14.57,-2.18,-1.02,-24.69,9.19,-14.94,stairascent
113.33,-4.55,1.07,9.28,-6.81,-12.06,-0.25,-9.64,2.03,-3.52,24.69,3.87,-14.88,stairascent
113.35,-5.04,-0.11,8.69,-2.44,0.62,-2.06,-10.86,-1.14,-2.5,-10.63,-7.12,4.31,stairascent
113.36,-4.89,-0.06,8.88,-2,-0.44,-2.56,-10.63,-0.18,-2.34,-7.25,-9.06,8.44,stairascent
113.38,-5.09,0.66,8.54,2.25,2.81,-2.12,-10.02,0.21,-2.13,-1.12,-14.38,14.88,stairascent
113.39,-5.02,0.55,8.5,6.81,6.56,-3.87,-10.16,0.22,-1.96,3,-18.62,17.25,stairascent
113.42,-5.41,0.54,8.21,6.25,10.38,-4.19,-9.42,1.73,-2.63,20.56,-22.12,13,stairascent
113.43,-5.32,0.86,8.24,4.25,8.69,-3.5,-9.55,2.09,-1.94,20.75,-23.75,6.06,stairascent
113.45,-5.35,0.78,8.24,-1.81,3.75,-2.87,-9.39,1.21,-1.7,9.81,-27.5,1.19,stairascent
113.47,-5.31,0.78,8.28,-2.12,4.87,-2.12,-9.38,1.07,-1.86,10.06,-27.19,-6.75,stairascent
113.49,-5.25,0.47,8.26,-3.31,4.25,-2,-9.39,0.92,-1.78,10.56,-28.31,-8.69,stairascent
113.5,-5.27,0.64,8.3,-3.69,3.75,-1.81,-9.74,0.88,-1.59,11.69,-26.75,-11.88,stairascent
113.52,-5.28,0.38,8.27,-2.62,4,-1.69,-9.57,0.57,-1.77,8.94,-27.37,-12,stairascent
113.53,-5.26,0.5,8.25,-1.94,3.81,-1.31,-9.74,0.79,-1.12,7,-26.31,-14.69,stairascent
113.55,-5.19,0.44,8.38,-0.69,4.81,-1.12,-9.9,0.42,-1.07,7,-26.87,-13.5,stairascent
113.56,-5.2,0.43,8.27,0.69,7.06,-1.12,-9.46,0.95,-0.82,8.38,-26.19,-13.31,stairascent
113.58,-5.44,0.75,8,0.69,7.81,-1.37,-9.26,1.23,-1.2,10.38,-23.31,-14.19,stairascent
113.6,-5.32,0.63,8.14,-0.37,6,-1.69,-9.37,0.98,-1.03,6.75,-21.62,-14.19,stairascent
113.61,-5.24,0.68,8.36,-0.88,5.19,-1.87,-9.74,0.41,-0.36,5.44,-19.31,-13.75,stairascent
113.63,-5.2,0.71,8.32,-1.44,6.75,-3,-9.75,0.56,-0.22,10.56,-17.69,-15.31,stairascent
113.64,-5.3,0.81,8.33,-0.56,7.19,-3.81,-9.48,0.67,-0.45,15.13,-12.44,-16.94,stairascent
113.65,-5.38,0.45,8.12,-0.25,7.44,-4.31,-9.18,0.52,-0.63,11.19,-11.38,-17.06,stairascent
113.67,-5.33,0.58,8.1,-0.56,7.44,-4.12,-9.56,0.35,-0.18,7.31,-3.37,-16.37,stairascent
113.69,-5.4,0.81,8.22,-0.19,8.25,-4.5,-9.91,0.11,-0.25,11.56,-0.75,-17.5,stairascent
113.7,-5.39,0.83,8.09,0.69,9.13,-4.87,-9.68,0.05,-0.29,19.06,2.5,-17.69,stairascent
113.72,-5,0.46,8.49,0,8.38,-5.87,-9.8,0.31,-0.14,20.12,5,-18.94,stairascent
113.73,-5.24,0.53,8.39,0.25,11.63,-6.19,-10.36,0.33,-0.12,9.56,9.44,-17.31,stairascent
113.75,-5.29,0.26,8.47,2.69,17.25,-6.81,-10.11,0.1,-0.13,5.87,11.75,-16.75,stairascent
113.76,-5.45,0.58,8.44,4.94,19.62,-7.62,-9.91,0.2,-0.65,9.44,15.19,-17.44,stairascent
113.78,-5.61,0.95,8.06,5.19,17.94,-9.38,-9.82,0.12,-1.03,14.44,12.94,-16.62,stairascent
113.8,-5.62,-0.11,8.45,7.25,15.63,-12.44,-10.28,-0.25,-0.89,12,13.25,-18,stairascent
113.81,-5.51,0.37,8.4,8.19,17.5,-11.69,-10.68,0.19,-0.65,4.25,16.19,-18.12,stairascent
113.83,-5.47,0.65,8.66,10.38,20.56,-11.69,-10.9,0.12,-1.1,-1.69,16.19,-17.75,stairascent
113.84,-5.63,0.68,8.46,11.31,23.87,-12.88,-11.15,-0.15,-1.12,3.25,13.63,-18.81,stairascent
113.86,-5.46,0.55,8.85,8.44,32.13,-14.44,-11.49,-0.29,-0.49,10.75,13.38,-20.62,stairascent
113.87,-4.87,1.17,9.13,3.19,48.81,-18.19,-12.36,-0.1,0.37,15.31,16,-22.94,stairascent
113.89,-4.9,0.67,9.76,0.31,60.5,-22.69,-13.08,0.07,1.02,13.38,17.87,-25.25,stairascent
113.9,-4.97,1.26,9.63,-4.12,74.44,-25.62,-13.51,0.13,1.58,3.31,24.44,-32.31,stairascent
113.92,-4.99,2.02,9.97,-16.12,103.87,-40.38,-13.54,-0.21,2.23,2.12,27.69,-29.56,stairascent
113.93,-4.08,2.28,9.75,-24.62,120.69,-50.38,-14.94,-1.82,4.11,19.62,35.88,-28,stairascent
113.95,-4.44,1.62,9.83,-44.44,165.25,-74.31,-15.2,-2,4.89,33.63,39.25,-28.75,stairascent
113.96,-6.81,0.37,10.21,-60,212.69,-98.12,-14.17,-1.06,4.52,53.44,48.5,-33.31,stairascent
113.98,-10.66,-1.04,11.61,-61.5,233.87,-103.31,-13.63,-0.45,4.09,48.13,55.75,-33.88,stairascent
114,-12.46,-2.2,9.32,-25.06,257.75,-81.69,-13.68,1.19,0.54,23.44,64.44,-35.63,stairascent
114.01,-13.69,-1.54,8.65,-8.13,269.19,-79.12,-13.29,2.07,-2.14,19.19,61.63,-36.63,stairascent
114.03,-25.24,0.99,6.91,19,256.25,-79.56,-13.42,3.09,-6.78,10.31,74.75,-34.31,stairascent
114.04,-24.35,5.47,-1.14,-22.5,233.19,-83.75,-14.1,4.18,-9.36,-3.19,109.69,-31,stairascent
114.06,-38.53,-3.98,7.39,-186,235.31,-50.25,-11.76,4.57,-13.4,-89,170.69,-41.5,stairascent
114.07,-16.26,-7.45,5.25,-163.12,96.87,-10.63,-15.09,-3.49,-4.94,-145.5,213.56,-32.13,stairascent
114.09,-13.03,-8.27,4.81,-117.69,63.75,-22.69,-13.84,-3.4,-3.82,-94.94,201.75,-28.87,stairascent
114.1,-9.03,-1.88,5.6,-15.88,77.62,-83.19,-9.26,-1.67,-2.58,-1.56,196.81,-39.56,stairascent
114.12,-8.83,0.39,6.44,9.75,88.81,-108.87,-8.84,-1.49,-2.46,30.94,195.56,-46.63,stairascent
114.13,-8.34,2.01,7.09,-3.44,81.37,-134.69,-7.74,0.49,-1.25,65.37,174,-52.69,stairascent
114.15,-4.66,5.08,8.71,-24.25,63.38,-131.12,-7.15,0.86,-1.17,57.38,161.25,-55.44,stairascent
114.17,-2.12,6.79,8.83,-65.25,25.87,-93.5,-6.17,0.22,0.8,9.81,126.87,-53.25,stairascent
114.18,-1.01,6.86,8.61,-85.75,9.25,-61.75,-5.72,0.12,0.89,-23.19,104.5,-48.5,stairascent
114.2,1.61,6,7.63,-110.31,-24.62,12.88,-4.47,-0.64,1.76,-86.19,59.25,-37.56,stairascent
